y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
46.3376478358618,31,3,15.784637748262028,30,2,0,0,19,0,0,0,0,0,0,29,2,0,1,0,52,0,0,1
35.61316789459064,45,1,12.858668904909178,35,2,1,0,15,1,0,0,1,0,0,45,3,0,0,0,52,1,0,0
41.93501366235242,45,3,14.834985176207526,37,2,0,0,19,1,0,0,0,0,0,17,1,1,0,0,5,0,0,0
50.234570671496606,31,4,18.17948589399383,46,2,0,0,20,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
42.521510944925595,48,4,15.183594856237221,32,2,0,0,14,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0
42.20456610000517,48,2,14.231953597905388,37,2,1,0,11,1,0,0,0,0,0,37,2,0,0,0,52,0,1,0
38.70955055337617,35,2,13.41115719647806,40,2,0,0,12,1,1,0,0,0,0,35,2,0,0,0,52,0,0,0
37.759723724212314,31,2,13.045908212750325,47,3,0,0,14,1,0,0,0,0,0,26,2,0,0,0,50,0,0,0
45.42489905993473,45,4,16.31779774782485,48,2,0,0,14,1,1,0,0,0,0,36,1,0,0,1,35,0,0,0
40.04005572047712,44,3,14.257341457307252,38,2,0,0,20,0,1,0,0,0,0,36,1,0,0,0,50,0,0,0
37.88176944363947,30,3,13.458140799285985,30,2,0,0,18,1,0,0,0,0,0,55,2,0,0,0,30,0,0,0
39.32292482171244,44,3,13.76367245713518,44,2,0,0,13,0,0,0,0,0,0,6,1,0,0,0,52,0,0,0
49.255175760235055,33,4,17.529311291437466,43,3,0,0,14,1,0,0,0,0,0,55,2,0,0,0,3,1,0,0
40.977320261223866,49,4,14.448912601499806,39,1,0,0,12,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
44.08687001568863,33,4,15.40802667690727,30,2,0,0,14,1,0,0,0,0,0,24,1,0,1,0,52,0,0,1
38.30741622058417,32,1,13.221889610992113,39,2,0,0,14,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0
35.777710030529576,49,1,12.04084382824992,35,2,1,0,14,1,1,0,0,0,0,36,4,0,0,1,5,0,0,0
39.997320161886606,30,3,13.76634467496756,36,2,0,0,18,1,0,0,0,0,1,6,1,0,1,0,52,0,0,0
35.65190470832627,33,2,12.293443085348295,43,2,0,0,22,1,0,0,0,0,0,16,4,0,1,0,40,0,0,0
38.2807173874164,33,1,12.859425166117397,47,2,0,0,8,1,0,0,0,0,0,40,1,0,0,1,52,0,0,0
33.46494090877613,50,1,11.597758930250862,44,2,0,0,11,1,0,0,0,0,0,24,2,0,0,0,40,0,0,1
39.1416476700908,49,3,13.73011077247155,45,2,0,0,11,1,0,0,0,0,0,26,1,0,0,0,45,0,0,0
41.852242068330085,40,3,14.239195985972746,46,2,0,0,16,0,0,0,0,0,0,24,4,0,0,1,52,0,0,1
44.027054712880926,34,4,15.504356133660703,49,2,0,0,17,0,0,0,0,0,1,20,4,0,0,0,52,0,0,1
38.82305698649507,44,3,13.993977975669003,44,2,1,0,16,1,0,0,0,0,0,18,4,1,0,0,52,0,0,0
43.40224900772703,41,3,15.61285358732773,43,3,0,0,22,0,0,0,0,0,0,8,1,0,0,0,52,0,0,0
35.414214829460526,41,2,11.817319698337839,48,2,1,0,13,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0
48.14571460851526,45,4,16.79892287109616,46,3,0,0,14,1,0,0,0,0,1,36,1,0,0,1,42,0,0,1
33.50780174020189,49,2,11.388907927000831,40,2,0,0,10,1,0,0,0,0,0,42,1,0,0,0,52,1,1,0
46.10507228336787,31,4,16.23681433521162,32,2,0,0,18,1,0,0,0,0,0,51,4,0,0,0,52,0,0,1
38.63810075092047,31,3,13.287482267500385,33,2,1,0,8,0,0,0,0,0,0,29,3,0,0,0,52,0,0,0
43.00249671484246,31,1,15.319644692689817,41,2,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
32.99697783389284,30,1,10.582453924228016,30,2,0,0,14,0,0,0,0,0,0,42,1,0,1,0,50,0,0,0
43.31244702336596,35,3,14.769640099881046,49,2,0,0,20,1,0,0,0,0,0,13,3,0,0,0,2,0,0,0
32.67275333971682,38,1,10.94141997168062,39,2,1,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
35.777698397809615,35,1,12.713314959481934,34,2,0,0,16,1,0,0,0,0,0,36,4,0,0,1,52,0,0,1
36.38163856392225,42,1,12.323685586830676,49,2,0,0,15,1,0,0,0,0,1,34,2,1,0,0,5,0,0,0
35.20793044864601,49,1,11.389613178286133,32,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1
38.93448154580487,48,2,13.387414873126032,38,2,0,0,5,1,1,0,0,0,0,51,3,0,0,1,52,0,0,0
40.65035766522541,50,2,13.948067474668576,35,2,0,0,16,1,0,0,1,0,0,36,3,0,1,0,50,0,0,0
37.49447536219185,33,1,12.18124992284412,31,2,0,0,16,1,0,0,1,0,0,24,1,0,0,0,34,0,0,0
44.58759625979375,48,4,16.0100984052821,43,2,1,0,22,1,0,0,0,0,0,20,1,0,1,0,52,0,0,0
44.861797645712635,30,3,15.929545617810259,37,2,0,0,18,1,0,0,0,0,0,24,3,0,0,0,52,0,0,1
40.74879329795233,42,1,13.808623429541152,35,1,0,0,12,1,0,0,0,0,0,26,4,0,0,0,2,0,0,1
33.585408679036036,33,1,11.353503816718215,33,1,0,0,18,1,1,0,0,0,0,47,2,0,0,0,52,0,0,0
39.71851449783252,45,2,13.912246819935575,33,2,0,0,14,1,0,0,0,0,1,36,2,0,0,0,52,1,0,0
41.077991467176815,30,4,15.167564086264573,35,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
38.83508981817094,34,2,13.272838948456155,46,3,0,0,19,1,0,0,0,0,0,54,4,0,0,1,52,0,0,1
38.21663617436315,42,1,12.691492456748403,47,1,0,0,14,1,0,0,0,0,0,47,4,0,0,1,5,0,0,0
40.02142578420097,46,3,14.321111200535745,43,2,0,0,14,1,0,0,0,0,0,42,3,1,0,0,52,0,0,0
44.24546316303054,44,3,15.500688978054006,39,2,0,0,18,1,1,0,0,0,0,47,3,0,0,0,52,1,0,0
48.01727463794725,42,4,17.521593861598728,45,2,0,0,16,1,0,0,0,0,0,17,2,0,0,0,36,0,0,0
29.405679206680638,32,2,10.107930651143336,36,2,1,0,18,0,0,0,0,0,0,48,2,0,0,1,52,0,0,0
38.92041076369444,41,3,13.90713827502062,50,1,0,0,17,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0
40.95084630992511,47,3,14.036609181825856,45,1,0,0,16,0,0,0,0,0,1,34,4,0,0,0,50,0,0,0
38.66783009054206,36,2,13.393705001103019,40,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
37.62103001583759,32,3,13.039983145113732,32,2,0,0,14,1,0,0,0,0,0,34,2,0,1,0,52,0,0,0
45.2846329901592,44,4,15.89761609497273,33,1,1,0,13,1,0,0,0,0,0,17,4,0,0,1,52,0,1,0
29.893102811249335,32,1,9.564862632910518,36,2,0,0,18,1,0,0,0,0,0,42,4,1,0,0,3,0,0,0
40.225079253679795,30,3,14.409236939421266,36,2,1,0,16,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0
50.31934089286998,37,4,18.120555164681022,43,2,0,0,21,1,0,0,1,0,1,20,2,0,0,0,52,0,0,0
43.31060682608503,49,3,15.507431435108282,38,1,1,0,8,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
37.82371010333125,39,2,13.874400833963337,34,3,0,0,16,0,0,0,0,0,0,48,4,1,0,0,50,0,1,0
37.83433313055786,32,1,12.401114767396695,37,3,0,0,14,1,1,0,0,0,0,17,2,0,0,0,40,0,0,0
34.97331741674474,36,1,12.571591939239005,42,2,0,0,19,1,0,0,0,0,0,34,2,0,0,1,52,1,0,0
31.408712907371918,39,1,10.211051724953531,32,1,0,0,8,1,0,0,0,0,0,23,2,0,0,0,2,0,0,0
37.81230858193482,43,4,12.716868781381995,33,2,0,0,16,1,0,0,1,0,0,42,4,0,0,1,52,0,0,1
39.16210053463552,31,3,14.055314692324854,36,2,1,0,16,1,0,1,0,0,0,36,3,0,0,0,5,0,0,0
33.35670573650012,46,1,11.180683119275072,39,2,0,0,13,1,0,0,0,0,0,11,1,1,0,0,50,0,0,0
32.689737495549245,40,1,11.715189980437916,30,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,48,0,0,0
39.55003975033487,30,3,13.630195885273329,36,2,0,1,10,1,0,0,0,0,0,1,4,1,1,0,52,0,0,0
41.85049510876664,32,4,15.1943148465153,37,2,1,0,10,1,0,0,0,0,0,48,2,0,1,0,52,0,0,0
39.81293224906135,48,3,13.436570934892735,45,2,0,0,10,1,0,0,0,0,0,26,2,0,0,0,50,0,0,0
33.046875665609996,48,1,11.569820968192744,47,2,0,0,20,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
43.56203025935968,32,4,14.95600279060458,41,2,1,0,18,0,0,0,0,0,0,5,1,0,0,0,5,0,0,0
43.63582109319757,33,4,15.906725064001927,31,2,0,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,1
41.53586042228222,47,3,14.03393526437845,49,2,0,0,14,1,0,1,0,0,0,27,3,0,0,0,2,0,0,1
43.88800163927469,39,3,15.814298693242009,41,2,0,0,14,1,1,0,0,0,0,26,4,0,0,0,50,0,0,0
41.57033565986905,39,2,14.571786704412128,31,2,0,0,13,1,1,1,0,0,0,17,4,0,0,0,52,0,0,0
39.15820811487195,33,3,13.606121412586765,47,1,0,0,18,1,0,0,0,0,0,33,3,0,1,0,5,0,0,0
40.796929116557166,31,2,13.69565676705707,37,2,0,0,18,1,1,0,0,0,0,41,3,0,0,0,5,0,0,0
46.24509085436801,35,4,16.88119985099855,44,1,0,0,22,1,0,0,0,0,0,22,4,0,0,1,52,0,0,0
32.02379889704733,30,1,10.499064335565544,41,2,1,0,11,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
32.922550892744624,47,1,11.467233468450377,44,2,0,0,16,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
42.33613018360648,31,2,14.668229142939177,47,2,0,0,20,1,0,0,0,0,0,42,3,0,0,0,5,1,0,0
39.32132689578551,46,2,13.5728576449949,41,1,0,0,15,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
32.571180484735464,32,1,11.151145791399488,32,2,0,0,18,1,0,0,0,0,0,29,1,0,0,0,52,1,1,0
40.97594227658373,38,4,14.144685809997707,49,2,0,0,8,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
49.45605480958893,33,3,17.459347615083324,42,1,0,0,13,1,0,0,0,0,0,36,1,0,1,0,25,0,0,0
30.488480514276866,32,1,11.444719725775336,37,1,1,0,16,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0
41.901037562426296,49,4,14.605912179691176,40,2,0,0,22,1,1,0,0,0,0,42,1,0,0,0,52,0,1,0
42.02246419586307,36,2,14.139264286729714,38,2,1,0,10,1,0,0,1,0,0,39,2,0,0,0,48,0,0,0
40.674367914661865,34,3,14.061738155329,41,2,0,0,22,1,0,0,0,0,0,44,2,0,0,0,52,0,0,0
41.664886310673694,44,3,14.607674744598823,32,2,0,0,18,0,0,0,0,0,0,47,2,0,0,0,52,0,0,0
31.817853258524735,50,1,10.705407249766239,43,2,0,0,16,0,1,0,0,0,0,25,1,0,0,0,5,0,0,0
34.3225633785049,37,1,11.29893287278558,34,2,0,0,14,1,1,0,0,0,0,26,4,0,0,1,5,0,0,0
34.2064237674351,31,1,12.081597045448241,33,1,0,0,16,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
33.53475824839936,44,2,11.403087637602292,40,2,0,0,20,1,0,0,0,0,0,13,2,0,1,0,42,0,0,0
32.64653190593434,43,1,11.191311621314998,32,2,1,0,11,1,0,1,0,0,1,32,2,1,0,0,52,0,0,0
42.57407316732297,42,2,14.590466731588483,49,2,0,1,17,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0
29.945878054129107,40,1,10.403658311266637,30,2,0,0,15,1,0,0,0,0,1,25,2,0,0,0,50,0,0,0
33.55984335673108,30,1,11.268822839875973,43,2,0,0,10,1,0,1,0,0,0,51,3,0,0,0,32,0,0,0
34.41156865059275,41,1,10.988188985693434,43,2,0,0,12,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
36.04201005633043,48,1,11.997370497315151,35,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,52,0,0,1
41.94147946112008,38,4,15.00929556675027,33,2,1,0,12,0,1,1,0,0,0,49,2,0,0,1,52,0,0,0
46.0583954935758,42,4,16.138988519348043,46,1,0,0,13,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0
41.817931658330004,37,4,15.631773677115664,31,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,1,0,0
39.20211522924551,30,2,13.704407834495631,39,2,0,0,10,1,0,1,0,0,1,6,3,0,1,0,5,1,0,0
38.060974660452246,35,2,12.733901415762254,40,2,1,1,18,1,1,0,0,0,0,29,3,0,0,1,5,0,1,0
46.578161956206024,43,4,15.478585574668779,41,1,1,0,14,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
38.32435531991606,44,1,12.267386605658135,44,2,0,0,14,1,1,0,0,0,0,45,4,0,0,1,44,0,0,1
32.259039148790364,37,1,10.575677231029136,37,2,0,0,14,1,1,1,0,0,0,47,3,0,0,1,42,0,0,0
31.091165178273677,47,2,10.404330491619032,40,1,0,0,22,1,0,0,0,0,0,20,4,1,0,0,42,0,0,0
34.78118997534426,31,1,11.99343761017889,31,2,1,0,15,1,1,0,1,0,0,36,1,0,0,1,52,0,0,0
45.67127663850984,36,3,15.845318004457873,35,2,0,0,9,1,0,0,0,0,0,29,1,1,0,0,52,0,0,1
43.84143500215961,42,2,14.882575743404189,41,1,0,0,18,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
43.32114819633691,37,3,15.392200965258947,40,3,0,0,16,1,0,0,0,0,1,12,2,0,0,0,52,0,1,0
40.12802648166941,34,3,14.519468239581348,42,2,0,0,13,1,0,0,0,0,0,36,1,1,0,1,52,0,0,0
37.939126204135505,38,2,12.943593702740745,40,2,0,1,14,0,0,0,0,0,0,38,4,0,0,1,52,0,0,0
34.479796508150166,41,1,12.016213818898796,32,2,0,0,14,1,0,0,0,0,0,29,4,0,0,1,52,0,0,0
43.51624667913242,39,3,14.956414193447385,46,3,1,0,20,1,0,0,1,0,0,5,2,0,0,0,5,0,1,0
40.06114389937182,30,3,14.14999461025846,44,1,1,0,14,0,0,0,0,0,0,48,3,0,0,0,3,0,0,0
36.76498034802186,31,2,12.274846132550465,40,2,0,1,21,1,0,0,0,0,0,51,4,0,0,0,52,0,1,0
39.34073620112449,40,3,13.324342427146973,32,2,0,0,16,1,1,0,0,0,0,25,2,0,0,0,5,0,0,0
37.55881187311703,34,3,12.85769752565256,36,3,1,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
46.853509182276326,44,4,16.12384842763677,44,2,1,0,15,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0
47.82004940819802,40,4,16.859977014768823,43,1,1,0,14,1,0,0,0,0,0,29,2,0,0,0,52,1,0,0
40.56113665645663,44,3,14.045402658090206,32,1,0,0,16,1,0,0,0,0,0,8,2,1,0,0,5,0,0,1
42.998386353910995,41,2,14.408785037386046,44,2,0,0,11,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
47.14368653663323,35,4,16.97743585627557,31,2,0,0,18,1,0,0,0,0,0,29,3,0,0,1,52,0,0,1
33.208075961805655,48,3,10.892870353543765,45,3,0,1,10,1,1,0,0,0,0,39,3,0,0,0,52,0,0,0
32.466401933587434,46,1,11.475298712737304,49,2,0,0,10,1,0,0,0,0,0,26,1,0,0,1,26,0,0,0
33.599778864424756,43,1,11.815510092953634,35,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,1,0,0,0
36.41854023221485,47,1,12.336966322651543,36,2,0,0,10,0,0,0,0,0,0,55,1,0,1,0,5,0,0,0
43.160158707649416,40,3,15.134832251954151,33,2,0,0,16,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
42.80326047036317,42,3,15.096841979227992,46,1,0,1,15,1,1,0,0,0,1,45,3,0,0,1,52,0,0,0
33.35891026802067,40,1,11.392899595164277,42,1,0,0,13,0,0,0,0,0,0,21,2,0,1,0,52,0,0,0
42.471872095560286,42,3,14.728165043651927,40,2,0,0,20,1,0,0,0,0,0,42,3,0,0,0,47,0,0,0
33.577199727771394,42,1,11.246465902642383,41,2,0,0,13,1,0,0,0,0,0,42,4,0,0,0,3,0,0,0
45.581067351834115,30,4,16.409379615645918,30,2,1,0,9,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
34.78470351940371,42,2,11.511804362940879,49,2,0,0,18,0,0,0,0,0,1,40,2,0,0,0,48,0,0,0
43.73340909758166,40,4,15.285313530806514,45,2,0,0,8,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
34.83356968815576,50,1,11.607302436679344,36,2,0,0,18,1,1,0,0,0,0,9,2,0,0,0,52,0,0,0
32.9818337445535,33,2,11.390829691312096,44,2,0,1,18,1,0,0,0,0,0,17,3,1,0,0,52,0,0,0
36.40412218621678,34,1,12.233092124910314,43,1,0,0,14,1,0,0,0,0,0,36,2,0,1,0,2,0,0,1
44.566865029689545,46,3,15.916552128054471,40,2,0,0,19,1,0,0,0,0,1,39,2,0,0,1,5,0,0,0
33.20184200372369,42,1,11.188384224563839,34,2,0,0,18,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
38.050427436358774,48,3,13.03266227302506,34,1,0,0,18,1,0,0,0,0,0,41,4,0,0,0,5,0,0,0
45.91793182136697,49,4,16.624162940491424,33,2,0,0,14,1,1,0,0,0,0,37,4,0,0,0,52,0,0,0
31.46713294166934,32,1,10.566298096195208,37,2,0,0,22,1,0,0,0,0,0,22,2,0,0,1,5,0,0,0
42.34669522324927,31,3,15.15780242255091,32,2,0,0,22,1,0,0,0,0,0,21,3,0,0,0,28,0,0,1
43.74281796079798,30,3,14.575025228107801,46,3,1,0,10,1,0,0,0,1,0,25,1,1,1,0,52,0,0,0
34.767058219367215,43,1,12.532920134196033,31,2,0,0,19,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0
43.11163574895116,36,4,15.4341226425548,45,2,1,0,14,0,0,0,0,0,0,20,4,1,0,0,52,0,0,1
36.683341010855685,41,1,11.856868981519106,36,3,0,0,19,1,0,0,0,0,0,29,2,0,0,0,44,0,0,1
48.689895612698514,43,4,16.6684165409605,48,2,0,0,10,1,0,0,0,0,0,31,3,0,0,0,5,0,0,0
39.86975935531605,32,2,14.16362754241995,45,2,0,0,14,1,0,0,0,0,1,1,1,0,0,1,48,0,0,1
36.27477326080253,34,1,12.132810555724578,31,2,0,0,14,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0
31.478484348551692,50,1,11.055847791402488,35,1,0,0,12,0,1,0,0,0,0,36,4,0,0,0,5,0,0,0
34.43205057063303,45,1,11.64567586034996,48,2,0,0,17,1,0,0,0,0,0,40,1,0,0,0,26,0,0,0
35.428944203747314,44,2,12.749310499707214,34,3,0,0,14,1,1,0,0,0,0,23,2,0,0,0,5,0,0,0
45.304542121717965,32,3,16.127886135528286,47,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
46.71969550673587,48,4,16.819051149817454,43,2,0,0,14,1,0,0,0,0,0,38,2,0,0,0,5,0,0,1
45.031433995201965,46,4,16.146281639867773,39,2,0,0,11,1,0,0,0,0,0,10,1,0,0,0,5,0,0,0
43.05344459845357,41,3,15.354052548402324,35,2,0,0,22,1,0,0,0,0,0,55,2,0,0,0,5,0,1,0
45.38344994222116,36,4,16.122413637308444,36,2,0,0,18,1,1,0,0,0,0,27,4,0,0,0,50,0,0,0
30.735520910834495,33,1,10.695598366381919,32,1,0,0,17,1,0,0,0,0,0,8,2,0,1,0,52,0,0,0
38.631428885643246,34,2,14.074758440848335,45,1,1,0,10,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
35.01633505245211,41,2,12.260862850921404,34,3,0,0,15,0,1,0,0,0,0,13,2,0,0,0,3,0,0,0
35.174730252963116,33,2,12.307105223516604,50,1,0,0,10,0,0,0,0,0,0,29,1,0,0,0,24,0,0,0
36.06466841181359,35,1,11.65275803365635,49,2,0,0,16,0,0,0,0,0,1,6,3,0,1,0,52,0,0,0
33.66224586521057,39,1,11.823979863315067,46,1,0,0,18,1,0,0,0,0,0,45,1,0,1,0,52,0,0,0
41.399521327022725,31,2,13.732427018797596,34,2,0,0,8,0,0,0,0,0,0,47,2,0,0,0,5,0,0,0
33.94081393909136,42,1,11.813134584361533,44,2,0,0,16,1,0,0,0,0,0,26,4,0,1,0,48,0,0,0
44.606634904409646,49,4,16.00704550755571,42,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
34.104831912654184,37,1,11.113725570306388,46,2,0,0,19,0,1,0,0,0,0,39,1,1,0,0,5,0,0,1
30.980604607278174,31,1,10.91917698663089,42,2,0,1,15,1,1,0,0,0,0,45,2,0,0,0,52,0,0,0
36.681800188128875,31,1,12.519060373251612,45,2,0,0,15,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0
46.46284643518165,39,4,16.416267407953892,37,2,0,0,18,0,0,0,0,0,0,36,1,0,1,0,26,0,0,0
39.03456924128186,38,2,13.429658655511291,40,1,0,0,14,1,0,0,0,0,1,26,1,0,0,0,52,0,0,0
36.646192443470014,44,1,13.028878119819804,39,2,0,0,17,0,0,0,0,0,0,6,4,0,0,0,52,0,0,1
34.84060585786585,48,1,12.373203555878257,37,2,0,0,18,1,0,0,0,1,0,6,1,0,1,0,52,0,0,0
46.78158284474361,43,4,16.923020829538736,45,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,44,0,0,-1
35.7043738273931,33,1,11.825077838206619,42,2,1,0,10,1,0,0,0,0,0,53,2,0,0,0,52,0,0,0
36.13506633497638,39,2,11.734597400451488,33,2,0,0,14,0,0,0,0,0,0,33,2,0,0,0,5,0,0,0
37.669297278275245,33,2,13.098605436787464,41,3,0,0,12,1,0,0,0,0,0,47,2,0,1,1,52,0,0,0
35.681445154852284,41,2,12.789262320922111,39,3,0,0,14,1,0,1,0,0,0,45,2,0,0,0,52,0,0,1
32.92624352914375,40,1,11.118214042323425,30,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
43.55324379248215,39,4,15.879583021693788,49,1,0,0,19,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
34.65573992811937,48,1,12.254628042204603,30,3,0,0,10,1,1,0,0,0,0,42,1,0,1,0,39,0,0,0
41.944862999618074,42,4,14.815986968372918,46,2,0,0,14,1,0,0,0,0,0,40,1,0,0,1,5,0,0,0
30.358441143857547,42,1,10.684895302768648,35,2,0,0,20,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
40.03523841575901,48,2,13.862611488837905,46,2,1,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
36.398330603766276,48,1,12.397088957399582,45,1,0,0,21,1,0,0,0,0,0,42,3,0,0,0,4,0,0,0
43.98217266300816,32,4,15.614022962890363,42,1,0,0,20,0,0,0,0,0,0,54,4,0,1,0,52,0,0,0
36.40709932818048,49,1,13.397459876738603,48,1,0,0,14,1,1,0,0,0,1,42,3,1,0,0,5,0,0,1
39.70545023508987,49,3,13.542041819077154,36,3,0,0,18,1,1,0,0,0,0,34,4,0,0,0,40,0,1,0
47.170157454062114,32,4,17.396113384168196,34,2,1,0,14,1,0,0,0,0,0,40,4,0,0,0,5,0,0,0
29.66564716961989,45,1,9.743159703508816,44,2,0,0,13,1,0,0,0,0,0,51,3,0,0,0,5,0,0,1
36.106044754478226,30,2,12.373913748713857,31,1,0,0,14,1,1,0,0,0,0,21,4,0,1,0,52,1,0,0
31.1305534367599,49,1,10.981020688068687,39,2,0,0,9,1,1,0,0,0,0,26,3,0,1,0,52,0,0,1
46.25877774330913,45,4,15.899643594539556,46,2,1,0,14,1,1,0,0,0,0,51,1,0,0,0,52,0,0,0
39.14325745442802,37,3,14.048954422098683,48,2,0,0,19,1,1,1,0,0,0,28,2,0,1,0,52,1,0,0
46.04758485415198,34,4,16.677232945963176,36,2,0,0,15,1,1,0,0,0,0,34,4,0,1,0,52,0,0,0
37.783792663858655,43,1,13.399937526228136,47,3,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,1,0,0
30.03726514360493,31,1,9.562727051933773,44,2,0,0,14,1,0,0,0,0,0,22,3,0,1,1,5,0,0,0
47.467902506310075,38,4,17.10685918057512,46,2,0,0,14,1,0,0,0,0,1,26,3,1,0,0,52,0,1,1
36.44730762615211,45,2,12.654284993877354,36,1,0,0,11,1,0,0,1,0,0,47,1,0,1,0,52,0,0,0
42.59018504971193,36,4,15.810829811663007,48,1,0,0,16,1,0,0,0,0,0,21,2,0,1,0,5,0,0,0
39.790302151707344,32,3,14.209122326035985,42,2,0,0,14,1,0,0,0,0,0,47,3,1,0,0,52,0,0,0
42.606401724104835,32,3,15.335835254519841,38,2,1,0,14,1,0,0,0,0,0,40,4,0,0,0,51,1,1,0
33.34941077793972,40,1,11.378247519604233,43,2,0,0,10,1,0,0,0,1,0,17,2,0,0,0,52,0,0,0
37.02881251291036,41,2,12.517390451510893,37,2,0,0,14,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
34.31363880901487,46,1,12.0970729142579,32,2,0,0,14,1,0,0,0,0,0,50,2,0,0,0,52,0,0,0
41.64302110226437,38,3,15.401880075430908,43,1,0,0,10,1,0,0,0,0,1,39,1,0,0,0,5,0,0,1
39.872029159839556,41,3,14.161977024106662,33,2,0,0,19,1,0,0,0,0,1,47,3,0,1,0,2,0,0,0
30.613231623179622,32,1,9.547965076842232,47,2,0,0,14,1,0,0,0,0,1,12,4,0,0,0,52,0,0,0
46.44459636292978,46,4,16.001276163373245,44,2,0,0,8,0,0,0,0,0,0,19,2,0,1,0,52,0,0,0
36.30590347144504,35,2,12.464014306178624,33,2,0,0,16,0,0,0,0,0,0,12,2,0,0,0,4,0,0,0
41.97008189141066,32,3,15.57638519213289,32,2,1,0,14,1,0,0,0,0,1,48,3,0,0,0,52,0,1,0
40.608080859372656,45,2,14.06132376352485,38,2,0,0,22,1,0,0,0,0,0,13,3,0,0,0,49,1,0,0
38.73707891280013,49,2,13.677300018036957,40,2,0,0,14,1,0,0,0,0,1,28,2,0,0,0,37,0,0,0
37.007956502518205,30,2,12.998022501459728,40,2,1,0,15,1,0,0,0,0,0,27,3,0,0,0,52,0,1,0
47.188957278863825,38,4,16.727372731230826,35,2,0,1,14,1,0,0,0,0,0,42,2,0,0,0,1,0,0,0
36.743037848935295,49,1,13.134092642188234,40,2,0,0,16,1,0,0,0,0,0,54,2,0,0,0,5,0,0,1
34.20753790319667,41,1,11.294742062978258,38,1,0,0,17,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1
35.44143362805099,50,1,12.00192699134312,32,2,0,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
36.41372499788443,41,2,12.394804309160607,40,2,1,0,17,1,0,0,0,0,1,39,2,0,0,0,5,0,0,0
34.650832144667554,47,2,11.681813078798049,35,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
42.83143710814545,39,3,14.719960179915912,47,1,0,0,18,1,0,0,0,0,0,6,4,0,1,0,50,0,0,0
47.55975742132277,49,3,16.68724752957473,40,1,1,0,20,1,0,1,0,0,0,36,4,0,0,0,5,0,1,0
34.678828135159854,36,1,12.149584862229919,32,2,0,1,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
