y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
39.876669948206015,31,2,13.922457186092586,40,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,5,0,0,1
51.031834614353826,31,4,17.87168847466667,44,2,0,0,14,1,1,0,0,0,0,17,4,0,0,1,2,0,1,0
38.680413413653326,49,4,13.885650821325479,47,2,0,0,14,0,1,0,0,0,0,6,3,0,0,1,52,0,0,0
35.027243548033404,32,1,11.533279562039503,32,2,0,0,18,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
40.71371114537914,36,3,14.34088628014745,34,2,1,1,17,1,1,0,0,0,0,18,2,0,1,0,52,0,0,0
46.450813317481185,44,4,16.524711706831038,44,2,0,0,20,0,0,0,0,0,0,54,4,0,0,0,52,0,0,0
44.63649165867349,41,3,15.203026868485981,34,2,0,0,10,1,0,1,0,0,1,36,2,0,1,0,50,0,0,0
45.571873454534234,43,4,15.63981700121861,30,2,1,0,14,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
43.096107255499184,43,3,15.698226111512717,30,2,1,0,14,1,0,0,0,0,0,13,1,0,0,1,3,1,0,0
38.155993684482524,35,3,13.418874372891478,37,2,0,0,15,1,1,0,0,0,0,45,3,0,0,1,52,1,0,0
46.00858529575139,30,4,15.942290966463423,42,2,0,1,16,1,1,0,0,0,0,21,3,0,0,0,5,0,1,1
43.25012144295616,33,4,15.498987626112896,34,2,0,0,18,1,1,0,0,0,0,16,3,0,0,1,52,0,1,0
39.36962208933759,39,3,13.984419093808453,42,2,0,0,18,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
40.06286186744043,34,3,13.973051520737032,33,2,0,0,15,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
36.49716289950958,34,1,12.29514676603678,35,1,0,0,16,0,0,0,0,0,1,29,1,0,1,0,52,0,0,0
33.56958263822103,35,1,11.455358827649118,34,1,0,0,14,1,0,0,0,0,0,54,1,0,0,0,5,0,0,0
35.38086250407445,31,1,11.789885147780089,32,3,0,0,14,0,1,0,0,0,0,36,3,0,1,0,52,0,0,0
46.469634445061054,44,4,15.993727568454538,46,1,0,0,14,1,1,0,0,0,0,37,4,0,0,0,5,0,1,0
36.845569046336585,46,2,12.752335389021649,39,2,1,0,11,1,0,0,0,0,0,42,3,0,0,0,35,0,0,0
42.54298293784979,35,4,14.740321528074116,41,1,0,0,16,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
35.4032212774564,40,1,12.023829390438319,43,2,0,0,3,1,0,0,0,0,0,25,1,0,0,0,12,0,0,0
35.988845666485645,36,3,13.10666117597347,32,2,0,0,14,1,0,0,0,0,0,28,3,1,0,0,52,0,0,0
39.11720145667145,47,2,12.989083634369983,39,1,0,0,14,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0
45.33702224851683,33,4,16.068577247561976,43,2,0,0,12,1,0,0,1,0,0,42,1,0,1,0,52,0,0,0
44.185246725342225,46,3,15.365937964971316,37,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
34.38223703678761,43,1,11.375579912147291,38,2,1,0,10,1,0,0,0,0,1,1,2,0,1,0,52,0,0,0
34.73375869680101,39,2,12.026940443727947,47,3,0,0,16,1,0,0,0,0,0,34,3,0,0,0,40,1,1,1
29.918871127635718,49,1,10.007061728925919,43,1,0,0,14,1,0,0,0,0,1,26,3,0,0,0,5,0,0,0
36.74862641677156,33,3,13.437290287411257,41,2,0,0,12,1,0,0,0,0,1,26,1,0,0,1,3,0,1,0
42.6704734675607,47,3,15.004659945146004,43,2,1,0,18,1,0,0,0,0,0,20,3,1,0,0,5,0,0,1
44.98032822705295,48,4,16.31382106055889,32,2,1,0,18,1,0,0,0,0,0,6,1,0,0,0,5,0,0,1
36.29270288922988,42,3,12.133379461999185,45,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
43.31756224859761,35,4,14.850840885608708,45,2,1,0,14,0,1,0,0,0,0,17,4,1,0,0,49,0,0,0
40.43616339306595,44,3,13.667382740554885,40,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
32.28527431682442,40,1,10.61147496786708,50,2,1,0,14,1,0,0,1,0,0,18,3,0,0,0,52,0,0,0
49.06420200885614,31,4,17.874901574305394,30,3,0,0,11,1,0,0,0,0,1,27,4,1,0,0,5,0,0,0
41.815802294237876,38,4,15.025627083521739,47,2,0,0,16,1,0,0,0,0,0,24,3,0,1,0,40,0,0,0
32.938723345828656,36,1,11.501003283176402,42,3,1,0,14,1,0,0,0,0,0,55,3,0,0,0,5,0,0,0
33.19431647484371,38,1,11.23314031360498,44,2,0,0,15,1,1,0,0,0,0,27,4,0,0,0,51,1,0,0
40.16289393387177,34,3,14.029132260286456,40,2,1,0,15,1,0,0,0,0,0,29,1,1,0,0,52,0,0,0
39.95845093328828,37,2,14.131123770718162,45,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
39.26877620389146,48,2,13.379121361704632,38,2,0,0,17,1,0,0,0,0,0,6,2,0,1,0,28,0,0,0
33.33872350391282,49,1,11.358388093596892,43,2,1,0,14,0,1,0,0,0,0,18,2,0,0,0,5,0,0,0
42.80561326659924,39,2,15.018233619473172,35,2,0,0,10,1,1,0,0,0,0,36,4,1,0,0,5,0,0,0
41.25645924277415,34,3,14.713357908247541,40,1,0,0,16,1,0,0,0,0,0,5,2,0,0,0,5,0,0,0
39.2441314542138,38,3,13.2003256825316,43,2,0,0,19,0,0,0,0,0,0,54,3,0,0,0,52,0,0,0
44.38985775928805,38,3,15.753532130218105,48,2,0,0,18,0,0,0,0,0,0,34,1,0,0,0,52,0,0,1
33.827566606415644,40,2,11.72052831341193,41,2,0,0,14,1,0,0,0,0,0,47,2,0,1,0,52,1,0,0
33.60118464694822,38,2,11.621711177860494,42,2,0,0,16,1,0,0,0,0,0,25,1,0,0,1,50,0,0,0
34.004413234395,49,1,12.214025829675744,33,2,0,0,15,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
47.23701998186801,49,4,16.451052609581854,43,2,1,0,16,1,0,0,0,0,0,39,4,0,0,0,52,1,1,0
44.56638992154571,41,4,16.234418648848006,35,1,0,0,14,1,0,0,0,0,0,27,2,0,1,0,52,0,1,0
34.341920729899584,37,2,12.12420444941752,49,2,1,0,13,1,0,0,0,0,0,13,4,1,0,0,5,0,0,0
44.91362384970928,39,4,16.478560318354916,48,2,1,0,14,1,0,0,0,0,0,48,1,0,0,0,48,0,0,0
42.51390472376803,45,3,15.435080076020261,44,3,0,0,14,1,0,0,0,0,0,8,2,0,0,1,52,1,1,0
32.91877788461158,47,1,11.029965843002776,36,2,0,0,7,1,1,0,0,0,1,39,1,0,1,0,52,0,0,0
33.955372659013804,42,1,11.952027841592525,42,1,0,0,14,1,0,0,0,0,0,42,3,0,0,1,50,0,0,0
26.698900598674427,38,1,8.682026120719387,49,1,1,0,18,1,0,0,1,0,1,26,2,0,0,0,50,0,0,1
41.58078265567592,47,3,14.272181604970658,35,2,0,1,14,0,0,0,0,0,0,6,4,0,0,0,50,0,0,0
39.23836667082986,32,3,13.912050815200235,33,2,0,1,14,1,0,1,0,0,1,19,2,0,0,0,52,0,1,0
33.157359698348365,42,1,11.012543784831953,31,2,1,0,21,0,0,0,0,0,0,12,1,0,0,0,52,0,0,1
40.33703137970145,49,2,14.166711927608734,37,1,0,0,8,1,0,0,0,0,1,36,2,0,1,0,5,0,0,0
33.24557406082072,30,1,11.027731389863785,32,1,0,0,14,1,1,0,0,0,0,55,4,0,0,1,52,0,0,0
39.8509046652277,43,2,13.658826412415667,40,2,0,0,11,1,0,0,0,0,1,36,2,1,0,0,32,0,0,0
37.38537871386723,44,2,12.778094213354564,31,1,0,0,9,0,0,0,0,0,0,22,4,0,0,0,52,0,0,0
38.55203917210726,48,1,13.290721719248701,43,2,0,0,16,1,0,0,0,0,1,48,4,0,1,1,50,0,0,0
36.884360728677706,41,2,13.309181328796235,34,2,0,0,19,1,0,0,0,0,1,25,3,0,0,0,45,0,0,0
32.057520356085035,49,2,11.525980907295368,34,2,0,0,14,1,0,0,0,0,0,38,2,0,1,0,5,0,0,0
44.53163608290174,38,4,15.244731450720506,42,2,0,0,11,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
37.613197293833586,44,1,12.974527850766815,48,1,0,0,8,1,0,0,0,0,0,36,3,0,1,1,5,0,0,0
47.413255381658935,43,4,17.106282633546122,46,3,0,0,16,1,0,0,1,0,0,31,2,0,0,0,36,0,0,0
43.19936736880359,46,4,14.975070039958963,41,2,0,0,21,1,0,0,0,0,1,17,2,0,1,0,3,0,1,0
37.429335097448856,37,2,12.710465360610879,32,2,0,0,12,1,0,0,0,1,0,36,1,0,0,0,24,0,1,0
40.68824731019666,33,3,14.517369935085588,43,2,1,0,14,1,0,0,0,0,1,36,4,0,0,0,5,0,0,0
42.705669947342244,37,3,15.183361879284192,49,2,0,0,10,1,0,0,0,0,1,54,3,0,0,0,36,0,0,0
43.311796049347976,33,3,14.913951201396047,32,1,0,0,14,1,0,0,0,0,0,38,3,0,0,0,52,0,0,0
40.197802101464895,31,2,14.108533672198071,43,1,0,0,14,1,0,0,1,0,0,6,2,0,0,1,52,0,0,0
40.499289650073685,38,3,14.277711797591595,34,2,1,0,18,1,0,0,1,0,0,42,4,1,0,0,52,1,0,1
38.32140091924878,45,1,13.065607634705074,42,2,0,0,6,1,0,0,0,0,0,17,2,0,1,1,52,0,0,0
41.06330219520819,43,2,13.828995221964918,40,1,0,0,14,0,0,0,0,0,0,21,3,0,0,0,52,0,0,0
38.222149125755855,31,2,12.643997910356235,42,1,0,0,18,1,0,0,0,0,0,55,4,1,0,0,52,0,0,0
37.30541376651206,48,1,12.638697602767662,49,3,0,0,14,1,0,0,0,0,0,34,3,0,0,1,5,0,1,0
43.61911559076183,34,2,14.853556443328086,41,2,0,0,16,1,0,0,0,0,0,49,2,0,0,0,52,0,0,1
39.88711983787962,43,2,13.3991817871586,43,2,0,0,11,1,0,0,0,0,0,6,4,0,0,0,30,0,0,0
39.28471698641025,32,2,13.821796415391589,36,2,0,0,16,1,0,1,0,0,1,29,2,0,0,0,52,0,0,0
39.98352795094985,38,4,14.28167011929903,49,2,1,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
36.86718126486028,31,2,12.50278045478358,45,2,0,0,19,1,0,0,0,0,0,37,3,0,0,1,50,0,0,0
31.116216280603737,39,1,10.20345292945928,30,2,0,0,8,1,0,0,0,0,0,51,2,0,1,1,52,1,1,0
44.79999268485115,49,4,15.815660700374524,36,2,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,1,0,0
44.554280294311916,44,4,15.957057661021647,38,1,1,0,16,1,1,0,0,0,0,9,3,0,0,0,49,0,0,0
43.45515568984238,40,3,14.904923677685089,48,2,1,0,14,1,0,0,0,0,0,13,1,0,0,0,5,1,0,0
42.604438153954696,43,3,15.489773117826868,48,3,0,0,13,1,0,0,0,0,0,36,3,0,0,0,4,0,0,1
31.860689023540626,47,1,11.286067287363007,45,2,0,0,15,1,1,0,0,0,0,39,3,0,0,0,52,0,0,0
40.95009880964291,40,3,14.534340291592047,33,1,0,0,15,1,0,0,0,0,0,17,1,0,0,0,5,0,0,0
39.098583953639334,45,3,13.987838030533174,31,2,0,0,14,0,1,0,0,0,0,48,3,0,1,1,52,0,0,1
34.86103375086844,42,1,12.039810943008082,36,2,0,0,18,1,0,0,0,0,0,26,4,1,0,0,5,1,1,1
46.604606596443254,47,4,15.827369630917136,38,1,1,0,17,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0
33.517252767975826,41,2,11.776130919909004,38,3,0,0,19,1,0,0,0,0,0,47,4,0,1,0,52,0,0,0
44.72199435858549,41,3,16.079812478245064,39,3,1,0,14,1,0,0,0,0,0,29,4,0,1,0,52,0,0,0
32.87616077782895,31,1,11.235179505763597,42,2,1,1,12,1,0,0,0,0,0,37,1,0,0,1,52,0,0,0
35.03161556453723,46,1,12.344601115460023,49,2,0,0,14,0,0,0,0,0,0,13,3,0,0,1,49,0,0,0
43.211501759586255,32,3,15.50286343904445,38,3,0,1,16,1,0,0,0,0,0,8,3,0,0,0,5,0,0,1
33.75328401519086,32,1,11.845745305121666,43,2,0,0,18,1,1,0,0,0,0,36,2,0,0,0,52,0,1,0
37.03101776715117,50,1,12.793336598974255,47,2,0,0,14,1,0,0,0,0,1,6,1,1,0,0,49,0,0,0
35.89468454945693,33,2,12.001221429227972,35,2,1,0,21,0,0,0,0,0,1,11,3,0,0,0,50,0,1,0
32.95442806741629,31,2,11.260472238494472,37,2,1,0,14,1,1,0,1,0,0,39,3,0,1,0,52,1,0,0
39.56751302424858,32,3,13.853704386509392,46,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
42.329485606376764,33,3,15.15316970117732,31,2,1,0,18,1,0,0,0,0,1,42,2,0,0,0,52,0,0,1
34.15601964959115,46,1,11.528868362971492,37,2,0,0,16,1,0,0,0,0,0,48,3,1,1,1,52,0,0,1
36.41823985131443,47,2,12.704955936004705,48,1,1,0,16,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
39.1235731602371,35,1,13.22983377690991,45,2,0,1,12,1,0,0,0,0,0,36,3,0,0,0,6,0,0,0
33.7439412918076,40,2,11.622964189900244,30,1,1,0,14,1,0,0,0,0,1,28,4,0,0,0,52,0,1,0
45.70953355705636,40,4,16.356388443745143,46,2,0,1,16,1,0,1,0,0,0,51,1,0,0,0,52,0,0,1
50.191786066061596,46,4,17.615901530868154,32,3,0,1,14,1,1,0,1,0,0,19,2,0,0,0,48,0,0,0
45.35988860729658,48,4,16.14198327037552,31,2,0,0,18,0,0,0,0,0,0,22,4,0,0,1,52,0,0,0
42.65379022156646,35,4,15.470695231843298,45,2,1,0,16,1,0,0,0,0,0,39,1,0,0,0,52,0,1,0
34.79079249342507,30,1,11.76481051786676,30,2,0,1,10,1,0,1,0,0,0,45,2,0,0,1,52,0,0,0
49.67071252257929,40,4,17.161961317400095,44,1,0,0,5,1,1,0,0,0,1,34,2,0,1,1,52,1,0,0
40.22642646981317,39,3,14.044784595437056,42,2,0,0,14,1,0,0,0,1,0,49,2,0,0,0,52,0,0,0
44.675556860272934,30,2,15.795615314679553,31,2,0,0,22,1,0,0,1,0,0,48,3,1,0,0,36,0,0,1
38.59755254171005,44,2,13.377204890203457,41,3,0,0,16,1,1,0,0,0,0,1,3,0,0,0,52,0,0,0
35.64631987829377,44,1,12.743228264644163,42,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,50,0,0,0
35.492039866403815,30,2,12.368919460738502,44,2,0,0,14,1,0,0,0,0,1,18,3,0,1,0,2,0,1,0
37.32901042931849,43,1,12.888712863693032,43,2,1,0,16,1,0,0,0,0,0,55,4,0,0,0,45,0,0,0
44.29310295373996,39,3,14.699355752759503,36,2,0,1,12,1,0,1,0,0,0,39,4,0,1,0,52,0,0,0
35.54738033485603,37,2,12.702806393319554,32,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
35.19250553495139,40,2,12.013002743791048,47,2,0,0,14,1,0,0,0,0,0,12,1,0,1,0,5,0,0,1
47.77156222921083,41,4,16.80367536995206,30,2,0,0,0,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0
44.56563536879566,46,4,15.914489485408247,41,1,0,0,18,1,0,0,0,0,0,36,2,0,0,1,5,0,0,1
31.63395660654766,45,1,10.67660830241818,32,1,0,0,21,1,1,0,1,0,0,1,2,0,0,0,5,0,0,0
36.34557115119486,50,1,12.65905788582889,38,2,0,0,14,1,0,0,0,0,0,39,4,1,0,0,5,0,0,0
42.85535531393074,40,2,15.24243825133637,40,2,1,0,14,1,0,1,0,0,0,45,3,0,0,1,52,0,0,0
42.50173867150256,32,4,15.784152306089753,40,2,0,0,11,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
34.14335457911636,43,2,11.535246746259059,45,1,0,0,20,1,1,0,0,0,0,33,1,0,0,1,52,0,0,0
36.95630841934873,40,1,13.183328004168766,40,2,0,0,16,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
37.13957172560329,43,2,12.764433749346187,34,2,1,0,17,1,0,0,0,0,0,36,2,0,1,0,5,0,0,1
32.617326059503014,43,1,10.690778186837491,39,2,0,0,15,1,0,0,0,0,0,51,2,0,0,1,5,0,0,0
47.2523765837031,48,4,15.974761570739123,45,2,0,0,22,1,0,0,0,0,1,39,1,0,0,0,52,0,0,0
40.57207709183832,30,4,14.610891668506042,40,2,0,0,16,0,0,0,0,0,0,36,3,0,0,1,5,0,0,0
38.561309327129194,37,2,12.871483995729367,41,2,0,0,18,1,0,0,0,0,0,29,4,0,0,1,51,0,0,1
41.25703649515732,50,4,14.941793549051912,49,2,0,1,18,1,0,1,0,0,0,21,2,0,1,0,52,0,1,0
35.170729567865706,46,1,11.070888514192946,41,2,0,0,8,1,0,0,0,0,0,39,4,0,0,0,46,0,1,0
40.551626959108056,42,4,14.184207559503987,40,2,0,0,13,1,0,0,0,0,0,1,2,0,0,0,50,0,0,1
33.85258600365485,34,1,12.035564457019147,36,2,0,0,16,1,0,0,1,0,1,5,4,0,0,0,52,0,0,0
40.076748248982504,32,4,14.685388868113106,32,2,0,0,15,1,0,0,0,0,0,43,2,0,0,0,52,0,0,0
39.92079952473676,45,3,13.681207174023445,48,3,1,0,18,1,1,0,0,0,0,2,2,0,1,0,5,1,0,0
46.088530662716124,38,4,16.990045403147253,45,1,0,0,16,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
42.879253498923745,37,4,15.043932280002714,43,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,52,1,1,0
30.653936467038598,47,1,11.063491254987978,32,2,0,0,20,1,0,0,0,0,0,51,2,0,0,1,52,0,0,1
36.81773228475386,30,1,12.88349661346101,33,1,0,0,16,1,0,0,0,0,1,17,4,0,0,1,52,0,0,0
28.985496120558494,34,1,10.074262567341947,38,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,40,0,0,0
44.50345880089657,48,3,16.296988489596593,42,3,0,0,8,1,1,0,0,0,0,29,4,0,0,1,5,0,0,1
41.072198970984346,41,3,13.952067568518961,33,2,0,0,14,1,0,0,0,0,0,48,4,0,1,1,52,0,0,0
42.83020587905366,33,3,15.515655543293178,31,2,1,0,15,1,0,0,0,0,0,29,2,0,0,0,5,0,1,0
42.50669853135921,40,2,14.883757671164437,30,2,0,1,13,1,0,0,0,0,0,51,1,0,1,0,52,0,0,0
42.01757064744698,44,3,14.481718037844688,38,2,0,0,18,1,0,1,0,0,0,36,1,0,0,0,52,0,0,0
45.88231223331213,34,4,16.370265699732023,43,3,0,0,14,1,1,0,0,0,0,20,3,0,0,0,5,0,1,0
39.63062294770805,38,4,13.829195548385174,42,2,0,0,17,1,0,0,0,0,0,12,1,0,0,1,52,0,0,1
34.15910430744611,32,1,12.548242648305816,42,2,1,0,18,1,0,0,0,0,0,25,2,0,0,0,5,0,0,1
36.17471116102668,45,4,12.480738393740387,44,1,0,0,10,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
31.707811797945226,43,1,10.963878562245215,43,2,0,0,14,1,0,0,0,0,0,42,1,0,0,1,52,0,0,1
34.0274205521575,33,1,11.47672312046643,33,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
37.321676975444625,43,3,12.878149999287611,46,2,0,0,20,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
30.131367745873412,34,1,9.370943135817027,48,2,0,0,14,1,1,0,0,0,0,39,3,0,1,1,52,0,0,0
41.13586040903703,48,3,14.39088643498159,49,2,1,0,16,1,1,0,0,0,0,26,1,1,0,0,50,0,0,0
34.33466283025966,44,1,11.536970346380555,48,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.944593566182277,32,1,10.32924280248601,32,2,0,0,14,1,1,1,0,0,0,37,4,0,1,0,52,0,0,0
47.10552476835111,38,4,17.06636390511711,33,2,0,0,18,1,0,0,1,0,0,31,2,0,0,0,52,1,1,0
43.234393993537026,38,4,15.989309433398425,37,1,0,0,14,0,1,0,0,0,0,28,1,0,1,0,4,0,0,0
39.193156681428015,50,4,14.397346088300079,39,1,0,0,18,1,0,0,0,0,0,42,4,1,1,1,52,0,0,0
43.24906886282701,35,3,15.089417212058207,32,1,1,0,18,1,0,0,1,0,1,17,1,0,0,0,52,0,0,0
38.062086667646454,50,3,13.741214324849318,48,2,1,0,15,1,0,0,0,0,1,55,1,0,0,0,52,1,0,0
39.160851917489644,30,3,13.717879155174597,32,2,1,0,18,1,0,0,0,0,0,47,3,0,1,0,40,0,0,1
33.348504398559484,45,1,11.633697815124371,42,2,0,0,20,1,1,0,0,0,0,22,3,0,0,0,52,0,1,1
46.04524964826896,45,4,15.844278740631813,47,3,0,0,16,1,1,0,0,0,0,29,2,0,0,1,46,0,0,0
35.35215976697855,30,1,12.176823750315185,34,2,0,0,13,1,0,0,0,0,0,17,1,0,0,0,40,1,1,1
47.686016530534175,37,4,16.68501451178974,46,2,0,0,11,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
39.82613827636763,30,3,14.146891112750955,41,2,0,0,10,1,1,0,0,0,0,50,2,0,0,0,52,0,0,0
41.77201892728981,30,3,14.861983515719926,36,2,0,0,11,1,1,0,0,0,0,39,1,0,0,0,52,1,0,0
38.674003083592794,49,3,13.735386655662762,46,2,1,0,15,1,0,0,0,0,0,42,2,0,0,0,5,0,0,1
43.41819341178556,32,3,14.878858196881824,43,2,0,0,14,1,0,0,0,0,0,11,1,0,0,0,52,0,0,0
38.01783320674064,34,3,12.93781456920997,43,3,0,0,14,1,1,0,0,0,0,27,2,0,0,0,4,0,0,0
39.944592664689544,41,3,13.918220209931413,46,2,0,0,13,1,0,0,0,0,0,55,1,0,1,1,5,0,0,0
39.26872195983622,45,2,13.564116566693098,35,3,0,0,14,1,0,1,0,0,0,28,4,0,1,0,52,0,0,0
45.79892029452293,49,4,16.00954236007616,30,1,1,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
33.054211111705015,32,1,11.131776077261565,44,2,0,1,14,1,0,0,0,0,0,48,3,0,0,1,48,0,0,0
38.14483791654093,34,2,13.256206366239573,34,2,0,1,10,1,1,0,0,0,0,10,3,0,0,0,52,0,0,0
46.447694555054824,45,3,17.038888192240517,48,3,0,0,22,1,0,0,0,0,0,54,2,0,0,0,5,0,0,0
33.36317824795398,40,1,10.899029268007848,36,2,0,1,19,0,0,0,1,0,0,27,4,0,0,0,52,0,0,0
36.517576408649155,36,2,12.61484252126759,46,3,0,0,19,1,0,0,0,0,0,21,3,1,0,0,52,0,0,1
37.66938169278758,46,1,12.962269116300515,45,1,0,0,10,1,1,0,0,0,0,13,4,0,0,0,52,0,0,0
32.325300511888976,45,1,11.321352808812184,50,1,0,1,17,1,0,0,0,0,0,36,2,0,0,0,52,1,1,0
34.76114370779107,32,1,12.358899854018087,44,1,0,1,14,1,0,0,0,0,0,12,1,0,1,0,52,0,0,0
40.45841320439128,48,3,14.273316015937201,43,3,0,0,13,1,0,0,0,0,0,6,1,0,1,0,52,0,0,1
41.0393448590425,34,3,13.824263833275735,36,3,0,0,18,0,0,0,0,0,0,55,4,0,1,0,52,0,0,1
40.577691491089745,38,2,14.236333753234108,37,2,0,0,13,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
45.01188997019559,34,4,15.77647437084441,31,2,0,0,18,1,0,0,0,0,0,17,1,0,0,0,5,0,0,0
46.76381163362561,34,4,17.3085218698395,40,2,1,0,14,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
41.08578756950134,47,4,15.026997571109444,42,1,1,0,14,1,0,0,0,0,0,25,3,0,0,0,46,0,0,0
34.457715248917076,32,2,11.9418566102313,44,1,0,0,14,1,0,0,0,0,0,54,4,0,1,0,50,1,0,0
46.24484884280411,32,4,16.70846464648339,37,2,1,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
44.32754168599399,42,4,16.069164034753502,40,2,0,0,10,1,0,0,0,0,0,34,3,0,0,0,3,1,0,1
42.29318145767073,45,3,14.357628167276738,35,2,0,0,17,1,0,0,0,0,0,12,2,0,0,1,52,0,0,0
37.84087220959922,46,2,12.896658218875984,32,2,0,0,19,1,0,0,0,0,1,48,4,0,0,0,5,0,0,0
27.88238201821067,30,1,9.399613784179017,41,2,0,1,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
37.36024541422469,47,2,13.160544505771627,40,2,1,1,14,1,0,0,1,0,0,21,3,0,0,1,52,1,0,0
44.920089875775496,30,4,16.012469387397097,44,1,0,0,9,1,0,0,0,0,0,55,1,0,0,0,5,0,0,0
39.18017532815476,31,2,12.948656395681336,38,1,0,0,14,1,1,0,0,0,0,17,2,0,0,0,52,0,0,0
40.26026385855532,36,3,13.889066769600364,43,1,0,0,14,1,0,0,0,0,0,5,4,0,0,0,2,0,0,0
39.74856809703209,49,3,13.28553350166382,48,1,0,0,15,0,0,1,0,0,0,36,3,0,1,1,5,1,0,0
38.51662935433816,44,2,13.724265459222533,30,2,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,1,0
39.36716797533047,48,3,13.982699927331693,47,2,1,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,1,0
42.308257821151194,43,4,15.248719079052954,36,2,0,0,17,0,0,0,0,0,0,17,4,0,0,0,50,1,0,0
34.43627157164513,49,2,12.011064633493616,43,2,0,0,14,1,0,0,0,0,0,48,3,1,1,0,52,0,0,0
34.43639398590042,43,2,11.943832071892965,40,2,0,0,20,1,0,0,0,0,1,48,4,0,0,0,52,0,0,0
42.34421249619402,43,4,14.89411643798616,36,2,0,0,13,1,0,0,0,0,0,31,1,0,0,1,48,0,0,0
40.994569605788385,32,1,14.540344147639004,39,2,0,0,12,1,0,0,0,0,1,48,3,0,0,0,52,0,0,0
45.49994104567667,46,4,17.11675579157288,49,2,0,0,13,1,0,0,0,0,0,42,3,0,0,0,44,0,0,1
43.51176901118702,47,4,15.955726157309536,32,3,0,0,13,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
45.498407569243994,30,4,16.643674001186643,32,2,0,0,16,1,0,0,0,0,1,24,4,0,0,0,52,0,0,0
45.017053598791044,31,4,15.736063781303649,47,2,0,0,17,0,0,0,0,0,0,39,2,0,0,0,52,0,0,1
39.85517707875078,43,3,14.843964867134119,41,2,0,0,14,0,0,0,0,0,0,22,3,0,1,0,52,0,0,0
41.21187517485819,44,4,14.700590543328339,42,2,0,0,12,1,0,0,0,0,0,36,1,0,0,0,52,1,0,0
27.931602128979836,40,1,10.089073501051352,44,2,0,0,14,0,0,0,0,0,0,17,4,0,0,1,52,0,0,1
40.32117803491031,40,2,13.919091724961472,43,2,1,0,14,0,0,0,0,0,0,1,3,0,0,0,52,0,1,0
40.2173600805675,50,2,14.099685836068469,36,2,1,0,14,1,0,1,0,0,0,35,4,0,1,0,52,0,0,0
47.08616928223333,36,4,16.56483491199721,31,1,0,0,16,1,0,0,0,0,0,48,1,0,0,0,42,0,0,0
47.61124850720404,45,4,17.310375164110667,33,3,0,0,14,1,0,0,0,0,0,18,2,0,0,1,51,0,0,0
40.92242684938203,47,2,13.300061488669954,31,3,0,0,16,1,0,0,0,0,0,34,1,0,0,1,52,0,0,0
44.98440195603781,40,4,15.632343560019455,33,1,0,0,17,0,1,0,1,0,0,8,3,0,0,0,5,0,0,0
41.99876483243078,30,4,14.709827236861704,34,2,0,0,14,1,1,0,0,0,0,47,1,1,0,0,36,0,0,1
34.78983779392981,46,2,12.526561913343116,32,2,0,0,18,1,0,0,0,0,0,55,3,0,0,0,46,0,0,0
