u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.5267270025276707,1.5772045646854873,40,1,34,1,0,0,18,1,0,0,0,0,0,51,1,0,1,0,52,0,0,1,1,28.62672700252768,78.14402207100468
-1.0791576642293683,0.02117935367201657,36,3,47,3,0,0,8,1,1,0,0,0,0,47,4,0,0,0,52,0,0,0,1,28.620842335770632,76.5732851930986
-0.10623545505671508,0.7515280367617343,31,3,44,1,0,0,20,1,0,0,0,0,0,51,2,0,0,0,49,0,0,0,1,29.893764544943288,80.48593939911996
-1.2349976074751283,0.6778903759197206,38,2,33,2,0,0,19,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,27.165002392524872,73.5903963572319
-0.8990357487008115,0.4093205409988272,32,4,33,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,52,1,0,0,1,28.50096425129919,76.66173116924679
-0.7184580818475154,1.118469084630939,39,3,46,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,40,0,0,0,1,26.581541918152485,72.57232388001216
0.4957401997098306,-1.9628321565894464,39,2,40,2,1,0,14,0,1,0,0,0,0,36,3,0,1,1,5,0,0,0,1,23.795740199709837,62.526518342685144
-0.24684994934965704,1.8222250175943397,46,3,38,2,0,0,20,1,0,0,0,0,1,6,3,0,0,0,12,0,0,0,1,23.353150050650346,65.2051001442202
-0.8982791317529899,-2.8828528914990117,40,1,31,2,0,0,14,1,1,1,0,0,0,24,1,0,0,0,5,0,0,0,1,19.501720868247013,50.87144927911852
-0.4766080300199406,0.8027324126968952,31,4,30,1,0,0,14,1,0,0,0,0,0,5,3,0,0,0,5,0,0,0,1,21.52339196998006,59.611212337647046
-1.5345137696694942,-1.4258997132861944,30,3,50,2,1,0,18,1,0,0,0,0,0,51,3,0,0,0,3,0,0,0,1,23.86548623033051,63.23781586254008
0.7505338851967003,-0.7242034140105745,40,4,32,2,0,0,20,1,0,0,0,0,1,47,1,0,0,0,52,0,0,1,1,33.2505338851967,87.40213129898119
0.23693165239776012,0.6852096719273286,49,3,37,2,0,0,16,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0,1,32.13693165239777,86.02753880292175
-1.1157682278443208,0.5488780872638986,45,1,31,3,1,0,19,0,0,0,0,0,0,42,1,0,0,0,40,0,0,0,1,25.48423177215568,69.2594575176531
-1.5766060217540268,-1.7400859628669039,36,1,43,2,0,0,16,1,1,0,0,0,0,34,4,0,0,0,52,0,0,1,1,24.62339397824597,64.81839898274802
-0.20976103277115818,-1.123782068944782,30,2,40,3,0,0,15,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,24.390238967228843,64.85181534912732
0.18006363716472631,-0.11665249700765802,31,4,39,1,0,0,21,1,0,0,0,0,0,42,4,0,1,1,52,0,1,0,1,31.680063637164732,84.08350659590417
1.2345309453373925,-0.711724035323148,36,3,40,2,1,0,18,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0,1,29.834530945337395,78.87460332802034
-1.2565439606751534,-1.1507368646883132,45,1,31,1,1,0,14,1,0,0,0,0,0,35,1,1,0,0,52,0,0,0,1,25.34345603932485,67.20790323362381
-0.860054297178258,-1.1348308836755543,34,4,43,2,0,0,14,1,0,0,0,0,0,45,3,0,0,0,5,0,0,0,1,25.53994570282174,67.7150333733788
0.3768399624801236,0.11632386821699796,34,3,35,3,0,0,8,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0,1,28.976839962480128,77.55842377441732
-0.15613153739661967,1.1038174641545404,49,3,33,2,0,0,14,1,0,0,0,0,0,41,4,0,0,1,52,0,0,0,1,30.74386846260338,82.963488620663
0.27422628573091556,1.265876427387627,43,2,31,2,0,0,17,1,0,0,0,0,0,31,3,1,0,1,52,0,0,0,1,28.37422628573092,77.20144214171492
0.06066055023435356,-1.6401546393558601,42,4,30,2,0,0,22,1,0,0,0,0,0,21,1,0,0,0,5,0,0,0,1,25.460660550234355,67.01149673623003
-0.2000197786489048,0.2520690501393141,50,3,36,3,0,1,20,1,1,0,0,0,0,9,3,0,0,1,49,0,1,1,1,28.299980221351106,76.00201960351708
0.09218654767607223,0.2654209820653226,45,1,30,1,0,0,16,1,0,0,0,0,0,8,3,0,1,0,52,0,1,0,1,24.39218654767608,66.24588735125552
-1.979073825869165,-0.04456911617464912,49,3,49,2,0,0,14,1,0,0,1,0,1,36,4,1,0,1,52,0,0,0,1,28.720926174130838,76.75774631915246
0.38640422732974866,0.48595761672590965,41,3,43,1,0,0,20,1,0,0,0,0,1,23,1,0,0,0,45,0,0,0,1,28.186404227329756,75.9519681850503
2.302323685156413,1.2866669181338806,44,4,46,2,1,0,14,0,0,0,0,0,0,51,2,0,0,0,5,1,0,0,1,30.302323685156416,82.04247613102491
0.6980497989022652,-0.022442173073264543,33,1,42,2,0,0,16,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0,1,20.698049798902268,56.72268232418241
1.756458366983295,1.0626680204127565,49,1,49,2,0,0,15,1,0,1,0,0,0,39,4,0,0,0,5,0,0,0,1,24.856458366983297,68.203813937871
1.1754716873247837,-0.4568830073264534,50,2,49,2,0,1,16,1,0,0,0,0,0,36,1,0,0,0,1,0,0,0,1,24.97547168732479,66.98179621098552
1.4628658285475764,-0.5955487953963897,45,4,39,1,0,0,20,1,1,0,0,0,0,6,4,0,0,0,5,0,0,0,1,25.762865828547582,68.81161577597257
-1.4758789760926978,-1.0758868599174218,47,1,43,1,0,0,18,1,0,0,0,0,0,1,4,0,0,0,5,0,0,0,1,17.7241210239073,48.23441569985083
0.2500948734650758,0.7727423005937283,34,1,47,1,0,0,13,1,0,0,0,0,0,24,2,0,1,0,52,0,0,0,1,24.550094873465078,67.14797948425642
1.7216516334538277,1.5675024175967147,45,4,34,2,0,0,20,1,0,0,0,0,0,43,3,0,0,0,12,0,0,0,1,30.32165163345383,82.37163150123129
1.7952150256409796,-0.3091242892282679,47,2,33,1,1,0,13,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,26.795215025640985,71.67891327487419
1.5191398112485617,-1.4606761896333291,45,1,31,3,1,0,18,1,0,0,0,0,0,47,2,0,1,0,52,0,0,0,1,30.019139811248564,78.58717333848809
1.5434638070241278,0.5602092591133612,41,2,38,2,1,1,14,1,0,0,0,0,0,42,3,0,0,1,5,0,0,0,1,25.643463807024133,69.6688687766737
0.19259962756003543,-0.28843692028288864,31,4,45,1,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,29.99259962756004,79.6930621486172
-1.7263136817408584,0.8821671700608896,35,1,46,1,0,0,17,1,0,0,1,0,1,50,1,0,0,1,52,0,0,0,1,25.77368631825914,70.31638296570875
0.23003309044735729,0.11660373429056398,44,2,43,2,0,0,14,0,0,0,0,0,0,22,2,0,0,1,52,0,0,0,1,26.930033090447353,72.44168646040895
0.43859446056816587,-0.38710848187951874,36,1,47,2,1,0,10,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,26.538594460568167,70.9593776695409
0.6120021912108471,0.711938413877558,36,3,40,2,0,0,14,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0,1,28.212002191210846,76.24194389190468
0.6776832607612451,-0.9258350570374996,39,2,31,3,0,0,12,1,0,0,0,0,0,25,1,1,0,0,52,0,0,0,1,27.07768326076125,71.76837309486562
1.171855433147902,0.684391201980782,44,1,46,2,0,0,19,1,1,0,0,0,0,19,1,0,0,0,44,0,0,1,1,25.871855433147907,70.36402978485056
-0.2767686817456009,0.8271183348220523,39,1,43,1,0,0,19,1,1,0,0,0,0,31,2,0,0,0,52,0,0,0,1,25.8232313182544,70.38519663045804
1.8907114062454207,-0.20948675004136505,41,2,34,2,0,1,14,1,0,0,0,0,0,39,4,1,0,0,52,0,0,0,1,30.39071140624542,80.76729176557218
0.7009022311603098,0.6818221208702298,30,3,39,2,0,0,12,0,0,0,0,0,0,22,2,0,0,1,5,0,0,0,1,22.60090223116031,62.184077698771
0.6187367470347365,-0.7981415387745335,42,3,35,2,0,0,18,1,0,0,0,0,0,47,1,0,0,1,5,0,0,0,1,26.81873674703474,71.24870032881232
-0.5236913537370403,-1.4492041269864282,35,1,44,2,0,0,19,1,0,0,0,0,0,1,4,0,0,1,45,0,1,1,1,21.976308646262964,58.49156748867098
0.862266788585285,0.3041127127580011,37,2,44,1,0,0,14,0,0,0,0,0,0,53,1,0,0,1,5,0,0,0,1,25.062266788585287,67.95977968422122
-1.5011779039316133,-0.11656190672707575,48,2,39,2,0,0,12,1,0,0,0,0,0,1,1,0,0,0,50,0,0,0,1,22.99882209606839,62.3804933334439
0.39337237730396024,-0.534111225492656,48,1,49,2,0,0,12,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,28.393372377303958,75.44931971776724
-0.280761230816587,0.24378101080148865,49,2,36,2,1,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,27.919238769183416,75.04187793376002
-0.5740681343273873,-0.5849283019868112,46,1,41,2,1,0,20,1,0,1,0,1,0,48,3,0,1,0,52,0,0,0,1,28.52593186567262,75.72990136219475
-0.16574687042554379,-0.7768739538614845,31,3,37,2,0,0,13,1,1,0,0,0,0,39,2,0,0,0,52,0,0,0,1,28.434253129574458,75.30875887007467
-0.052745569420639966,-0.10675995548056241,32,2,37,2,1,0,14,1,1,0,0,0,0,47,2,0,0,0,5,0,0,0,1,23.44725443057936,63.51137612096784
1.9752500987146242,0.7603807009431311,42,1,47,2,0,1,14,1,0,0,0,0,0,41,1,0,1,0,52,0,0,1,1,29.07525009871463,78.4485059477297
-0.7614079410537552,-1.7500460327514091,41,2,42,1,0,0,20,1,1,0,0,0,1,25,3,0,0,0,52,0,0,0,1,26.73859205894625,70.09643411461421
0.472778720808154,0.12956608352144827,33,3,42,2,1,0,14,1,0,0,0,0,0,50,2,0,0,0,48,0,0,0,1,30.072778720808156,80.31151288554184
-1.219663926499815,0.010736088493205845,37,4,44,2,0,1,18,0,0,0,0,0,0,22,3,0,0,1,42,0,0,0,1,27.38033607350019,73.46157627224368
-0.4985976368508214,0.3223509273267459,39,3,42,2,0,0,15,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,29.90140236314918,80.0758568351997
0.822077259185619,-0.5171486523281597,42,4,37,3,0,0,20,1,0,0,0,0,1,51,2,0,0,0,49,0,0,0,1,33.722077259185625,88.7880444956359
0.7597447483985657,0.4371636774912827,43,4,32,1,0,0,15,1,1,1,0,0,0,53,1,0,0,0,3,0,0,0,1,28.659744748398573,77.08652554848771
-0.054021700013078246,0.025644379990575544,34,4,47,2,0,0,10,1,0,0,0,0,0,20,2,0,0,1,40,0,0,0,1,26.945978299986926,72.3905901299579
0.4551872577601857,0.1847011384581076,45,1,46,3,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,1,0,1,26.55518725776019,71.57266928285858
0.9405372214934149,0.20423961823157705,38,3,49,2,1,0,20,1,0,0,0,0,0,42,1,0,0,0,50,1,0,0,1,31.04053722149342,82.80558267196513
1.0603866539618014,0.21904149464159675,34,4,45,1,1,1,18,1,0,0,0,0,0,44,3,1,1,0,52,0,0,0,1,32.76038665396181,87.12000812954612
0.6774680872659513,1.3738407373644437,32,3,40,1,1,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,29.577468087265956,80.31751095552934
-1.4906212829741694,0.6219636670939146,50,3,43,3,0,0,13,1,0,1,0,0,0,27,2,0,0,0,52,0,0,0,1,27.909378717025835,75.39541045965849
0.10467277216924564,0.26701104214068394,41,3,34,2,0,0,20,1,0,0,0,0,0,39,3,0,0,0,46,0,0,0,1,29.80467277216925,79.7786929725638
1.1186828774807418,-0.23415281552119632,50,3,45,3,0,0,14,1,0,0,0,0,0,17,4,1,0,0,5,0,0,0,1,25.118682877480744,67.56255437818066
1.2323023093981809,0.582850091148342,36,3,31,2,0,0,15,0,1,0,0,0,0,42,3,0,0,0,52,0,1,0,1,30.93230230939818,82.9136058646438
1.3350694862221355,-0.6407345492998788,43,4,39,2,0,0,21,1,0,0,0,0,0,39,4,0,1,0,28,0,0,0,1,31.23506948622214,82.44693916625548
0.13494368632535417,1.059640407761802,44,1,30,2,0,1,11,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,27.134943686325357,73.8969996235752
-0.005755079929756494,2.0877829495935356,33,3,34,2,0,0,20,0,0,0,0,0,0,36,1,0,0,0,44,0,0,0,1,28.094244920070246,77.32339524976915
0.8134206999595216,-0.8773636775000272,43,4,49,2,0,0,18,1,0,0,0,0,1,1,3,1,0,0,52,0,0,0,1,29.01342069995953,76.65618807239879
0.06718122377662288,-0.8612450372487489,31,1,42,2,1,0,11,1,0,0,0,0,0,42,2,0,1,0,52,1,0,0,1,25.967181223776624,69.05670802219281
0.08043507040469143,-1.323741380584096,46,4,41,2,0,0,18,1,1,0,0,0,0,12,1,0,0,0,5,0,0,0,1,24.680435070404695,65.37734629542764
0.773772786407336,0.1529071168920537,44,1,36,1,0,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,27.07377278640734,72.8373390829104
-0.25932149804471905,-0.06979396519850198,32,3,39,2,0,0,18,1,0,0,0,0,0,42,2,0,0,0,4,0,0,0,1,24.34067850195528,65.7819022896897
1.734838523270239,0.5220588826084845,43,1,48,2,0,0,16,1,0,0,0,0,0,17,1,1,0,0,6,0,0,0,1,21.934838523270244,60.359155190784094
-1.0544722562020008,0.8405205929972132,39,3,44,1,1,0,16,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,25.445527743798007,69.45433995249223
0.19474928756365226,1.5866447836288782,35,3,46,2,0,0,13,0,1,0,0,0,0,37,1,0,0,0,52,0,0,0,1,28.794749287563654,78.57351800253802
0.5803071601202372,1.2144655376184297,50,2,45,2,0,0,18,1,0,0,0,0,0,51,2,0,0,0,5,0,0,0,1,26.480307160120237,72.41523343791901
1.2435148137772585,1.624585951575795,44,1,48,1,1,0,14,1,0,0,0,0,0,34,1,0,0,0,52,0,1,0,1,27.643514813777262,75.73337298601895
-1.0030031596222597,-0.5305837728614958,50,1,40,1,0,0,14,1,0,0,0,0,0,9,1,0,0,0,48,0,0,0,1,22.896996840377742,61.711908328082856
-0.8531543094392288,0.7248681282433292,30,2,49,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0,1,20.146845690560774,56.09198235464527
-0.8690470129853807,-0.01771865136675588,47,2,45,1,1,1,14,1,0,0,0,0,0,20,4,0,1,0,52,0,0,0,1,26.330952987014623,70.8096638161698
-0.8653599656569971,1.1262329982871881,31,1,30,2,1,0,13,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0,1,22.734640034343,62.962833084144684
-0.05942105774253916,-0.9634022721417096,36,1,48,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0,1,26.340578942257462,69.88804508350195
1.1784814382672348,-1.327967989850796,49,3,36,3,0,0,13,1,1,0,0,0,0,53,3,0,1,0,48,0,0,0,1,32.878481438267244,85.86823560581732
0.29145717067594246,0.7005132319644243,45,3,30,2,0,0,14,0,0,0,0,1,0,27,3,0,0,0,1,0,0,0,1,24.09145717067594,65.92915615865428
-0.23979430856100073,0.28319806069068654,36,1,35,2,0,0,14,1,0,0,0,0,0,37,3,1,0,0,52,0,0,0,1,25.860205691439,69.9337122892882
-2.0547225987832096,-2.1494152193586658,50,4,31,2,0,0,16,0,0,0,0,0,1,42,2,0,0,0,52,0,0,0,1,30.445277401216792,78.96377828368333
1.1274677868186311,-0.41581443345451896,50,2,36,2,0,1,14,1,0,0,0,0,0,45,3,0,0,1,5,0,1,0,1,26.427467786818635,70.65285503359208
1.1991205872023023,-2.0139030026677363,44,1,42,2,0,0,14,1,0,0,0,0,0,51,2,0,1,0,5,0,0,0,1,24.6991205872023,64.73389846533802
-0.06355576983737504,0.38365010091694407,32,4,41,2,0,0,16,0,0,0,0,0,0,37,3,0,1,0,52,1,0,0,1,30.336444230162627,81.2247606763235
-0.6327905164454215,0.30728023083225264,49,4,30,2,1,0,14,1,1,0,1,0,0,21,3,0,0,0,5,0,0,0,1,25.167209483554586,68.22530393971871
0.9042077644480323,-0.46061546060023045,37,3,41,3,1,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,30.60420776444803,81.04990395051985
-2.9910571281724745,1.3125285575350787,30,1,44,1,0,0,14,1,0,0,0,0,0,45,1,0,0,0,52,0,0,0,1,22.908942871827524,63.58488573710389
-0.4931216166060464,0.5605792092012539,45,3,30,2,0,0,11,0,0,0,0,0,0,12,4,0,0,0,52,0,0,0,1,26.60687838339395,72.07777516768613
-0.3886294572018743,-0.8983070237765257,42,3,40,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,45,0,0,0,1,26.211370542798125,69.63011933321879
0.7223870534789313,1.5891758586573086,45,2,45,3,0,0,13,1,0,0,0,0,0,36,1,0,0,0,42,0,0,1,1,27.92238705347894,76.39514349235466
0.6145765106277397,0.15410976537919546,48,2,38,2,0,0,19,1,0,0,0,0,0,17,3,0,0,0,50,0,0,0,1,27.61457651062774,74.19055104194854
-0.8815229915022906,-1.7104909272679034,45,4,44,3,0,0,8,1,1,0,0,0,0,13,3,1,0,0,5,0,0,1,1,23.218477008497718,61.33570159397639
0.6498633062323466,0.4753142853845902,34,1,32,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0,1,23.249863306232346,63.599972550965454
-1.2207866750324217,0.8049983725174228,47,4,33,2,0,0,17,1,0,0,1,0,0,17,3,0,1,0,49,0,1,1,1,28.779213324967586,77.75303168493639
-0.4923547695281044,-1.1760207963679934,33,1,41,2,0,0,16,1,0,0,0,0,0,23,1,0,0,0,5,0,0,0,1,19.1076452304719,51.593092279811756
1.2864543090605998,-1.0707082608043117,45,1,38,3,0,0,16,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0,1,21.286454309060606,57.1454275118472
1.9983743892937134,-1.3259788545458402,38,2,45,2,0,0,10,1,1,0,0,0,0,28,4,0,1,0,5,0,0,1,1,24.098374389293717,63.91995711868846
0.6502326164529442,-0.8107103728371879,44,1,30,1,0,0,9,0,0,0,0,0,0,24,1,0,0,0,52,0,0,1,1,25.350232616452946,67.56487116829517
1.3051678078542484,1.8190717476805343,31,1,40,2,1,0,18,1,0,0,0,0,1,18,4,0,0,0,5,0,0,1,1,21.005167807854253,59.33199126731616
-0.4897129038058644,1.1223281563327072,41,1,50,2,0,0,19,0,0,0,0,0,1,26,1,0,0,0,52,0,0,0,1,25.210287096194136,69.14804589681805
-1.728236666973377,1.1813691822824681,47,3,37,2,0,0,15,1,1,0,0,0,0,25,1,0,1,1,46,0,0,0,1,26.77176333302663,73.11077751484905
0.3425347560476091,-0.4638175466304106,37,1,35,2,0,0,15,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0,1,27.64253475604761,73.64251934348862
1.334230768846383,-0.26953680209924447,44,2,33,2,0,0,15,1,0,1,0,0,0,25,2,0,1,1,52,0,0,0,1,28.734230768846388,76.56604012001672
1.5159361787773185,1.066377275227298,45,2,38,1,0,0,17,1,0,0,0,0,0,12,1,0,0,0,52,0,0,0,1,27.41593617877732,74.6062177221706
0.4918210079672059,-0.08199500165092197,34,2,47,1,0,0,8,1,0,0,0,0,0,48,2,0,1,0,52,1,0,0,1,28.29182100796721,75.6475575182671
1.806037795798902,-0.352941578989143,38,3,41,1,0,0,16,1,0,0,0,0,0,39,2,0,1,1,52,0,0,0,1,31.40603779579891,83.16215291050813
-1.974954253530295,0.7810341014969449,47,2,32,2,1,0,12,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0,1,25.325045746469705,69.0936484676712
-0.9147641008087336,-0.1690583267141558,47,1,47,2,0,0,16,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0,1,23.685235899191266,64.04403142126401
0.34562049522867244,-0.14115197819091374,39,4,46,2,0,0,18,1,0,0,1,0,1,17,3,0,0,0,5,0,0,0,1,25.045620495228675,67.47289925988078
-0.18457605645199845,0.060446614780407484,35,2,39,3,0,0,22,1,0,0,0,0,0,39,3,0,1,0,45,0,0,0,1,27.715423943548007,74.34900647365042
-1.7142637172192683,-0.8621018837415891,34,3,32,1,0,0,20,1,0,0,0,0,1,47,4,0,0,0,52,0,0,0,1,28.785736282780732,76.10223882321024
-0.0005931856041921867,-0.5454038223566149,47,3,45,3,0,0,22,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,32.09940681439581,84.70311321363292
1.0623167510674574,-0.39151594153492114,44,1,36,2,1,0,14,1,0,0,1,0,0,23,2,0,0,0,52,0,0,0,1,26.56231675106746,71.01427593613373
-0.3754755800539932,-0.45728925443304735,30,4,37,2,0,0,13,1,0,0,0,0,0,30,1,0,0,0,52,0,0,0,1,28.524524419946008,75.85402179543198
-0.7081609087439755,0.13405819138684966,42,1,36,2,1,0,13,1,0,0,0,0,0,27,3,0,0,1,5,0,0,0,1,20.291839091256026,55.86365591952691
0.448767715466175,-1.19689578716755,42,3,45,1,0,0,14,1,0,0,0,0,0,25,3,0,0,0,52,0,1,0,1,28.848767715466177,75.92502350149789
1.203859486662177,-0.3820090360526662,34,1,39,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,1,0,0,0,1,22.203859486662175,60.12763968060277
-0.11187144069898992,0.44789814941244144,30,3,48,1,1,0,14,1,0,0,0,0,1,48,2,0,0,0,5,0,1,1,1,24.888128559301016,67.66821954766498
-1.6458984952543934,1.9817914409859014,46,4,45,3,1,0,12,1,0,0,0,0,0,6,3,0,0,0,0,0,0,1,1,21.654101504745615,61.11704520284994
0.3314784754085415,0.9612400990556743,36,1,34,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,51,0,1,0,1,26.431478475408547,72.03993628757704
0.8434325164908456,0.10520674541806883,42,3,35,1,1,0,20,1,0,0,1,0,0,39,2,0,0,0,52,1,0,0,1,31.34343251649085,83.4637880366452
1.0460274176746789,1.4509424682912169,42,4,38,2,0,0,15,1,1,0,0,0,0,1,1,0,0,0,52,0,0,0,1,28.546027417674683,77.81601101247793
0.35951430584829797,-0.10113743058330323,49,4,35,2,0,0,14,1,0,0,0,0,0,39,2,1,0,0,5,0,0,0,1,27.6595143058483,74.04764833403745
-1.4069780044885376,1.1741616665131578,47,2,40,2,0,1,14,1,0,0,0,0,0,48,1,0,1,1,52,0,0,0,1,28.393021995511468,77.15671665529183
0.7827076995884293,-0.5326537536171925,41,3,40,2,0,1,14,1,0,0,0,0,0,39,2,0,1,1,40,0,0,0,1,29.482707699588435,78.17411549535389
-1.280388521610809,-0.40225233745489075,50,1,32,2,0,0,11,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0,1,27.219611478389194,72.64677635851808
2.0469770694660014,0.7890609566945361,47,4,43,3,1,0,13,0,0,0,0,0,0,22,3,0,0,0,52,0,0,0,1,32.146977069466004,86.15650363035955
-0.28563876406818056,-1.0038830581426603,50,4,31,2,0,1,14,1,1,0,0,0,0,45,2,0,0,0,3,0,0,1,1,27.714361235931822,73.2820200316869
-0.8629119153262385,0.7689371523366856,33,3,46,2,0,0,18,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,28.337088084673763,76.6116573640211
-0.2809373304177068,-0.1824101175057691,48,2,37,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,28.71906266958229,76.61524655644996
-0.0941625607964166,1.002968804211724,44,1,32,1,0,1,20,1,0,0,0,0,0,40,1,0,0,0,50,0,0,0,1,27.205837439203588,74.01756240222069
1.0639474258996302,0.5807172980553144,50,3,39,1,1,1,18,0,0,0,0,0,0,36,1,0,0,0,50,0,0,0,1,31.36394742589964,83.99058586280442
-0.5368458703284754,0.22363025735873254,30,4,48,3,0,0,15,1,0,0,0,0,0,23,2,0,0,0,40,0,0,0,1,26.863154129671525,72.38151558153754
-2.0335654726159746,-0.8312860767519149,43,1,41,2,1,0,18,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0,1,24.266434527384025,64.83480024170815
0.39177559163286346,-1.674857226723287,35,1,45,2,0,0,11,1,0,0,0,0,1,23,1,0,0,0,5,0,0,0,1,19.791775591632867,52.80458175235888
0.932064787395018,-0.1453461772126874,38,3,36,2,0,0,14,1,0,0,1,0,0,29,4,0,0,0,28,0,0,0,1,27.13206478739502,72.68481579127486
1.4440604564743724,-1.3845854449076342,42,4,34,1,0,0,20,0,0,1,0,0,0,42,2,0,0,0,44,0,0,0,1,32.64406045647437,85.2255656962783
-0.6185699862290792,-1.7203901841069262,30,2,31,2,0,0,10,1,1,0,0,0,0,31,4,0,0,0,50,0,0,1,1,25.381430013770924,66.73318485032038
0.36211808431228043,-0.4061338940377455,36,3,41,2,0,1,15,1,0,0,1,0,0,42,4,0,0,0,5,0,0,0,1,25.56211808431228,68.49916131674296
0.411497871728383,2.478923256579228,50,4,42,2,0,0,14,1,0,0,0,0,0,22,4,0,0,0,48,0,0,1,1,30.611497871728382,84.00766793590017
-1.2860294300136443,0.8695264049870899,46,1,42,2,0,0,16,1,0,0,0,0,0,25,1,0,0,1,52,0,0,0,1,24.61397056998636,67.40445282995299
0.05863318728979557,0.2627894002917326,32,3,40,1,1,0,14,1,0,0,0,0,0,27,3,0,1,0,1,0,0,0,1,22.6586331872898,61.90937236851624
-0.26208357942775906,-0.06945008592883757,33,2,37,1,0,0,14,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0,1,27.937916420572243,74.77534096550177
-1.3770345184969683,0.6082118632592163,50,4,38,2,1,0,19,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,30.922965481503034,82.9156255670168
-0.9162293909983834,0.5625887873929613,33,3,30,2,0,0,12,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0,1,24.783770609001614,67.522015309897
0.8275399315748311,0.5807457909384297,37,1,43,2,0,0,14,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,27.127539931574827,73.3995956198755
-0.715172835320001,-2.037105179565222,42,3,46,3,0,0,19,1,1,0,0,0,0,48,4,0,0,1,5,0,0,1,1,26.284827164680003,68.67496273213479
-0.7863120867637414,-0.11091270109926271,50,3,34,2,0,0,14,1,0,0,0,0,1,34,4,0,0,1,52,1,0,0,1,29.71368791323626,79.17330708199138
-1.4671348383748077,-1.1486635556828055,31,1,50,1,1,0,14,1,1,0,0,0,0,8,3,0,1,0,52,0,0,0,1,21.332865161625193,57.18349934838018
0.13386722110465452,-0.7704317827249529,39,3,41,2,0,0,14,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,29.633867221104655,78.31423627003669
-0.10486282219115448,0.4431031112448199,43,2,31,2,0,0,18,1,0,0,0,0,1,39,3,1,0,0,52,0,0,0,1,28.89513717780885,77.68094605576695
-2.2104486381973696,-0.7095128010877423,33,4,41,2,0,0,16,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,25.989551361802633,69.26436560341884
0.06073481836103609,-0.8675707150201458,42,4,49,2,0,0,14,1,0,0,0,0,1,24,2,1,0,0,5,0,0,1,1,25.360734818361042,67.53426633088246
1.5715052627321884,-0.028562921053676176,34,4,45,1,0,0,16,1,0,0,0,0,0,46,2,0,0,0,52,1,0,0,1,32.87150526273219,87.15020023577681
-1.6286189992417328,-0.376675712575847,45,1,31,1,0,0,12,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0,1,21.171381000758267,57.55177678931982
1.578586988047617,-0.3786856153796203,45,4,35,2,0,1,12,1,0,0,0,0,0,36,3,0,0,0,4,0,0,0,1,27.97858698804762,74.56778185473942
0.15210033059989359,-0.6155922404908395,32,3,45,3,0,0,18,0,0,0,0,0,0,55,2,0,0,0,52,0,0,0,1,30.852100330599892,81.51465858600889
