u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.04433477914337971,1.070886734243283,47,1,37,2,1,0,22,1,0,1,0,0,0,47,4,0,0,0,36,0,0,0,1,27.55566522085662,74.96004978638484
-1.109873575257052,-0.6955448093372029,41,2,39,1,0,0,18,1,0,0,0,0,0,39,4,0,0,0,5,0,0,1,1,22.890126424742952,61.529771252520185
-1.7798633030568385,1.3501555281133142,40,2,41,2,0,0,16,1,1,0,0,0,0,36,1,1,1,0,52,1,0,0,1,26.42013669694317,72.40049727047125
1.15004803465133,0.6822989882712659,50,2,31,2,1,0,12,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,31.650048034651334,84.8074190748996
1.2664509099226846,-0.8899951391826543,43,3,37,1,1,0,14,1,0,0,0,0,1,42,4,0,0,0,3,0,0,1,1,26.86645090992269,71.27613213562407
0.0982269715588294,-0.3183329716788933,33,3,47,3,0,0,14,1,0,0,0,0,0,42,4,0,0,1,49,0,0,0,1,29.298226971558833,77.92723445721819
-0.34085811630654833,-0.9469271406092209,41,1,48,2,0,0,14,0,1,0,0,0,0,40,2,0,0,0,52,0,0,0,1,26.35914188369345,69.95092756862441
0.8089165907487647,-0.6659649599188181,50,2,36,3,1,0,17,1,0,0,0,0,0,42,4,0,0,0,36,0,0,0,1,29.208916590748768,77.35632651695309
2.1920606462657184,-0.19498256640067985,43,4,30,2,0,0,20,1,0,0,0,0,0,23,2,0,0,0,1,0,0,0,1,27.392060646265723,73.28516904926363
-0.9705392718978816,-0.4463488318925754,31,1,37,2,0,0,15,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0,1,23.529460728102116,63.377302988362715
-1.3915253886090941,-0.35150787366226915,44,4,31,2,0,0,17,1,0,0,0,0,0,28,4,0,1,0,52,0,0,0,1,29.508474611390906,78.41967865481499
-1.350927984145614,-0.23287895452216414,48,3,34,2,0,0,21,1,0,0,0,0,0,45,4,0,0,1,52,0,1,0,1,30.64907201585439,81.38980108511382
0.16151218293996306,-0.9692708304013147,50,2,41,1,0,0,12,1,1,0,0,0,1,6,3,0,0,0,52,0,0,0,1,25.861512182939972,68.68450962694861
-0.9895983714730672,-0.8115254248565698,37,1,33,1,0,0,16,0,0,0,0,0,0,6,1,0,1,1,52,0,0,0,1,22.01040162852694,59.214478646460776
0.2914821127935506,-0.11082018616308621,43,3,31,1,1,0,14,0,0,0,0,0,1,39,2,0,0,0,12,0,0,1,1,26.19148211279355,70.3678850958208
1.023965750511631,-1.196736119062068,45,4,41,3,0,0,14,0,0,0,0,0,0,55,1,0,0,0,52,0,1,0,1,34.12396575051164,89.11317825721703
0.24296569447139105,-0.03729967862784242,48,4,31,2,0,0,14,1,0,0,0,0,0,12,3,0,1,0,26,0,1,1,1,27.142965694471396,72.82011455755064
-0.15675131337365245,2.389157991868676,31,1,32,3,0,0,12,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,25.343248686626346,70.74727970843453
-0.9860690942431857,-0.6793176979231205,47,2,47,2,0,0,14,0,0,0,0,0,0,41,3,0,0,0,52,0,0,0,1,27.913930905756814,74.10550956646891
0.17261967539771605,-0.4225041852877767,45,4,44,2,1,0,22,1,1,1,0,0,0,15,2,0,0,0,34,0,0,0,1,28.572619675397718,76.00904500320652
-1.2902093002001607,0.5210506832528387,44,3,33,2,0,0,18,1,0,0,0,0,0,34,3,0,1,0,52,0,1,0,1,28.80979069979984,77.54552743275244
0.5170523159398521,1.1306707359499661,49,3,40,2,0,0,18,1,0,0,0,0,0,25,3,0,0,0,51,0,0,0,1,29.917052315939856,80.9233015257996
-0.4319566173510086,0.07504190447533744,46,3,45,1,0,0,10,1,0,0,0,0,0,34,1,0,1,0,52,0,0,0,1,28.668043382649,76.74515036109784
-1.4911553982427563,-0.5622061394654585,46,2,44,2,0,0,12,0,0,0,0,0,0,36,3,0,0,1,5,0,1,0,1,22.108844601757248,59.709905364927664
-0.5977376348669343,-1.266243117681213,44,3,43,2,0,0,21,1,1,0,0,0,0,6,2,0,0,0,5,0,0,0,1,22.102262365133072,58.989412795151466
0.07943769029615873,0.19161726768347023,46,3,33,1,0,0,10,1,0,0,0,0,0,11,2,0,1,0,5,0,0,0,1,22.279437690296163,60.89021149342388
-0.8142417883707629,0.5319518901819877,49,3,44,2,1,0,22,1,0,0,0,0,0,45,3,0,1,0,52,0,0,0,1,31.28575821162924,83.74634741925509
0.2040077411202912,0.4573249037937654,36,2,32,2,1,0,16,1,0,1,0,0,0,54,2,0,0,0,52,1,0,0,1,29.804007741120294,79.9673442565945
-0.636974742405167,0.3546918832814102,37,1,37,2,0,0,14,1,0,0,0,0,0,6,2,1,1,0,52,0,0,1,1,22.563025257594838,61.7622550272685
0.80949540726682,1.212422101690339,43,4,50,2,0,0,22,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,33.10949540726682,88.98616061985739
0.18194124694486752,-1.5516114181642608,34,3,37,1,1,0,14,1,0,0,0,0,0,53,4,0,0,0,5,0,0,0,1,25.98194124694487,68.40324169919792
0.46216336266910446,-0.09592324954706673,37,4,42,2,0,0,17,0,0,0,1,0,0,17,1,1,1,0,52,0,0,0,1,29.362163362669108,78.30948515712569
2.656327373764184,0.1340751748791228,49,2,30,1,0,0,14,1,0,0,0,0,0,36,4,0,0,1,5,0,0,0,1,26.756327373764186,72.02489360928959
-2.3120450688837955,-0.31379479219269724,33,2,42,2,0,0,14,1,0,0,0,0,1,20,4,0,1,0,52,0,0,0,1,23.487954931116203,63.406092535597814
0.9524875432078697,-0.4766915831212367,39,1,32,2,0,0,12,1,0,0,0,0,0,31,4,0,0,0,50,0,0,0,1,26.35248754320787,70.40452727489844
0.66865173620064,-1.3560549731331122,41,2,39,2,0,1,16,1,0,0,0,0,1,17,2,0,1,0,51,0,0,0,1,26.96865173620065,71.06557436736851
-0.7065415984762506,0.4738734127270793,48,2,43,2,0,0,16,1,0,0,0,0,1,17,2,0,0,0,52,0,0,-1,1,26.093458401523748,70.70751941653644
-1.00278523648711,-1.6861152553267602,33,2,42,1,0,0,9,1,0,0,0,0,0,51,3,1,0,0,52,1,0,0,1,27.197214763512896,71.30692165345549
-0.9404900451733887,-0.6329602811835796,40,2,33,2,0,0,10,1,1,0,0,0,0,22,1,0,0,0,47,0,0,0,1,24.45950995482661,65.51581460588295
-0.40929056928577956,0.01575437117550639,47,3,37,2,0,0,18,1,0,0,0,0,0,18,4,0,1,0,3,0,0,0,1,23.490709430714222,63.74252794796106
0.6255384283119632,1.111943598692382,37,2,33,1,0,0,10,1,0,0,1,0,0,51,2,0,0,0,52,0,0,0,1,29.125538428311966,78.9257896694723
-0.8007013273697694,-1.2540438496749906,39,2,49,3,0,0,14,1,0,0,0,0,0,33,3,0,0,1,42,0,0,0,1,25.799298672630236,68.24420283190061
1.260943677370965,0.3890561911543974,44,1,47,2,1,0,14,1,0,0,0,0,0,23,1,0,0,0,52,0,0,0,1,26.560943677370968,71.79141538458181
0.154400843766963,-1.0777924751039776,37,2,31,2,0,0,10,1,0,0,1,0,0,23,1,0,0,0,36,0,0,0,1,24.25440084376697,64.55820963431344
-0.5775231826383442,1.5944690217461928,39,1,30,3,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1,1,26.92247681736166,73.90066106515035
-1.123836123297524,0.20941205222447593,33,2,40,2,0,0,18,1,0,0,0,0,0,29,1,0,1,0,52,0,0,0,1,25.576163876702477,69.14982174398067
0.614434990031323,-0.27936309541381416,43,4,31,3,0,0,14,1,0,0,0,0,0,31,4,0,1,0,52,0,0,0,1,31.514434990031326,83.5067243796645
-1.020073091215176,-0.38236366915124326,48,1,45,2,0,0,19,1,0,0,0,0,0,38,3,0,0,0,52,0,0,0,1,26.779926908784827,71.56745360281082
0.8376298435787631,0.3934881776440969,35,4,31,3,0,0,16,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,31.637629843578768,84.48756278659103
-0.6598327537225168,-0.2517426507648597,36,1,35,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,25.84016724627748,69.34867546492885
-0.016472598933618444,-0.7646577916023042,47,2,33,2,0,0,16,1,0,0,0,0,1,6,2,0,0,0,52,0,0,0,1,25.683527401066385,68.44416071106366
0.9902687693923663,-0.14965910013297687,35,1,41,2,1,0,9,1,0,0,0,0,0,42,4,1,0,0,50,1,0,0,1,27.09026876939237,72.57601282334795
-0.6464588899909733,0.43254639660252614,37,2,45,2,1,0,10,1,0,0,0,0,0,8,3,0,0,0,5,0,0,0,1,19.05354111000903,53.0663991716251
-0.5498149539632283,-2.2491864487580417,50,3,42,2,1,0,6,1,1,0,0,0,0,5,3,0,0,0,41,0,1,0,1,25.05018504603678,65.37627616633391
-0.22632081167587836,0.18047709008699708,34,3,36,2,0,0,10,0,0,0,0,0,1,31,1,1,0,1,50,0,0,0,1,27.37367918832413,73.61467506089731
0.7564055672670198,-0.15646304822898954,40,4,41,2,0,0,14,1,1,0,1,0,1,36,2,0,0,0,50,0,1,0,1,31.656405567267026,83.98455086993857
-1.3480481556784387,1.4296949500029168,39,4,45,1,0,0,15,1,0,1,0,0,0,30,3,0,0,0,47,0,0,0,1,28.351951844321565,77.30957456080682
0.5585356246251969,0.6932643509305567,38,3,44,3,0,0,14,1,0,0,0,0,0,39,4,0,0,1,5,0,0,0,1,25.5585356246252,69.58960341249356
1.7495814666061518,1.044059725886376,45,1,44,3,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,28.749581466606156,77.91801339240176
0.9881862614137151,0.46645390508593765,48,2,44,2,0,0,15,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0,1,27.288186261413713,73.68691955862023
-0.062299651608826695,-0.11679935468572353,49,1,40,2,1,0,22,1,0,0,0,0,0,54,2,0,1,0,5,0,0,0,1,25.137700348391174,67.72745151629222
0.6396514022429268,0.04906932105640626,44,3,32,2,0,0,12,1,0,0,0,0,0,36,4,0,0,1,52,1,0,0,1,30.43965140224293,81.14819782666373
-0.34695902285365277,-0.09273163108619531,39,2,47,2,1,0,14,1,1,1,0,0,0,6,2,0,0,0,5,0,0,0,1,19.85304097714635,54.53987081177968
-0.4863386494120037,-0.052028501076044086,35,3,42,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,29.513661350587995,78.73212487539395
-1.1827541949546916,-0.39418178336149884,38,1,47,2,1,0,14,1,0,0,0,0,0,45,3,0,0,0,48,0,0,0,1,25.51724580504531,68.39893272925177
-0.08606599266257418,-1.0379236738168167,39,4,46,3,0,0,18,1,0,0,1,0,0,26,1,0,0,1,5,0,0,0,1,25.413934007337435,67.49691134452677
-0.5965469649287921,-0.8411568776136451,36,1,43,2,0,0,16,1,0,0,0,0,1,17,4,0,0,0,5,1,0,0,1,19.20345303507121,52.16747571006438
-0.4742406240553432,0.8052949311389302,39,3,44,2,0,0,20,1,0,0,0,0,0,48,3,1,0,1,52,0,0,0,1,30.725759375944662,82.6196933710006
2.365387316106582,1.171978249745794,36,2,42,2,0,0,16,1,0,0,0,0,0,50,3,0,0,1,52,0,0,0,1,31.465387316106586,84.83544654001226
-0.4887105904459937,0.5013289208201488,35,4,31,1,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,0,0,1,1,28.111289409554008,75.77955244470516
0.907000076884471,-1.7701963423950973,30,4,32,2,0,0,14,0,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,31.20700007688447,81.24730384981608
-1.089548977950278,0.4328100072336212,37,4,47,2,1,0,14,1,0,0,0,0,0,55,4,0,1,0,46,0,0,0,1,31.010451022049725,82.95893756235795
-1.2768387745598235,0.42620510223255953,31,2,37,2,0,0,13,1,1,0,0,0,0,34,3,0,0,0,2,0,0,0,1,20.423161225440175,56.48410816583299
-0.8014318432195124,-0.24918599743911604,45,2,33,1,0,0,20,1,0,1,0,0,0,44,3,0,0,0,49,0,0,0,1,28.598568156780495,76.24723439451212
-1.1857332133996483,0.815065458694226,35,4,49,2,0,0,11,0,0,0,0,0,0,26,1,0,1,0,52,0,0,1,1,27.714266786600355,75.1007324251951
-0.41399844828546406,0.18460001889014477,37,4,31,3,1,0,16,1,0,0,0,0,0,53,3,0,0,0,44,0,0,0,1,31.386001551714543,83.64960389817651
0.36556647388105856,1.0492410671113608,36,4,39,2,0,0,19,1,0,0,0,0,0,16,2,0,1,1,5,0,1,1,1,24.865566473881067,68.21315725181404
0.6854051041570031,-1.5566462927075544,48,2,30,1,1,0,11,1,0,0,0,0,0,13,3,0,0,1,48,0,0,0,1,26.385405104157012,69.40686646768498
-1.2945262074368904,-2.52884898093611,43,3,31,3,0,0,18,1,0,0,0,0,1,36,3,0,1,0,52,0,0,0,1,29.005473792563116,74.98483550047169
-0.33131602624889156,-0.14422125446192532,47,4,33,2,0,0,11,1,0,0,0,0,1,23,2,0,0,0,52,0,0,0,1,29.56868397375111,78.77748867991585
-1.508568731683478,0.0687067244420576,35,1,32,2,0,0,22,1,0,1,0,0,0,37,4,0,0,0,50,1,0,0,1,25.29143126831652,68.29728489523335
1.5589800004437966,0.5880281320175942,40,4,36,2,0,0,16,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0,1,32.758980000443806,87.48547813312712
-0.00170893708879772,1.0345442850452138,49,4,49,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,36,0,0,1,1,27.398291062911206,74.53027194232322
0.4743678722326539,0.4198892565786095,49,2,42,1,0,0,12,1,1,0,0,0,0,42,4,0,1,0,52,1,1,0,1,29.97436787223266,80.35580893716026
-0.005733388365946576,0.4057476158391835,49,1,34,2,0,0,22,1,0,0,1,0,0,51,4,0,0,0,52,0,1,0,1,29.794266611634054,79.89141414492433
-0.40359248832509853,-0.9102105108642891,33,3,47,2,0,0,14,1,0,0,0,0,1,12,4,0,0,0,52,0,1,0,1,26.0964075116749,69.33080826832297
0.5370717794014134,0.719407668966253,44,3,31,2,0,0,14,1,0,0,0,0,0,29,4,0,0,1,50,0,0,0,1,29.537071779401415,79.56208711746979
0.09247905596804362,0.5214537130337829,31,3,47,3,1,0,14,1,0,1,0,0,0,18,4,0,0,0,52,0,0,0,1,27.092479055968045,73.25265135295389
1.218042917550014,-0.2058078957055158,42,2,40,2,1,0,15,1,1,0,0,0,0,13,1,0,1,0,5,0,0,0,1,22.41804291755002,60.83929939816954
1.269218675328781,0.5799064463330085,31,2,49,2,0,0,14,0,0,0,0,0,0,39,4,0,0,0,26,0,0,0,1,25.86921867532878,70.25295313465497
1.05284451543309,0.22892646299729918,44,1,34,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,26.252844515433093,70.86103775158003
1.521878776723966,-0.4575129025120496,30,1,46,2,0,0,21,1,1,0,0,0,0,55,3,1,0,0,40,0,0,0,1,28.421878776723972,75.59718403929789
2.072034737915666,0.19309255905105907,34,4,35,2,0,1,14,1,0,0,0,0,1,22,4,0,1,0,48,0,0,0,1,30.872034737915666,82.37317940384021
-0.07394996615246044,-0.5545415699398033,34,3,30,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,15,0,0,1,1,25.026050033847543,67.01058351467906
0.05601627529837778,-0.25412070679087334,50,4,33,2,0,0,18,1,0,0,0,0,0,47,4,0,1,0,2,0,0,0,1,28.55601627529838,76.13591998145507
-0.3383331821713319,-0.13842080634469558,37,1,40,2,0,0,14,1,1,0,0,0,0,36,1,0,0,1,52,0,1,1,1,25.861666817828674,69.51574623822698
0.2041579441315145,-0.15976898638463158,44,4,42,2,1,0,6,1,0,0,0,0,0,24,1,0,0,0,5,0,0,0,1,24.604157944131522,66.35062587394417
0.802542034940749,0.043511405363371496,30,2,42,2,1,0,15,1,0,0,1,0,0,9,1,0,0,0,52,0,0,0,1,25.002542034940753,67.54986649271525
-1.3253044375429754,0.06277234296637987,33,2,44,2,0,0,10,1,0,0,0,0,0,45,4,0,1,0,52,0,0,1,1,26.574695562457027,71.49951124910895
-0.6238301590512324,-0.8035348688774581,39,1,39,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,51,0,1,0,1,25.576169840948772,68.13688973349447
0.4815416653956061,-1.341943053730022,39,2,33,2,0,0,20,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,29.181541665395603,76.61191110975899
0.08274083741513552,-0.7866890465424333,45,3,39,2,1,0,20,1,0,0,0,0,0,55,2,0,0,1,52,0,0,0,1,32.48274083741514,85.42016304699543
0.1706361370033892,-0.9371197876164532,45,2,31,1,0,0,16,1,0,0,1,0,0,55,1,0,0,0,52,0,0,0,1,30.370636137003398,79.98947055489204
-0.30343158500237294,-0.6541569741026588,46,2,48,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,28.496568414997625,75.5872640633914
-0.8936554072797988,-0.3394448276207649,36,1,42,2,0,0,14,1,0,0,0,0,0,34,4,0,1,0,52,0,0,1,1,25.106344592720202,67.42641665417975
-0.32220791655857023,-0.6213977880209698,47,4,39,3,0,0,14,1,0,0,1,0,0,26,4,1,1,0,52,0,0,0,1,30.677792083441435,81.07308242058262
0.7383792756638893,0.3045760960431524,36,2,45,2,0,0,22,0,0,0,0,1,0,37,4,0,0,0,52,0,0,0,1,29.138379275663887,78.15052428520286
-0.4786439206278765,-1.0058626575387106,34,3,50,2,1,0,12,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0,1,24.121356079372124,64.2975275408916
-0.10536531898292764,-0.18108420781251783,41,4,34,2,0,0,14,1,0,0,1,0,0,25,3,0,0,0,52,0,0,0,1,29.794634681017072,79.30550249473016
0.7675994538337269,0.8118797689026804,35,3,48,2,0,0,16,1,0,1,0,0,0,36,4,0,0,0,50,0,0,1,1,29.86759945383373,80.48087840348701
-0.0022662735204456714,-0.7656952996705553,43,2,41,2,0,0,18,1,1,0,0,0,0,8,1,0,0,1,52,0,0,0,1,25.69773372647956,68.47863901652835
-2.2877670971345174,-0.0022156756628179293,34,4,37,2,0,0,11,1,0,0,0,0,0,42,4,0,0,0,32,0,0,0,1,26.31223290286548,70.77836658150088
1.6638272140992656,1.259126861238508,37,1,33,2,1,0,20,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0,1,29.76382721409927,80.66869489648668
-2.180706124352438,0.10679884020527138,50,1,42,2,0,0,15,1,0,0,0,0,0,39,4,0,1,0,5,0,0,0,1,21.019293875647563,57.65503352932418
0.7356619646966346,0.9289535232202168,37,1,40,2,0,0,20,1,0,0,1,0,0,39,2,0,0,0,48,0,0,0,1,27.23566196469664,74.01810843496182
1.148431425986441,-0.423052183705698,45,2,32,2,0,0,14,1,0,0,0,0,0,54,3,0,0,0,52,1,0,0,1,31.34843142598644,82.9480263812604
1.3385534054419914,0.6493260962726249,40,2,44,1,0,0,14,1,0,0,0,0,0,6,1,0,0,0,50,0,1,0,1,25.738553405441998,69.99570960987762
-0.3268470523074703,0.6931407441412496,46,4,30,1,1,0,18,0,1,0,1,0,0,41,3,0,1,0,52,0,1,1,1,32.373152947692546,86.62602311337261
1.4695669055563052,0.8727029403909349,48,1,39,2,0,0,12,1,1,0,0,0,1,35,1,0,0,0,52,0,0,0,1,28.26956690555631,76.54662020428171
-0.4212298483207118,-0.03761883492455895,40,1,44,3,0,0,13,1,0,0,0,0,0,21,4,1,0,0,52,0,0,0,1,24.57877015167929,66.40930654427366
-1.469862872529201,1.283136220918162,39,3,48,2,0,0,11,1,1,0,0,0,0,40,1,0,1,0,52,0,0,0,1,27.830137127470806,75.85847903959518
-0.324122619541029,0.3857250337163525,32,1,43,2,0,1,14,1,0,0,0,0,0,9,2,0,0,1,36,0,0,1,1,21.075877380458973,58.07541848486379
0.5029112815020097,-0.14936551485364696,33,3,41,2,0,0,21,1,0,0,0,0,0,9,4,0,0,0,30,0,0,0,1,25.00291128150201,67.35791268890138
0.5637023699910195,-0.01105229458609176,46,1,49,2,0,0,17,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0,1,25.86370236999102,69.64820363039146
0.9482786828555544,-0.06130063965113944,34,4,36,2,0,0,10,1,0,0,0,0,1,37,1,0,1,0,52,0,0,0,1,30.84827868285556,82.05939606748777
-1.4200529315876151,-1.4640272160685996,34,3,31,2,0,0,0,1,1,0,0,0,0,5,1,0,0,1,52,1,0,1,1,22.979947068412393,60.985840454962386
2.3302397109561515,0.9454847529028697,38,3,39,2,0,0,22,1,0,0,0,0,1,51,1,0,1,0,52,0,0,1,1,33.83023971095616,90.52108403029327
-0.4934893097425708,0.0265447912651478,45,3,32,2,1,1,17,1,1,0,0,0,1,51,1,0,0,0,3,0,0,0,1,26.406510690257438,71.04282151690875
1.9276383585523444,-0.5403294330010847,47,2,45,1,0,0,12,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,31.02763835855235,82.02876646337978
-0.2195455101631667,-0.6967353209397505,35,2,30,1,0,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0,1,22.480454489836834,60.50440090365233
0.6729707657968028,0.8489133272403238,42,1,50,1,0,0,12,1,0,0,0,0,0,39,3,0,0,0,52,0,0,1,1,27.272970765796806,74.03134024173234
-0.6618109627093273,-0.24701959582155372,39,3,35,3,0,1,18,1,0,0,0,0,0,17,3,0,0,0,40,0,0,0,1,26.038189037290678,69.84845299740515
0.12131583512919021,-0.488020345635597,32,3,50,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,28.421315835129192,75.56526924218738
0.3816134062587919,0.08400116360142483,37,4,33,2,0,0,14,1,0,0,1,0,0,29,1,0,0,0,52,0,1,0,1,30.181613406258794,80.53803467924841
0.09064081952607607,-0.9404061114349839,47,4,43,2,1,0,10,1,0,0,0,0,0,40,1,0,1,1,52,0,0,0,1,31.69064081952608,83.28619593738023
0.916296232204528,2.461820261939304,45,1,36,2,0,0,18,1,1,0,0,0,1,39,1,0,0,1,52,0,0,0,1,28.516296232204535,78.75256084245065
-1.8059508344703692,2.0493535153325415,31,4,44,3,0,0,12,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,28.094049165529633,77.28447642915663
0.5188355243221033,-1.205968903396425,43,3,32,2,1,0,14,1,1,0,0,0,0,20,2,0,0,0,52,0,0,0,1,28.618835524322105,75.34111990740884
-0.5619242831865338,0.20961648529010535,41,1,36,2,0,0,22,0,1,0,0,0,0,13,2,1,0,1,4,0,0,0,1,19.638075716813468,54.30480577732377
1.9661981900375947,-0.06696659112246812,50,3,46,1,1,0,13,1,0,0,1,0,0,39,4,0,1,0,52,0,0,0,1,32.766198190037606,86.84852888397155
-0.6367216342845348,-0.31015989252061205,36,3,47,1,1,0,18,1,0,0,0,0,0,1,3,0,1,0,52,0,0,0,1,25.263278365715475,67.84803602176808
0.10717408428235446,-0.17245399498913414,31,2,44,2,0,0,14,0,0,0,0,0,0,42,1,0,0,0,52,0,0,1,1,27.407174084282353,73.34548121571675
-0.3877968108350166,-0.17860971759322913,43,4,36,2,0,0,18,1,1,0,0,0,0,47,4,0,1,1,52,0,0,0,1,32.61220318916499,86.35189825531923
-0.26974731639026517,1.054863740419316,40,2,35,2,0,0,14,1,0,1,0,0,0,17,4,0,0,0,5,0,0,0,1,21.130252683609733,58.88049544944365
-0.8731880644058925,-1.205931134651346,43,3,45,1,0,0,14,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.226811935594107,76.86109870433391
0.5975001668326488,1.70522253010226,36,4,41,2,0,0,14,1,0,0,1,0,0,19,4,0,1,0,5,0,0,0,1,24.89750016683265,68.94897294718389
-0.5109019565607708,-0.21584192179584438,31,4,46,2,0,0,12,0,0,0,0,0,0,36,2,0,0,0,52,0,0,1,1,29.08909804343923,77.50690318680223
0.6912478815465066,0.24851845019829738,38,1,46,2,0,0,15,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0,1,28.491247881546506,76.47663815406457
-0.4066971266814787,0.05826537913278386,37,2,45,2,0,0,15,1,0,0,0,0,1,17,1,0,1,0,14,0,0,0,1,21.493302873318523,58.791522562429094
-0.8280144652451443,0.10011540205181094,34,1,42,2,0,0,17,1,0,0,0,0,0,19,4,0,1,0,52,0,0,0,1,23.671985534754853,64.28007923893894
1.1868715140837378,-1.121258679093441,42,2,49,1,1,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,27.18687151408374,71.84592010611591
-0.30351065206792904,-0.4426683377192122,36,2,45,3,0,0,10,1,1,0,0,0,1,36,2,0,0,0,52,0,0,0,1,26.896489347932075,71.79855503211097
0.4280508024379558,0.1429335700189127,35,4,30,2,0,0,14,1,0,0,0,0,0,4,4,0,1,0,52,0,0,0,1,27.728050802437952,74.46306057611379
0.4559721354414072,1.615383367660029,44,3,34,1,0,0,14,1,0,0,0,0,1,45,2,0,0,0,5,0,1,0,1,26.35597213544141,72.50531370626355
0.06196428822558911,0.5575223829300617,46,1,45,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,1,1,25.16196428822559,68.46243310349404
-0.16851170031362603,0.6799857827569958,42,3,48,2,0,0,10,1,1,0,0,0,0,6,2,0,0,0,52,0,1,0,1,26.031488299686377,70.75870653197295
-0.4851499501350704,0.1049376440734704,48,3,44,2,0,0,15,1,1,0,0,0,0,39,2,0,1,0,52,0,0,0,1,30.114850049864934,80.39206276873581
0.40451316716109265,0.2327544666137856,42,1,44,2,0,0,16,1,0,0,0,0,0,37,2,0,0,0,49,0,0,0,1,26.80451316716109,72.2440373845165
0.6394158912523313,-1.426376879905568,42,3,40,1,0,0,19,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0,1,29.23941589125233,76.67216284822527
2.029924036871351,0.5441287369800124,48,1,35,2,1,0,15,0,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,28.329924036871358,76.36893882915841
-2.1134162838252246,-0.7004349569602356,43,1,35,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,3,0,0,1,1,18.68658371617478,51.016024333476715
-1.014724994706104,0.567083424359554,40,2,47,1,1,0,14,1,0,0,0,0,0,34,4,0,0,0,52,0,0,1,1,26.7852750052939,72.53027093759431
1.1426499720485013,0.28701655056864134,44,1,48,2,0,0,11,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0,1,27.542649972048505,74.1436414806899
-1.236574993532349,0.9729179679172929,34,2,49,3,0,0,14,1,1,0,1,0,0,20,4,0,1,0,52,1,1,0,1,25.063425006467657,68.63148048408644
-1.1029554851656929,-0.05554773017110524,49,4,48,1,0,0,14,1,0,0,1,0,0,45,2,0,1,0,52,1,0,0,1,31.597044514834312,83.93706355691468
-0.6081404104077943,0.3291100608481781,41,1,41,1,1,1,14,1,0,1,0,0,0,47,3,0,0,0,36,0,0,0,1,25.49185958959221,69.0587590348287
0.48536096946876184,-1.3427616664318476,39,3,47,1,0,0,16,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0,1,24.98536096946877,66.12064075724007
0.0046129747713207,0.237431182236995,40,2,41,1,0,0,9,1,0,0,0,0,0,37,1,0,0,0,5,0,0,0,1,22.40461297477132,61.2489636191653
0.7754646268432732,0.806343163992271,45,3,48,2,0,1,10,0,0,0,0,0,0,39,4,0,0,0,52,0,0,1,1,30.675464626843276,82.49500473110045
-0.08085407229521191,-1.5105481595765446,48,3,39,2,0,0,12,0,0,0,0,0,1,29,3,0,0,0,2,0,0,0,1,24.119145927704785,63.787316659685416
-0.14799809335659353,0.18131256975921375,40,1,31,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.952001906643407,70.06131733636774
-0.9227634152045033,1.0673711758654492,49,2,37,1,0,1,15,1,0,0,0,0,0,21,1,0,1,0,5,0,0,1,1,21.67723658479551,60.26046263785422
