u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
2.4845708310736736,0.5788750202114421,30,3,31,1,1,0,14,1,0,0,0,0,0,4,1,0,0,0,5,0,0,0,1,13.084570831073673,25.20573126682195
-0.1699546547491616,1.2041892070061428,31,4,41,2,0,0,22,1,0,0,0,0,0,54,3,0,1,0,52,1,0,1,1,11.550045345250837,23.5292572248824
-0.049994644455329675,0.33895937347848465,41,2,33,3,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,11.470005355544668,22.543967406795485
-1.6455097814045774,0.8290468266347397,44,4,40,1,0,0,14,1,1,0,0,0,0,42,4,0,0,0,52,0,0,0,1,9.98449021859542,20.80578215452787
1.8733355954297122,0.7162500207193524,32,1,41,2,0,0,14,1,0,0,0,0,0,17,4,0,1,1,52,0,0,0,1,13.12333559542971,25.40125341386392
0.4904265241344615,0.13296281983738167,32,4,41,2,0,0,18,1,0,0,0,0,0,21,4,0,0,0,5,1,0,1,1,11.38042652413446,22.20360260603907
-0.9121490519332136,0.561600947371586,44,1,47,1,0,0,15,1,0,0,0,0,0,20,3,0,0,0,12,0,0,0,1,10.057850948066784,20.64837736947176
-0.6934179395579512,1.0126576779817624,45,1,43,2,0,0,14,0,1,0,0,0,0,26,2,0,0,0,52,1,0,0,1,10.746582060442046,22.132530768644834
-0.8055039605113737,-1.144041786974172,40,3,49,1,0,0,20,1,1,0,0,0,1,27,4,0,0,0,26,0,0,0,1,10.434496039488623,19.507702272258765
-0.34498481442724765,0.467067000738258,42,1,48,1,1,0,11,1,0,0,0,0,0,48,4,0,0,0,5,1,0,0,1,10.805015185572751,21.674589779097385
0.30229780211622986,0.5097451604712808,34,3,33,2,0,0,18,1,0,0,0,0,0,26,4,1,0,0,52,1,0,0,1,11.722297802116227,23.09319186364562
1.0492604952302356,-0.3494488153477279,36,3,49,2,0,0,16,1,0,0,0,0,0,22,4,0,0,0,20,0,0,-1,1,12.079260495230233,22.769441927497624
1.9144627333680335,-0.048695656791051374,43,1,42,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,46,0,0,0,1,13.154462733368034,24.682998443261
0.5076651234520279,-0.21916151070618214,50,2,46,2,0,0,11,1,0,0,0,0,0,49,2,0,0,0,52,0,0,1,1,12.207665123452026,23.092336174471857
0.8992400831069404,0.28484782703329004,46,3,39,2,0,0,11,1,0,0,0,0,0,29,1,1,0,0,52,0,0,1,1,12.369240083106938,23.838707951693696
0.6032178799057637,-0.25316411296947683,42,4,49,2,0,0,18,1,0,0,0,0,0,17,1,0,0,1,36,0,0,0,1,11.82321787990576,22.48166270688916
-0.6830001567263674,1.9224806144506112,31,4,50,1,0,0,13,1,0,0,1,0,1,42,2,1,0,0,5,0,0,0,1,10.336999843273633,22.42798037936106
0.07554012891619645,1.004310389846202,50,1,48,2,0,0,10,1,0,0,0,0,0,48,4,0,1,0,52,0,0,0,1,11.765540128916195,23.652620583220497
1.214143625553949,-0.7966695569972262,42,4,46,2,1,1,19,1,0,0,1,0,0,36,2,0,0,0,5,0,0,0,1,12.354143625553945,22.73454588133369
-0.4878574254091537,-0.5590418735788965,50,4,33,1,0,0,14,1,0,0,1,0,0,6,3,0,0,0,50,0,1,0,1,10.822142574590845,20.67417198830737
1.394610979461435,1.0442338978528107,41,3,49,2,0,0,13,1,1,0,0,0,0,37,1,0,0,0,5,0,0,0,1,12.434610979461434,24.696150367044964
-0.8935490998811865,-0.3230960597623238,34,3,45,1,0,0,13,0,0,0,0,0,0,35,1,0,0,0,52,0,1,0,1,10.506450900118812,20.436580290415893
0.16316439400264088,-0.39026159399677385,33,1,48,2,0,0,18,1,1,0,0,0,0,17,3,0,0,1,50,0,0,0,1,11.433164394002638,21.759484997007185
0.5842783856458474,-1.176168209584884,40,4,39,2,0,0,14,1,0,0,0,0,0,13,3,0,1,1,44,0,0,1,1,11.824278385645846,21.560249368883884
1.1509312167540056,-1.41249667694479,46,1,47,3,0,0,14,1,0,0,0,1,0,49,3,0,0,0,5,0,0,1,1,12.390931216754005,22.173900148186217
0.7243957304837773,-1.0956163503009082,41,3,43,2,0,0,22,1,0,0,0,0,0,42,4,0,1,0,52,0,1,1,1,12.424395730483775,22.540977245424756
0.10845024887722511,0.6105503055181999,43,1,40,2,0,0,14,0,1,1,0,0,0,48,1,0,0,0,52,0,1,0,1,11.748450248877225,23.233225678834035
-2.0046094054501875,-0.4157466829749481,33,3,36,2,1,0,18,1,1,0,0,0,0,17,2,0,0,1,52,0,0,0,1,9.30539059454981,18.542339208849768
-1.0253475355400505,1.1826546247308556,41,4,31,2,0,0,13,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,10.484652464459948,21.909633321420777
-1.2511383311440674,0.3984988218008945,33,3,39,2,1,0,12,1,0,0,0,0,0,5,3,0,0,1,52,0,0,0,1,9.87886166885593,20.216791325084788
0.1538144207014336,-1.4585568135659381,45,2,42,0,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,11.753814420701431,21.17216481748621
0.2130269394172935,1.1973791692663587,43,2,44,1,0,0,18,1,0,0,0,0,1,37,2,0,1,0,52,0,0,0,1,11.79302693941729,23.886919578392295
-0.10270417380357459,1.124984821415132,32,3,33,3,0,0,17,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0,1,11.357295826196422,23.160928560709767
-0.11559170883420412,-2.590679286058955,50,4,45,2,0,0,14,0,0,0,0,0,0,26,3,0,0,1,52,0,0,0,1,11.404408291165794,19.515933150689737
0.358832871235306,1.67038236650697,39,1,49,2,1,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,11.858832871235304,24.458631673359925
-1.5711281617040982,0.2590843272727135,30,2,49,2,0,0,18,0,0,0,0,0,0,6,2,0,0,0,5,0,0,0,1,9.078871838295901,18.877392084716565
-0.6700327116513143,-1.592079464963895,46,2,41,2,0,0,19,1,0,0,0,0,0,44,1,1,0,0,52,0,0,0,1,11.009967288348683,19.92287146755913
1.6942367090261088,0.8729858461513725,35,3,31,1,1,0,16,1,0,0,0,0,0,26,1,0,0,0,5,0,0,1,1,12.594236709026108,24.764340909690535
-2.116782624477699,-0.5722971731918501,46,4,48,2,0,0,16,1,0,0,0,0,1,37,4,0,0,0,52,0,1,0,1,9.523217375522298,18.712528890091598
0.7865450282238091,-0.49598385598451683,35,2,45,2,1,0,14,1,1,0,0,0,0,36,1,0,0,0,5,0,1,0,1,11.776545028223808,22.168833686351196
-1.9065632128468726,0.07742347128601672,31,4,48,2,0,1,16,1,0,0,1,0,0,35,4,0,0,0,52,0,0,0,1,9.563436787153124,19.422578652015705
-0.2164540040049762,1.370754800353669,42,3,48,2,0,0,12,0,0,0,0,0,0,37,4,0,0,0,5,0,0,0,1,10.83354599599502,22.6210737943462
0.8436799627354521,-0.1524012154865809,31,3,49,3,0,0,12,1,1,0,0,0,0,29,3,0,1,0,52,0,0,0,1,12.203679962735448,23.15311872861659
1.5462987501195964,-1.3888047482483172,35,1,41,3,1,0,18,1,0,0,0,0,0,45,2,0,0,0,18,0,0,0,1,12.786298750119593,22.790643376931072
1.307998121775495,0.6486220335012796,41,3,45,3,1,0,15,1,0,0,0,0,0,8,4,0,0,0,5,0,1,0,1,12.127998121775493,23.84061921616452
1.1903905962577639,-1.3700424190225322,42,4,31,2,0,0,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1,1,12.800390596257762,22.83054347536411
2.3372452207227816,1.6386452471031467,41,4,39,2,1,0,15,1,0,0,0,0,0,36,3,0,0,0,5,0,1,-1,1,13.41724522072278,26.76451307818732
-0.3749760025439299,-0.6916170518596727,40,3,32,2,0,0,16,1,0,0,0,0,1,28,3,0,0,0,52,0,1,0,1,11.095023997456067,20.950918944324428
0.2671189899584241,-0.5372503542895528,49,1,41,2,0,0,12,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0,1,11.657118989958423,21.948428130648082
-2.07860402017976,-1.082205348616662,30,1,37,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,44,0,0,0,1,9.25139597982024,17.7948886211137
1.5437300811875994,0.22584516503962127,38,4,39,2,0,0,17,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,13.093730081187598,24.866440286821017
0.4062872647598934,0.19956348150345024,41,4,48,1,1,0,17,1,0,0,0,0,0,22,2,0,1,0,52,0,0,0,1,11.826287264759891,22.938994378643287
0.33855999633408734,-1.2065214883161945,32,1,30,1,1,0,22,1,1,0,1,0,1,37,2,0,0,0,3,0,0,0,1,11.368559996334085,20.846318506184932
1.0970372809763562,0.652150017431365,31,2,41,2,0,0,16,1,0,0,0,0,0,42,4,0,1,0,4,0,0,0,1,12.127037280976353,23.842705938895897
-0.01588758383022672,1.58948052311616,43,1,45,2,0,0,20,1,1,0,0,0,0,19,3,0,0,0,52,0,0,0,1,11.40411241616977,23.695649147370816
-0.3530519627060041,1.1788830754891642,40,1,48,2,0,0,14,0,0,0,0,0,0,45,2,0,0,1,52,0,0,0,1,11.216948037293994,23.004305131430154
-1.774228119183029,1.219349120098138,42,4,47,2,0,0,12,0,0,0,0,0,0,21,1,0,0,1,52,1,0,0,1,9.585771880816969,20.59800694132359
0.6406014172359433,0.8428370131863391,43,1,45,2,0,0,14,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,12.170601417235943,24.098739139040255
0.4927669972440641,-0.01715322781721408,36,3,45,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,11.932766997244062,22.88199726804888
-2.2054239910284865,1.5391899548708787,35,2,30,2,0,0,16,1,0,0,0,0,0,54,1,0,1,0,4,0,0,0,1,8.954576008971511,19.971053968328146
0.047675979325072886,-0.4998749370149217,46,4,49,2,1,0,15,1,0,0,0,0,0,6,3,0,0,1,44,0,0,0,1,11.277675979325071,21.416639031972686
-1.3115084220116748,-0.5263681917827885,48,3,31,2,0,0,18,1,0,0,0,0,0,29,1,0,0,0,3,0,0,0,1,9.738491577988322,19.081369175199697
-0.06020078768279058,-0.4390870785928742,50,3,35,2,1,0,18,0,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,11.709799212317208,22.125611739882938
-0.9921029693157116,-1.6920869453023453,48,1,46,2,0,0,20,1,0,0,0,0,0,42,3,0,0,0,5,1,0,0,1,10.237897030684287,18.664758600724085
0.4504409720834094,1.0078815649853818,36,4,39,1,1,0,14,1,1,1,0,0,0,40,2,0,0,1,52,0,0,0,1,11.990440972083407,23.993543023110494
-0.6462221136359845,0.37371483851432297,34,4,46,2,0,0,18,1,0,0,0,0,0,19,4,0,0,0,41,0,0,0,1,10.583777886364013,21.249381668060344
0.5023768977128368,-1.5702113488300276,50,2,33,2,0,0,11,1,0,0,1,0,0,51,4,0,1,1,52,0,1,0,1,12.272376897712833,21.838353997739222
0.5072280101753152,-1.3481641136361096,47,2,47,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0,1,12.137228010175313,21.85767790162686
-1.4941505713494099,-0.5253835046518368,36,1,34,2,1,0,7,1,1,0,0,0,0,42,2,0,1,0,52,0,0,0,1,9.965849428650587,19.423390638324044
2.130950482061829,3.1437341672687507,30,3,40,2,0,0,18,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0,1,13.690950482061828,28.68015989036149
-0.8245859118683571,1.972927662048568,42,2,44,2,0,1,19,1,0,0,0,0,0,20,3,0,1,0,49,0,0,0,1,10.57541408813164,22.83604879424603
-1.10181185832899,1.915410934461624,36,1,46,2,0,0,16,1,0,0,0,0,0,33,4,0,1,0,5,0,0,1,1,9.898188141671008,21.76269314696814
0.8685968159381051,-0.8340693154619833,40,4,46,2,0,0,19,0,0,0,0,0,0,39,3,0,0,0,50,0,0,0,1,12.438596815938103,22.823825908445173
-0.04570052215070696,1.3672587995797358,41,2,40,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,50,0,0,0,1,11.304299477849291,23.32370801635367
1.3811200958522636,0.05417301031630854,41,1,44,1,0,0,14,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0,1,12.521120095852263,23.835853154094703
-1.1931806481648293,0.5199746528093262,44,3,31,2,0,0,17,1,0,1,0,0,0,26,3,0,0,1,5,0,0,1,1,9.846819351835167,20.29020368056208
-0.7160745312112036,-0.9495820081314166,34,2,43,1,0,0,21,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,10.583925468788795,19.926306195051776
0.3055985497432624,-0.14812582070438204,38,1,38,2,1,0,14,1,0,0,0,0,0,39,4,0,0,1,5,0,0,0,1,11.365598549743263,21.900272003910512
0.8381977172381425,-1.11837263087977,31,4,36,2,0,0,14,1,1,0,0,0,0,17,2,0,0,0,36,0,0,0,1,11.91819771723814,21.75892394497744
1.0888482219390885,0.126253819317993,50,3,47,2,0,0,12,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0,1,12.638848221939085,24.084526152226623
0.9406438360005598,-0.5191730010642795,37,2,34,2,1,0,16,1,0,1,0,0,0,21,4,0,1,0,52,0,0,0,1,12.320643836000556,22.961792752936553
0.48881401884135195,0.5517966724591186,34,3,36,2,0,0,17,0,0,0,0,0,0,17,4,1,0,0,40,0,0,0,1,11.66881401884135,23.055017700721145
-1.3486823567452622,0.4198705014006675,44,3,39,3,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,10.121317643254734,20.601846966282768
-1.0418010313204815,1.2053641703367863,42,1,48,3,0,0,14,1,0,0,0,0,0,42,1,0,0,0,4,0,0,0,1,10.038198968679517,21.26266262335606
0.975931423602386,1.242581816442234,48,2,44,1,0,0,18,1,0,0,1,0,0,13,1,0,0,0,3,0,0,0,1,11.855931423602385,24.02647895184581
-0.25623833438481775,-0.5843243157376435,49,1,50,2,1,0,21,1,1,0,0,0,0,26,4,0,0,0,45,0,0,1,1,11.26376166561518,21.311318182685127
-0.5584188844233016,0.7667230779537595,41,4,41,2,0,0,12,0,0,0,0,0,0,48,1,0,1,0,50,0,0,0,1,11.031581115576696,22.3140947513188
-0.5950767723070265,-0.8704841585255719,47,2,42,1,0,0,18,1,0,1,0,0,1,17,3,0,1,1,5,0,1,1,1,10.404923227692972,19.736900683013886
0.8505314973490508,-0.07610765034792798,48,4,41,1,0,0,19,1,1,0,1,0,0,45,2,0,0,1,52,0,0,0,1,12.600531497349047,23.824689595675643
-1.1912919528749621,-0.15313024167496767,39,1,42,2,0,0,18,1,0,0,0,0,0,39,4,1,0,0,5,0,0,1,1,9.918708047125037,19.724931829012586
-1.4663932425103248,-1.6667724192513358,42,4,30,1,0,0,16,1,0,0,0,0,0,29,2,0,0,0,48,0,0,0,1,9.963606757489673,18.278637716983177
-0.3420653154063819,0.32338059510243367,42,1,31,1,1,0,5,1,0,0,0,0,0,48,4,0,0,1,52,0,0,1,1,11.227934684593617,22.16528262199286
0.27404848914448166,-0.3941983384619611,33,1,32,2,0,0,15,1,0,0,0,0,0,43,2,0,0,0,52,0,0,0,1,11.76404848914448,22.25187439525476
-0.7518607509803094,-1.1429105817453664,44,2,41,3,0,0,13,1,0,0,1,0,0,5,3,0,1,0,47,0,0,1,1,10.45813924901969,19.54429829178417
0.1536969587653459,-2.5940787404233827,45,3,49,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,11.313696958765345,19.37646669772463
0.04437160002508033,-1.102176608072795,42,1,30,2,0,0,17,1,1,0,0,0,0,39,1,0,0,0,40,0,0,0,1,11.48437160002508,21.124380791964825
-1.159341483417352,0.4715786395197457,31,4,30,2,0,0,11,1,1,0,0,0,0,26,3,0,0,0,52,0,0,0,1,10.150658516582645,20.697566414393712
-0.7228216040928218,0.21900762536590837,42,3,37,1,0,0,19,1,0,0,1,0,0,48,3,0,0,0,5,0,0,0,1,10.507178395907177,20.979775219226674
0.856330193397126,-1.4515685474828153,40,2,38,2,0,0,20,1,0,0,0,0,1,20,3,0,1,0,52,0,0,1,1,12.286330193397122,21.97792674261287
-0.0014989970069417126,0.6748102846761914,32,1,46,1,0,0,15,1,0,0,0,0,0,28,4,0,1,0,52,0,0,1,1,11.358501002993055,22.712561789165775
-0.01754065869924684,0.07779299950309145,40,3,31,2,1,0,16,1,0,0,0,0,0,49,3,0,1,0,52,0,0,0,1,11.662459341300751,22.57148201145422
-0.955295276288757,-0.999003991506277,32,2,45,3,0,0,14,1,0,0,0,0,0,13,2,0,1,1,40,0,0,0,1,10.134704723711243,19.203053094060586
0.4042103495311862,0.2854759275391845,43,4,33,2,0,0,12,1,1,1,0,0,0,39,1,0,0,0,52,0,0,0,1,11.964210349531184,23.23179145183596
-0.5882208373070626,-0.344649085017739,49,4,37,2,0,0,15,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,10.801779162692936,20.858019659021664
1.5056085690933103,-0.3074498863904684,39,3,31,2,0,0,19,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,12.735608569093309,23.795962967249494
0.3660157972206715,0.9804834114542705,46,4,44,2,0,1,14,0,0,0,0,0,0,47,2,1,0,0,52,0,0,0,1,12.05601579722067,24.064507107285277
0.39205961993586025,1.0798304889729213,36,2,37,3,0,0,14,1,0,0,0,0,0,13,2,0,1,0,43,1,0,1,1,11.562059619935859,23.42291991887671
-0.5968690279482486,1.0670714616761168,35,3,44,2,0,0,18,1,0,0,0,0,0,24,2,0,0,0,52,0,0,0,1,10.77313097205175,22.22676791975374
-0.10183136506033487,0.133076460016288,33,2,39,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1,1,11.328168634939663,22.12532941242578
0.5209276141068576,0.02249908870443267,32,3,50,3,0,0,10,1,0,0,0,0,0,11,2,0,0,0,52,0,0,1,1,11.670927614106855,22.528890509864713
0.3392154914234755,-1.537049557221137,43,2,44,3,0,0,18,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0,1,12.119215491423473,21.64177367991407
-2.0905861667682077,-1.6047257784819402,46,2,47,2,0,0,10,1,0,0,0,0,0,37,4,0,0,1,52,0,0,0,1,9.459413833231789,17.584394971365743
-0.26637057913101203,0.2216520526487651,45,4,38,2,0,0,18,1,0,0,0,0,0,26,2,0,0,1,52,0,0,0,1,11.243629420868984,22.08709618395224
0.854518615385359,0.012728880931437139,37,2,46,2,1,0,11,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0,1,11.994518615385356,23.00450680400947
-0.5939613498569339,1.812490084444441,31,4,36,0,0,0,13,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0,1,10.346038650143065,22.33154805965904
-0.26317257741895345,0.5219032925888504,30,2,46,2,0,0,15,1,0,0,1,0,0,51,1,0,0,0,52,0,0,0,1,11.286827422581046,22.452144426460418
-0.4258114018067065,-0.3771192239801757,44,3,44,2,0,0,14,1,1,0,0,0,0,34,3,0,0,0,52,0,0,-1,1,11.104188598193291,21.27916367330976
-0.09343710111049054,0.2793616159629744,32,2,32,3,0,0,12,1,0,0,0,0,0,55,1,0,0,0,50,0,0,0,1,11.466562898889508,22.479205964297236
0.1194981128995886,0.9867960186580024,40,3,42,2,1,0,10,1,0,0,0,0,1,55,4,0,0,0,52,0,0,0,1,11.809498112899586,23.70104318800738
-0.5083950363892294,-1.1819290107680773,43,4,30,2,0,0,11,1,1,0,0,0,1,36,4,0,0,0,52,0,0,0,1,11.041604963610766,20.380478434648072
-1.4319155351412582,-0.11673437405677246,43,3,35,2,0,0,20,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,10.21808446485874,20.210392323231336
-0.824078999061974,-0.9560830652479961,34,2,49,3,0,0,18,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0,1,10.375921000938023,19.60779843615904
0.7969040513095877,-0.5431400469184243,50,2,36,1,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0,1,12.026904051309588,22.49721603004596
-0.6538293053547379,-1.60555403944374,31,1,47,2,0,0,14,1,0,0,0,0,0,48,1,1,0,0,52,0,1,0,1,10.866170694645263,19.693702002524155
2.173808195696043,2.1905071321447345,40,4,44,2,0,0,18,1,0,0,0,0,0,13,1,0,0,0,32,0,0,0,1,13.283808195696043,27.1162194256888
0.8955686674804272,0.743076368831897,45,3,43,2,0,0,12,1,0,0,0,0,0,55,4,1,0,0,30,0,0,0,1,12.425568667480425,24.381429370052533
1.5281276234385066,1.2100757575648484,43,3,30,1,0,0,14,1,0,0,0,0,0,37,4,0,0,0,35,0,1,0,1,12.918127623438505,25.587267192722603
-0.1453180437310643,0.7031856969665232,44,2,35,1,0,0,18,1,1,0,0,0,0,29,2,0,0,1,52,0,0,0,1,11.364681956268932,22.750208631369922
1.3410129985672379,0.6506445402147192,43,2,32,2,0,0,18,0,0,0,0,0,0,48,1,0,0,1,52,0,0,0,1,13.011012998567235,25.16716403806557
-0.11778891238277844,0.15782139336013376,36,1,32,2,0,0,14,1,0,0,0,0,0,48,4,1,1,0,5,0,0,0,1,11.01221108761722,21.676138024785967
-0.6269507686319215,1.3875075859860826,31,1,32,3,0,0,14,1,0,0,1,0,0,51,1,0,0,0,52,0,0,0,1,10.923049231368077,22.7720814330382
0.18305875790576187,-0.0015304009169262753,43,2,49,2,0,0,14,0,0,0,0,0,0,42,4,0,0,0,52,0,1,0,1,11.78305875790576,22.67305773594171
0.6880529834527844,-0.3170189728317329,30,4,47,2,0,0,15,1,0,0,0,0,0,20,1,0,0,0,52,0,0,0,1,11.938052983452783,22.59006050234744
-1.6189774733634466,-0.019204966911964345,38,3,34,2,0,0,12,0,1,0,0,0,0,1,2,0,0,0,5,0,1,0,1,9.031022526636551,18.527328823042865
0.1862431596203468,-0.061142430231793436,44,4,33,2,0,0,20,0,1,0,0,0,0,25,3,0,0,0,52,0,0,0,1,11.696243159620343,22.48322230919872
1.8038536390646127,-1.0113844390012627,45,2,48,1,0,0,14,1,1,0,0,0,1,24,4,0,0,0,2,0,0,0,1,12.75385363906461,23.119396019595655
-0.02824674168171161,1.622962312361684,39,2,30,2,1,0,17,1,1,0,1,0,0,42,4,0,1,0,52,0,0,1,1,11.611753258318286,24.04059219983911
-0.18139095060305604,1.8400974965837942,38,3,36,2,0,0,13,1,1,0,0,0,0,5,2,0,0,1,52,0,0,1,1,11.008609049396943,23.35301107067921
1.1908632506260302,0.20417863045985973,47,4,46,2,0,1,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0,1,12.65086325062603,24.180473506398904
-1.793401493481408,0.4042028870518841,40,2,34,2,0,0,13,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,9.816598506518591,20.12910064682977
0.6016269863879775,0.24383907063139512,35,2,40,1,0,0,18,0,0,0,0,0,0,26,1,0,0,0,52,1,0,0,1,11.961626986387975,23.186279550213357
-0.20042982129746134,1.672556893184649,34,1,42,2,0,0,15,1,0,0,0,0,0,47,2,0,0,0,52,0,0,1,1,11.349570178702537,23.696912161238455
0.04477207725738978,-1.6969762444677927,43,3,30,2,0,0,15,1,0,0,0,0,0,1,3,0,0,0,5,1,0,0,1,10.784772077257388,19.48018187141829
-1.517677641252338,-0.9580772307722996,44,4,39,1,0,0,16,1,1,0,0,0,1,17,1,0,0,0,48,0,0,0,1,9.82232235874766,18.77540630734919
-0.6109069639612523,1.214908555794841,37,2,32,2,0,0,14,0,1,0,0,0,0,34,2,0,0,1,52,0,1,0,1,10.849093036038745,22.488548109852957
1.614659508650406,-1.1017842350107963,42,2,48,1,0,0,12,1,0,0,0,0,0,42,1,0,0,0,4,0,0,0,1,12.664659508650404,22.89520502796481
-0.3558603125371977,-0.18156212112811537,37,4,33,1,1,1,18,1,1,0,0,0,0,42,2,0,0,0,36,0,0,0,1,11.084139687462798,21.444647410066082
-0.5635951203797965,-1.0862072858064202,31,2,33,3,0,0,10,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0,1,10.316404879620203,19.388400033623885
-0.14400928054519763,0.974241360964388,40,3,35,2,0,0,13,1,0,0,1,0,0,17,1,0,0,0,52,0,0,1,1,11.1659907194548,22.72322744014659
-1.0409881941600265,0.16731173832337243,34,3,39,2,0,0,14,0,0,0,0,0,0,38,4,0,0,0,3,0,0,0,1,9.939011805839971,20.07582944708333
-0.44406954858292,1.091653567933278,35,1,46,2,0,0,19,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,10.905930451417078,22.450549245058895
-1.4469836981492525,-0.620816268903564,41,2,30,2,0,0,12,1,0,0,1,0,0,19,4,0,1,1,48,0,0,0,1,9.873016301850743,19.18870818387255
0.5288100383508758,1.2995629224171217,36,3,48,3,0,0,12,1,0,0,0,0,0,47,3,0,1,0,52,0,0,0,1,12.108810038350873,24.462777979943432
-0.5618048560162135,-1.2990765480678277,44,4,49,2,1,0,12,1,0,0,0,0,0,16,1,0,0,0,5,0,0,0,1,10.298195143983785,19.14821616790785
-1.199631721930593,-0.529825375169747,45,3,43,2,0,0,18,0,0,0,0,0,0,39,3,0,0,0,52,0,0,1,1,10.430368278069404,20.11572704193436
-1.8658881228524367,-1.6681569767157551,34,3,36,2,0,0,17,1,0,0,0,0,0,13,3,1,0,0,5,1,0,1,1,8.944111877147563,16.748010839005588
1.0914105618310197,0.7802820014467623,50,2,38,1,0,0,18,1,0,0,0,0,0,18,4,0,1,0,5,0,0,0,1,12.091410561831017,23.91739784419329
0.2717777958872822,1.0500048619738052,30,2,44,3,0,0,16,0,0,0,0,0,0,25,4,0,0,0,5,0,0,0,1,11.121777795887281,22.73267155580473
0.2109128184970909,-0.4358817987684023,36,2,44,2,1,0,13,1,0,0,0,0,0,48,1,0,0,0,3,0,0,0,1,11.28091281849709,21.485487428977233
-0.4336960370201265,0.3152340976081766,38,1,43,2,0,0,13,1,1,0,0,0,0,39,4,0,0,0,5,0,0,0,1,10.606303962979874,21.224690042077988
-1.0937522989213904,0.3174936302280319,47,1,49,3,0,0,14,1,0,0,0,0,0,21,1,0,1,0,36,0,0,0,1,10.156247701078609,20.551865181845947
1.1844770345459659,1.2647565800333664,48,1,44,3,0,0,18,1,0,0,0,0,0,29,1,0,0,0,50,0,0,1,1,12.704477034545963,25.321472131852314
0.2598599532350556,-0.5626905522172088,31,2,46,1,0,0,10,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0,1,11.609859953235054,21.852099377635373
0.29071144941336047,0.046704879890022526,30,2,45,2,0,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,11.790711449413358,22.73277205401006
0.6425629103081009,-0.6973788507707763,32,4,46,2,0,0,10,1,0,0,0,0,0,25,4,0,1,0,52,0,0,1,1,11.962562910308097,22.246465514691373
0.15670586966430464,-1.2227656296525558,43,1,48,1,0,0,16,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,11.766705869664301,21.427293174843896
0.5915624712392449,-0.3374145326178537,32,1,35,2,0,0,13,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,11.701562471239244,22.214929174241014
-0.3221049999635502,-0.5549054807726852,45,1,32,2,0,0,14,0,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,11.017895000036448,20.971937019281988
0.27374764040598987,1.47912871096712,47,2,33,2,0,0,14,1,1,0,0,0,0,18,4,0,0,0,52,0,1,0,1,11.693747640405988,24.019750171576103
-0.8147916734524209,-1.1973624930793278,48,3,33,2,0,0,17,1,0,0,0,0,0,19,4,0,0,0,5,0,0,0,1,10.175208326547578,19.06544999674204
-1.4892734111579027,-0.6522406453552126,46,2,39,2,1,0,14,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,10.090726588842095,19.48384923790793
-0.2523559349256879,0.7530466640313245,38,2,32,2,1,0,21,1,0,0,0,0,0,39,3,1,0,0,52,0,0,0,1,11.347644065074311,22.77451276164279
