u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.2744718206693066,-1.4244927173718442,42,3,42,2,0,0,12,1,0,1,0,0,1,6,3,0,0,0,52,0,1,0,1,22.674471820669314,60.26168683430144
-0.04060204692678295,-0.2439572911808019,34,1,49,2,0,0,17,1,1,0,0,0,0,48,1,0,0,0,5,0,0,0,1,20.959397953073218,57.15453759150225
-1.0214857761653489,-0.5649530168793292,47,2,45,2,0,0,10,1,0,0,0,0,0,48,2,0,1,1,26,0,0,0,1,22.978514223834654,61.881332542707305
0.21506681796739416,0.23338694682781455,34,4,49,2,1,0,12,1,1,0,0,0,0,49,4,0,0,0,5,0,0,1,1,21.615066817967396,59.27105399174631
0.6384680019984695,-0.2205622673495222,42,3,47,2,1,0,13,1,0,0,0,0,0,38,2,0,0,0,36,0,0,0,1,24.438468001998473,65.87560773764666
-0.7051587791677479,1.2540580382871656,34,1,34,3,0,0,18,0,0,0,0,0,0,47,3,0,0,0,4,0,0,0,1,20.294841220832254,56.9911610903678
0.8149160118939762,-0.33803672345921715,42,2,48,2,0,1,20,1,0,0,0,0,0,27,3,0,1,0,3,0,0,0,1,21.014916011893977,57.19925330627572
0.154167911319357,0.03336364784774181,34,3,43,2,0,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,1,1,1,24.75416791131936,66.91878342614613
-1.9184288241203196,1.2807972625916189,49,2,35,1,0,0,18,1,0,0,0,0,0,42,2,0,1,0,52,1,1,0,1,25.081571175879684,68.98472520229083
0.5184394327680826,0.31451710228180724,39,4,37,2,1,0,14,0,0,0,1,0,0,1,3,0,0,0,52,0,0,0,1,22.218439432768086,60.860615684202024
-1.3409075034906464,-2.2813961578868005,38,2,35,3,0,0,13,1,0,0,0,0,0,56,4,0,0,1,5,0,0,0,1,20.959092496509356,55.11633508338659
-0.9297846751231782,-0.3820757961742316,48,1,43,1,0,0,21,1,1,0,0,0,0,22,1,0,0,0,52,0,0,0,1,23.870215324876824,64.29346251601783
-0.925282698828129,0.9900561447282468,43,3,50,1,0,0,14,0,0,0,0,0,0,36,2,0,0,0,50,0,0,0,1,23.97471730117187,65.92684939765792
0.6577069179786078,-1.6892739578880909,44,1,40,2,1,0,9,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,21.357706917978607,56.704993337058426
-0.8562315321610057,-0.004278612718981843,45,2,40,3,0,0,11,1,1,0,0,0,0,41,4,0,0,0,42,0,0,1,1,24.243768467838994,65.6051425568785
1.5857714168382955,1.4418839948437967,47,3,48,2,0,0,14,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,27.385771416838292,74.90631253693952
1.5639466665572408,0.02197071765650205,49,2,44,3,0,0,9,1,0,0,0,0,0,55,4,0,1,1,52,0,0,0,1,29.263946666557242,78.1818373840496
-0.4494974621977454,-0.8844689513531979,34,3,34,2,0,0,16,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0,1,24.25050253780225,64.74178739315244
-0.10628736515376952,-0.04567347377543577,46,1,30,1,1,0,8,1,1,0,0,0,0,26,3,1,0,0,5,0,0,1,1,19.39371263484623,53.43860811334014
-0.6586882818102417,1.4710265799055025,30,1,37,2,1,0,18,1,1,0,0,0,0,13,4,0,0,0,52,0,0,0,1,21.641311718189755,60.57430587537989
-0.602826828763937,-0.9098020344884118,43,3,41,2,0,0,9,0,0,0,0,0,0,36,4,0,0,0,52,0,1,0,1,24.397173171236062,65.08313089360175
-1.4351687642334758,-1.180134323002492,41,2,35,1,0,0,14,1,0,1,0,0,0,36,3,0,1,0,48,0,0,0,1,23.364831235766527,62.23194376641383
0.03159138615028618,-0.13303586341013537,34,4,37,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,24.431591386150284,65.94594260196558
0.9004245988340253,0.01159106305984795,42,2,38,2,1,0,14,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0,1,27.500424598834023,73.76265256014491
-1.5081472437978969,-0.20260843419663388,35,3,45,2,0,0,16,1,0,0,0,0,0,39,4,0,1,0,50,0,0,0,1,23.5918527562021,63.77702345630862
0.039916979717677395,0.9238314383393429,30,4,48,2,0,0,20,1,0,0,0,0,1,22,1,0,0,0,52,0,0,0,1,23.339916979717678,64.27362388763355
-0.4065680388807082,0.38724882359728724,37,3,49,1,0,1,16,1,0,0,0,0,0,47,3,1,0,0,52,0,0,0,1,25.793431961119293,69.87082872639552
0.6546694588898044,2.5868008951378374,34,4,40,2,1,0,12,0,1,0,0,0,0,42,2,0,1,0,5,0,0,1,1,21.154669458889806,60.473474542362354
-1.1612914862444228,0.5000360524370565,44,2,41,3,0,0,19,1,0,0,0,0,0,45,1,0,1,1,51,0,0,0,1,25.63870851375558,69.596807336826
1.5596287407372114,1.1519879933602941,42,2,42,2,1,0,18,0,0,0,0,0,1,21,2,0,1,1,52,0,0,-1,1,25.759628740737217,70.55105984520334
-0.6803485443754673,-0.010751566152927595,42,2,49,2,1,1,17,1,0,1,0,0,0,51,3,1,1,0,3,0,0,0,1,21.919651455624535,59.78837707290841
-0.5191239620397441,-0.9794119242672236,45,3,38,1,0,0,18,1,0,0,0,0,0,24,2,0,0,1,5,0,0,0,1,19.48087603796026,52.722778170633426
0.761051648546729,-0.3799861876107557,48,1,46,3,0,0,17,0,0,0,0,0,1,36,1,0,0,0,52,0,0,0,1,26.661051648546735,71.27264293375609
1.9406651848974346,-0.35002500104216416,45,1,33,2,0,0,18,1,1,0,1,0,0,22,2,0,0,0,52,0,0,0,1,26.440665184897437,70.75163796120142
1.5423323215005207,-0.9523094237921134,47,4,45,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0,1,21.842332321500518,58.65352137995918
0.23579770544411113,1.568335787891151,48,4,42,1,0,0,14,1,1,0,0,0,1,26,2,1,1,0,52,0,0,0,1,25.43579770544412,70.15783005150145
-0.6094141006025041,0.7080959317015578,44,1,30,2,0,0,12,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0,1,26.190585899397494,71.1845606801953
-0.23766782219580182,0.6555001522280998,41,2,46,1,0,0,14,1,0,0,1,0,0,22,1,0,0,0,52,0,0,0,1,23.262332177804197,63.81133059673859
-0.013842214718906442,0.45286901894692566,35,2,43,1,0,0,14,1,0,0,0,0,0,25,2,0,0,0,5,0,0,0,1,18.48615778528109,51.668263482149655
-0.10166917097390124,-0.07235970367118369,38,4,49,1,0,0,18,0,0,0,0,0,0,34,4,0,0,0,52,0,1,0,1,25.0983308290261,67.67346736889407
0.3203244118264608,-1.3666088466933577,47,4,37,2,0,0,11,0,0,0,0,0,1,23,2,0,1,0,52,0,0,0,1,24.620324411826463,65.1842021828728
0.7536445003026,1.036857932117975,34,4,33,1,0,0,14,0,0,0,1,0,1,99,2,0,0,0,52,0,0,0,1,31.553644500302603,84.92096918287447
-0.7141223184262807,1.493568856491228,34,3,31,2,0,0,12,0,1,0,0,0,0,42,4,0,0,1,52,0,0,0,1,24.38587768157372,67.45826306042552
-0.4316643219847123,-0.2484406623562258,39,1,33,2,0,0,14,1,0,0,0,0,0,18,1,0,1,0,46,0,1,0,1,21.968335678015293,59.67239853268201
-0.11895691606182388,0.6383626820812881,47,2,37,2,0,0,14,1,0,0,0,1,0,54,2,0,1,0,52,0,0,0,1,27.481043083938175,74.34097039192673
-0.22878719124601024,0.45089114216356374,43,4,39,2,0,0,14,1,0,0,0,0,1,29,4,0,0,0,26,0,0,0,1,22.171212808753992,60.878923164048544
1.0511947991064174,0.953115235528174,30,4,30,2,0,0,13,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0,1,21.05119479910642,58.58110223329422
1.1446196055866125,1.0753090496877287,43,3,48,1,0,0,16,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,27.844619605586615,75.68685806365427
0.0336481058051552,1.0268659957653636,40,4,33,2,0,0,13,1,1,0,0,0,0,42,4,0,0,1,52,0,1,0,1,26.133648105805158,71.36098626027825
0.03545741937332594,0.5241167207572694,36,2,42,3,0,0,20,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,17.035457419373326,48.11276026919059
0.053753236888352963,-1.488407638816089,32,4,44,1,1,0,15,1,0,0,0,0,0,39,4,0,1,0,4,0,0,0,1,20.25375323688835,54.14597545340478
0.18507545145860477,-0.31838629400891266,39,4,32,1,0,0,18,1,0,0,1,0,0,42,3,0,0,0,52,0,0,0,1,26.285075451458606,70.3943023346376
0.0229909973870776,1.214117134308191,44,3,49,2,1,0,17,1,0,0,0,0,0,23,4,0,1,1,52,0,0,0,1,24.922990997387082,68.5215946277759
-0.24963239571820264,-1.5154252221298552,45,1,39,3,0,0,18,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,26.450367604281798,69.61049378857464
0.37256185092096056,-0.37527692066055807,41,1,48,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,5,1,0,0,1,21.47256185092096,58.30612770664184
-0.225438462723421,0.5535673146811366,45,1,48,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,25.874561537276577,70.23997115787257
0.36223974268788384,-1.7211923196813728,49,4,33,1,0,0,4,1,0,0,0,0,0,42,2,0,0,0,30,0,0,0,1,23.662239742687884,62.43440703703834
-0.009613921815819415,-0.3618581043619413,37,1,48,3,0,1,14,0,0,0,0,0,0,1,1,0,0,0,50,0,0,1,1,20.89038607818418,56.864107091098504
-0.4799426147471141,2.1421058534395274,35,2,47,2,0,0,10,0,1,0,0,0,0,25,4,0,1,0,5,0,0,0,1,18.020057385252883,52.19224931657173
0.4760960238994524,1.0467264252704098,34,2,44,3,1,0,14,1,0,0,0,0,0,39,3,0,0,0,50,0,0,0,1,25.176096023899454,68.98696648501904
1.7535323212451734,-1.0354362822187464,39,4,34,1,0,0,10,1,0,0,0,0,1,1,1,0,0,0,52,0,0,0,1,22.75353232124518,60.84839452089421
0.5874999459046218,-1.0945771047192727,35,3,43,2,0,0,18,1,1,0,0,0,0,38,4,0,1,0,40,0,1,0,1,24.987499945904627,66.3741727600423
0.2056922251916007,0.057507207940300745,39,3,35,2,1,0,14,1,0,0,1,0,0,5,4,0,1,0,3,0,0,0,1,17.605692225191603,49.07173777091931
-0.09587604312549232,0.6062598133742845,47,1,49,1,1,0,15,1,0,0,0,0,0,25,1,0,1,0,52,0,0,0,1,24.40412395687451,66.61656970556056
0.3629890226744814,0.02302882527391752,31,3,47,2,0,0,14,0,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,22.06298902267448,60.18050138196012
-0.3857352447409368,0.28928157862593784,44,1,40,2,0,0,5,0,0,0,0,0,0,22,1,0,0,1,52,0,0,0,1,22.414264755259065,61.324943466773604
0.6059919741839996,-0.5297584252845607,42,4,47,2,0,0,16,1,1,0,0,0,0,25,4,0,0,0,52,0,0,0,1,25.305991974184,67.73522151017544
-0.9551422942342201,-0.5432063911895032,32,3,40,2,0,0,18,1,0,0,0,0,0,34,4,0,0,0,52,0,1,1,1,23.844857705765783,64.06893787322495
1.159101191415897,0.0072285958012634,43,3,45,1,0,0,16,1,0,0,0,0,0,40,3,0,0,0,52,0,0,1,1,27.1591011914159,72.90498157434102
0.11282206971161553,0.23303564106157845,37,4,35,2,0,0,13,1,0,0,0,0,1,26,3,0,0,0,52,0,0,0,1,24.012822069711614,65.26509081534061
-0.9111560002206268,1.302359507622285,33,4,45,2,0,0,20,1,1,0,0,0,0,6,2,0,0,0,52,0,1,0,1,21.288843999779374,59.52446950707072
-1.3927243801477511,2.9140501533298697,37,3,43,2,0,0,12,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,23.60727561985225,66.93223920296049
-0.8825766199987684,1.7403175409135916,32,4,46,2,0,0,16,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0,1,22.117423380001227,62.03387599091666
0.46896999428536645,-0.6463967186335539,32,2,33,2,0,0,14,1,0,0,0,0,0,9,3,0,1,0,52,0,0,1,1,22.168969994285366,59.77602826707986
-0.12832979356683513,0.6059525264302765,31,1,33,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,1,0,0,1,19.671670206433163,54.785128042513186
-0.48395112289064773,0.4421801543067235,39,1,48,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,23.41604887710935,63.9823023470801
0.02110734050403598,-0.9280158336327452,43,4,49,2,1,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,1,0,1,25.721107340504037,68.37475251762736
0.7167160767338554,-0.284883133510155,32,3,41,3,0,0,10,1,1,0,0,0,0,34,4,0,0,0,52,0,0,0,1,24.716716076733857,66.50690705832449
-1.1867138366309178,-1.2609446123022088,34,4,44,2,0,0,18,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,21.81328616336908,58.272270796120495
-1.5602836392914092,1.568434143132715,44,1,42,2,0,1,19,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0,1,25.63971636070859,70.66772504490419
-0.5619934992744602,0.8665052926654585,43,4,46,2,0,0,10,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0,1,23.13800650072554,63.71152154447931
-0.2629526939634796,-0.28150919885613,46,2,31,1,0,0,16,1,0,0,0,0,1,24,4,0,0,0,5,0,1,0,1,19.837047306036524,54.31110906623518
0.037941535833081484,0.65711027009368,30,3,39,1,0,0,14,0,0,0,0,0,0,45,3,0,0,0,5,0,0,0,1,20.137941535833082,56.001964109676386
0.19232956261898929,0.6867202966317661,35,2,45,2,0,0,14,0,1,0,0,0,0,26,4,0,0,0,52,0,0,0,1,23.792329562618985,65.16754420317923
1.2725063462445103,0.018186857953805865,41,1,48,1,0,0,16,1,0,0,1,0,0,36,2,0,0,0,5,0,0,1,1,21.772506346244516,59.449452723565095
-0.5658502724199503,1.1650648227912779,38,4,44,2,0,1,15,1,0,0,0,0,1,53,3,0,1,0,52,0,0,0,1,26.53414972758005,72.50043914174141
-0.9555518603508839,0.016368118437707836,45,2,30,2,0,1,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,25.744448139649112,69.3774884675605
1.2080277653106823,-1.5734141450927415,41,1,49,2,0,0,14,1,1,0,0,0,1,13,3,0,0,0,51,0,0,0,1,24.00802776531069,63.44665526818398
-0.3387384086156718,0.18080501813829805,45,1,30,2,1,0,15,0,0,0,0,0,0,4,4,0,0,0,52,0,0,1,1,22.161261591384324,60.58395899659911
-2.4115124390361475,1.290865674205395,34,3,42,1,0,0,16,1,0,0,0,0,0,16,4,0,1,1,24,0,0,1,1,17.78848756096385,50.762084576615024
0.3700493781407475,-0.13621384283402568,31,2,37,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,24.770049378140744,66.78890960251783
0.08646747585792311,0.3451621211165805,50,2,45,2,0,0,20,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,26.886467475857923,72.56133081076138
0.06576070922246681,-0.6323289705029004,36,4,32,2,0,1,13,1,0,1,0,0,0,37,3,0,0,0,50,0,0,1,1,24.96576070922247,66.78207280255327
1.5531268650946488,-1.3873779409529383,36,3,40,2,0,0,12,1,0,0,1,0,0,39,1,0,0,0,52,0,0,0,1,26.253126865094654,69.24543922178368
-2.4625455636196953,0.9880708405676227,41,4,45,2,0,0,18,1,0,0,0,0,1,41,1,0,0,0,5,0,0,0,1,18.937454436380307,53.33170693151839
0.19934954883755487,1.126819062743049,33,3,30,2,0,0,11,1,0,0,1,0,0,6,4,0,0,0,0,0,0,0,1,16.299349548837554,46.87519293483693
0.15144806448779785,-1.275557929754696,44,4,33,2,0,0,18,1,0,1,0,0,0,26,3,0,1,0,0,0,0,0,1,20.151448064487806,54.10306223146482
-0.5475661492640609,1.1959692623714528,35,1,43,2,0,0,14,1,1,0,0,0,0,21,4,0,0,1,52,0,0,0,1,22.65243385073594,62.8270538892113
0.34346084914460906,0.11329927286620753,43,1,40,2,1,0,15,0,0,0,0,0,1,17,2,1,1,0,52,0,0,0,1,23.94346084914461,64.97195139572773
-0.3515302615616471,-0.7573246259010934,35,1,46,2,0,0,8,1,0,0,0,0,0,22,2,0,1,0,40,0,0,0,1,20.848469738438354,56.36384972019479
-1.6153580631845217,0.6115991796883201,34,3,45,2,1,0,18,1,1,0,0,0,0,54,4,0,0,0,50,0,0,1,1,25.28464193681548,68.82320402172702
0.531242283761532,0.9520796208409411,35,3,44,2,0,0,14,1,1,0,0,0,1,48,4,0,0,0,51,0,0,0,1,26.531242283761536,72.28018533024479
2.3016951482100136,-0.2399547706929744,47,1,38,3,1,0,16,1,0,0,0,0,0,23,1,0,0,0,2,1,0,0,1,21.901695148210024,59.514283099832085
-1.0396669262651328,0.8066844524008977,36,4,35,1,0,0,14,1,0,0,0,0,0,48,2,0,1,1,52,0,0,0,1,24.96033307373487,68.20751713673808
0.27355062896295307,0.9354232214205855,50,1,38,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0,1,26.17355062896295,71.36929979382796
-0.8543318543421132,0.13950532123628376,34,1,31,2,1,0,19,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0,1,23.145668145657886,63.003675685381
0.8962332217066834,0.377068933819167,47,4,30,2,0,0,12,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0,1,27.096233221706687,73.1176519880859
-0.1557724074438824,1.0824996931647686,43,2,40,3,0,0,14,0,0,0,0,0,0,22,2,0,0,0,52,0,0,1,1,23.744227592556115,65.44306867455505
-0.19467701943926932,1.461280252387005,44,4,45,2,1,0,14,1,1,0,0,0,0,37,4,0,0,0,52,0,0,0,1,25.805322980560728,70.97458770378881
0.3062599183210206,0.8330934676670652,48,2,47,1,0,0,19,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,27.60625991832102,74.84874326346961
-2.5370249501407693,0.7266437481280171,30,4,47,2,0,0,20,1,0,1,0,0,0,42,2,0,0,0,52,0,0,0,1,22.86297504985923,62.884081372776095
-0.2084680683186799,-1.8530898408623748,31,4,42,2,0,0,22,1,0,0,0,0,0,26,3,0,0,1,16,0,0,0,1,20.39153193168132,54.12573998834093
-0.31071179330346915,-1.688582658756865,49,1,34,2,0,0,18,1,1,0,0,0,0,53,3,1,0,0,5,0,0,0,1,23.089288206696537,61.03463785798448
-1.1654360013811238,0.9128242179260463,33,4,37,1,0,0,18,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,23.53456399861888,64.74923421447325
-0.4647357441749945,0.8795885154435775,49,1,49,1,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,26.035264255825005,70.96774915500609
-0.7052192156968242,0.3118801447406255,30,1,42,3,0,0,18,1,0,0,0,0,0,27,1,0,1,0,52,0,0,0,1,22.69478078430318,62.048832105498576
0.9112193274386827,1.2505948889622007,31,4,36,2,1,0,19,1,0,0,0,0,0,19,3,0,1,0,5,0,0,0,1,19.511219327438685,55.028643207558915
-1.3106663275447037,1.1963619259459044,45,1,37,2,0,0,14,0,0,0,0,0,0,36,4,0,0,1,5,1,0,0,1,19.589333672455297,55.16969610708415
0.6568164750277914,-0.30966947091103164,41,1,47,2,1,0,14,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0,1,26.55681647502779,71.08237171665844
-0.7665613722262684,-1.0785702518820497,43,4,46,2,0,0,14,0,0,1,1,0,0,17,4,0,0,0,0,0,0,0,1,17.833438627773727,48.50502631755227
-0.14088091212529213,-0.6965762572123163,45,1,37,2,1,0,20,1,0,0,0,0,0,28,3,1,0,0,52,0,0,0,1,25.259119087874712,67.45122146247446
0.03515960338031666,0.19225196174119455,46,1,34,2,0,0,20,1,0,0,1,1,0,21,3,0,0,0,52,1,0,0,1,24.93515960338032,67.530150970192
0.1458444914408398,-1.4125453570010431,39,3,46,2,0,0,14,0,0,0,0,0,0,26,4,0,0,0,40,0,0,0,1,22.94584449144084,60.95206587160106
-1.3059733174837054,-1.6088351783169326,43,4,34,1,0,0,14,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0,1,24.894026682516294,65.6262315279738
-1.1580834595748761,-0.38540359320600004,31,2,39,1,0,0,17,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0,1,21.84191654042512,59.2193877578568
0.8889042744301037,-2.354351668568268,31,1,32,2,0,0,17,1,0,0,0,0,1,29,4,0,0,0,52,0,0,0,1,24.688904274430104,64.36790901750699
-0.996312248852561,-1.3448345500107028,36,3,35,2,1,0,11,1,0,0,0,0,0,19,3,0,0,1,50,0,0,0,1,21.703687751147438,57.914384827857894
0.6889755051247012,1.306165300877792,37,3,37,2,0,0,14,0,0,0,0,0,0,36,1,0,1,0,52,0,0,0,1,25.288975505124704,69.52860406368956
1.7868931695834918,-0.21733007423097386,49,3,37,2,0,0,12,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0,1,19.686893169583495,53.99990284972777
0.7516449104188287,0.9296212557409962,48,1,49,2,0,0,10,1,0,0,0,0,0,36,3,0,1,0,12,0,0,0,1,22.15164491041883,61.30873353178808
0.2854170246062015,0.9637789103432781,45,1,41,1,0,0,18,1,0,0,0,0,0,29,1,0,1,0,52,0,0,1,1,25.285417024606208,69.17732147185879
-0.026969269499234064,-0.46692626867660675,31,4,38,2,0,0,11,1,0,0,0,0,0,41,4,0,0,0,52,0,0,1,1,24.673030730500763,66.2156505575753
0.464994050302464,2.7081194001052533,46,4,30,2,0,0,12,1,0,0,0,0,0,11,3,0,0,0,5,0,0,0,1,18.864994050302467,54.870604525861424
-0.03696834234353505,-0.6158987903103337,41,2,46,3,0,0,14,0,0,0,0,0,0,39,4,0,0,1,4,0,0,1,1,20.863031657656467,56.541680353830834
-0.7481090318743034,-1.9814217381643524,37,3,37,1,0,0,14,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0,1,22.251890968125693,58.64830568214988
-0.47122840860971865,0.8872557199011976,36,4,31,3,1,0,10,1,1,0,0,0,0,17,1,0,0,0,40,0,0,0,1,20.928771591390284,58.20918469837691
-0.9114835709792822,0.1530022659913397,31,2,32,2,0,0,14,0,0,0,0,0,0,20,2,0,0,0,5,0,0,0,1,16.688516429020716,46.87429333854313
0.6131369561434669,-0.019906927439472512,46,4,34,2,1,0,14,1,0,0,0,0,0,25,2,0,0,0,2,0,0,0,1,20.313136956143467,55.762935462919195
-0.011838743610581463,0.0006045804287179514,43,1,46,1,1,0,13,0,0,0,1,0,1,36,3,0,1,0,52,0,0,0,1,25.288161256389422,68.22100772140227
-0.830350961162277,-0.5874556408226984,32,4,36,3,0,0,14,1,0,0,0,0,0,37,4,0,0,0,5,0,0,0,1,19.169649038837722,52.33666695627161
-0.9777653672107618,0.6517565527287292,45,4,32,2,0,0,18,0,1,0,0,0,0,39,1,0,0,0,52,0,0,0,1,25.22223463278924,68.70734313470183
1.7939728958250594,1.5671391868826559,45,3,42,3,0,0,4,1,1,0,0,0,0,47,2,0,1,0,35,0,0,0,1,25.99397289582506,71.55207142644531
1.0574400981485654,0.11252544303537092,49,4,45,2,0,0,14,0,0,0,0,0,0,1,3,0,0,1,47,0,0,0,1,23.157440098148566,63.00612568840679
-0.8696597163544095,-1.4027718415569275,50,4,40,1,0,0,15,1,0,0,0,0,0,30,2,0,0,0,52,0,0,0,1,24.63034028364559,65.17307886755705
-0.18452167497092414,-0.0045758601074852275,38,4,42,1,0,0,12,1,0,0,0,0,1,26,2,0,1,0,50,0,0,0,1,23.415478325029078,63.53411995246521
-0.9573303796114961,-0.039896743221543365,31,2,38,2,0,0,10,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,23.042669620388498,62.5667773077497
-0.9745394154562879,-1.4276974027890874,47,4,37,2,0,0,19,1,0,0,0,0,0,28,4,0,0,0,52,0,0,1,1,24.825460584543713,65.63595405857019
0.9804171197825285,2.1301043921482017,50,1,45,1,0,0,14,1,1,0,0,0,0,18,3,0,0,0,52,0,0,0,1,25.08041711978253,69.83114719160453
-1.1850278696583652,1.6150407017259716,43,2,38,2,0,0,14,1,0,0,0,0,1,17,1,0,1,0,52,0,1,0,1,22.314972130341637,62.40247102758006
0.36022870322456846,-0.1824048135578057,31,2,45,1,0,0,14,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0,1,24.860228703224564,66.96816694450361
0.4860783452428543,-1.713137392525213,34,1,50,2,0,0,22,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,25.986078345242856,68.25205847058193
1.181490859471327,-0.9204321489888514,35,2,41,1,0,0,14,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0,1,17.981490859471325,49.03329499968946
1.4391335668284846,-0.1557091609865925,44,1,32,2,0,0,12,1,1,0,0,0,0,40,3,0,0,0,52,0,0,0,1,27.039133566828486,72.44212475608462
-0.7647855973859421,-0.01940539796770888,42,4,49,2,0,0,22,0,0,0,0,0,0,19,2,0,1,0,52,0,0,0,1,23.635214402614057,64.06863060856743
1.485684089847386,0.21710586745372934,38,4,43,2,0,0,18,0,0,0,0,0,0,26,2,1,0,0,52,0,0,0,1,25.785684089847386,69.6813160920722
2.0830459962653998,0.8041835372102522,37,3,32,2,0,0,12,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,27.2830459962654,74.01179852787375
0.7876327375592307,0.017485708158767592,33,4,40,2,1,1,14,1,1,0,0,0,0,55,4,0,1,0,52,0,0,1,1,27.787632737559232,74.48656755205685
-0.22971283644789106,1.1709165708424358,34,4,46,2,1,0,19,1,0,0,0,0,0,55,1,0,0,0,30,1,0,0,1,24.57028716355211,67.59663447972271
-0.18541117597592027,0.1549340004681041,42,2,43,1,1,0,14,1,0,0,0,0,0,36,2,0,0,1,5,0,1,0,1,20.414588824024083,56.19140606052831
0.11839296115001707,1.6529417564547353,49,2,40,2,0,0,18,1,0,0,1,0,0,47,4,0,1,1,3,0,0,0,1,23.01839296115002,64.19892415932979
0.09210515271892084,-0.10320432063844612,38,3,46,2,0,0,16,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,22.19210515271892,60.377058561158854
-0.1719127767869715,-0.34431962309048053,45,1,49,2,0,0,15,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,23.22808722321303,62.7258984349421
-1.279328679496931,0.8973196816845123,37,2,36,3,0,0,20,1,0,0,0,0,0,18,4,0,1,0,52,0,0,0,1,22.520671320503066,62.19899798294218
-0.24859962305056044,-0.21960444280372893,45,4,45,2,0,0,13,1,0,0,0,0,0,9,3,0,0,0,45,0,0,0,1,21.95140037694944,59.65889649956987
-0.7374884823404332,0.20019081496202554,34,4,40,2,0,0,18,1,0,0,0,0,0,42,3,0,1,0,52,0,1,1,1,25.16251151765957,68.10646960911095
-0.01125445706946466,-0.9164495515761271,45,4,40,2,0,0,20,0,0,0,0,0,0,42,4,0,0,0,4,0,0,0,1,22.088745542930532,59.3054143057502
-0.37664623161305627,-1.7810250518993043,38,1,47,1,0,0,14,1,1,0,0,0,0,20,1,0,0,0,52,0,0,0,1,22.523353768386944,59.52735936906805
-0.5354712295635787,-0.7510743869965039,45,2,33,1,0,0,14,1,0,0,0,0,0,12,4,0,0,0,40,0,0,0,1,21.36452877043642,57.66024753909454
0.6931849106866322,-1.2723505173998142,31,2,36,2,0,0,19,1,0,0,0,0,1,42,1,0,1,0,3,0,0,0,1,20.993184910686637,56.21061175931678
0.2976471367312786,-0.6066444857706439,41,2,37,2,0,0,20,1,0,0,0,0,0,39,1,0,0,0,1,0,0,1,1,21.097647136731283,57.13747335605756
0.608458111112638,1.1054270204517926,31,1,36,2,0,0,15,1,0,0,0,0,1,47,4,0,0,0,52,0,0,0,1,26.008458111112635,71.12657229823338
-1.8231924788884497,0.5291424537761691,44,4,34,1,0,0,21,1,0,0,0,0,1,42,1,1,0,0,50,0,0,0,1,24.776807521111554,67.47116125655505
