y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
33.293729250040265,33,3,10.896339984454976,38,2,1,0,14,1,0,0,0,0,0,36,1,1,0,0,52,0,0,0
31.173799554079302,43,3,10.222348154422184,35,2,0,0,19,0,0,0,0,0,1,55,2,0,0,0,52,1,0,0
36.49515105550715,39,2,10.922542951502463,31,2,1,0,19,1,1,0,0,0,0,28,4,0,1,0,52,0,0,0
32.82479146967914,46,3,10.60929439558422,46,1,0,0,14,1,0,1,0,0,0,36,1,0,0,0,5,0,0,1
29.258527184474968,39,3,9.334112331575469,32,3,1,0,17,1,0,0,0,0,0,45,1,0,0,0,5,0,0,0
31.498621026211005,45,3,10.273225716052723,41,1,0,1,19,0,0,0,0,0,0,25,3,1,1,0,52,0,0,0
32.218111455396,34,3,10.23944087481101,41,2,0,0,15,1,1,0,0,0,0,20,1,0,0,0,52,0,0,0
30.96901577469392,33,2,9.939845495167377,41,2,0,0,14,1,1,0,0,0,0,18,3,0,0,0,52,0,0,0
27.592224741150453,39,1,9.199627334951645,49,1,0,0,14,1,0,0,0,0,0,27,2,0,0,0,50,0,0,0
23.71459491284224,32,2,6.725204098394588,38,0,0,0,13,1,0,0,0,0,1,6,1,0,0,0,52,0,1,1
27.861914023952075,43,1,8.36959499871569,48,2,0,0,9,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
31.705119035675224,44,4,9.42655140025255,43,2,0,0,14,0,0,0,0,0,0,28,1,0,1,1,52,0,0,0
29.814572756337796,30,4,9.761482511388154,35,2,0,0,14,1,0,0,0,0,0,29,4,1,0,0,52,0,0,0
30.02934359449279,38,3,9.107689298760997,46,1,0,0,14,0,1,0,0,0,0,34,3,0,0,0,52,0,0,0
28.760481096069032,48,1,9.88243806176187,34,2,0,0,17,1,0,0,0,0,0,17,1,0,1,0,4,0,0,0
33.32006435831404,44,3,10.697096966018945,34,2,0,0,18,1,0,0,0,0,0,36,1,0,0,0,50,0,0,0
36.04087433269173,49,3,11.512350602762476,31,2,0,0,14,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0
28.780365820159055,31,1,9.510906794724358,38,2,0,0,18,1,0,0,0,0,0,42,3,0,0,0,35,0,0,0
30.625014803206145,38,2,9.337228045909033,39,1,0,0,15,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0
32.419223336139694,30,3,10.66888526688572,45,2,0,0,14,0,0,0,0,0,1,34,4,0,0,0,10,0,1,0
29.903176189345803,41,1,10.231824541880837,35,1,0,0,14,1,0,1,0,0,0,17,3,0,0,0,5,0,0,1
29.41418890106721,35,3,9.049293734913048,32,2,0,0,14,1,0,0,1,0,1,39,4,0,0,1,45,1,0,0
31.511059749737896,31,1,10.788465191694417,49,1,0,0,14,1,0,0,0,0,0,36,1,0,1,0,14,0,0,0
32.805171827041825,50,2,10.473773953829452,37,1,0,0,10,0,0,0,0,0,0,1,2,1,0,0,52,0,0,0
30.286900963161305,34,4,9.45242114074858,37,1,0,0,16,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0
32.31099263464318,46,3,10.202082570928683,44,2,1,0,14,1,0,1,0,0,0,48,1,0,0,0,48,0,0,0
28.59881313437138,35,3,8.686062809598306,34,2,0,1,14,1,0,0,0,0,0,38,3,0,0,0,5,0,0,1
27.149418906668245,48,2,8.359676079239115,32,2,0,1,10,1,0,0,0,0,0,20,3,0,0,1,52,1,0,0
27.36035355817776,49,4,8.38001998558721,43,1,0,0,16,1,0,0,0,0,0,13,3,0,0,0,50,0,0,0
30.32928362326281,43,3,9.468603383850281,43,2,0,0,15,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
32.524875386691704,46,3,9.729622763415168,49,3,0,0,18,1,0,0,0,0,0,36,1,0,0,0,52,0,1,0
31.302782767442675,36,2,9.97603717182566,49,1,0,0,13,1,1,0,0,0,0,26,4,0,1,0,49,0,0,0
30.812510003508905,36,4,9.845150302637808,44,2,0,0,17,1,0,0,0,0,1,6,1,0,1,0,5,0,1,0
30.05776565086174,41,4,9.378886307114954,46,1,0,0,12,1,0,0,0,0,0,10,3,0,0,0,50,0,0,0
32.67063864955973,35,1,10.47603353791654,32,3,0,0,16,0,0,0,0,0,0,21,2,0,0,1,50,0,0,0
32.15957775804148,30,3,10.214240904473694,38,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
27.31930623242601,42,1,9.366617626991081,34,2,1,0,12,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
28.84860631097929,43,1,9.296930267126378,33,1,0,0,20,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
31.134898981773805,50,3,10.03623226728357,36,2,0,0,14,1,0,0,0,0,1,39,1,0,0,0,52,0,0,0
30.206670771531503,30,2,10.090745373908847,39,2,1,0,10,1,0,0,0,0,0,12,1,0,1,0,52,0,0,0
34.62241257506634,40,2,11.526253102661833,38,2,0,0,16,1,0,0,0,0,0,33,3,0,0,0,52,1,0,0
36.453602914461236,40,2,12.189546657115029,31,1,0,0,19,1,0,0,0,0,0,41,1,0,0,0,5,0,0,1
29.776316284539536,46,3,9.399103644531326,47,2,0,0,10,1,0,0,0,0,0,17,2,0,0,0,50,0,0,0
35.548542033047504,34,4,11.368337114210087,32,2,1,0,19,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
33.99952983612603,49,4,10.53141951289546,42,3,1,0,14,1,1,0,0,0,0,38,1,0,0,0,52,1,0,0
33.81011088378217,38,4,10.82930243231924,35,1,0,0,5,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0
30.640397172580254,30,3,10.263037215271781,31,1,0,0,14,1,0,0,0,0,0,20,2,0,1,0,52,0,0,0
36.47406132647559,46,3,11.726506397914246,49,2,0,0,14,1,0,0,0,0,0,22,4,0,1,0,36,0,0,1
30.75379964173493,31,4,9.149398745934196,32,2,1,0,14,1,0,0,0,0,0,13,1,0,0,0,49,0,0,0
30.865680237372217,32,2,10.747249554233832,32,2,0,0,18,0,0,0,0,0,0,37,3,0,0,0,52,0,1,0
28.3802614521068,43,1,9.215980413427374,42,2,0,0,19,1,1,0,0,0,0,18,3,0,0,0,44,0,0,0
34.11443399292366,33,3,10.921384501857705,45,2,1,0,19,1,0,0,0,0,0,39,3,0,0,0,2,0,0,0
32.203466510819275,41,1,10.80978337056155,30,2,0,0,14,1,1,1,0,0,0,9,2,0,0,0,49,0,0,0
36.35078101454974,46,4,11.272059844918006,37,2,0,0,14,1,0,0,0,0,1,6,4,0,0,0,30,0,1,0
27.11035027193653,35,1,9.277638911628909,43,2,1,0,9,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
32.78545291328518,42,3,10.062446312968294,49,2,0,0,9,1,0,0,0,0,0,26,1,0,0,0,52,0,1,0
29.40738421851927,30,1,9.427935260384679,43,2,0,0,17,1,1,0,0,0,0,36,2,1,0,1,3,0,0,0
29.605426995133257,42,2,9.848282375770168,35,2,1,0,14,1,0,0,0,0,1,13,3,0,0,0,30,0,0,0
31.196962391531848,39,1,9.73072772935079,43,1,1,0,14,0,0,0,0,0,0,51,4,0,1,0,52,0,0,0
31.58528103625289,39,2,10.456849901706857,41,1,0,0,16,1,0,0,0,0,1,22,2,0,0,1,52,0,0,0
32.93751142624473,38,1,10.520100701822347,44,2,1,0,14,1,0,0,0,0,1,18,3,0,1,0,52,0,0,0
32.07010086054852,35,3,9.408870882555915,39,2,1,0,8,1,0,0,0,0,1,27,4,0,1,0,52,0,0,0
33.423808572440535,42,2,10.591696008115076,33,3,1,0,17,1,0,0,0,0,0,34,4,0,0,1,33,0,1,0
31.999387891765725,40,4,10.1641142017552,45,2,0,0,12,1,0,0,0,0,0,50,4,0,0,0,5,0,0,0
30.118723087308066,46,2,10.183112802017233,43,1,0,0,14,1,1,0,0,0,0,19,3,0,0,1,52,0,0,0
29.67172555757526,37,1,9.854971683999466,31,2,0,0,22,1,0,0,0,0,0,33,2,0,0,1,5,0,0,0
29.481429160965263,39,2,8.855537824673373,35,2,0,0,19,1,1,0,0,0,0,36,3,0,0,0,5,1,0,0
30.82180231099117,41,3,10.083050930955004,40,1,0,0,16,1,0,0,0,0,0,18,2,0,1,0,50,0,0,1
26.699953717524288,35,2,8.448331974820112,43,2,0,0,18,0,0,0,0,1,0,12,4,0,0,0,45,0,0,1
31.7383888250015,43,3,9.978875324638288,40,1,0,0,10,1,0,0,0,0,0,27,4,0,1,1,52,0,0,1
30.787155099928984,30,1,10.40776108009922,42,1,1,0,16,0,0,0,0,0,0,47,1,1,1,0,41,1,0,0
33.99271934154262,44,3,10.525849940054108,41,2,0,0,14,1,1,0,0,0,0,41,4,0,1,0,52,1,0,0
27.987808192346467,38,3,8.24104550117698,36,2,0,0,18,1,0,0,0,0,1,34,1,0,0,0,46,0,0,1
30.005627786664796,50,1,9.699156211132495,34,2,0,1,16,1,0,0,0,0,0,31,4,0,0,0,52,0,1,0
30.01873147695201,33,3,9.029875675979536,38,2,1,0,18,1,0,0,0,0,0,23,3,1,0,0,43,0,0,0
29.737072372283695,32,4,9.26755108727255,48,1,0,0,16,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0
27.564037429123047,41,3,8.671625487755758,36,2,0,0,14,1,0,0,0,0,1,41,4,1,1,0,52,0,0,0
29.605544307767275,45,4,8.657752953044094,49,2,0,0,14,1,1,0,0,0,0,19,2,0,0,0,51,0,0,0
29.928902119531983,48,2,9.688763164372547,39,3,0,0,18,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
32.22262169150136,39,2,10.15608388942775,31,2,0,0,18,1,0,0,0,0,0,1,4,0,0,0,42,1,0,0
29.79240010589896,49,2,9.52794065469868,30,1,0,0,18,1,0,0,0,0,0,36,2,0,1,1,52,0,0,0
31.53703125812201,45,1,10.201787696889676,41,2,0,0,13,1,0,0,0,0,0,11,1,0,0,1,52,0,0,0
27.42086871807022,43,1,9.402830932073732,47,2,0,0,12,1,1,0,1,0,0,27,3,0,0,1,5,0,0,0
34.938372028646135,47,2,11.42286878807969,46,2,0,0,14,1,0,0,0,0,1,42,1,0,0,1,5,1,0,0
32.395478273719334,48,2,10.869660712108823,44,1,0,0,16,1,0,0,0,0,0,29,4,0,0,0,51,0,0,1
33.08957765010144,45,2,10.8534190162771,43,2,0,0,14,1,0,0,0,0,0,29,2,0,1,1,48,0,0,1
32.51523493558238,30,1,10.91199370584852,41,2,0,0,15,1,0,0,0,0,1,45,1,0,0,0,52,0,0,0
31.359305864437378,43,1,10.652981284985653,32,3,0,0,18,0,0,1,0,0,0,6,4,0,1,0,52,0,0,1
30.03039405213705,46,3,9.202282665648294,30,3,0,0,14,1,1,0,0,0,1,17,4,0,0,0,5,0,1,0
30.387876021489188,50,3,9.330519689351526,44,2,1,0,18,0,0,0,1,0,1,5,1,0,1,0,5,0,0,0
24.85510303409013,46,1,7.729723917605149,47,2,1,1,11,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
34.071420456608166,39,2,10.769770935394398,47,2,0,0,18,1,0,0,0,0,0,48,4,0,1,0,5,0,0,0
32.53706557736152,46,4,10.430085840189557,36,2,1,1,14,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
30.96103901283051,47,1,10.579062859087394,41,2,0,0,16,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
32.91819598796964,40,4,10.331071738843244,32,2,0,0,13,1,0,0,0,0,0,22,2,0,0,1,52,0,0,0
30.452895459264106,47,1,9.662503058740922,31,1,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,1,0,0
29.93680117087059,34,2,8.93228297726294,48,2,0,0,14,1,0,0,0,0,0,48,3,0,1,0,48,0,0,0
36.2242724563151,41,3,12.029853090160282,34,2,1,0,14,0,0,0,0,0,0,42,2,0,0,0,52,0,0,1
28.131032337259455,46,4,8.05262993522195,47,3,0,0,18,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0
30.093246357536607,30,2,9.631055476359263,36,2,1,0,19,1,0,0,0,0,0,1,3,1,0,0,52,0,0,0
28.06997804953168,39,1,8.597121482703301,46,2,0,0,20,0,0,0,0,0,0,17,4,0,0,1,52,0,0,0
29.905341552712965,48,2,9.902150425876538,33,2,0,0,9,1,0,0,0,0,0,36,2,0,0,0,2,0,0,1
27.081652224015702,31,3,8.429060714483446,48,2,0,0,14,1,0,0,0,0,0,26,4,0,0,1,52,0,0,0
29.005987328382776,41,3,9.211632702407986,32,2,0,0,15,1,0,0,0,0,1,24,2,1,0,0,52,0,0,0
34.009864913213185,43,4,10.757504903591963,46,2,1,0,6,0,0,0,0,0,1,55,4,0,0,0,23,0,0,0
33.16120262052654,32,4,10.533380595677517,42,2,1,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
33.367898077606576,34,4,11.004783536701026,36,1,0,0,14,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0
30.872183151849793,36,1,10.424866861932548,35,2,0,0,19,1,0,0,0,0,1,17,1,0,0,0,52,0,0,0
34.19064208935253,35,3,10.55061127542561,35,2,0,0,14,1,0,0,0,0,0,22,1,0,0,1,3,0,0,0
31.595079062824286,31,1,10.207237285799822,36,1,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
31.255886433209728,44,1,10.81979302803667,34,3,0,0,14,0,0,0,1,0,0,17,2,0,0,0,52,0,1,0
30.65075748257554,46,1,9.498657132093351,47,2,0,0,8,1,0,0,1,0,0,36,1,0,0,0,52,0,0,1
28.02507592615025,44,4,8.695693024529376,44,2,0,0,12,1,0,0,0,0,0,17,3,0,0,0,4,0,0,0
30.567254453670298,36,1,10.052092404976257,43,2,0,1,14,1,0,1,0,0,0,10,2,1,0,0,51,0,0,0
28.802917059404912,34,1,9.866978722607515,46,2,0,0,16,1,0,0,1,0,0,42,1,0,0,0,52,0,0,0
33.17065882779192,42,1,10.84726401639545,43,2,0,0,18,1,1,0,0,0,0,21,4,0,1,0,52,0,1,0
31.011468933680135,30,1,10.469758445791474,34,2,0,0,18,1,0,0,0,0,0,21,4,0,0,0,44,1,0,0
30.498561134662165,49,2,9.478991898961374,46,2,1,0,14,1,0,0,0,0,1,39,3,1,1,0,2,1,0,0
35.970342222782975,47,2,11.275846771104632,45,1,0,0,13,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
29.634045274243306,30,3,8.615900886049033,46,2,0,0,14,1,1,0,0,0,1,42,3,1,0,1,5,0,0,0
32.711886168026105,50,4,10.013927805416577,42,2,0,0,10,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0
31.126203333305178,30,4,10.056729623466072,31,2,0,0,14,1,0,0,0,0,0,53,2,0,0,1,52,0,0,0
34.35029143461814,38,2,11.700791749750648,48,2,0,0,15,1,0,0,0,0,0,39,2,0,0,1,10,0,0,0
32.85319072061832,43,2,9.870741027691743,38,1,0,0,16,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
27.19746431571596,30,4,8.390559528463314,34,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
31.106063717294752,46,1,10.517959573648662,41,2,0,0,14,1,0,0,0,0,0,19,4,0,0,0,52,0,0,1
31.929553974865897,34,1,11.032840144064096,46,2,1,0,20,1,0,0,0,0,0,37,2,0,1,0,52,1,0,0
33.92910047589631,46,2,11.2642026019431,34,1,0,0,12,1,0,0,0,0,0,47,2,0,1,0,5,0,0,0
30.2057962827158,30,3,9.793347204085077,41,1,0,0,10,1,0,0,0,0,0,22,2,0,1,0,4,0,0,0
32.84299639788479,30,4,9.793312401576586,32,2,0,0,14,1,0,0,0,0,0,37,3,0,0,0,42,0,0,1
24.289952386046785,34,2,8.156022234853573,37,2,0,0,18,1,1,0,0,0,0,39,3,0,1,0,52,0,0,0
32.296535002337215,31,3,10.20743912106923,30,2,0,0,14,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
30.078370091956643,47,1,9.224836471160819,36,2,0,0,14,1,0,0,0,1,0,41,4,1,0,0,5,0,0,1
35.240246096696815,46,2,11.28571338579187,40,2,0,0,14,1,0,0,0,0,0,12,2,0,0,1,2,0,0,0
32.48327563984494,45,4,10.171498565684276,41,2,1,0,11,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
34.62504675186628,40,2,10.113312801614926,49,2,1,0,15,1,0,0,0,0,0,53,3,0,0,0,48,0,0,0
31.133750793182998,50,4,9.974113444942255,44,1,0,0,12,1,0,0,0,0,0,51,4,0,0,0,50,0,0,0
29.76243738336424,43,1,9.595839366754065,47,2,0,0,16,1,0,0,0,0,0,17,4,0,1,0,52,0,0,0
33.60721118012211,30,2,11.526964970110914,47,2,0,0,13,1,0,0,0,0,0,36,4,0,0,0,52,1,1,0
29.352232812087614,36,1,9.539398546291334,47,1,0,0,19,1,0,0,0,0,0,45,1,0,0,0,50,0,0,1
27.71455340899959,33,3,9.321259221136954,40,1,1,1,14,1,0,1,0,0,0,36,3,0,0,0,5,0,0,0
34.67919346069897,44,2,11.448674958205881,38,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
32.760103070910965,31,3,10.236251214470737,46,2,0,0,18,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
30.836657019882963,34,2,9.994198418807304,43,2,1,0,18,1,0,0,0,0,0,17,3,0,1,0,5,0,0,0
33.109100181332344,47,3,10.828592106046878,32,3,0,0,14,1,0,0,0,0,0,47,4,0,0,0,51,0,0,1
30.560033661440666,34,2,9.782752614778856,32,2,1,0,19,1,0,0,0,0,0,39,2,0,1,1,52,0,0,0
33.02449171509159,31,1,10.86915271192707,44,2,0,0,14,1,0,0,0,0,0,30,2,0,0,0,52,0,0,0
28.71811614340042,37,4,9.189936937603525,38,2,0,0,12,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0
32.12758008183685,36,3,9.17725261361441,41,2,0,0,12,1,0,0,1,0,0,19,2,0,0,0,52,0,0,0
27.103013550545818,40,3,8.713589048350988,30,1,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
29.412933556884283,37,1,10.060308318777112,36,1,0,0,22,1,0,0,0,0,0,39,4,0,0,0,24,0,0,0
28.474184923022634,32,3,8.962543222472933,42,2,1,0,15,1,1,0,0,0,0,17,4,0,0,0,36,1,0,0
37.15664585958813,37,1,11.81817546136893,34,1,0,1,16,1,0,0,0,0,0,37,2,0,1,0,52,0,0,0
27.954242968288014,34,1,8.854946957849531,31,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,52,0,1,0
34.78477968463249,36,4,11.10900122579465,34,2,0,0,14,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0
32.32107419503417,40,3,10.415269739286433,33,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
30.352943322602336,42,2,9.267721908252973,43,2,0,0,22,1,0,0,0,0,0,20,2,0,1,1,52,0,0,0
31.54659469101771,35,1,10.90744030643984,30,2,0,0,14,1,0,0,0,0,0,21,1,0,1,1,5,0,0,0
31.91517288216944,45,1,10.443474704818088,40,2,0,0,12,1,0,0,0,0,0,42,4,0,1,0,5,0,0,0
28.94860065796498,45,4,8.72183876651069,30,1,0,0,15,0,0,0,0,0,0,48,1,0,1,0,44,0,1,1
34.05338772589417,41,3,11.193744915411585,41,2,0,0,16,1,0,0,1,0,1,17,2,0,0,0,52,0,0,0
33.67594773909859,36,2,10.670681697956944,37,3,0,0,14,1,0,0,0,0,0,22,1,0,0,0,1,0,0,0
39.64612907140258,40,3,12.132719923891175,39,2,0,0,17,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0
31.418154896853835,40,1,10.808980365609544,44,1,0,0,18,1,0,0,0,0,0,99,1,0,0,1,33,0,0,0
28.56826087904758,38,2,9.687341076401767,45,2,1,0,18,0,0,0,0,0,1,6,2,0,0,0,52,0,1,0
33.08929776805577,36,1,10.968002554720965,38,3,0,0,14,1,0,0,0,0,0,48,2,0,0,0,50,1,0,0
30.55918856375206,48,4,9.945208893542354,40,1,0,0,18,0,1,0,0,0,0,21,2,0,0,0,52,0,0,0
29.47559390235297,38,3,9.623037020032639,49,1,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
30.997431039703205,43,2,9.593121896078884,40,2,1,0,14,1,0,0,0,0,0,17,4,0,1,0,5,0,1,0
38.75790451209887,31,4,12.056340582973212,50,2,0,0,10,1,0,0,0,0,0,25,2,0,0,0,5,0,0,0
35.96034417483596,31,4,10.861961621728646,42,2,0,0,14,1,0,0,0,0,0,36,2,0,1,0,49,0,0,0
34.946084585038264,30,4,11.138165086718272,40,2,0,0,14,1,0,0,0,0,0,19,4,1,0,0,52,0,0,0
35.39796338452889,33,3,11.825402438447236,31,2,0,1,5,1,1,1,0,0,0,22,3,0,0,0,52,0,0,0
28.570785410425852,47,3,8.914283437727061,47,2,0,0,22,1,0,0,0,0,0,6,4,0,0,1,5,0,0,0
30.287709673248862,46,2,9.471709481465652,36,3,0,0,14,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
30.78599187727999,39,4,9.492389480822677,32,1,0,0,17,1,0,0,0,0,0,42,1,0,1,0,52,0,1,0
32.31143232874483,46,2,10.434833563051303,34,2,0,0,16,1,0,0,0,0,0,19,2,0,1,1,2,0,0,0
30.770464214828035,45,3,9.100219791918567,47,1,0,0,14,1,0,0,0,0,0,36,1,1,0,1,5,0,0,0
31.652775697824694,44,3,10.109902659491745,45,3,0,0,14,1,0,0,0,0,1,48,2,0,0,0,52,0,0,0
28.491824899834107,38,1,8.670942085696641,42,2,0,0,15,1,0,0,0,0,0,22,3,0,0,0,4,0,0,0
29.951339012557124,36,1,9.918153512403066,30,2,0,0,22,0,0,0,0,0,0,42,4,0,0,0,5,0,0,0
35.98409606634961,44,2,10.792345324994551,42,2,0,0,10,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
34.197132353971675,48,3,10.433758317303427,39,3,1,1,14,1,0,0,0,0,0,17,4,0,0,0,35,0,0,0
35.05094468136677,46,1,11.344088356181118,34,1,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
27.126296857122682,30,2,8.083904747179199,39,2,0,0,15,1,1,0,0,0,0,13,2,1,1,0,52,0,0,0
30.956717546321123,50,4,9.672937837832698,37,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,32,0,0,0
30.54039421835989,45,1,10.382814417115203,46,2,0,0,10,1,0,0,0,0,0,54,2,0,0,0,52,0,1,0
30.849030351069437,32,3,10.034533033095427,48,2,0,0,10,1,0,0,0,0,0,8,1,0,0,0,52,0,0,0
35.18940769752654,38,3,11.049064763440438,42,2,0,0,20,1,1,0,0,0,1,42,4,1,0,0,52,0,0,1
27.434741909773706,39,1,9.212022449284794,33,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
30.388962739602785,44,1,9.301293224530818,36,2,0,0,16,0,0,0,0,0,0,36,4,0,0,0,20,0,0,0
32.35124630139016,39,2,10.571766249124416,40,1,0,0,14,1,0,0,0,0,0,48,3,1,0,1,52,0,0,-1
30.10649480136409,38,4,9.512421990089255,33,3,0,0,18,1,0,0,1,0,1,54,1,0,0,0,52,0,0,0
32.22839036910062,39,1,10.20271239023633,49,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
31.2469267067016,47,3,9.940132979615411,43,2,1,0,14,1,0,0,0,0,1,42,2,0,0,0,5,0,0,0
26.323889956245726,36,4,8.02256012261189,37,1,0,0,13,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
33.58725543537978,38,1,10.816236696500082,32,2,0,0,19,1,0,0,0,0,0,43,3,1,0,0,52,0,0,0
34.70680058963978,39,4,10.297807256171351,30,2,0,0,19,0,0,0,0,0,0,26,4,1,0,0,5,0,0,0
32.549975695446335,47,1,10.430313380015296,41,2,0,1,14,1,0,0,0,0,0,37,1,0,0,0,3,0,0,0
29.37266248355562,45,1,9.703935166549165,30,1,0,0,16,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
30.654762539601656,45,1,10.002615050331876,43,2,0,0,18,0,0,0,0,0,0,36,2,0,1,0,28,0,0,1
27.496267028048642,33,1,8.889027220802436,37,2,1,0,18,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
29.704603301132018,50,3,9.472072643469225,30,3,1,0,18,1,0,0,0,0,1,36,1,0,1,0,52,0,0,0
34.340858554054854,50,2,10.944412258136618,48,2,0,1,12,1,0,0,0,0,0,42,2,0,0,1,52,0,1,0
30.67928874595347,32,2,10.312452098371052,37,2,0,0,10,1,1,0,0,0,0,16,4,0,0,1,52,0,0,0
30.917509888734752,43,4,9.66344187242423,47,2,0,0,16,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
30.849380514596028,49,1,9.698191829969423,48,1,1,1,14,0,0,0,0,0,0,53,4,0,0,0,52,0,1,0
27.59728044833053,45,4,8.33492531318557,30,2,0,0,14,1,0,0,0,0,0,21,4,1,0,0,52,0,0,0
32.32265622756397,39,3,9.805270885498526,39,2,0,0,12,1,0,0,0,0,0,6,3,0,0,0,5,0,1,0
30.77723119679986,45,2,10.006990881065182,49,2,0,1,14,1,0,0,0,0,1,37,3,0,0,0,52,0,0,0
35.67476004335837,33,4,10.962935473806722,40,2,0,0,14,1,0,0,0,0,1,36,1,0,1,0,52,0,0,0
29.317620595042143,37,2,9.49228619606503,46,2,0,0,18,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
32.6126623750455,36,4,10.100954809187487,37,2,0,0,18,1,0,1,0,0,0,36,2,0,0,1,52,0,0,0
33.221025314392314,50,1,10.309112199335743,47,2,0,1,21,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0
27.32629337810067,30,2,8.596659624834935,38,2,0,0,20,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
27.919689730261958,48,1,9.612359455460258,49,2,1,0,12,1,1,0,0,0,0,27,3,0,0,1,52,1,0,0
32.94669724658767,41,4,10.870213879042126,45,2,0,0,10,1,0,0,0,0,0,42,1,0,0,0,52,1,0,0
29.13594839539939,50,1,9.724434799945193,50,2,0,0,14,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0
25.509010481738223,45,2,7.62528945714517,45,2,0,0,18,1,0,0,0,0,0,51,3,0,0,0,5,1,0,0
31.756307215656,35,1,10.088833955792738,31,1,1,0,18,0,0,0,0,0,1,31,3,0,0,0,52,0,0,1
32.95365809060681,37,3,10.810154299679343,39,2,0,1,18,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
26.00458486746273,33,4,7.768502176858835,47,2,0,0,20,1,0,0,0,0,0,36,4,0,1,0,52,1,0,0
28.34213938558501,33,2,8.945116831403112,33,2,1,0,14,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0
31.455375012396367,30,3,10.279817314052393,49,3,0,0,15,0,0,0,0,0,0,36,1,0,1,1,5,0,0,0
27.29092921331667,48,1,9.431303892847824,39,1,1,0,17,1,0,0,0,0,0,51,2,0,0,0,50,0,0,0
33.7246548606656,46,4,10.439058681314702,34,2,0,0,20,1,0,0,0,0,0,27,1,0,0,0,3,0,0,1
31.919673950628415,40,1,10.642947052105807,38,2,1,0,14,1,0,0,0,0,0,36,2,0,1,1,5,0,0,1
30.798957236206107,36,4,9.630201176685752,40,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
32.126908305228675,36,3,10.929271051155837,49,2,0,0,20,1,0,0,0,0,1,99,4,0,0,0,49,0,1,0
36.191864922954814,31,3,12.15144284561992,48,1,0,0,18,1,1,0,0,0,1,53,2,0,1,0,52,0,0,0
36.30287137164,39,1,11.300134351877483,43,2,0,0,5,1,1,0,0,0,0,26,1,0,0,0,52,0,0,1
26.65765486306706,45,2,8.648804435812988,34,2,1,0,18,0,1,0,0,0,0,36,4,0,0,0,44,0,0,0
