y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
30.99757651147941,32,3,9.627431081989409,42,1,0,0,14,1,0,0,0,0,0,38,3,0,0,1,5,0,0,0
30.494373889609584,36,4,10.139804230302914,44,2,0,0,19,1,0,1,0,0,0,39,1,0,1,0,5,0,0,1
35.4483527673098,31,3,11.243802485565697,46,1,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
31.671402797948517,47,2,9.867625939294896,45,2,0,0,15,1,1,0,0,0,0,24,1,0,1,1,15,0,0,0
28.59993380195762,37,3,8.764186710800509,48,2,1,0,14,0,0,0,0,0,0,36,3,0,0,0,52,0,1,0
28.506129244907957,44,3,9.397565704005089,48,2,0,0,14,1,0,0,0,0,1,26,2,0,0,1,52,0,0,0
35.70277353020931,32,3,11.228951894196985,36,3,0,0,14,1,0,0,0,0,0,42,4,0,1,1,52,0,0,0
26.456280149408055,43,3,8.145299051107528,47,2,1,0,14,1,0,0,0,0,0,42,3,0,0,0,48,0,0,0
32.135324819562875,50,1,10.80781091901613,43,2,0,0,22,1,0,0,0,0,0,29,4,0,0,0,5,0,0,1
30.860944712740242,42,4,9.899452422320667,33,2,0,0,14,0,0,0,0,0,0,34,4,0,0,0,52,0,0,0
29.8335051614866,33,3,9.033378486284477,46,1,0,1,18,0,0,0,0,0,0,17,4,0,0,1,52,0,0,0
32.16828963319968,46,2,9.888845819407514,42,2,0,0,14,1,0,0,0,0,0,36,1,0,1,0,52,0,0,1
31.490044729968428,35,3,10.244717102513631,38,2,0,0,14,1,0,0,0,0,0,40,3,0,0,0,52,0,0,0
32.918794151035,42,2,10.386762422709028,36,2,0,0,18,1,0,1,0,0,0,1,3,1,0,0,32,0,0,0
30.802973277363,42,4,9.342359303789111,42,2,0,0,21,1,0,0,1,0,0,42,2,0,1,0,52,0,0,0
28.59100100051746,43,4,9.189694236650935,42,2,0,0,15,1,0,0,0,0,0,18,3,1,1,0,52,0,0,0
35.41144610542502,40,3,10.809672877378521,40,2,0,0,12,1,0,0,0,0,0,5,3,0,0,0,5,0,1,0
32.136600723567774,36,4,10.218261748744565,36,1,0,0,19,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
31.824652669815666,43,3,9.546838040123088,44,2,0,0,19,1,0,0,0,0,0,19,3,1,0,1,52,0,0,0
34.697676765579374,38,2,10.774961511048968,48,2,0,0,13,0,0,0,0,0,0,8,4,0,1,0,52,0,0,0
36.48251673134047,34,1,11.280790108570079,43,3,0,0,14,1,0,0,0,0,0,42,4,1,0,0,5,0,0,1
27.439242939939618,35,3,9.294551875758163,38,1,1,0,8,1,0,0,0,0,0,48,2,1,0,1,52,0,1,0
32.55856174603694,46,4,9.967661678196011,30,2,0,1,10,1,0,0,0,0,0,47,4,0,0,0,52,0,0,1
31.4631066640079,42,3,9.654626450417696,32,2,0,1,18,1,0,0,0,0,0,20,3,0,0,0,4,0,0,0
33.90950745841267,46,3,10.90445210192431,33,2,0,0,14,1,0,0,0,0,0,35,3,1,1,0,52,0,0,0
35.35073597946188,33,4,11.24878604584391,38,2,0,0,22,1,0,0,0,0,1,42,3,1,0,1,5,0,0,0
32.54686490421626,49,1,10.840573147708042,37,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0
30.84879562479018,30,3,9.772978058882993,40,2,1,0,14,1,1,0,0,0,0,39,3,0,0,0,52,0,0,1
28.85262810174086,31,2,8.984653358983298,39,2,0,0,21,0,0,0,0,0,0,13,4,0,0,1,52,1,0,0
29.3887468757998,39,2,9.06091059825014,46,1,0,0,20,0,0,1,0,0,0,42,2,0,0,0,50,0,0,0
27.898709465229526,37,2,8.531314882699123,36,2,0,0,12,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
35.24598067705423,36,4,10.914013916977723,30,2,0,0,15,1,1,0,0,0,1,1,3,0,1,0,5,0,0,1
33.1283414402843,37,3,10.308469609477234,31,3,0,0,10,1,0,0,0,0,0,11,1,0,0,0,52,0,0,1
25.897909399074624,48,3,7.810173431434691,47,1,0,0,16,1,1,0,0,0,1,18,2,0,1,0,52,0,0,0
34.428848056627764,41,1,11.241602941005915,44,3,0,1,14,1,0,0,0,0,0,6,4,0,0,0,40,0,0,0
34.33436707429974,44,1,11.685782898467046,44,1,1,0,14,1,0,0,0,0,0,39,4,0,0,0,50,0,0,1
37.565492243642105,36,4,12.741714650750417,33,2,0,0,17,0,0,0,0,0,0,37,4,0,0,0,52,0,0,0
33.02518231480152,30,4,9.904289291081017,44,1,0,0,21,1,0,0,0,0,0,26,1,1,0,0,52,0,0,0
36.11531010289592,31,1,11.820255084647776,47,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,50,0,0,0
33.370564279882124,30,2,10.797631221534079,43,3,0,0,16,1,0,0,0,0,1,26,3,0,0,0,3,0,0,0
30.147586307785943,37,4,9.216125366201396,42,2,0,0,16,1,0,0,0,0,1,51,3,0,0,0,52,0,0,0
33.725052434783414,45,2,11.085747037587714,30,2,1,0,13,1,0,0,0,0,0,29,2,0,0,0,1,0,0,0
34.68993195592669,36,4,11.012696963985716,37,2,0,0,14,0,1,0,1,0,0,31,2,0,0,0,5,0,0,0
35.94781459201688,41,3,11.602223662271061,30,3,0,0,21,1,0,0,0,0,0,16,4,0,0,0,52,0,0,0
32.569738862899264,47,4,10.413308192480617,43,2,0,0,12,1,0,0,0,0,0,54,3,0,0,1,47,0,0,0
26.576140627008428,43,1,8.804780217169343,39,2,0,0,10,1,0,0,0,0,0,9,2,0,0,0,5,0,0,0
30.182360283266,30,3,9.451049169683214,33,3,0,0,20,1,0,1,0,0,0,25,4,0,1,0,52,0,0,0
32.10992356231637,34,4,9.932396675104188,32,1,0,0,16,1,1,0,0,0,0,13,4,0,1,0,5,0,0,0
29.469444010991364,38,1,9.59131649797274,42,2,0,0,15,1,0,0,0,0,0,26,2,1,0,0,52,0,0,1
33.206510600883696,40,4,10.53857555195428,36,2,0,0,14,1,0,0,0,0,0,19,1,0,0,0,5,0,0,0
37.44380076619123,36,4,11.39080504276782,45,2,0,0,14,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
32.2114862900647,49,4,10.513216070081555,49,1,0,0,14,1,0,0,0,0,1,26,1,0,0,0,4,0,0,0
34.26112830899174,32,3,10.602488584344062,33,1,0,0,20,1,1,0,0,0,0,36,4,0,0,0,44,0,0,0
32.26861535493747,31,4,10.512321430404814,47,3,0,0,16,1,0,0,0,0,0,1,3,0,0,0,21,0,0,0
32.21323414631504,48,1,10.965348173870764,42,2,0,0,13,1,0,0,0,0,0,54,2,0,0,0,50,0,0,0
30.927337222652067,36,2,9.817252049199237,40,2,0,0,14,1,0,0,0,0,0,47,1,0,1,0,28,0,0,0
32.879682654011724,48,2,10.748044728283958,32,2,0,0,18,1,0,0,0,0,0,36,4,0,1,0,50,0,0,0
29.055165177375365,48,1,9.165619548120082,48,2,0,0,13,1,0,0,0,0,0,29,2,0,0,0,52,0,0,1
31.950125727559065,42,2,10.584492344270863,48,2,0,0,14,0,0,0,0,0,1,55,1,0,1,0,3,0,1,0
26.40704636246057,35,2,8.552916622865363,45,0,0,1,4,1,0,0,0,0,0,53,1,0,0,0,15,0,0,0
33.48027055025167,39,4,10.634639995335958,48,2,1,0,14,1,0,0,0,0,0,54,4,0,1,0,5,0,0,0
31.614126204330216,31,4,9.810102349821614,38,3,0,0,14,1,0,0,0,0,1,13,1,0,0,0,52,0,0,0
31.424472422747655,36,1,10.600451551171776,36,2,0,0,15,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
29.389487381109628,45,2,9.328688622125686,42,2,1,0,10,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
31.12386138794895,31,1,10.381830690837985,44,2,0,0,14,1,1,0,0,0,0,36,2,1,0,0,52,0,0,0
30.22085315806206,40,4,9.380878593203484,40,3,0,0,18,1,0,0,0,0,0,40,4,0,1,1,52,0,0,0
29.61230177439586,47,2,9.503765408879739,43,2,0,0,14,1,1,0,0,0,0,6,1,0,1,0,52,0,0,0
32.66532357850308,48,3,10.416089365212231,30,3,0,0,14,1,1,0,0,0,0,54,3,0,0,0,52,0,0,0
33.28524857122993,47,3,10.432618214030786,42,2,0,0,19,1,1,0,0,0,0,17,4,0,1,0,40,0,0,0
28.893903523650543,47,2,9.282783387983352,31,1,1,0,15,1,0,0,0,0,1,13,3,1,1,0,5,0,0,0
31.743814764439968,40,2,9.795160852587532,35,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,50,0,0,1
34.825414066420414,39,3,11.169043017001167,30,1,0,0,12,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
33.177644267783414,38,2,10.639404910183748,33,2,0,1,14,0,0,0,0,0,0,39,3,0,0,0,52,1,0,0
27.493645099822928,45,3,7.853919354174513,32,3,0,0,22,1,0,0,0,0,0,26,2,1,0,1,52,0,0,0
34.14508205533802,48,2,11.099002445674234,31,3,0,0,14,1,0,0,0,0,0,18,3,0,0,1,5,0,0,0
31.985852590431477,38,3,9.694202459067197,36,2,0,1,11,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
30.418159780259465,48,1,9.55198013256037,33,2,0,0,11,1,0,0,0,0,0,19,3,0,1,0,5,0,0,1
35.30834750091719,44,4,10.440574937907458,45,1,0,0,14,1,0,0,0,0,0,45,1,0,0,0,49,0,0,0
33.20814637101081,41,3,10.154822499684734,32,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
28.656789576113727,46,1,8.979150879594673,42,2,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,1,0,0
29.848435553075095,41,2,9.167944003739745,45,2,0,1,19,1,0,0,0,0,0,13,4,0,1,0,5,0,0,0
34.231236326052084,44,1,11.142865409369303,30,2,0,0,18,1,0,0,0,0,0,26,3,0,0,0,49,0,0,0
29.67094230395303,32,4,9.45853004980295,30,2,0,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,1,0
28.428208518396268,32,4,8.80592127855675,46,2,0,0,10,1,1,0,0,0,1,55,4,1,0,1,52,0,0,0
33.37587016206187,42,3,10.810137567085672,48,2,0,0,12,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
34.291454997243136,34,1,11.070385268415416,47,2,0,0,18,1,0,0,0,0,0,34,1,0,0,0,52,0,0,1
28.602545777744105,48,1,10.07892037627282,42,1,0,0,19,1,0,0,0,0,0,48,1,0,0,0,5,0,0,0
27.558427979970737,39,1,8.831384905987267,37,1,0,0,16,0,0,0,0,0,0,37,3,0,1,1,52,0,0,1
31.46950638719413,30,3,9.171876119326686,43,3,0,0,17,1,0,0,0,0,0,51,3,0,0,0,5,0,0,0
35.92214994307268,38,4,10.798075517726367,44,2,0,0,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
32.01986783093233,42,4,9.239925758645928,44,1,0,0,12,1,0,0,0,0,0,29,3,0,0,1,52,0,0,0
28.932763795788645,50,3,9.613569659653947,49,2,0,0,14,0,0,0,0,0,0,26,2,0,0,0,5,0,0,0
32.21340546289365,37,1,9.825190487450133,31,2,0,0,14,1,1,0,0,0,0,18,2,0,0,0,52,0,1,0
29.202059655436862,33,2,9.378139376505615,36,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,36,0,0,0
30.84440139207572,36,1,10.007002259528113,43,1,1,0,14,1,0,0,0,0,1,17,3,0,0,0,52,0,0,0
31.921042173607308,41,2,9.971379750487712,41,2,0,0,10,1,0,0,0,0,1,12,4,0,0,0,5,0,0,0
30.74183139954685,38,2,9.930359641712029,36,1,1,0,16,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
25.774936348707673,45,2,8.204668039432963,33,2,0,0,14,0,1,0,0,0,0,26,3,0,0,0,51,0,0,0
32.49864766347265,43,3,10.69846836796724,42,2,1,0,14,0,0,0,0,0,0,5,1,0,0,0,52,0,0,0
29.301296351922293,38,2,9.398462470302494,32,2,0,0,16,1,0,0,0,0,0,48,3,1,0,0,52,0,0,1
30.510439429612372,42,2,10.173956985498519,49,2,0,1,19,1,0,0,1,0,0,42,2,0,0,0,52,0,0,0
28.360215423233942,48,1,9.217676429953148,49,3,0,0,16,1,0,0,0,0,0,1,2,0,0,0,50,0,0,0
29.8143228669746,42,1,10.309451826892275,42,2,0,0,11,1,1,0,0,0,0,18,1,0,0,0,46,0,0,0
28.838254691961378,30,2,9.442695325391494,37,3,0,0,15,1,0,0,0,0,0,49,2,0,0,0,52,0,0,0
30.73696055131778,33,2,10.105891359572032,34,2,0,0,22,1,1,0,0,1,0,42,1,0,0,0,52,0,0,1
33.91111275133272,44,2,10.9303472060668,42,2,1,0,9,1,0,0,0,0,0,23,3,0,0,0,49,1,0,1
33.366349274025026,30,4,10.902869545499394,31,2,0,0,14,1,0,0,0,0,0,22,4,0,0,0,45,0,0,0
33.803289420996805,50,2,11.224033276008438,32,2,1,0,8,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0
32.017683312961935,45,2,10.441722343691804,40,2,1,0,12,1,0,0,0,0,0,29,1,0,0,0,50,0,0,1
31.317674005944824,42,1,10.166837856846236,41,2,0,0,16,1,1,1,1,0,0,17,3,0,0,0,5,0,0,0
28.33755379494952,39,2,9.146210389870017,47,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,45,0,0,0
34.486256896982674,44,4,10.902586011264878,47,3,0,1,17,1,0,0,0,0,1,18,1,0,0,0,52,0,0,1
32.436789188678596,36,4,9.550344339534549,37,1,1,0,14,0,0,0,0,0,0,6,3,0,0,0,52,0,0,1
30.888200187193938,36,2,9.384085825763972,47,1,0,0,14,1,0,0,0,0,1,17,3,0,1,0,52,0,0,0
28.541229111926043,43,1,9.25226646576056,45,2,1,0,18,0,1,0,0,1,0,47,2,0,0,0,3,0,0,0
26.709755984617388,45,1,8.65700640237371,32,2,1,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
31.45371295585308,31,4,10.024089142224444,32,2,0,0,16,1,0,1,0,0,0,42,1,0,0,0,52,0,0,0
29.822105685316487,39,4,9.086482752763244,41,2,0,0,9,1,1,0,0,0,0,39,4,0,0,1,5,0,0,0
33.15665059486695,46,2,10.95387775366848,50,2,0,0,18,1,0,0,0,0,0,47,2,0,1,0,51,0,0,0
29.561986599392526,30,4,9.387705377740211,44,1,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
30.673419077628353,35,1,9.948551025314979,41,2,0,0,10,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
33.58453634074639,47,4,10.22913312158313,38,2,0,0,19,0,0,0,0,0,0,23,3,0,0,0,4,0,0,0
34.797335113390055,41,4,10.546277597848304,39,2,0,1,14,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
27.405389903743732,50,4,8.047842713475472,49,2,1,0,20,1,0,0,0,0,0,12,2,0,1,0,52,0,0,0
27.867357475856302,43,2,8.897921998827288,48,1,1,0,10,0,1,0,0,0,0,36,2,0,0,0,52,0,1,0
36.840670491529956,30,1,11.883733121203788,41,2,1,0,14,1,0,0,0,0,0,42,1,0,1,0,5,0,0,0
30.500656117381546,44,1,10.925380035039435,43,2,0,0,14,1,0,0,0,0,0,27,3,0,1,1,52,0,0,0
33.274741053056765,45,3,10.894997560691708,50,2,0,0,18,0,0,0,0,0,1,27,3,1,0,0,52,0,0,1
27.45186293472063,46,2,9.341979220415134,40,2,0,0,13,1,0,0,0,0,0,36,4,0,0,0,52,1,1,0
25.163379821087798,35,2,8.386271448836354,35,2,1,0,11,1,0,0,0,0,0,45,1,0,0,0,52,0,0,1
30.4547601559727,48,1,9.756289598909369,45,2,1,0,10,1,0,0,0,0,1,42,4,0,1,0,52,0,0,1
30.72113690902939,46,3,9.651182255122903,46,1,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
32.92303162578132,47,3,10.38068958410387,36,2,0,0,19,1,0,0,0,0,0,54,2,0,1,0,5,0,0,0
33.61570572376397,33,1,10.9080628197503,41,2,0,0,18,1,0,0,0,0,0,22,3,0,0,1,52,0,0,0
28.556653635982205,44,1,9.915429889485123,41,2,0,0,14,1,0,0,0,0,0,26,2,0,1,1,5,0,0,0
29.887855790174758,32,1,9.22765813517929,37,1,0,0,13,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.738760379138704,35,3,9.053853726294031,33,2,0,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
29.33029728831398,40,1,9.87162070134615,40,1,0,1,16,1,0,1,0,0,0,26,3,0,1,0,5,0,0,0
31.400347309894805,32,3,10.038530487876365,43,1,0,0,20,1,1,0,0,0,0,1,4,0,0,0,19,0,0,0
30.33173181897046,42,4,8.965172394628546,49,2,1,0,17,0,0,0,0,0,1,27,3,0,0,0,52,0,0,0
32.905410973072335,30,4,10.351787358224122,37,2,0,0,8,1,0,0,0,0,0,27,3,0,0,0,52,1,1,0
25.954801802156812,36,1,8.512247002697366,48,1,0,1,14,1,0,0,0,0,1,42,2,0,0,0,5,0,0,0
30.477123909631892,45,2,9.946083721538859,41,1,0,0,10,1,0,0,0,0,0,33,2,0,0,0,52,0,0,1
27.049296274428578,36,1,9.264534159461896,37,2,0,0,16,0,0,0,0,0,0,11,1,0,0,1,5,0,0,0
34.59822609598561,39,1,10.772977095998883,44,2,1,0,14,0,0,0,0,0,0,22,4,0,0,0,16,0,0,1
31.223756441826218,47,1,9.93159230101934,41,2,0,0,9,1,0,0,0,0,0,6,1,0,0,0,52,0,0,1
29.450473439526636,37,3,9.293776375681176,42,2,1,1,14,0,0,0,0,0,0,23,2,0,0,1,49,0,0,1
30.554684903160194,50,3,9.80287794856764,47,2,0,0,10,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
28.483583391120717,31,4,9.023731092751895,47,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
33.51975342408182,44,4,10.759329680679125,44,2,0,0,14,1,1,0,0,0,0,17,1,0,0,0,5,0,0,0
29.28489124608048,31,3,9.200397913434253,46,2,0,1,10,1,0,0,0,0,0,25,1,0,1,0,52,1,0,0
29.522831333552297,49,1,9.647030066240033,31,1,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
29.280263975579345,42,1,9.858482685335124,31,2,0,0,22,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
34.30172296761046,37,3,11.432676149436064,35,2,0,0,15,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
29.752486590877083,32,3,9.646153144616546,43,2,0,0,14,1,1,0,0,0,0,48,3,0,1,0,52,0,0,0
32.78737081615932,47,3,10.32872549804593,42,1,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
31.82407670088744,31,1,10.51760035095794,32,3,1,0,13,0,0,0,0,0,0,31,2,0,1,0,52,0,0,0
27.75683106075525,34,1,9.14751052336825,40,2,0,0,19,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0
31.03902398860492,42,2,10.127523295180152,47,2,1,0,14,0,0,1,0,0,0,49,3,0,0,0,52,0,0,0
32.42156903797237,45,2,10.81501132859333,38,1,0,0,15,1,0,0,0,0,0,13,1,1,0,0,52,0,0,0
36.786371618334975,50,4,11.384885384395705,30,1,1,0,14,0,0,0,1,0,0,17,4,0,1,0,41,0,0,1
29.714912689106395,43,3,9.633775714697652,38,2,0,0,12,1,0,0,0,0,1,28,1,0,0,1,52,0,1,0
31.631955675050055,48,2,10.24166723685113,46,2,0,0,18,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
33.24638743446104,45,4,10.19205000818508,32,2,0,0,10,1,0,0,0,0,1,42,2,0,1,1,52,1,0,0
28.277625200282166,45,4,8.13030664326116,31,2,0,0,12,1,0,0,0,0,0,19,4,0,0,0,34,0,0,1
28.51276184963902,49,1,9.57539054089997,30,3,0,0,18,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
29.856346895256404,48,1,9.542488291389612,46,2,0,0,18,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0
33.02773345837819,46,2,11.121797834086593,42,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
26.562382399100407,41,1,9.063689004936515,37,1,0,0,20,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
30.34065080841108,47,1,10.240946944432293,34,1,1,0,12,1,0,0,0,0,0,6,1,0,0,0,40,0,0,0
29.786061409344462,31,3,9.797720572339163,34,2,1,0,13,1,0,0,0,0,0,99,4,0,0,0,52,0,0,0
30.565399298596283,30,1,9.396204113097884,31,1,0,0,16,1,1,0,0,0,0,19,1,1,1,1,52,0,0,1
37.15039409702665,37,4,12.170161201472018,49,2,0,0,19,1,0,0,0,0,0,53,4,0,0,0,52,0,0,1
31.70030408739826,46,1,10.224120154497871,31,2,1,0,16,1,0,0,0,0,0,4,2,0,0,0,5,0,1,0
34.4494130617295,30,1,11.565125622566397,46,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
31.370109433349295,44,3,10.294984059072029,43,1,1,1,14,1,0,0,0,0,0,27,2,0,0,1,5,0,0,1
28.709677426687556,50,3,8.505097298873915,41,3,0,0,14,1,0,0,0,0,1,36,3,0,0,0,5,0,0,0
28.581918535764185,50,4,8.680852305487281,45,2,0,0,10,1,0,0,0,0,1,13,2,1,0,0,52,0,0,1
33.839666799421316,35,1,11.216859518120275,36,2,0,0,9,0,0,0,0,0,0,27,4,0,1,0,48,1,1,0
33.292454080496654,48,2,11.458082085181307,38,2,1,0,13,1,1,0,0,0,0,36,4,0,0,1,3,0,0,0
31.237686256121385,42,4,9.479945260107652,46,3,0,0,14,1,0,1,0,0,0,27,4,0,0,0,52,0,0,1
32.53660900765606,43,2,10.561660307737734,48,2,0,0,14,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
29.76471735661854,41,1,9.479024043459964,36,2,1,1,16,1,0,0,0,0,0,17,4,0,0,0,50,0,0,1
33.4599227419634,38,2,11.018179778172833,37,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0
35.97281735744267,32,1,11.35500396108735,47,2,0,0,17,1,0,0,0,0,0,44,2,0,0,0,52,1,0,0
29.926453845528382,31,1,9.731078426181089,47,2,0,1,20,1,0,0,1,0,1,18,1,0,1,0,52,0,1,0
29.19356159113037,39,1,9.1773563772915,46,1,0,0,16,1,0,0,0,0,0,51,1,0,0,0,5,0,0,0
32.237854499624625,48,4,10.547258272217775,46,2,0,0,14,1,1,0,0,0,0,55,4,0,0,0,52,0,0,0
34.447074792734995,30,3,11.26016660002915,30,2,0,0,14,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
29.702924542580423,41,4,8.364982976344008,32,2,0,0,8,1,1,0,0,0,0,37,3,0,0,0,5,0,1,0
33.1526238865761,43,4,10.717011511840589,45,1,1,0,14,1,0,0,0,0,1,1,2,1,0,1,48,0,0,0
36.093340950132365,33,3,11.756449675843468,40,2,0,0,13,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0
34.454617021651835,36,2,10.810726607237338,35,1,0,0,18,1,0,0,0,0,0,29,4,0,1,0,52,0,0,0
30.852917600646634,45,4,8.949992977104282,50,2,0,0,14,0,0,0,0,0,0,45,1,0,0,1,5,0,0,0
31.510408937312633,33,4,10.14481253893971,47,2,0,0,18,1,0,1,0,0,0,17,2,0,0,0,52,0,0,0
34.544103020378934,44,1,11.37751948450873,44,2,0,0,22,1,0,0,0,0,0,37,4,0,0,0,30,0,0,0
28.561406763259836,49,2,9.53228102250748,31,3,0,0,18,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
30.148561734386092,44,3,9.87557712378049,47,1,0,0,20,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
30.875339482269034,33,4,8.97652249861693,36,2,1,0,8,1,0,0,0,0,0,6,3,0,1,1,3,0,0,1
30.291798864335014,37,3,9.198256879771522,46,1,0,0,16,1,0,0,0,0,1,34,1,0,0,0,52,1,0,0
36.93732510915955,37,4,11.489152764705556,46,2,0,0,12,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
33.919055016996225,38,3,10.76351431605805,37,2,1,0,14,1,1,0,0,0,0,36,1,0,0,1,52,0,0,0
29.57326186690594,30,3,9.31346124578118,36,2,0,0,10,1,1,0,0,0,0,48,1,0,0,0,52,0,0,0
32.245293839946626,48,3,9.714172771112171,38,2,0,0,16,1,0,0,0,0,0,26,4,1,0,1,20,0,0,1
29.63259128797378,46,3,8.974599866592422,31,1,0,0,12,0,0,0,0,0,0,6,2,0,0,0,5,0,0,0
31.258839651580676,35,1,10.02925537890904,32,1,0,0,14,1,1,1,0,0,0,17,2,0,0,0,52,0,0,0
31.452721832124,36,3,10.285910313900116,42,2,0,1,11,1,0,0,0,0,0,27,2,0,1,0,50,0,1,0
29.9888840405657,45,2,9.352066710062468,49,2,0,0,16,1,0,0,0,0,0,29,1,0,1,0,50,0,0,0
33.308389735156844,48,2,10.406384016831124,42,2,0,0,12,1,0,0,0,0,1,21,1,0,0,1,52,0,0,0
33.36837911352618,34,4,10.705483881969034,34,2,0,0,13,1,0,0,0,0,1,27,4,0,0,0,49,0,1,0
29.18201145398134,38,2,9.590322910301552,41,1,0,0,19,1,0,0,0,0,0,41,2,0,0,1,52,0,0,0
32.58230814465961,44,2,10.326224016845917,42,2,0,0,14,1,0,0,0,0,0,22,2,0,0,0,52,0,0,1
31.158665936433664,44,1,10.14497031300749,31,1,0,0,14,1,0,0,0,0,0,31,4,0,0,0,0,0,0,0
31.779199219871746,49,1,10.34743865358244,49,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,51,0,0,0
31.407113441654435,45,3,9.809173948179916,37,2,1,0,16,0,1,0,0,0,0,12,4,0,0,0,52,0,0,0
35.28734894142033,38,4,10.86121838964553,42,2,1,0,10,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
31.55506376468647,39,2,10.28430292604928,36,2,0,0,14,1,1,0,0,0,0,4,3,0,0,0,52,0,0,0
23.25247543539397,49,1,7.312028907714369,31,3,0,0,13,1,0,0,0,0,0,19,3,0,0,1,52,0,0,0
33.40362816350519,46,4,10.350911652094545,32,3,0,0,14,1,0,0,0,0,0,18,3,0,0,0,48,0,0,0
29.24876613446423,34,3,8.718054554838446,32,2,0,0,18,1,0,0,0,0,0,39,2,0,0,0,35,0,0,1
34.80521205697258,42,3,11.634917835038806,47,2,0,0,16,1,1,0,0,0,0,24,3,0,0,0,52,0,0,1
32.373219253931694,36,3,10.095407010173004,33,2,0,1,10,1,0,0,0,0,0,55,3,0,0,0,0,0,0,0
31.8223963331818,43,1,10.509248176220927,31,2,0,0,18,1,0,1,1,0,0,36,4,0,0,0,4,1,0,0
30.39063486323441,41,3,9.801411004365637,35,1,0,0,17,1,0,0,0,0,1,37,3,0,0,0,5,0,0,0
29.823189945323485,48,4,8.863778808889014,38,2,0,0,14,0,0,0,0,0,0,47,3,0,1,1,48,0,0,0
30.164766867005767,42,4,9.70480478376179,35,2,0,0,14,1,0,0,0,0,1,42,3,0,0,0,5,1,0,0
31.57573315040972,37,4,10.045564627755752,35,2,0,0,18,0,1,0,0,0,0,54,3,0,1,0,52,0,0,0
34.587919938650465,48,3,11.43805299097953,45,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,46,0,0,0
32.196653318010306,40,2,9.960470266104625,46,1,0,0,19,1,1,0,1,0,1,25,3,0,0,0,52,0,0,0
33.012981381637196,42,3,9.973054408238456,48,2,0,0,14,0,0,0,1,0,0,17,2,0,1,0,2,0,0,0
32.78189009296479,47,3,11.068464165543983,33,2,0,1,14,0,0,0,0,0,1,36,4,0,1,1,52,0,0,0
34.21574214574795,31,3,11.205152801187914,33,1,0,0,13,1,1,0,0,0,0,26,1,0,0,1,5,0,0,0
