y1,x1,z1,t1
42.77468295227549,33,3,10.63734208878438
40.80323879481061,30,2,10.1085504599903
41.01663487959198,37,3,10.445775703123932
42.601261307559504,33,3,10.494345393511596
38.110805384421,31,2,10.169255339918124
39.54672549726671,38,3,9.613274611630828
39.98933445688595,40,4,9.908198894152932
40.52269744806701,40,1,9.861295682894148
40.07719384929244,38,2,9.837988527155227
39.3801933702348,39,4,9.64308749884066
46.41383160376184,39,4,11.582693522013464
39.35074638463959,35,3,9.292843346899769
41.83162234896268,35,3,10.133423370209927
41.71995218933036,36,3,10.816525244725126
44.34017423907219,33,2,11.49610256603366
32.37814916494728,33,1,7.551699677219483
38.21481660399796,37,1,9.49874523273956
33.693601465489124,37,2,8.64108709542034
39.41601124465609,30,1,10.287000573642526
44.71960944246651,40,1,11.365514296882134
37.74674481635817,31,3,8.795816667623225
43.04348231665654,34,1,10.995854655808506
42.12935071352881,31,3,10.568831590537217
38.46574126449418,36,1,9.39452954456006
42.08981516043747,38,1,10.185950755363397
40.66355718382976,36,1,10.114852588124704
36.493007858032456,40,3,8.932789683179609
37.71911201806412,32,2,9.544076752709312
44.48306109072059,36,4,11.390649987400302
46.40357346066215,36,4,11.616398060780607
43.211444789703954,39,2,10.79024682331086
32.928498675937064,38,3,8.218526833751175
41.7395366927148,32,4,9.871910331389223
32.02379724030086,39,4,7.85266548938672
40.51974463453282,35,2,10.373641420948678
38.050542324739446,38,4,9.682885610240517
39.35284633531184,35,1,10.198803105187444
35.53515710397001,34,2,8.794384580533906
38.84175822630094,40,2,10.184758566446686
42.74326592292738,30,3,11.087639622239504
41.1594218652837,34,1,10.19346630805688
43.26182391200005,35,4,10.625872742014188
40.17517924256988,31,2,10.261113236537442
38.25703282689695,37,4,9.475170856386844
40.950574870707854,32,1,10.063703625462196
36.51911831248735,35,2,8.501438435287728
43.433549374252976,37,4,10.525814345711684
47.593431954369976,39,2,11.893581149112944
39.28728934825836,34,3,9.441405086975882
37.98066221628836,40,2,9.331280959735402
44.39873874367826,32,1,11.379916353139928
46.1694731845846,30,2,11.504087080461805
37.78404985852472,40,3,9.762499460623268
38.86826296058124,35,2,9.733916411116454
35.65825777346884,31,1,9.067937201966869
43.14542443943812,37,3,10.387329598557775
43.53515361388825,31,4,11.039331419374577
37.01140308159321,36,1,9.152618738783207
31.49566494674954,37,1,7.5391899111999905
34.51859209760841,34,4,8.58958615473378
39.047484967718994,40,3,10.01776635618212
43.52862777828568,32,4,11.102004932800783
34.26332668900473,32,3,8.070111574820043
40.93236477487994,30,4,10.108661676103551
48.05094989615459,39,1,11.84014304375752
38.72166629697311,32,2,9.387128831155168
40.81264580940209,38,1,10.729720096002604
50.57603428529253,37,3,12.906286655522887
41.33347770329384,33,1,10.6973619483312
43.89705260132619,32,4,11.460376476152566
38.10213941341213,33,4,9.298879291835584
44.26453264484319,34,2,11.242118164929323
39.53954783689228,39,1,10.187238382686289
42.91165064337378,39,4,10.902605243368235
42.99774400358604,39,4,10.929575159902896
41.39761780587686,36,3,10.619239215793849
42.42209429944683,39,2,10.32846912803536
45.17101659015592,33,4,11.572295968387
38.60875836622815,31,1,9.64845862176675
38.16892949187293,33,2,9.722824979535314
35.27902714955403,38,3,9.11227267686476
40.78041819488215,36,2,10.517468025775658
32.86578361434754,32,2,7.955594122064763
43.99011401764488,38,1,11.336592010678553
37.3083762041203,39,1,9.336490714448862
42.8555882502698,30,3,11.023940955726728
38.041203658469634,39,3,9.225645080693448
39.510617297443495,32,1,9.670879082805373
39.979584128031966,37,2,10.177096123976863
40.73127345644362,38,4,10.343844029543098
41.9148718041848,33,3,10.653257587875292
38.51980462546845,33,1,9.8308482497182
38.54712487714362,30,4,9.527921656201077
40.06987641242127,30,4,9.810993482052826
42.41011553700004,36,4,10.651588094008565
39.60678247389089,33,4,10.192179730754775
32.924782772752,36,3,7.994771394702747
36.73908747424064,32,1,8.867225725788504
35.791464677646424,39,2,9.19586506786554
45.09575967110669,34,1,11.1712289629731
41.2163786475624,37,3,10.359501596379497
38.39748964949813,31,1,9.533988512094336
43.34402997466989,35,1,10.93319457408733
38.85809583483843,36,2,9.477646275853512
45.80930328235926,40,2,11.58137884347916
42.191523779141775,40,4,11.065841364537118
37.47989202031419,32,2,9.15427209981901
35.74351227242131,40,4,9.024070340259524
38.79507823814241,31,2,9.994851786181105
33.74392740761794,40,1,8.443850933633952
42.5927979831029,36,4,10.175946124708778
40.85077082950816,30,2,10.39924412823724
39.09243000643083,37,3,9.822235705773606
31.437743431125085,31,2,8.27664095733064
46.41330623782968,35,2,11.490908280771702
41.39950285359577,30,1,10.221457694183275
46.63107720335942,35,3,11.743902418417427
38.57645206082061,35,1,9.73757062688664
47.21041546973251,38,2,11.501026186591378
44.1887403572588,31,2,10.921398679258548
39.40328928450285,37,3,9.436049869600817
39.2667971269894,35,3,10.027808341072117
42.09315009748617,32,2,10.705752173496627
40.38925752849834,34,1,10.51361390284803
38.805659883298944,39,1,9.903171280671694
37.46231136671855,39,4,9.771108934379471
40.85705218622346,32,2,10.070559088367204
38.81809997699735,33,4,9.213341820373456
36.94146872624867,39,3,9.052012391299623
38.24668870970932,35,1,9.886072190678442
42.2754008067666,38,4,10.751716200846587
34.04793619337469,37,2,8.685299696412391
36.13997227874989,34,1,9.54022087626954
38.35341360854363,34,4,9.509874873607542
41.29517035471038,34,4,10.12219287159737
44.838965600419485,31,3,11.031842179240956
39.74092584546374,37,3,9.739867277106462
37.50283002778994,35,3,9.411511393189627
45.2203625516154,32,2,11.293338457631425
42.96647938868136,32,2,10.982421770437902
38.66801025326526,40,2,9.387338523810264
46.47130387833404,33,2,11.874675902906263
42.54285243900843,31,2,11.074055726983088
38.25752639323358,38,4,9.564108848672486
37.16890550374632,37,2,9.280695459732536
40.06781550856257,34,3,10.30690843287726
45.0898723913228,30,2,11.309035486144635
34.47255144450118,33,1,8.44865134217147
38.11961694972477,32,1,9.61330661843174
38.012401634192514,38,4,9.450614832797394
37.420773475047845,31,4,9.128872016943244
40.26790839722074,32,1,10.439027616212874
40.936164887825946,31,3,10.125468249470924
41.62591272937018,32,1,10.32855377476911
35.898402424762274,34,4,9.18287608576308
44.49194502242906,40,3,11.433032616035902
43.53006312130597,37,1,10.472245634543333
38.68490554101073,32,2,9.57710286659022
39.52422479186868,34,1,9.942990774355174
42.80316254532635,30,1,10.71865277591168
34.55332076901859,38,3,8.405492547412633
39.613260811151264,30,1,9.861916469519928
45.30894745998947,36,2,11.893208913860528
37.52614963781328,37,2,9.30952276142757
35.59446391189901,35,2,9.051323432812822
37.48362798003016,33,1,9.207628620730864
32.648208394657175,33,4,7.689526606051851
41.17557557636957,30,3,10.267942216091972
40.56502668966598,36,4,9.760565961286533
35.51315885513867,33,2,9.000814532392091
41.52898696272564,37,1,10.593148071336929
36.263413566120434,33,2,8.946498362090406
38.00331013500794,39,2,9.622431752272936
38.65333980294542,35,1,9.848821112951873
42.500926373479416,36,3,10.359916872224408
38.479934812811535,38,4,9.535945024515083
43.5683075684355,40,1,10.87268119201083
38.3810984251022,32,1,9.257746092060756
38.00357790881596,34,3,9.185668804142502
43.77285568726196,30,4,11.265112559229165
39.144857458626674,36,3,9.94279969618692
39.1003484108008,30,3,9.82808799633566
46.51125307487172,32,2,11.876709266854212
40.55770853856215,32,3,10.165466262895654
44.78535358480439,39,1,11.556141360193669
42.296303827027685,30,1,10.488716503784874
39.72978353693588,40,1,10.06555019848464
37.54960437039661,38,4,9.640835000237066
39.5906876482406,31,3,10.213355606688486
40.228260522485904,34,2,10.336991258115024
41.784733672564165,30,4,10.36657956831707
40.823340612192304,39,4,10.133514267749648
32.97524854579554,37,2,7.950285299079312
35.88288190951678,38,2,9.057542508274013
40.73476950834674,40,2,9.987494112989868
40.33978234912183,37,3,10.004621561310929
39.68412714153703,35,4,9.750224350911097
38.29810411883758,34,2,9.296923109278575
38.89044366184899,30,2,9.422830276497583
40.11863704168097,35,4,10.251428169171382
33.70152475495773,37,1,8.903928156297091
31.710955399837864,32,1,7.593197349098069
37.412470817629135,35,1,9.88776737357573
43.76535589168169,39,1,11.226540954352174
38.27358883922671,36,4,9.37938305120994
40.27648446730492,40,1,9.804995982853384
40.9607734867212,37,4,10.040786994296113
42.51737041041011,34,3,10.280810057201055
37.53269162248362,30,3,9.272346532618837
39.0071698828259,34,3,10.018939320050029
31.785280518704727,39,2,7.769202834467966
43.02606278067939,31,3,10.934923869414094
38.54667719323926,32,4,10.061110280555512
43.99383150305162,33,1,11.119208526050263
41.38157832384801,33,4,10.728102823629897
41.59100957391061,31,2,10.62183908802696
34.933545024391464,40,4,8.645818559969321
39.65881762516131,33,4,9.7312831822509
43.88926796820363,30,1,10.971449732576898
41.29178847128424,33,4,10.197732721002582
44.1790855653737,37,2,11.222688611843587
38.760810491853256,39,4,9.689685288213
42.01442600241126,32,2,10.703170204201571
46.7853994441512,34,2,11.503512693812162
44.43896238150811,36,3,10.735371431880935
40.41651443051461,36,1,10.394046102450169
41.8906978388551,37,3,10.593204970357226
48.4154361945091,36,2,12.074283919004092
41.62801051159553,40,2,10.594631875946876
35.59307711478012,40,2,9.107641560562003
35.69324757940818,34,1,8.445699326751448
40.71859629478294,39,4,10.116956318735882
39.990304724272136,40,2,10.583799499924575
35.86974134254228,36,4,9.222530752746591
36.08175641169954,34,3,8.310584720754887
41.55190790169711,34,1,10.322332083473436
45.84926524356752,37,4,11.51213191568606
40.25294117933547,36,3,10.271571865083128
34.423552798415706,34,2,8.81667145443344
40.85915344554132,36,4,10.52849222498944
48.73609633098305,35,3,12.492915839288894
45.81043790498168,30,3,11.166117205462044
45.11254540612927,38,2,11.437233712384703
39.8270269710579,37,4,10.25110223540128
36.57273062906823,31,1,8.656094671799593
44.32347824701723,32,3,11.180506864824071
40.7719516741386,30,3,10.001538449232058
41.67468131761628,37,1,10.842831365526962
43.93630575989541,31,1,10.75569302026618
36.63387714839757,30,2,8.912674417152507
38.353590437432935,37,4,9.644203009200274
36.94919616810894,38,1,9.03266152992215
45.63115012568886,39,2,11.522359033764715
40.45174709231551,31,2,9.618727088702936
41.02388128270405,36,1,10.355980516892537
40.747102292641294,38,3,10.665795272835735
30.004690864444232,30,4,7.3253273861297235
39.21199709430908,37,3,9.07677306365854
39.65459286541128,39,3,9.57178505057463
43.78222212569401,40,3,11.063280803051311
36.40175526777554,33,4,8.6925112629271
41.54566977296109,30,4,10.162894579148317
36.43673479027188,34,4,8.727456091846067
43.41361039518753,35,1,10.535444372684802
47.45195267833363,37,1,12.045761843488316
42.7306924583671,37,4,11.044290149791568
38.49685739607458,31,2,9.671286758372055
41.94150760374272,40,3,10.165867519383164
36.91804549181958,38,4,9.31546753858155
39.77134450172523,36,4,10.106629374277595
30.4311861677661,33,4,7.158901310957718
36.66049063992991,35,1,9.054073614127928
36.4256364577089,39,3,9.2995815318519
37.00086200114298,32,2,9.54902329413932
42.201525450492326,36,2,10.455169849886044
38.8184998890327,33,2,9.957542047839508
38.33239786205117,37,1,9.61926074855603
38.0842785223756,40,4,9.20669404354294
35.81871091799288,36,1,9.04941261677615
44.219001591076896,31,2,11.356523511352052
41.59201656327095,31,1,10.337672632156778
38.89782366777988,30,2,9.35116032698406
42.62007342615976,34,2,10.516852418526112
39.8945059013957,30,3,10.038356194262484
41.50555735335879,34,4,10.300550727110148
40.7999581714884,38,1,9.69018161889333
41.28997218391356,30,4,10.545568109022676
36.07366396302324,35,2,8.838857738493514
35.06533966794942,34,4,8.523021575104382
30.914834265564554,33,2,7.657542954477508
32.32636935574539,38,3,7.976131120615731
40.89092647920359,40,4,10.765801790466904
40.532799063873824,38,4,10.6163991457054
37.77385093504888,39,1,9.117724978196517
44.53733613346142,34,3,11.436470327375195
35.157383108470626,34,3,8.754889331302142
38.19762169631187,39,4,9.496084269954537
42.69621941060954,39,1,11.053435704549203
38.94453580587941,37,3,9.613399306742506
37.55871709852161,40,2,9.032552085982656
43.79236366371179,32,2,11.037733149224392
35.51643919093317,37,4,8.93764283232237
38.05820563739978,30,2,9.0818239398272
38.81097690279917,35,1,9.684889149178504
43.83457216785897,31,3,10.452368250463811
39.826471954656,31,2,9.830074774079096
38.67591016630861,33,1,9.48663205447404
33.0565082373807,37,2,8.145701572205347
40.91756518920413,33,4,10.72797354873695
41.66065791712752,40,2,10.031785039495492
43.82003987218841,36,3,11.217340805487634
43.12090922704032,38,3,10.96179138023976
38.40926624817188,38,1,9.427795849721036
44.45190890394064,31,1,11.104621332749886
39.79391281190743,39,4,10.530178189781054
40.438567150277336,40,3,10.335499751640556
41.95807766197351,30,4,10.61745288990607
43.71789909150757,32,2,11.073740353026366
38.3907207729184,37,1,9.488318893268245
40.31378886042804,32,3,10.999436341885746
37.643607266999645,32,2,9.54829412780548
38.91515498902116,38,4,10.410752923144118
40.68263028655187,40,1,10.117933377405349
42.21074178675907,40,4,9.850963105734982
40.04584756388459,32,2,10.24569510265266
42.40700892762381,34,3,10.597233188395371
38.04708342772492,32,1,8.947554561052407
37.99516257459076,31,1,9.106607730470971
37.79340814222636,32,4,9.644480597066542
40.42177478348118,38,1,9.768536295717514
43.00587386002314,35,1,10.473714195144492
41.446941933436925,36,4,10.790192565174218
35.87467427504831,39,3,8.58612276850024
33.66436892966955,34,1,8.42864371547854
37.603651959024965,30,4,9.14108415858909
41.21196427993583,30,1,10.79672162184101
39.40901255374387,40,4,9.847306536592816
42.319481030221134,34,4,11.095511335997788
34.82099928635269,34,1,8.776136967674569
39.557864450989854,31,3,9.96526547352136
40.63781394831485,40,3,9.86110707775084
35.81934767291115,35,2,8.88485708368226
40.99644642356316,31,3,10.418064467428795
45.35515453556846,30,4,11.168897022390013
40.18221407011385,37,1,9.838164828662055
37.88931052351885,36,3,9.263162654841985
39.74000840519979,38,2,9.882984706080686
43.85832065206096,35,2,11.318168666282093
41.08136956363827,35,3,10.146566619820112
36.07820076299473,35,4,8.779291631466474
35.9478599930875,33,4,9.060280104599984
41.87163733365757,37,4,10.816418270116664
36.25313201963485,40,2,8.923712077065833
42.6383871835602,35,2,10.639549069763175
40.99433000887638,40,1,10.369427335920264
37.23804951909823,37,3,9.157471901097448
36.623994302257785,38,4,9.140413417442367
40.19572904903947,33,4,10.24341402086024
42.57815974621293,31,2,10.690314693699236
34.535470277687025,36,1,8.339452194350342
43.347866295277086,36,2,11.147702029615507
45.8026714692366,36,4,11.598725853415134
36.96349411263931,39,4,9.27664739981894
37.54136218085589,33,1,9.330661320998942
38.32753899287328,33,4,9.575722435279436
40.186556390721634,36,3,9.991370134740134
41.88099369028927,33,1,10.353332021231632
39.898068084751976,39,4,10.161007853266238
39.88975554385254,38,1,9.943759569880166
40.61724962881724,37,2,10.28530970957759
35.390252624454064,36,2,8.559601191036867
44.0235876703655,37,1,10.736968915046145
35.27801317894219,39,4,8.683315034837321
38.78215356118826,33,2,10.100798802970514
45.0350347410001,36,3,11.173357359808122
39.49157890496007,30,3,9.305820984679578
39.44220878538416,34,2,9.900863299819068
43.46565965766565,30,4,10.292467881837734
45.334126460240526,38,1,11.660622118445929
35.1894962869567,31,3,8.621607367252457
46.96416919760631,38,1,12.337896702294453
41.98812774918538,38,2,10.48688148733956
37.77368341128236,37,1,10.006737890842702
39.58649282124826,35,2,10.085853022457895
36.73117788047529,35,4,9.78369841345694
40.62802566899467,33,4,10.230076959179463
40.96730710906061,35,4,10.387329307821076
40.858807914970754,33,2,10.432615682872806
42.11244242889544,34,3,10.659107779357653
35.10435559587268,32,3,8.793486499554888
34.43211105872412,36,1,8.181308534242492
34.841583972049165,30,2,8.490553871729148
38.106681069088914,38,3,9.172491011101709
42.914863096583744,36,3,10.412073501722672
38.88520539270513,31,4,9.909989339190233
38.9086698821238,39,3,9.472143133291784
36.01584663955776,34,4,8.799049168509987
38.88166721105749,31,4,9.889230635835048
40.28936784329791,35,1,10.62805134590976
36.5308651632514,38,2,9.16710314697046
43.07549103625113,37,1,10.651133263805018
38.89703693158726,33,1,9.880205952275842
38.57483677923919,40,3,9.095043091016692
40.68473922573541,39,4,9.846573734998008
33.21034603916987,31,4,8.395982324318773
36.51160242223848,33,2,8.849960128412643
37.8759133305487,33,3,9.994554538078132
30.906816370463638,38,3,7.836533107050419
45.3344291036468,39,2,11.57390721321297
36.96759604257577,38,1,9.132168299314078
41.108137447136784,39,2,10.256978001103125
45.197285133798616,40,3,11.56984642700354
37.22307345242189,37,2,8.561564216048634
41.24519895850486,32,4,10.882961339721906
44.00586765727241,34,4,11.333190047018926
39.61924488661796,34,1,10.19427473758034
40.23531180629635,36,3,10.245158210883286
38.79907493511694,38,3,9.487469777249988
36.969734978529104,38,1,9.146618375477166
38.89112626649936,32,4,9.468743730658614
39.66439281473465,37,2,10.03396487629574
36.29518257876381,38,2,8.829745308670413
38.77885940649824,32,3,10.06736960349884
41.37415107060505,35,4,10.692688774220906
44.82612592159074,32,2,10.732347271416248
45.07934399671296,37,3,11.61580311798012
38.80424888727904,38,1,9.75080118841689
34.25336129487136,30,2,8.495954490368653
42.66584399398548,33,3,10.906124653242813
47.29955588771104,38,2,11.71443841900669
36.38482873853955,33,4,8.957891677320804
37.32357718921024,35,2,9.551605346134004
40.84254289225421,30,1,10.307814035967956
43.93633945123785,33,4,11.222928067904244
46.806217123706965,37,1,11.35440770007553
34.62461678521365,34,3,8.081734064935619
45.52197420910907,35,4,11.6921219380655
43.43460040383432,34,2,10.860684470007088
43.78056568338112,32,2,11.344413847024711
41.682347234411225,40,4,10.70603487361533
44.95495802951291,36,1,11.106650882646466
38.18805432965539,36,2,9.526473372493395
42.84201865799224,33,4,10.448132188084058
43.02760220543873,40,1,10.791720899290803
38.87356745864722,31,3,10.037697741667216
38.69902702928777,34,1,9.761330706470211
37.246802055847766,35,3,9.364826060642224
39.36852426698574,40,3,9.61166308920042
42.49352651574808,32,1,10.697784620207852
41.01895760159584,31,3,10.23553840978182
44.28349274087596,35,2,11.59569914440094
38.09973221942192,38,2,9.559963107918776
43.19331077436928,32,1,10.74593668567448
40.8248155992823,40,4,10.04950853917294
43.49209204054642,39,4,11.206070049796724
44.61046432619776,39,3,11.66690989965901
37.68078065115961,35,4,9.39920363109417
35.58688900636867,32,1,8.886797840451287
42.53318848428104,30,3,10.23229230660015
43.8490065790452,36,1,10.546180648016817
40.04642804007884,40,2,9.55770588661856
37.49523307580323,38,3,10.192987434439278
39.275904920842734,38,4,9.762838128786008
39.19421304828515,34,3,9.439614747052524
44.58582545854232,35,3,10.842344316116227
41.088299471039534,40,3,10.514916913036169
39.50370906234982,35,4,9.930077648000047
37.52554656549161,33,3,9.571339195135437
43.407514870822176,38,1,10.529386815654068
41.4744720027586,30,3,10.655257343877572
39.66178084070413,33,2,9.62125774042801
44.71042572547855,31,3,11.404323862454694
44.19489940801456,33,1,11.273428993946156
42.72548161844778,39,4,10.88217773306272
33.89509450333653,33,2,8.120996133968767
40.9643763739302,39,1,10.456148858985426
32.89909643950874,39,2,8.421412817837606
43.50792457315981,30,3,10.918774990043149
43.219445393416265,34,1,11.231764964536143
34.8058076898594,32,2,8.830704434905307
37.76360149447633,32,4,8.953112324932455
41.162289151145615,37,1,10.114374342642588
35.60956656387188,31,4,8.285313474432439
41.8693962493815,33,1,10.087684005699076
45.76960734176702,30,3,11.308583319097355
41.40290593436247,33,4,10.703681521215282
38.58765005716549,40,4,9.638097833051765
37.6809605109561,31,3,9.531403923479104
39.32880769845694,33,3,9.083672709481757
35.74017157776452,37,1,8.996519996491678
45.9541862706584,40,1,11.625768973170672
45.19337728938409,34,3,11.503217618472448
33.026380634334416,39,4,7.854691751568501
37.64008058856778,31,4,9.384269402674745
41.76620317076315,33,1,11.029020204221757
38.48457310234947,31,4,9.272843287381509
40.26392578165348,36,2,10.014985832662733
36.73671390644099,34,1,8.967886634734565
43.6949988715937,39,2,11.029767087768745
41.6821379049556,38,1,10.719392306359936
40.33759122145205,35,4,10.124604834400964
34.1512152434102,37,3,8.633487617279265
40.08189123719058,30,2,10.149820775525956
41.03328789250797,34,2,10.279267676113772
39.52793501590949,40,1,9.918352935641847
42.71752362265158,31,3,10.533689193656915
43.886368217790064,33,3,10.575415421674649
37.19025112588749,39,1,8.69754545380875
38.18561068425512,34,2,10.028145694979736
39.66842283860329,31,1,9.505819434837557
39.75626980195997,34,2,9.54427957993238
39.34664614969423,39,3,10.474329146394323
38.32487377811422,37,2,9.17604243173639
45.11560770286511,30,3,11.86338179179887
36.90824819487353,39,1,8.713743764798359
33.89431327658441,31,2,8.13850063912269
40.26813757835164,32,2,10.253397825406235
37.60771982274986,36,3,8.974686286920113
43.15994905381625,33,3,10.720240034943346
41.49445883487473,39,3,10.413904580061914
38.77489458655252,34,4,9.667563166269748
37.77672797266676,34,4,9.243336567647626
40.958153241467706,40,2,10.68666714025079
34.32410246585965,34,2,8.24989958298973
46.24957681116105,37,2,10.87569668234567
41.36477993566645,38,2,10.482245171535329
36.9408106280026,30,2,9.39608835893867
39.9785628962985,33,2,10.280905048007789
35.827625362404405,33,2,8.977167200229783
35.98022216222395,38,4,8.127195363365262
36.38508563362527,37,1,8.97282547788441
37.6764364496838,39,1,9.23724324681527
37.36438397590962,36,4,9.00837369485316
39.2693277112364,30,2,10.07562270816073
47.57108147372747,35,1,11.980460448410478
38.6151936523302,35,1,9.741527455612651
46.752067478542266,36,1,11.487397354338874
45.39510330747037,40,3,11.898851199139186
38.839397061381945,31,3,9.86251742833754
41.484142573108855,36,4,10.5228664467006
37.90339675815424,35,3,9.190251435931524
43.73612319679712,31,1,10.472549111438004
42.610507347213805,38,3,10.577616801038044
36.95639241469219,31,4,9.04023622621065
41.22094614593753,32,2,9.604845776294322
38.3237709736327,30,4,9.368709572277982
43.0960252025794,39,4,10.994958813402125
40.85984158996147,35,1,10.341287860846244
42.48211678516482,32,1,10.81185487457075
39.30893687585852,35,2,10.00552353550674
43.660504628305134,35,1,10.516459504978588
41.14180036183515,36,4,10.212864087894916
40.25176482588638,33,1,10.158984071458113
42.86517709412512,38,2,10.917594272380471
42.61911999258611,39,1,10.609698100319536
42.76787984801132,37,1,10.022143392384448
41.620712315373446,38,2,10.349175315416892
39.37863557130756,40,2,10.122219430501945
41.83787959001431,36,4,10.914375452092642
40.226684717152914,34,2,10.053949576176157
41.87497061137879,35,2,10.804042651968638
40.96502125925106,37,2,9.895117680453088
41.96249178522469,37,2,10.997759215272907
42.5451353720869,34,3,10.75728666936407
40.82926419626281,30,3,10.500360053816904
39.04642477923694,32,4,9.514594638477348
40.09123643434585,33,1,9.619901463789882
41.82832767934743,30,1,10.353852526666984
38.24185070565843,38,1,9.7013974656659
42.40313585792456,40,2,11.044662833641794
38.9725711855103,40,2,10.037639869885751
35.30429314489784,31,1,8.617490906909813
36.50782325674665,35,1,8.734149960846159
38.892708913262624,30,1,9.926739023801025
38.15818503237861,37,4,9.852819696793842
34.6356452699808,40,1,8.644682837883193
37.11541893198152,40,3,8.996430503695809
35.98605515558709,31,2,9.369378968198772
35.332157112271084,31,2,8.817597946567478
40.390736352871926,37,3,10.34187273993486
41.25571526988785,38,4,10.685999145198249
40.02874674815322,32,1,9.96675531708804
37.608002453885774,31,3,9.272364122991435
37.15537844775042,36,3,9.72191191309462
38.32419508946976,33,1,9.748288737150515
47.411784292628674,35,1,11.7557817245423
40.9348250801088,31,2,10.091101436641775
42.916957889043005,37,3,11.002482880966909
35.36917028835062,34,1,8.883901460025449
42.51314668705568,31,1,10.305658809446175
40.80664023362556,35,1,10.09066809534197
36.79462459180594,37,4,9.348885565667208
42.10649393652953,33,4,10.069712140018746
39.52084167875421,36,3,10.16983414384306
42.33149594221155,37,1,10.7714055596103
41.94215874935005,31,2,10.720333675857
39.21785615670093,39,3,9.536840067947594
36.01840091165733,35,4,9.350895857824828
33.78647450531541,31,1,8.17919236567959
39.089845349951005,39,3,10.091157981844482
42.57788233444429,30,2,10.453480860047325
36.70599541629675,35,1,8.978043892049204
40.7088557597549,32,4,10.241636411236607
34.35961773535219,38,3,8.316668785171814
43.66317113832238,39,3,10.875447448870856
34.69036042328935,40,3,8.42370488226359
36.269261841026456,38,2,9.105803552993583
45.985176957905935,39,3,12.163724570611864
34.31182370486002,33,2,8.248194509073459
43.339712982918726,31,1,10.974644767816033
41.412848031434464,32,1,10.806016957822797
48.24818955124464,36,1,12.515157853779533
44.92095798557675,37,1,11.371121299526164
42.26798166876396,39,3,10.161477866376474
38.89081472390742,39,3,9.53077607529961
33.71568220611306,34,1,8.489813246941907
43.345804736599725,36,1,11.42225720391363
37.671767648407055,36,4,9.320531408578653
41.39374061998964,35,3,10.217035702553916
40.32357988612922,30,1,9.935017863554178
38.59134418530925,32,2,9.35440584499046
38.52760691444915,37,1,9.5305832110685
36.09622487233137,38,2,8.876466376922469
45.4321246359609,35,3,11.993461656987922
43.93092797080968,36,2,11.33428516923778
38.89113983157553,30,1,9.835424998900264
33.19458145189426,31,1,8.079679552668606
37.31947623499809,30,2,8.916676468342766
35.79329829377972,35,3,8.45805069253182
45.82898786532967,37,4,11.09829830710838
40.4668489809341,40,3,10.078792548098123
46.117092657713776,35,4,11.614885281292278
43.38931639189581,32,2,10.983311674827233
37.21826692340219,40,3,9.372252837739213
43.9397170609423,38,1,11.200556948200775
45.68815511514615,31,4,11.4349348305791
40.42463725943741,37,4,9.677618826360032
39.00479410047891,35,1,9.611429488924763
44.13492221949524,36,1,11.181648435261888
41.91787988223566,36,1,10.405545632573777
39.0175832128818,30,2,10.20560634635499
45.35337129416763,35,4,10.926391682060617
37.22438553084851,38,2,9.659262333774851
35.710135570510424,33,1,8.441834950765815
33.79971029200674,36,2,8.245594834150554
46.982439151019015,31,1,12.1957837410474
35.348840561727904,32,1,8.650336731654779
34.564074994678435,36,4,8.34483503077536
35.14111655701355,30,2,8.530180277701295
39.02474050080686,40,4,9.727223711910916
46.44645679357577,31,3,11.77884993762162
37.13383518012959,39,1,9.28229702427237
42.49689100901332,40,3,11.101464694554428
43.4854992664735,36,2,11.191487805213953
39.305179447216624,32,4,9.784898746399062
32.273785790503325,40,3,8.332580538843692
43.13964931579565,35,2,10.827092157528842
43.0196897130421,34,2,10.827258073044618
44.768651869848064,39,2,11.316809630617772
36.08512420474747,32,3,9.172599455284637
42.17137310476884,34,1,10.46345702013848
38.00802299930807,35,1,9.058591971591476
45.07180349771082,40,1,11.11128700764092
41.30115078550444,31,3,10.33016903473374
48.75478235555053,37,4,12.578347401183716
39.4446275578135,31,3,9.732523189452168
44.86208829589792,34,1,11.36965074504111
40.25645577198713,36,2,9.89765091740272
42.9661794303086,40,3,10.398444225745267
38.04665362315583,32,4,9.330071924621697
42.78486642446103,33,2,11.001049911100232
45.748083014250135,31,1,11.240611426281198
38.44405203263227,39,2,9.817315160869995
41.31328845475132,37,1,10.62686694029479
43.29641680541799,39,1,10.952508311113109
40.51691995096317,30,1,10.97323223849986
39.82156310234212,36,4,9.503972295101722
37.33589360032293,30,4,9.242626313979333
41.90960637512333,33,4,10.501430996841531
38.594240591401125,39,3,10.044509812214908
34.30524019218876,37,1,8.393728694999112
40.243880749566685,38,4,9.812818718986511
39.27319799622868,35,3,9.783173256207652
37.82187470957224,35,1,9.426074822857736
43.87323783769217,38,1,11.192539544401438
45.44270876004561,33,4,11.676635620629131
41.37745415174022,31,1,10.235874652602304
38.58779685317003,39,2,10.006929840087814
37.074214689261744,33,4,9.228736753051544
41.669346291045365,33,2,10.097462897485933
41.04179607616062,36,4,10.069561059414712
40.55532820536273,40,4,10.331309889320792
40.03425329163446,36,1,9.997728041229164
42.96267114902606,33,1,10.151505828037852
45.12114566457922,34,3,10.74259162867573
42.6085845212103,35,3,10.852666464524042
36.25735229718639,35,4,9.044107609490148
45.60274966469594,34,1,11.844138642767224
40.69407417503108,38,3,10.16084088471722
