y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
38.532327252536504,34,1,11.231100081760928,41,2,0,0,15,1,0,0,0,0,0,13,2,0,0,0,34,0,0,0
48.7411604101196,31,4,14.451020843708204,38,1,0,1,14,1,0,0,0,0,0,17,3,0,0,0,2,0,0,0
51.07430110982541,43,4,16.17384279344883,40,2,1,0,19,1,0,0,0,0,0,48,4,1,0,0,52,0,0,0
54.866600566148975,44,4,17.239271129178935,48,2,1,0,14,0,0,0,0,0,0,21,1,0,1,1,52,0,0,0
40.31413290611872,33,1,12.411114045831127,38,2,0,0,14,1,0,0,0,0,0,1,4,0,0,0,51,0,1,0
51.13345633310784,30,4,15.645962248606928,45,2,0,0,11,1,0,0,0,0,0,6,3,1,0,1,50,1,0,0
54.34779249063509,49,4,17.77794951344298,31,2,0,0,18,1,0,0,0,0,0,55,1,0,0,0,52,0,0,-1
42.34825147200198,44,1,12.260043924945753,33,3,0,1,18,1,0,0,0,0,0,39,3,0,0,1,52,0,0,0
40.58915142797259,42,1,13.116176114267859,40,2,0,0,14,0,1,1,0,0,0,36,1,0,0,0,5,0,0,0
33.13685896828395,43,1,10.698502545935854,47,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,50,0,0,0
38.24392162624588,38,2,11.977535097584347,49,2,0,0,14,1,0,0,0,0,0,34,4,0,0,0,5,0,0,0
50.983473171660236,42,3,16.29603972196544,48,2,0,0,10,1,0,0,0,0,0,28,3,1,0,0,52,0,0,0
51.253096944379394,48,4,15.902889019783965,38,3,1,0,14,1,0,0,0,0,0,36,3,1,0,0,52,0,1,0
52.767060917583045,42,4,16.858682149230912,32,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,2,0,0,0
47.157204424309235,50,4,14.9308533730282,44,2,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
42.54141384390927,40,2,13.50813358889744,41,2,0,0,14,1,0,0,0,0,0,41,2,1,1,1,52,0,0,0
48.307084726142776,41,4,14.637705073256948,35,1,0,0,18,1,0,0,0,0,0,29,4,0,1,0,48,0,0,0
46.91581795569156,47,4,15.536686045971235,31,1,0,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,0,0
45.807365467359844,31,3,15.235260232934971,33,2,0,0,14,0,0,0,0,0,0,36,2,0,0,0,3,0,0,0
36.85236160609663,38,1,11.952949296728946,46,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0
34.21948338939702,41,1,10.156256588569997,48,3,0,0,17,1,0,0,0,0,0,17,3,0,0,0,52,0,0,1
46.5340335991299,30,3,14.415107726339208,44,1,1,0,16,1,0,0,0,0,0,21,1,0,0,0,52,0,0,1
41.422739107460686,42,1,12.387470741126164,42,2,0,0,7,1,0,0,0,0,0,42,4,0,0,1,5,0,0,0
37.40204047801824,37,2,11.670456468168311,48,2,0,0,19,1,1,0,0,0,0,55,2,0,0,0,52,0,0,0
37.146895459466506,31,2,11.907822621834537,42,2,0,0,21,0,0,0,0,0,1,55,4,0,0,0,52,0,0,0
47.842786370755555,48,4,15.301519085215011,47,3,0,0,21,0,0,0,0,0,0,26,2,0,0,0,26,0,1,0
46.527534583876204,35,3,15.261742276038667,44,2,1,0,14,1,0,0,0,0,0,37,4,0,0,0,50,0,0,0
47.41117151298995,43,3,15.755490952098123,39,3,0,0,11,1,1,0,0,0,0,48,3,0,0,0,52,0,1,0
45.153861148439404,50,2,13.556298975394267,47,2,0,0,12,0,0,0,0,0,0,34,3,0,0,0,5,0,0,0
42.70630689078124,34,2,11.993722857917211,37,2,0,0,20,1,0,0,0,0,1,42,2,0,0,0,45,0,0,0
49.83674439531737,45,3,15.393884484051636,49,3,0,0,12,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
39.75418840540685,35,2,13.18597387052009,44,2,0,0,16,0,0,0,0,0,0,20,3,1,0,0,5,0,0,0
36.449549436026636,37,2,11.538539358037605,48,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,1,1,0
35.3883262517964,46,1,10.79952195797772,40,2,1,0,14,1,1,0,0,0,0,1,4,1,0,1,39,0,0,0
43.76757105454614,50,3,13.1866826415088,50,2,0,0,14,1,0,0,0,0,0,6,2,0,1,0,52,0,0,0
47.82980858592102,33,4,15.24590018875096,34,2,0,0,14,1,0,1,0,0,0,48,3,0,0,0,5,0,0,-1
45.356564597032275,36,2,14.310246734642552,43,1,0,0,10,1,1,0,0,0,0,21,2,0,0,0,40,0,0,0
46.530199873641614,31,3,15.519187789882313,48,2,0,0,11,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
49.51518580470614,43,4,15.2695144066206,33,2,0,0,18,1,0,0,0,0,0,33,1,0,0,0,52,0,0,0
39.69793616452304,34,3,13.059717676503695,42,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,50,0,0,0
47.5896749604149,40,3,15.500406425759863,37,2,1,0,16,1,0,0,0,0,1,22,2,0,0,0,5,0,0,0
44.07456639952989,32,2,13.83806380979408,41,2,1,0,18,1,0,0,0,0,0,6,1,0,0,0,16,0,0,0
38.07523605084571,33,2,10.573376277009926,44,1,0,0,12,1,0,0,0,0,0,5,4,0,0,0,5,0,0,0
33.21265396643276,45,1,10.875234365022779,44,2,0,0,14,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0
39.60316521852379,35,2,11.645723886058956,33,1,0,0,20,0,1,0,0,0,0,28,3,0,0,0,49,0,0,0
47.45124426201394,49,3,15.05364136939723,34,2,0,0,18,1,0,0,0,0,0,28,2,0,0,0,52,0,0,1
44.00295932506216,48,3,14.15143326442887,41,2,1,0,13,1,0,0,0,0,0,22,1,0,0,1,5,0,0,0
38.17751431903321,34,1,12.05711699269927,42,1,0,1,16,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
46.08706712759125,43,3,14.134556278307592,48,2,1,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,1
45.11768588593166,31,4,14.40605291570337,39,2,0,0,18,1,0,0,0,0,0,36,2,0,1,0,52,0,1,0
36.79246345917648,48,1,11.723215133336417,41,0,0,1,20,1,0,0,0,0,0,1,2,0,1,0,52,1,0,0
52.513753692868605,46,4,17.340534400708535,49,2,0,0,13,1,0,0,0,0,1,27,3,0,0,1,48,0,0,0
54.19284128387119,44,4,17.02624039525722,49,3,0,0,18,0,1,0,0,0,0,39,1,0,0,0,52,0,0,1
44.23863470588564,47,3,14.470488484329424,49,2,0,0,12,1,0,0,0,0,0,26,2,0,0,0,49,0,0,0
49.81581871380642,43,4,16.472635192930362,45,1,0,0,12,1,0,0,0,0,0,99,3,0,1,0,5,0,0,0
56.21853187956583,36,4,17.903255370060823,45,2,0,0,19,1,0,0,0,0,0,5,4,0,0,0,32,0,0,0
47.67686550307759,49,3,14.273387847939901,41,2,1,0,21,1,0,0,0,0,0,17,2,0,0,0,3,0,0,0
38.835823640418134,44,1,12.287634180865625,41,2,1,0,16,1,0,0,1,0,1,51,3,0,0,0,5,1,0,0
36.08530648113274,37,1,11.155706386401583,32,3,0,0,14,1,0,0,0,0,0,20,3,0,0,1,52,0,0,0
35.51121788545614,44,1,10.106778228918083,34,2,0,0,18,0,0,0,0,0,0,29,4,0,0,0,20,0,0,0
48.751227252626286,43,3,15.558074667589763,32,2,0,0,20,0,0,1,0,0,0,6,1,0,0,0,52,0,0,0
48.95380298473301,45,4,16.120341157260064,48,2,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
48.04440568948106,30,3,15.819400963133031,30,2,0,0,21,1,0,0,0,0,0,26,1,0,0,1,5,0,0,0
44.38914042898713,30,2,14.213306595728696,37,2,0,0,18,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0
33.38506429772996,48,1,9.820874387469274,30,2,0,0,14,1,0,0,1,0,1,30,4,0,0,1,52,0,0,0
46.899717402271214,48,4,14.74956256636025,43,2,1,0,20,0,0,0,0,0,0,47,4,0,1,0,12,0,0,0
47.45989837645903,47,4,14.695389486113468,41,2,0,0,18,0,0,0,0,0,0,39,1,0,0,0,10,0,0,1
42.758348063388674,31,3,13.001171028723318,35,3,0,0,16,0,1,0,0,0,0,6,1,0,0,0,2,0,0,0
49.91290718302009,30,3,14.565682182733626,43,2,0,0,14,1,0,1,0,0,0,34,4,0,1,1,52,0,0,0
48.41334322457627,45,3,16.018221408078563,33,2,1,0,12,1,1,0,0,0,0,21,4,0,0,0,52,0,0,0
48.37896318398838,31,3,16.420360114472544,41,1,0,0,22,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
46.888627949018854,37,3,16.09107828766275,36,1,0,0,10,0,0,0,0,0,0,24,4,0,1,0,52,1,0,0
45.336436122566724,31,2,13.986096972796224,45,1,0,0,14,1,0,0,0,0,0,19,1,0,0,0,52,0,1,1
34.36253447710249,45,1,11.277889446756854,43,1,0,0,14,0,0,0,0,0,0,51,3,1,0,0,5,0,0,0
50.18542875513365,41,4,15.857417386147509,30,2,0,0,14,1,0,0,0,0,1,51,3,0,0,0,52,0,0,0
38.43375940595995,36,1,11.105139994727253,46,2,0,0,13,1,0,0,0,0,1,42,4,0,0,1,52,0,1,0
42.127231967586,39,3,13.605606807057637,39,2,0,0,14,0,1,0,0,0,0,33,1,0,0,0,5,0,0,0
48.667601018144474,43,4,15.082977065258639,31,3,0,0,17,1,1,0,0,0,0,26,4,1,0,0,23,0,1,0
33.772594695983116,50,1,10.33784789839782,46,3,0,0,10,1,0,0,0,1,0,42,3,0,1,0,52,0,0,0
48.27629705974581,30,4,15.59508468714401,35,2,0,0,16,1,1,0,0,0,0,36,2,0,1,0,52,0,0,0
40.602594658017324,47,2,13.080040049259472,49,2,1,0,14,1,1,0,0,0,0,1,3,0,0,0,28,0,1,0
47.03646912836197,31,3,15.027768678394564,49,2,1,0,14,0,0,0,0,0,0,29,1,0,0,0,5,0,0,0
43.665352032874964,39,2,13.733402396316317,35,2,0,0,14,0,0,0,0,0,0,39,3,0,0,0,52,0,0,0
42.43641056215151,32,2,13.620353771431741,49,2,1,0,18,1,1,0,0,0,1,40,3,0,0,0,48,0,0,0
44.53622353129105,35,3,13.579931835682052,40,2,1,0,14,1,0,0,0,0,0,54,4,0,0,0,5,0,0,0
43.77818020964078,35,3,13.668587626492043,47,2,0,0,17,1,0,0,0,0,0,26,1,0,0,0,46,1,0,0
51.487520534145666,49,4,16.25376062742861,47,2,0,0,16,1,0,0,0,0,0,37,1,0,0,1,52,0,0,0
50.2967277417011,33,4,15.611425215556713,42,2,1,0,18,0,0,0,0,0,0,20,1,0,1,0,5,0,0,0
35.290186792564874,41,1,10.213765406254955,45,2,1,0,18,0,1,0,0,0,0,42,4,1,0,0,5,0,0,0
42.9938275987266,34,4,14.099018812870272,48,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
49.91398080043781,43,3,15.76390475890398,44,1,0,0,18,1,0,0,0,0,0,47,3,0,0,0,50,0,0,0
48.06869819630633,50,3,15.269138552099621,35,2,0,0,14,1,1,0,0,0,0,5,2,0,0,0,52,0,0,0
47.34891493638755,34,3,14.685434375430825,36,2,0,0,14,0,0,0,0,0,0,24,1,0,1,0,29,0,1,0
57.87057897332841,40,4,19.146696647496796,40,1,1,0,16,0,0,0,0,0,0,29,2,0,0,1,5,0,0,0
45.51828336105759,35,2,13.632568381189513,45,2,0,0,11,1,0,1,0,0,0,44,3,0,0,0,52,0,0,0
38.734449643173306,45,2,12.559198284586307,32,2,0,0,14,1,0,0,0,0,0,34,3,0,1,0,18,0,0,0
39.95213801512558,44,1,12.367152504259955,43,2,0,0,14,1,0,0,0,0,1,54,2,0,0,1,9,0,0,0
51.74806769184619,45,3,16.612985105212417,40,1,1,0,21,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
35.70032160951267,50,1,12.176017225211579,30,2,0,0,20,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
49.50455482173985,38,3,15.312624715963256,43,2,0,0,14,1,0,0,0,0,0,21,3,0,1,0,51,0,0,1
52.12077454472217,33,3,17.138246884259814,33,1,0,0,14,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
33.54666551136098,42,1,10.243844910231733,44,2,0,0,14,1,1,0,0,0,0,26,1,0,0,0,5,0,0,0
46.436533084308095,37,3,14.99667245486171,38,2,0,0,14,1,0,0,0,0,0,15,1,0,0,0,52,0,0,0
40.08477602626616,43,1,11.885916376594514,43,2,0,0,15,1,0,0,0,0,0,24,2,0,0,0,48,0,0,0
47.55793058354588,44,3,15.295118218127172,30,1,1,0,16,1,0,0,0,0,0,26,2,0,0,0,51,0,0,0
47.262997873014186,39,4,15.403509289205367,38,1,1,1,14,0,0,0,0,0,0,48,3,0,1,0,5,0,0,0
35.755182987873305,41,1,10.611551461213825,49,2,1,0,20,1,0,0,0,0,0,18,2,0,0,0,32,0,0,0
49.00718494934242,32,3,15.72478499715108,46,3,0,0,14,1,0,0,0,0,1,45,3,0,0,1,42,0,0,0
53.23827453780642,49,4,17.564398733233574,35,3,1,0,18,1,0,0,0,0,0,17,3,1,0,0,52,0,0,0
40.325797036716054,45,2,12.810784624181144,40,3,0,0,14,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0
39.353778709639506,47,3,13.058252064684947,38,2,0,0,16,1,0,0,0,0,0,1,1,0,0,1,5,0,0,0
31.23170357490267,33,1,9.877976302245592,33,2,0,0,18,1,0,0,0,0,0,25,3,0,1,0,5,0,0,0
56.98245756974432,38,4,18.011969738543534,43,1,1,0,14,1,1,0,0,0,0,18,3,0,1,0,5,0,0,1
52.23723048664919,32,4,17.42524478571106,36,2,0,0,16,1,0,0,0,0,0,55,2,0,0,0,50,1,0,0
34.89947255370453,46,1,10.254764201603805,43,2,1,0,12,1,0,0,0,0,0,34,2,0,1,0,50,1,0,-1
45.77533058505517,31,4,14.286845357960637,40,2,0,0,14,1,0,0,0,0,0,53,3,0,0,1,5,0,0,0
37.543431519785855,36,1,11.722706459178335,48,2,0,0,10,1,0,1,0,0,0,35,4,0,0,0,3,0,0,0
38.49274179061105,32,3,11.776166446616354,34,2,0,0,19,1,0,0,0,0,0,6,3,0,1,0,52,0,0,0
40.090532858891414,44,2,11.867151940560602,43,2,0,0,19,1,0,0,0,0,0,17,4,0,0,0,4,0,0,0
44.42944197515183,41,2,13.96004978162269,43,1,0,0,14,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
35.47961362453056,37,1,10.541147697204691,38,2,0,0,10,1,1,0,0,0,1,17,1,0,0,0,52,0,0,0
39.05697733631289,36,2,12.069691654616266,46,3,1,0,18,1,1,0,0,0,0,20,2,0,0,0,52,0,0,1
43.023725583927856,37,1,13.029312975889553,37,2,0,0,14,1,0,0,0,0,0,42,4,1,0,0,48,0,0,0
46.11410829739559,44,3,14.10835141013215,32,1,1,0,11,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
40.2975264020217,41,2,12.6495364559305,47,2,0,0,19,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
50.100247089269324,50,4,15.412753037678083,45,2,0,0,14,1,1,0,0,0,0,36,2,0,1,0,48,0,0,0
46.117236738985675,45,3,14.870279363502744,44,2,0,0,13,1,1,0,0,0,0,29,1,0,1,0,52,0,0,0
41.79398339390331,37,3,13.449400519842914,34,2,0,0,15,1,0,0,0,0,0,1,4,0,0,0,5,0,0,0
31.58867731788899,47,1,9.693336857148124,31,3,0,0,14,1,0,0,0,0,0,19,1,0,0,0,52,0,0,0
44.14097603727809,40,3,13.022833276724741,37,1,0,0,14,0,0,0,0,0,0,12,1,0,0,0,51,0,0,0
33.961815998480574,42,1,10.507547634174026,30,2,0,0,11,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
39.853281298326905,47,1,11.474687600939912,43,2,0,0,13,1,0,0,0,0,0,39,2,0,0,0,48,0,0,0
42.99706653286473,47,2,13.196967380077577,35,3,0,0,14,1,0,0,0,0,0,27,1,0,0,1,52,1,0,0
53.007115024104934,36,4,16.247150295309243,44,2,0,0,18,1,1,0,0,0,0,19,3,0,0,0,5,0,0,0
41.48701456431241,32,2,12.854085424351998,46,3,0,1,14,0,0,0,0,0,0,47,2,0,1,1,5,0,0,0
40.889733085779184,46,2,12.784774349655894,45,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,16,0,0,0
43.822496913150516,44,3,13.280749400498001,38,3,1,0,16,1,0,0,1,0,0,18,2,0,0,0,52,0,0,0
44.967340310874256,43,2,15.090114530301584,35,1,1,0,16,1,0,0,0,0,0,48,1,0,0,0,1,0,0,0
42.816814671639825,32,3,13.389637317293184,40,2,0,0,14,0,1,0,0,0,0,19,4,0,0,0,46,0,0,0
37.351205113493926,40,1,11.514736003281309,34,1,0,0,12,1,1,0,0,0,0,45,2,1,1,0,44,1,1,0
45.22173741369224,42,2,14.580293773157795,42,1,0,0,16,1,1,0,0,0,0,39,4,0,0,0,3,0,0,0
47.63039146677703,44,4,15.248794476617439,41,1,0,0,12,1,0,0,0,0,1,1,3,0,0,0,44,0,0,1
40.5765036198246,34,1,12.500915683660923,39,2,0,0,14,1,0,0,0,0,1,25,1,0,1,0,5,0,0,0
52.411809075643646,44,4,17.052694342330028,31,2,0,0,14,1,0,0,0,0,0,53,2,0,0,0,5,0,1,0
44.46432646973406,48,3,14.049794756139288,31,3,0,0,18,1,0,0,1,0,0,6,1,0,1,0,52,0,0,0
49.24064898804985,41,4,15.484391735567682,35,3,1,0,14,1,0,0,0,0,0,6,2,0,0,0,50,0,0,0
41.51738801645378,47,3,13.960229021774657,49,3,0,0,14,1,0,0,0,0,0,51,2,0,1,0,52,1,0,0
46.06768124392853,45,3,14.714844403105568,31,2,0,0,14,1,0,0,0,0,0,21,4,0,0,1,7,0,0,0
43.850783224886136,33,3,14.20384932470536,40,2,0,0,17,1,0,0,0,0,0,36,3,0,1,0,36,0,0,0
52.26647925721974,36,4,16.1279413323922,35,2,0,0,15,0,0,1,0,0,0,6,4,0,0,0,52,0,0,1
44.68043517081189,47,3,14.995947109318024,47,2,0,0,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
37.066699275997,48,1,11.149363063937116,46,2,0,0,22,1,0,0,0,0,0,6,2,1,0,0,5,0,0,0
52.25892861121357,39,4,17.059639716272365,36,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,5,0,0,0
47.10320373795945,31,3,14.75535374697044,34,2,0,0,18,1,0,1,0,0,0,53,2,0,0,0,52,0,0,0
44.64518560981037,30,3,14.002248348105633,41,3,0,0,14,1,0,0,0,0,0,48,4,1,0,0,52,0,0,1
35.37905911986403,41,1,11.06328031101661,32,2,0,0,15,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0
46.626420077608415,37,3,15.416048301896481,35,1,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
44.198345205314084,47,3,13.46318660446324,44,1,0,0,14,1,1,0,0,0,0,51,1,0,0,0,3,0,0,0
41.94562145555615,39,3,13.610052558717374,47,1,0,0,16,1,0,0,1,0,0,27,4,0,1,0,52,1,1,0
47.45758084462634,36,4,14.246748792489392,39,2,0,0,19,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
36.613624822137716,43,2,12.22948977448366,39,1,0,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
42.23507520182169,31,2,13.26327306240987,45,2,1,0,17,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
35.91281437862676,44,1,11.008909975951712,30,2,0,0,15,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
45.46841013025406,37,2,14.246589916713829,30,2,0,0,14,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0
40.387114534492476,39,2,12.711442722160657,48,2,1,0,20,1,0,0,0,0,0,45,2,0,0,0,49,0,0,0
35.69320284631859,45,1,10.246765896562621,40,2,0,0,11,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
38.00189426850538,37,2,10.99695071078866,40,2,0,0,18,1,1,0,0,0,0,40,2,1,1,0,52,0,1,0
46.64875048439588,39,3,14.761229962470125,45,1,0,0,13,1,0,0,0,0,0,26,1,0,0,0,36,0,0,1
51.5075163635096,30,4,16.601312200284415,31,3,1,0,14,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0
47.78382825414313,50,3,15.066563315422277,42,2,0,0,21,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
39.53238599152441,38,2,12.929135084162015,45,2,0,0,14,1,1,0,0,0,0,17,1,0,0,0,48,0,0,0
48.7967205915541,33,4,15.67688322018672,32,1,0,0,22,1,0,0,0,0,0,42,4,0,0,0,50,0,0,0
32.33785685376469,49,1,9.126847968290289,48,3,0,0,10,1,0,0,0,0,0,13,4,0,1,1,38,0,0,0
49.44732939208262,34,4,16.24123983688508,43,1,0,0,14,1,1,0,0,1,0,1,4,0,0,0,52,0,0,0
38.05644956890171,43,2,11.921400902586713,49,2,1,0,15,1,0,0,0,0,1,37,2,0,0,0,5,1,0,0
43.28016183691379,33,3,13.870501081854938,33,2,1,0,11,1,0,0,1,0,0,42,4,0,0,1,52,0,0,0
38.14671078921658,49,1,11.677889258471286,35,1,0,0,14,1,0,0,0,0,0,38,2,0,0,0,50,0,0,0
38.64726021493554,38,2,11.996892249652078,39,2,0,0,14,1,1,0,0,0,0,39,4,0,0,1,52,0,1,1
39.62507752579027,41,2,11.700764298536011,46,2,1,0,11,1,0,0,0,0,0,13,4,0,0,1,52,0,0,1
48.30980164374798,43,4,15.116904884697368,39,1,1,0,14,1,0,0,0,0,1,34,4,0,1,1,52,0,0,0
42.96566832164403,38,2,12.771562367433107,38,2,0,0,18,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
34.55758599453272,46,1,11.532856198490194,36,1,0,0,14,1,0,0,0,0,0,4,3,1,1,0,52,0,0,1
46.61514959937958,40,3,14.449895637149378,45,2,0,0,10,1,0,0,0,0,0,5,3,0,0,1,40,0,0,0
47.208806245359696,49,4,14.808037503390533,34,2,0,0,14,1,0,0,0,0,0,30,4,0,0,0,52,0,1,0
49.65432306536636,47,4,15.44351293789034,34,2,1,0,17,1,0,0,0,0,0,30,2,0,0,0,52,0,0,0
43.593084005024934,35,3,13.831864113392582,42,2,1,0,14,1,0,1,0,0,1,37,3,0,0,1,40,0,0,0
42.33868450794408,48,2,12.839474209447923,43,1,0,0,15,1,0,0,0,0,1,12,4,0,1,0,52,0,1,0
51.230662924663044,31,4,17.226779148049005,31,1,0,0,10,1,0,0,0,0,0,42,2,0,0,0,5,0,0,1
41.27504731314486,42,2,12.92124381129708,32,3,0,0,14,1,1,0,0,0,0,36,2,0,0,0,52,0,0,-1
42.80697029393648,45,3,14.33008158901294,40,2,0,0,14,1,1,0,0,0,0,39,3,0,0,0,1,1,0,0
53.35178056314131,33,4,17.137588099272687,33,1,0,0,14,1,0,0,1,0,0,48,3,0,1,0,51,0,0,0
47.757257564220524,45,3,15.27556473221327,36,1,0,0,13,1,0,0,1,0,0,42,4,0,0,0,52,0,0,0
39.15394288366094,30,2,12.662186580570769,33,3,0,0,16,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
49.231518568351355,33,3,15.10654703577078,32,2,1,0,14,1,1,0,0,0,0,18,2,0,0,0,4,0,0,1
35.81376389722306,40,1,10.74834288079917,47,1,0,1,5,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
46.08032259039726,48,4,15.034109980586987,46,2,0,0,19,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
42.05353665967419,46,2,13.375330992712678,31,1,0,0,14,1,0,0,0,0,0,48,1,0,0,1,52,0,0,0
39.523702466922465,41,2,12.654958262436372,35,2,0,0,17,1,0,0,0,0,0,42,2,0,1,0,52,0,1,0
39.69971155756032,30,2,12.623647238080704,38,2,1,0,7,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
50.29282547782818,30,4,15.684952135304426,43,1,0,0,20,0,0,0,0,0,0,47,3,0,0,0,52,0,0,0
36.26188718114045,30,1,12.224374406135276,45,1,1,0,14,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0
39.81920870401072,48,2,12.812798683285784,34,1,0,0,14,1,0,0,0,0,0,42,4,0,0,0,39,1,0,0
37.90977370173623,48,1,10.476184013770634,49,3,0,0,18,1,1,1,0,0,0,40,4,0,1,0,52,1,0,0
52.62107008045345,30,3,17.25451064565658,40,2,0,0,14,1,1,0,0,0,0,36,4,1,0,0,52,0,1,0
49.29654508867982,44,3,16.30141548486446,44,2,0,0,18,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
37.09273587331084,38,1,11.536524821434408,32,2,0,0,15,1,0,0,0,0,0,46,1,0,0,0,52,0,0,0
35.92023544466927,31,2,11.010784068484195,48,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
51.432643269783576,40,4,16.74541269291181,31,2,0,0,16,1,1,0,0,0,0,48,1,0,0,0,31,0,0,1
43.047777193417716,40,3,13.59772672209067,31,3,1,0,16,1,0,0,0,0,0,5,2,0,0,0,4,0,0,0
46.13218434819643,49,3,14.16368942641493,34,2,0,0,12,0,0,0,0,0,0,55,3,0,0,0,52,0,1,0
41.609149776822186,45,2,12.69068439419755,41,2,0,0,14,1,0,0,0,0,1,45,1,1,0,0,47,0,1,0
40.8016361413526,47,2,12.251612541197773,41,2,0,0,15,1,0,1,0,0,0,36,4,0,0,0,52,0,0,0
46.292785475524674,37,2,14.62228890577791,44,2,0,0,20,1,0,0,0,0,0,51,4,0,0,0,52,0,0,1
45.05878909002689,31,2,14.230022608160558,39,2,0,0,14,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0
39.41819084206588,41,2,12.272969326769493,46,2,0,0,20,1,1,0,0,0,1,39,3,0,0,0,52,0,0,0
51.55463782780369,44,4,15.828733388700957,41,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
49.064895393525255,47,4,15.227610608058544,47,3,0,0,14,1,0,0,0,0,1,29,3,0,0,0,52,0,0,0
49.843210247363906,46,4,16.329939226785104,37,1,0,0,16,0,0,0,0,0,0,6,1,0,1,1,5,0,0,0
31.57033128212486,33,1,9.271902641820791,30,2,1,0,11,1,0,0,0,0,0,50,4,0,0,1,52,1,0,0
50.2680785440139,30,4,16.15424932995691,32,2,0,0,15,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
45.85339517184231,41,4,14.333729025963093,47,2,0,0,14,1,0,0,0,0,1,18,4,0,0,0,3,0,0,1
39.34131190550614,35,2,11.817610097087572,42,2,0,0,18,1,0,0,1,0,0,11,1,0,0,1,52,0,0,0
38.04885861248191,49,1,11.608525061493644,44,2,0,0,14,1,0,0,0,0,0,48,4,0,1,1,52,0,0,0
41.240725954722684,41,1,13.085654695150506,46,2,0,0,6,1,0,0,0,0,0,23,1,1,0,0,5,0,0,0
49.38893287358095,50,3,16.317001496137788,42,2,0,0,14,1,1,0,0,0,0,6,1,0,0,0,52,0,0,0
50.656713636694846,47,4,15.706880659398259,41,3,0,0,10,1,1,0,0,0,1,17,4,0,0,0,52,0,0,0
36.960787657620735,37,1,11.645694362903404,44,1,0,0,16,1,0,1,0,0,0,19,4,0,0,0,39,0,0,0
51.8009003030025,38,4,16.185958434937998,36,1,0,0,18,1,1,0,0,0,0,55,1,0,1,1,52,0,0,0
48.94499833417211,33,4,15.654103249736872,42,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,48,0,0,0
42.18379910096453,45,1,12.488298618703046,35,2,0,0,12,1,0,0,0,0,1,39,3,0,0,0,52,0,0,0
41.40870674600551,38,1,12.200282592191348,43,3,1,0,11,1,0,0,0,0,0,55,3,0,1,0,5,0,0,0
41.33276425893202,35,1,12.721097939393744,43,2,1,0,20,1,0,0,0,0,0,37,3,0,0,0,49,0,0,0
