y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
47.741645422885775,38,4,16.336092466834792,42,2,0,1,17,0,0,0,0,0,0,29,4,0,0,0,20,0,0,0
35.54654556864546,40,1,12.132269307826732,46,2,0,0,12,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
37.05493155294278,49,1,11.926942198853645,43,2,0,0,16,1,0,0,0,0,0,51,3,0,0,0,5,0,0,0
36.28578361027425,33,2,12.39704676155019,32,1,0,0,15,1,0,1,0,0,1,18,1,0,1,0,52,0,0,0
51.88184345508231,48,4,17.44060967197095,34,2,1,0,16,1,1,0,0,0,0,17,4,0,0,0,52,0,0,0
38.20968016939481,37,2,12.245286730499432,37,2,0,0,14,1,0,0,0,0,0,40,4,0,0,1,26,0,0,0
38.40546464847121,47,1,12.737693839775577,44,1,0,0,12,1,1,0,0,0,1,39,4,0,0,0,52,0,0,0
47.23278605254677,39,4,15.607573289180191,48,1,1,0,11,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
34.06140893229857,47,1,11.849720924872019,39,2,0,0,18,1,1,0,0,0,0,36,1,0,0,1,5,0,0,0
47.32695938273741,40,4,15.98073906668115,39,2,0,0,18,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0
38.83013995978646,33,2,12.660864527891935,39,3,1,0,18,1,0,0,0,0,0,34,2,0,1,0,52,0,0,0
51.722641553650334,47,4,18.417475125695354,32,1,0,0,14,1,0,0,0,0,0,54,2,0,0,0,5,0,0,0
38.4490301822225,46,2,13.33731045800372,33,3,0,0,14,1,0,0,0,0,0,40,4,0,0,0,52,0,0,0
42.65243867540751,33,3,14.121991438806424,31,1,0,0,15,1,1,0,0,0,1,20,3,0,0,1,52,1,0,1
42.11862702372851,49,3,14.627087155683535,34,1,0,0,14,1,0,0,0,0,0,22,1,0,0,0,52,0,0,1
29.825702914529227,38,1,9.546415547562868,44,2,1,0,20,1,0,0,1,0,0,40,1,0,0,0,52,0,0,1
48.99549010945407,42,4,16.4569449055859,38,2,0,0,19,1,0,1,0,0,0,35,2,0,0,0,52,0,0,1
35.77320810323283,49,2,12.135645234283231,50,3,0,0,15,1,0,0,0,0,0,39,4,0,0,1,50,0,0,0
46.79438089507567,41,3,16.22441816196811,49,2,0,0,21,1,0,0,0,0,0,41,4,0,0,0,52,0,0,0
45.04947785015894,33,4,15.605909603599688,36,1,0,0,18,1,0,0,0,0,0,28,1,0,1,1,52,0,0,0
45.84174783938959,37,4,14.330735626201784,42,2,0,0,14,0,0,0,0,0,0,10,4,0,1,0,52,0,0,0
30.001131438239188,46,1,9.560967364500854,47,2,1,0,11,1,0,0,1,0,0,39,4,0,1,0,5,0,0,0
38.79047196687937,42,2,13.212047477517713,34,2,1,1,16,1,0,0,0,0,0,5,2,0,0,0,26,0,0,0
47.19873769096142,43,4,15.513737732226579,32,2,1,0,14,1,0,0,0,0,0,37,2,0,1,0,5,0,0,0
37.7379194473582,38,2,12.762122908238776,39,2,0,0,14,1,0,0,0,0,0,51,3,0,1,0,52,0,1,0
30.733308671872905,48,1,9.957667290824586,46,2,0,0,15,1,0,0,1,0,0,27,2,0,0,0,52,0,0,0
46.64409842676837,34,4,15.35791394845644,31,1,0,0,14,1,1,0,0,0,0,6,4,0,0,0,52,0,0,0
36.54806792694179,45,1,12.20561900191395,41,2,1,0,18,1,0,0,0,0,0,46,4,0,0,1,50,0,0,0
37.15150448951774,40,2,12.284661792062048,38,2,0,0,16,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0
34.33588500285181,48,2,11.392401779653186,34,1,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,1,0,0
41.68393074673986,34,2,14.5198656975078,34,2,1,0,14,1,0,0,0,0,0,26,3,0,0,0,40,1,0,0
40.38839603609528,34,2,13.181746624520217,47,2,1,0,14,0,0,0,1,0,0,21,4,1,0,0,48,0,0,0
40.97966531242215,48,2,13.304997245061227,40,3,0,0,14,1,1,0,0,0,0,17,2,0,0,0,46,0,0,0
39.35221037055548,38,3,13.041464871920025,45,2,0,0,10,1,0,0,0,0,0,28,2,1,0,0,2,0,0,0
40.81813695020017,38,2,14.38976251743097,32,3,0,0,14,0,0,0,0,0,0,29,1,0,0,0,52,0,0,1
43.46187916259286,40,4,14.672206305364975,39,1,0,0,14,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0
38.676385118759235,30,2,13.591317305860313,42,1,1,0,11,1,0,0,0,0,0,29,2,0,0,1,5,0,0,1
48.516654070117724,44,4,16.004134706278784,45,2,1,0,15,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
31.72342132071134,50,1,10.893160167042488,44,2,0,0,13,1,0,0,0,0,0,39,3,0,0,0,50,0,0,0
41.59559665389605,42,3,13.416841742088064,47,2,1,0,10,1,0,0,0,0,1,50,1,0,0,0,52,0,0,0
29.456236441786917,41,1,9.72184861180074,38,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
38.337651423918786,30,1,12.965400587290354,45,2,0,0,16,1,0,0,0,0,1,42,2,0,0,0,52,0,0,0
33.82377547357273,30,1,10.99734565950571,49,2,0,0,14,1,1,0,0,0,0,54,1,1,1,0,52,0,0,0
35.025061391314644,32,1,11.339492590197292,31,2,1,0,12,1,1,0,0,0,0,42,1,0,1,1,52,0,0,0
37.89073446217334,34,1,12.668160273287546,31,1,0,0,18,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
42.207988523151556,35,4,14.402562146564053,41,2,0,0,12,1,1,0,0,0,0,39,1,0,0,0,52,0,0,0
36.399412314145835,39,2,11.99294177411654,47,1,0,0,16,0,0,0,0,0,0,34,2,0,1,0,52,0,0,0
35.55903663803214,31,1,11.580483683335515,42,3,1,0,15,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0
45.15526290565201,44,3,14.824384264686696,32,1,0,0,10,0,0,0,0,0,0,47,3,0,1,0,52,0,0,1
36.03546593024722,31,1,11.871751378436759,38,2,1,0,20,0,0,0,0,0,0,12,3,0,0,0,52,0,0,0
47.142586072506184,45,4,16.181635758288436,46,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,5,0,0,1
37.90631352043108,30,2,12.298607503987094,48,2,1,0,14,1,0,0,0,0,0,25,2,0,0,0,12,0,0,0
40.81801847858446,35,2,13.590863815097778,31,2,0,0,10,0,1,0,0,0,0,18,3,0,0,0,52,0,0,0
41.26917356037821,30,3,13.722852487576931,43,2,0,0,13,1,0,0,0,0,0,48,3,0,1,0,52,0,1,0
33.68102953796494,36,1,10.849483211853764,39,1,1,0,14,1,1,0,0,0,1,25,1,0,0,0,52,0,1,0
42.87984121528465,31,3,14.114733925646728,32,2,0,0,14,1,0,0,0,0,1,42,4,0,0,0,51,1,0,1
40.80436604235093,32,3,13.203192579300167,35,2,0,0,14,1,0,0,0,0,0,9,4,0,0,0,52,0,0,1
35.0479601282051,49,2,11.640133879372174,30,2,0,1,18,0,0,0,0,0,1,13,3,0,0,0,50,0,0,1
34.96543845300167,31,1,11.653910511110178,37,2,0,0,13,0,0,0,0,0,0,6,1,0,0,1,5,0,0,0
43.462318866982,41,2,14.714039326722581,45,1,0,0,12,1,1,0,0,0,0,37,2,0,0,0,52,0,1,0
38.0439975797541,40,2,13.060446274418089,35,2,1,0,18,0,0,0,0,0,0,42,4,0,0,0,52,0,0,1
42.05940666002645,43,3,13.721472856394119,30,1,0,0,18,1,1,0,0,0,0,22,3,0,1,0,52,0,0,0
31.55394377744081,50,1,10.240079659170942,47,1,1,0,16,1,0,0,0,0,0,47,4,0,0,0,52,0,1,0
35.37244845768924,34,1,12.180861770218181,33,2,0,0,17,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
38.47873087866949,37,1,13.194304603123207,47,2,0,0,18,1,0,0,0,0,1,41,1,0,0,0,52,0,0,0
44.842535760707804,44,3,15.61956554387391,40,2,0,0,11,1,1,0,0,0,0,34,3,0,0,0,52,0,1,0
48.08321456843238,43,4,16.58704628253233,43,2,1,0,8,1,1,0,0,0,0,21,3,1,0,0,5,0,1,1
40.19647641494722,34,2,14.145975304788275,37,2,0,0,13,1,0,0,0,0,1,42,3,1,1,0,5,0,0,1
33.151680302138736,40,1,11.701046373230971,31,2,0,0,14,1,0,0,0,0,0,40,2,0,0,0,45,0,0,0
37.19951750391173,37,1,12.819492652148476,35,3,1,0,17,1,1,0,0,0,0,27,1,0,0,0,52,0,0,0
42.21843493214615,31,3,13.986489109079525,36,1,1,0,13,1,1,0,0,0,0,54,4,0,1,0,46,0,0,0
43.19911910925965,48,3,14.264655807892492,38,2,0,0,16,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
43.53196344562373,36,3,14.724645214430094,44,1,0,0,16,1,0,0,0,0,0,18,1,0,1,0,5,0,0,0
41.42933256542862,39,2,14.07682970673878,37,2,0,0,20,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
44.709398746219634,50,4,15.381795287336596,42,2,1,0,18,1,0,0,0,0,0,28,4,0,1,0,5,1,0,0
34.26972292854224,41,1,11.780510399321557,48,2,0,0,16,1,0,0,0,0,0,25,4,0,1,1,5,0,0,0
43.782714841095554,48,4,14.404051204032333,48,1,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
38.8530117481798,35,2,13.407668872070246,43,2,1,0,20,1,1,0,1,0,0,17,1,0,0,0,5,0,0,0
45.98839980375054,30,4,15.523337240917698,35,2,0,0,10,1,0,0,0,0,0,26,2,1,0,0,52,0,0,0
47.932332063441685,31,3,15.51500006202771,44,2,0,0,14,1,1,0,0,0,0,18,3,0,0,0,52,0,1,0
44.65227102920182,47,3,15.294155979105733,38,1,0,0,18,1,0,0,0,0,0,23,2,0,0,0,40,0,0,0
37.006717864165786,47,2,12.507867075872346,41,1,0,1,15,1,0,1,0,0,0,39,3,0,0,0,5,0,0,0
45.15895773802336,30,3,14.344281306634484,46,2,0,0,16,1,0,0,0,0,0,22,1,0,0,0,44,0,0,0
33.663595462789985,45,1,11.515479648769661,49,2,0,0,20,1,0,0,0,0,0,18,2,0,0,0,52,1,1,0
35.389308250438845,46,1,11.88955937167721,33,2,0,0,17,1,1,1,0,0,1,17,4,0,0,0,52,0,0,0
46.89802278390466,41,3,15.968865561626023,31,2,1,0,18,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
35.7343336971701,44,1,12.076767880770412,34,2,0,0,16,1,0,0,0,0,0,19,2,0,0,0,5,0,1,0
42.79920323109704,36,3,15.105203756310093,44,2,0,0,10,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
34.662416107902,46,1,11.200148417593951,48,2,1,0,10,1,0,0,0,0,0,24,1,1,0,0,52,0,0,0
49.82753321191336,39,4,16.990684780105617,38,2,0,0,18,1,1,0,0,0,0,17,1,0,0,0,52,0,0,1
45.273417296533395,30,3,14.921369434924495,39,3,0,0,14,1,0,0,0,0,1,39,4,0,0,1,52,0,0,0
38.20977112244747,38,2,12.289858600193115,48,2,1,0,14,1,0,0,0,0,1,13,3,0,0,0,52,1,1,0
41.84481525770022,34,2,13.876676429043245,45,3,0,0,11,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
44.773103373940025,37,4,15.010188263398124,32,2,0,0,16,1,0,0,0,0,1,45,3,0,0,0,52,0,0,0
43.05199197833733,34,3,14.619442951378552,38,3,0,0,18,1,0,0,0,0,0,24,4,1,0,1,48,0,1,0
45.27745737061621,42,4,14.964316219509229,49,2,0,0,14,1,0,0,1,0,0,40,1,0,1,1,52,0,0,0
38.40868341003802,36,1,14.011368754717248,30,2,1,0,15,1,0,0,0,0,0,28,2,0,1,0,52,1,0,1
43.37681472473975,36,3,14.927618582133684,45,1,0,1,16,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
40.986973327275344,45,3,13.582313772964056,31,2,1,0,20,1,0,0,0,0,0,24,2,0,0,0,5,1,0,0
44.75336645422271,50,3,15.620147518689501,45,2,0,0,14,1,0,0,0,0,1,42,2,0,0,0,52,0,0,1
43.781372148351544,35,3,15.082185060277563,42,3,1,0,10,1,1,0,0,0,0,36,2,0,1,1,52,0,1,0
44.37900791570583,33,3,14.934179828224936,37,2,1,0,19,1,0,1,0,0,0,17,3,0,0,0,52,1,0,0
38.06906109895084,33,1,12.64363773352532,34,1,0,0,11,1,0,0,0,0,0,1,3,0,0,0,52,0,0,1
47.62067710561259,39,4,16.178717200542334,40,2,0,0,14,1,0,0,0,0,0,18,1,0,1,0,49,0,1,0
37.635607847860136,42,2,13.14074164993844,37,2,0,0,19,1,1,0,0,0,1,36,1,1,0,0,52,0,0,0
41.61337519460187,30,3,13.82708296010472,35,1,0,1,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
49.52102251029148,36,4,17.4027731051274,33,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
32.75364253294314,50,1,10.823526021353894,50,3,1,0,14,1,0,0,0,0,0,55,1,0,1,0,5,0,0,0
38.49693507544724,42,2,13.150126612221168,50,2,0,0,19,1,1,0,0,0,1,26,1,0,1,0,52,0,0,0
40.41234350650303,32,2,13.482475361915558,40,1,0,0,16,1,1,0,0,0,0,21,2,0,0,0,52,0,0,0
40.42538169634717,33,1,12.921383921599737,44,2,0,0,11,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
37.34991005948682,32,2,13.438289409202437,30,2,0,0,14,1,1,0,0,0,1,40,3,0,0,0,5,0,0,0
37.41296936545633,38,2,12.198983937828764,30,1,0,1,12,1,0,1,0,0,0,1,3,0,0,0,52,0,0,0
40.311157609744896,39,2,13.495786578417574,42,1,0,0,14,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
39.41524445178911,43,1,13.231186095861558,36,1,0,0,14,1,0,0,0,0,0,55,1,0,0,1,52,1,0,0
36.30569337310528,46,3,12.462669965592115,40,2,0,0,15,1,0,0,0,0,1,40,2,1,0,0,52,0,1,0
41.4952770604311,35,2,13.726452190836289,49,2,0,0,19,1,0,0,0,0,0,21,1,0,1,0,5,0,0,0
49.81355762036494,35,4,16.737257753412408,36,2,0,0,22,1,0,0,0,0,1,21,4,0,0,0,5,0,0,0
46.623863302618055,43,3,16.14825275259259,41,2,0,0,11,0,1,0,0,0,0,6,2,0,0,0,52,0,1,0
45.59894363813865,46,4,15.422331805454656,45,2,0,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
41.807298398077776,35,2,13.96248019985783,43,2,0,0,20,1,0,0,0,0,0,19,4,0,0,1,52,0,0,0
37.57984980882383,42,2,13.259810902278817,45,2,0,1,16,1,0,0,0,0,0,99,3,0,0,0,5,0,0,0
30.457125306571232,41,1,9.469332723116104,47,2,0,0,9,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
40.835449238430435,42,3,14.110025423466704,48,2,1,0,14,1,1,0,0,0,0,13,2,0,0,1,50,0,0,0
49.47364950510249,46,4,17.09356143714833,46,2,0,1,14,0,0,0,0,0,0,34,1,0,1,0,52,0,0,0
32.75958877456138,30,1,11.358441993416312,40,2,0,0,17,1,0,0,0,0,0,13,2,1,0,0,52,0,0,0
30.567925953274184,35,1,10.132662470406736,34,2,0,0,14,1,0,0,0,0,1,37,1,0,0,0,50,0,0,0
39.910051016736006,37,1,13.297119963429186,50,2,0,0,14,1,0,0,0,0,0,48,1,1,0,0,5,0,1,0
35.43501833935185,31,2,11.79315968345294,44,2,0,0,15,1,0,0,0,0,0,39,2,0,1,0,5,0,0,0
52.0977962444953,31,4,17.793785470483073,33,2,0,0,15,1,0,1,0,0,1,36,3,0,0,0,40,0,0,0
44.79576478141464,38,3,15.18566199201559,34,2,0,0,14,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
32.92767591525318,44,1,11.504689068284835,30,3,0,0,14,1,0,0,1,0,0,36,2,0,0,0,52,0,0,0
31.17836284010418,43,1,10.845621507072423,43,1,1,0,16,0,0,0,0,1,0,48,1,0,0,0,52,0,0,0
52.58900531467196,43,4,17.628658293861054,38,2,0,0,13,1,0,0,0,0,0,42,1,0,0,1,52,0,1,0
46.30041497894906,44,4,15.782707669926197,36,2,1,0,10,1,1,0,0,0,0,21,4,0,1,1,52,1,0,0
47.39047901533987,36,3,16.53767914408194,47,2,0,0,13,1,0,0,0,0,0,20,3,0,0,1,5,0,0,0
39.17106104823771,47,3,13.385899826860545,40,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0
35.56666323121407,35,1,11.422110131411124,46,3,0,0,14,1,0,0,0,0,0,42,4,1,1,0,5,0,0,0
40.50666085309101,37,3,13.392538091841647,35,2,0,0,20,1,0,0,0,0,0,17,1,0,0,1,52,0,1,0
34.978219486751144,44,1,11.530623590202007,43,2,0,0,19,1,0,0,0,0,0,55,2,0,0,0,52,0,1,0
42.296025668512016,42,4,13.576364014534825,43,1,0,0,21,1,0,0,0,0,0,48,4,0,0,0,6,0,0,0
40.636572046540834,33,3,13.559642090514036,49,1,0,0,10,1,0,0,0,0,0,34,2,0,1,0,52,0,0,1
45.72870066784275,36,4,15.363144992396544,49,2,1,0,14,1,1,0,0,0,0,45,4,0,0,0,5,0,0,0
41.1880694093438,34,2,13.722453831517678,36,2,0,0,19,1,0,0,0,0,0,1,2,0,0,0,44,0,0,0
35.85512004175038,43,1,11.744424125129427,37,2,0,0,16,1,0,0,0,0,0,39,4,0,1,0,27,0,0,0
36.12570769843514,46,2,12.60090643208073,49,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,5,0,0,1
47.278959711862214,49,4,16.276117964222504,36,2,0,0,15,1,0,0,0,0,0,20,1,0,0,0,52,1,0,1
40.64627759741702,32,3,13.455431066382364,33,2,0,0,13,1,0,0,0,0,0,16,2,0,0,0,52,1,0,1
39.53058980156834,38,2,13.447959767494712,49,1,0,0,18,0,0,0,0,0,0,55,1,0,0,0,52,0,0,0
44.20335384864223,37,3,15.081595952090913,31,3,1,0,18,1,0,0,0,0,0,19,3,0,0,0,52,0,0,1
41.13479894933803,35,2,13.8149920038888,39,2,0,0,14,0,0,0,0,0,0,34,3,0,0,0,52,0,0,1
34.7611748472876,33,1,11.29047950326837,43,2,0,0,14,0,0,0,0,0,0,46,2,0,0,0,52,0,0,0
48.804858356430586,43,4,16.545197496253234,47,1,0,0,10,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
45.62355713153161,38,3,14.711703763002156,43,2,1,0,18,1,0,0,0,0,0,38,2,0,0,0,2,0,0,0
39.772687054483356,33,1,12.981467807888095,31,2,0,0,15,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
41.955754638497226,48,4,14.181330320080338,48,1,0,0,12,0,0,0,0,0,0,38,1,0,1,1,5,0,0,0
48.589205265163095,50,4,17.164389900262677,47,2,1,0,19,1,0,0,0,0,0,42,4,0,0,0,28,0,0,0
38.04600364230154,38,2,13.244335782392119,36,2,1,0,16,1,0,0,0,0,0,42,3,1,0,0,52,0,0,0
40.99492828344831,36,2,13.60107515362838,45,2,0,0,16,1,0,0,0,0,0,48,4,0,0,0,40,0,0,0
33.10101281839021,42,1,10.749526425270604,36,3,0,1,14,0,0,0,0,0,0,29,1,0,0,0,52,0,1,0
44.05843060182583,43,3,15.443051011737936,49,2,0,0,16,1,0,0,0,0,0,22,4,1,0,1,52,0,0,0
31.10824661866516,46,1,10.253132550257035,46,1,1,0,10,1,0,0,0,0,0,34,1,0,1,1,5,0,0,0
44.86134461377702,39,4,15.679292106281121,30,1,0,0,10,0,0,0,0,0,0,40,1,0,0,0,5,0,0,1
40.24781603828853,47,3,13.759216610473072,34,1,1,0,16,0,0,0,0,0,1,42,4,0,0,1,48,0,0,0
48.9468204681437,35,4,16.81116927809339,30,2,0,0,11,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0
47.48868328185369,45,4,16.498173007062892,36,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,15,0,0,0
39.522083515877235,38,3,12.9865881641732,44,3,0,0,19,1,0,0,0,0,0,40,3,1,1,0,50,0,0,1
31.70941164060661,44,1,11.06283615255385,35,2,0,0,15,1,1,0,0,0,0,17,4,0,0,0,52,0,0,1
43.43838389647295,49,3,14.80403550303199,33,2,0,0,18,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
38.6619488449096,30,3,13.18679515466938,49,2,1,0,10,1,0,0,0,0,1,12,4,0,0,0,44,0,0,0
44.23697304232975,49,3,15.03542264636533,32,1,1,0,12,1,0,0,0,0,0,42,1,0,0,0,48,0,0,1
35.08732222813325,32,1,11.769269059607586,45,2,0,0,14,1,0,0,0,0,0,5,3,1,0,0,52,1,0,0
36.406599515474994,46,1,12.469597256818343,34,2,0,0,14,1,0,1,1,0,0,39,1,1,0,0,52,0,0,0
40.685413803276475,42,2,13.109371511932478,31,2,0,0,16,1,1,0,0,0,0,19,3,0,0,0,3,0,0,0
44.04666499403505,49,3,14.859291144498183,43,2,0,0,10,0,0,0,0,0,0,17,1,0,0,0,5,0,0,0
43.52734628351871,48,4,14.509719355213392,44,2,0,0,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
40.61544571353735,48,3,13.33495405321613,48,2,0,0,11,1,0,0,0,0,0,41,4,0,1,1,50,0,0,0
44.076371587387385,31,4,14.727288502194492,31,2,0,0,14,1,0,0,0,0,0,20,1,0,0,0,5,0,0,0
31.5794968988708,46,1,10.920868117323025,36,2,0,0,18,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
41.974476040642934,44,4,14.216856956893714,45,2,0,0,14,0,0,0,0,0,0,39,3,0,1,0,48,0,1,0
32.92190426449573,33,3,11.801646806673178,47,1,0,0,20,1,0,1,0,0,0,48,1,0,1,0,46,0,0,1
30.817819376595523,32,2,10.677068050802479,46,2,0,0,18,1,0,0,0,0,0,25,1,0,0,1,5,0,0,0
47.833490174842865,38,4,16.381127504344448,46,3,0,0,14,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0
47.30662820625378,33,4,16.37883470676337,36,1,0,0,19,1,1,0,0,0,0,36,4,0,0,0,52,1,0,0
48.78501132078062,31,4,15.767980547657439,33,2,0,0,22,1,0,0,0,0,0,42,4,0,0,0,40,0,0,0
46.23582617543708,35,4,15.530983530559471,39,2,0,0,16,1,0,0,0,0,1,42,4,0,0,0,5,0,0,0
42.43781664262694,33,2,14.543042893630039,33,2,0,0,18,1,0,1,0,0,0,39,1,0,0,0,5,0,0,0
47.30033619308396,33,4,15.93066095034361,46,2,0,0,19,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
53.42035956622575,50,4,18.408151787584263,36,2,0,0,20,1,0,1,0,0,0,36,3,0,0,0,52,0,0,0
43.85919537273712,38,4,14.987459584375793,49,1,0,0,14,1,0,0,0,0,0,27,3,0,0,1,50,0,0,0
38.64270249641777,42,3,13.675292343869707,35,2,0,0,18,1,1,0,0,0,0,26,3,0,0,0,52,0,0,1
47.651684455279714,33,4,16.159712700141814,32,2,0,1,14,1,0,0,0,0,0,24,4,0,0,1,52,0,0,0
52.32946619099825,45,4,18.208193069391793,44,1,0,0,14,1,0,0,0,0,0,53,3,1,0,0,52,0,0,0
39.979081614469806,45,3,13.553019953590882,49,2,0,0,14,0,0,0,0,0,0,42,4,0,0,0,5,0,0,0
47.806166432166926,49,3,16.333099407688167,32,2,0,0,16,1,1,0,0,0,0,48,4,1,0,0,48,0,0,0
37.744066998774485,47,1,12.840528424088735,34,1,0,0,13,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
34.78928738250963,31,1,12.275490100327183,49,2,1,0,19,1,0,0,0,0,0,27,3,0,0,0,5,0,1,0
37.43328008787067,48,2,12.125910557661403,42,2,0,0,16,1,0,0,0,0,0,34,3,0,0,1,5,0,0,0
47.056565525407876,42,4,16.335307126033907,39,2,0,0,17,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
30.902227500133186,34,1,10.862428258349611,30,2,0,0,7,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0
41.853480606942206,43,3,14.432557816638253,47,2,0,0,14,0,0,0,0,0,0,36,4,0,0,1,50,0,1,0
29.895267512151303,30,1,9.440281197155244,35,2,1,0,20,1,0,0,0,0,0,13,2,0,0,1,52,0,0,0
36.178805016517366,44,2,12.230891907814325,41,2,1,0,20,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
45.41712345257361,31,4,15.571311811484593,49,2,0,0,14,1,0,0,0,0,0,48,1,0,0,1,52,0,0,0
42.34893314582872,46,3,14.386846415442868,40,2,0,0,14,1,0,0,0,0,0,29,1,0,0,1,52,0,0,0
51.47580758613631,32,4,17.42449593498446,30,1,0,0,16,1,1,0,0,0,0,28,3,0,0,0,5,0,0,0
31.961168569457715,39,1,11.525673283405526,34,2,0,0,18,1,0,0,0,0,0,15,3,0,0,0,50,1,0,0
35.53882876923632,37,1,12.095033960476847,42,2,0,0,20,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
37.96419211388089,34,2,12.493278054098152,38,1,0,0,11,1,0,0,0,0,0,19,2,0,1,0,50,0,0,1
41.06197853522098,44,3,13.577082735165696,47,2,0,0,21,1,0,0,0,0,0,12,1,0,0,0,52,0,0,0
43.79292933634182,45,3,14.70283167924235,37,1,1,0,15,1,1,0,0,0,0,51,2,0,0,1,52,0,0,0
35.28309809136044,39,1,11.96655024490801,34,2,0,1,14,1,0,0,0,0,0,28,3,0,1,0,52,0,0,1
41.453155703924345,36,3,14.040012899513211,49,2,0,0,14,1,1,0,0,0,0,35,2,0,0,0,52,0,0,1
44.05056690356928,48,3,14.529089700666987,45,2,0,0,18,1,0,0,0,0,0,55,1,0,1,1,5,0,0,1
44.378194799038965,35,3,15.18027137343763,33,2,0,0,14,1,0,0,0,0,0,46,4,0,0,0,52,0,0,0
37.39693675932997,43,2,11.548661658093069,49,2,0,1,16,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
46.067090731193325,40,4,14.930698578205497,48,3,0,0,14,1,1,0,0,0,1,6,3,0,0,1,52,1,0,0
33.1077643996432,31,1,10.999165977655036,41,2,0,0,20,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0
43.47020511105228,43,3,14.688538630252456,38,3,1,0,12,0,0,0,0,0,0,39,1,0,1,0,52,0,0,0
37.72350545473916,46,2,12.273528861818832,46,2,0,0,14,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0
51.27474882266682,42,4,17.654627639872896,48,2,0,0,14,1,0,0,1,0,0,44,4,0,0,0,34,0,0,0
47.89849920821144,42,4,15.694898968383274,46,1,1,0,17,0,0,0,0,0,1,39,3,0,0,0,52,0,1,0
46.802235143055654,44,4,15.289950219089825,44,2,1,0,8,1,0,0,0,0,0,42,2,0,0,0,35,0,0,1
35.73257198417119,50,1,11.814622418057947,42,1,0,0,17,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
40.38222937130276,40,3,14.50874201552223,45,1,0,0,14,1,0,0,0,0,0,35,4,0,0,0,5,0,0,0
35.52717024296317,50,1,12.338165028523505,34,2,0,0,20,1,0,0,0,0,0,48,3,0,1,0,30,0,1,0
37.744191129558075,33,1,12.359634449636928,41,2,0,0,18,1,0,0,0,0,0,6,4,0,0,0,51,0,1,0
37.824721147736966,49,2,12.640222522580626,46,2,1,0,21,1,0,0,0,0,0,6,2,0,0,0,5,0,1,1
47.65744750313712,43,4,16.179232522114397,46,2,0,0,20,1,1,0,0,0,0,21,4,0,0,0,52,0,0,0
49.77923741010219,48,4,17.030252977546446,37,2,1,0,10,1,1,0,0,0,0,47,2,0,1,1,52,0,0,0
37.91127920760357,35,3,13.064830093747794,41,2,0,0,12,1,1,0,0,0,0,40,1,1,1,0,52,0,0,0
33.66661597246073,47,1,10.737362246782952,47,2,0,0,16,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
