y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
33.171577456322595,47,4,11.06064797156675,40,2,1,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,1,0
33.0674973256927,32,3,11.670415305895496,50,2,0,0,17,1,1,0,0,0,0,27,3,0,1,0,30,0,0,0
26.453197781473463,36,4,8.237311423279431,42,1,0,0,14,1,0,0,1,0,0,42,3,0,0,0,41,0,0,0
31.53877173605576,30,2,10.296132144065458,30,2,1,0,18,1,0,0,0,0,0,48,1,0,0,0,5,0,1,0
27.31544892923423,38,4,9.011432784568454,38,2,0,1,16,1,0,0,0,0,0,1,4,0,0,0,50,0,0,0
28.083803899979102,35,1,9.019252582780686,35,1,0,0,10,1,0,0,0,0,0,41,3,0,1,0,52,0,0,1
31.553272571624582,34,4,10.772491765072324,45,2,0,0,15,1,0,0,0,0,1,21,3,0,1,0,52,0,0,0
28.662546717198456,45,1,9.834008435192935,36,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
30.046128474593274,32,1,9.238103197583486,33,3,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
26.9868837999275,31,2,8.68219905144905,47,2,0,1,16,0,0,0,0,0,0,36,2,0,1,0,52,1,0,0
31.672821176221703,36,1,10.084157212680026,36,2,1,0,14,1,0,1,0,0,0,53,1,0,0,0,52,0,0,0
29.32673053325646,38,2,9.550439510269374,44,2,0,0,18,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0
33.211558529171576,32,1,10.574648560609699,46,2,0,0,14,1,0,0,0,0,0,8,4,0,0,0,48,0,0,0
30.294611650002587,42,4,9.907875580040194,31,1,0,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
35.989091141699696,35,2,11.341441816371717,44,2,0,0,12,1,1,0,0,0,0,48,4,0,0,1,5,0,0,0
32.07620584602962,34,3,10.542562287901003,49,1,0,0,14,1,0,0,0,0,1,26,3,0,0,0,52,0,0,1
30.349011368813986,46,4,9.96468357118336,45,1,0,1,14,1,0,0,0,0,0,56,1,0,0,1,52,1,0,1
33.44199855373289,41,4,11.06514208830036,48,2,0,0,18,1,0,0,1,0,1,48,4,0,0,0,36,0,0,0
32.237296562660326,39,1,11.31499469100272,47,2,0,0,14,1,0,0,1,0,1,21,2,0,1,0,5,0,0,0
30.135048379142464,49,3,10.610965434758675,48,2,0,0,10,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
29.460296904068986,34,2,10.004096494493664,37,2,0,0,14,1,1,0,1,0,0,9,2,0,0,1,52,0,0,0
32.0707225477704,45,3,11.151217349622348,32,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0
29.562540180530604,34,3,10.58627911012057,46,3,0,0,14,1,0,0,0,0,0,5,4,0,1,0,52,0,0,0
27.45253457611469,39,2,9.310251626779595,36,2,0,0,19,0,0,0,0,0,0,37,1,0,0,0,52,0,0,0
34.866165231685656,33,3,12.15496705698477,49,2,0,0,10,1,0,0,0,0,0,49,1,0,1,0,52,0,0,0
34.17097131033432,38,4,11.395160383347488,32,2,0,0,14,1,0,0,0,0,0,9,1,0,1,1,52,0,1,0
35.822738171701715,33,3,11.421507993831757,41,2,0,0,14,1,1,0,0,0,1,6,2,0,0,0,52,0,1,1
31.828654185542685,43,4,10.332901941630904,38,2,0,0,14,1,1,0,0,0,0,17,4,0,0,0,5,0,1,0
31.695734330630636,31,1,10.823776826371072,48,2,0,0,11,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.4558291503123,48,3,10.849002477141635,32,2,0,0,14,1,1,0,0,0,0,42,3,0,1,0,52,0,0,0
34.235408636837825,33,4,12.073415456591736,48,2,0,0,18,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
28.045258474830312,47,1,8.769678405553847,44,2,0,0,16,1,0,0,0,0,0,21,1,0,0,0,52,1,0,0
28.785134701010925,37,3,9.384587673610953,34,2,1,0,16,1,0,0,0,0,1,12,3,0,0,0,52,1,0,0
31.694659207689423,42,4,10.888519204358541,43,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,38,0,0,1
34.881177384308195,35,1,12.313986887346863,37,1,1,0,13,1,0,0,0,0,0,47,2,0,0,0,52,1,0,0
30.88766943378962,31,1,10.664522296739747,45,2,0,0,22,1,0,0,0,1,0,42,2,0,0,0,52,0,0,0
34.02406542093668,37,1,11.765744014559125,41,3,0,0,17,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
35.38607877647854,40,3,12.147388315644656,35,2,0,0,10,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0
31.94077820212483,40,2,10.130803656374185,30,2,0,0,9,1,0,0,0,0,0,31,1,1,1,1,5,0,0,0
28.964876666607964,41,2,9.456042673666131,33,1,0,0,19,0,0,0,0,0,0,27,3,0,0,0,52,0,0,0
31.683362992979912,36,2,10.525988585967495,43,2,0,0,10,0,0,0,0,0,0,42,2,0,0,0,5,0,0,0
26.65805360362485,38,3,8.996978826422332,34,2,0,0,16,1,1,0,0,0,0,33,1,1,0,0,52,0,0,0
33.30990865934561,50,4,10.633730572909938,42,2,0,0,14,1,0,1,0,0,0,50,1,0,0,0,5,0,0,0
31.933209814862153,32,1,10.337261308575565,36,1,0,0,10,1,0,0,0,0,0,27,2,0,0,0,52,0,0,1
29.40453924259142,37,4,9.978568758225245,41,2,1,0,9,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0
32.41015610796275,39,2,11.052583094780998,46,1,0,1,14,1,1,0,0,0,0,6,4,0,0,0,5,0,0,0
29.82768189776683,49,4,9.774298387248788,33,2,0,0,14,1,0,0,0,0,0,21,1,0,0,1,5,1,0,0
28.165064678436202,50,1,9.493424382922202,44,2,0,0,12,0,1,0,0,0,0,17,2,0,0,0,32,0,0,1
25.868429767274066,35,1,8.619584769726236,47,2,0,0,15,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
29.258977471105716,37,2,9.956275415015387,35,2,0,0,15,1,0,0,0,0,1,12,3,0,0,0,52,0,0,0
36.09122683335769,50,1,13.13095609578248,44,2,0,0,19,1,0,0,0,0,0,42,3,0,1,1,5,0,0,0
31.901100868819146,41,4,10.34003755347105,35,1,0,0,22,0,0,0,0,0,0,54,3,0,1,0,52,0,0,0
28.137558026191297,33,3,9.447348434231774,44,2,0,1,13,1,0,0,0,0,0,42,4,0,0,0,44,0,0,0
29.62768223516425,31,2,9.99974679731961,34,1,1,0,16,1,0,0,0,0,1,34,4,0,0,0,50,0,0,1
30.152203217951453,39,1,10.151730229441624,45,2,0,1,20,0,0,0,0,0,1,25,1,0,1,1,48,0,1,0
33.04287723876631,42,4,11.297944171585678,39,1,0,0,18,1,0,0,0,0,0,13,4,0,0,0,5,0,0,0
28.547096649733188,35,1,9.093951212223477,49,2,0,0,14,1,0,0,0,0,0,26,3,1,0,0,52,0,0,0
28.672393712341677,49,2,9.31466387227026,35,3,0,0,14,0,0,0,0,0,0,36,3,1,0,0,52,0,0,0
32.47305886366557,45,3,10.846310791971076,45,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,5,0,1,0
31.960352256963233,39,3,10.483402765862404,48,2,0,0,14,1,1,0,0,0,0,29,4,1,0,0,52,0,0,0
32.12089846139192,33,3,10.416617518419498,31,3,0,0,14,0,0,0,0,0,0,21,3,0,0,0,45,0,0,0
28.788156755793388,49,4,9.878180709389436,32,2,1,0,17,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
24.174833926173577,35,4,8.250637501138225,32,2,0,0,19,1,1,0,0,0,0,37,4,0,0,1,52,0,0,0
26.89282124354988,49,1,9.311340307842443,49,2,0,0,11,1,0,0,0,0,1,23,3,0,0,0,48,1,0,0
30.665582356220657,46,2,10.249366884007065,38,3,0,1,14,1,0,0,0,0,0,39,2,0,0,1,14,0,1,0
35.114012423645285,43,2,11.338309585766561,33,2,0,0,18,1,0,0,0,0,1,48,1,0,0,0,5,0,0,0
29.549992982236958,46,2,9.952173802664607,44,2,0,0,16,1,0,0,0,0,0,17,1,0,1,0,20,1,0,0
32.48258239689417,46,3,10.693940024205043,44,2,0,0,15,1,0,0,0,0,0,21,4,0,0,0,52,0,1,0
30.798661691718767,40,1,10.574276039742482,36,2,0,0,15,0,0,0,0,0,0,22,1,0,0,1,46,0,0,0
35.14688508815448,39,4,11.666304313069059,37,2,1,0,16,1,0,0,0,0,1,44,2,0,0,0,52,0,0,0
30.991985209201715,34,3,10.785192355262787,34,1,0,0,14,1,0,1,0,0,0,42,2,0,0,0,50,0,0,0
27.60178481708882,50,2,8.903968223439547,33,2,0,0,22,1,0,0,0,0,1,39,2,0,0,0,5,0,0,0
32.327128756153016,39,2,9.741284084291182,38,2,0,0,18,1,0,0,1,0,0,36,3,0,1,0,5,0,1,0
32.836848399588035,48,3,10.875855340224714,39,1,1,0,16,1,0,0,0,0,1,5,4,0,0,0,5,0,0,0
29.143318234069554,37,2,10.048567283241704,46,2,0,0,10,1,0,0,1,0,0,35,3,0,0,0,5,0,0,1
32.06798570788168,49,1,10.654281532568959,47,2,1,0,14,0,0,1,0,0,1,55,4,0,0,0,4,1,0,1
37.90585961495311,45,2,12.319362883073099,46,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,5,0,0,0
27.647092346186948,32,3,9.175809399646981,41,3,0,0,14,1,0,0,0,0,1,34,3,0,0,0,20,0,0,0
25.567081409674856,31,4,8.435743649281507,33,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,44,0,1,0
31.618475473366797,36,4,10.283064020987128,43,1,0,0,15,1,0,0,0,0,0,1,1,0,1,0,5,0,0,1
34.61825193466743,46,1,11.371964322658963,36,2,0,0,14,1,1,0,1,0,1,21,4,0,0,1,2,0,0,0
29.080355435603575,40,4,9.731458360736529,46,2,0,0,19,1,0,0,0,0,0,55,3,0,0,1,52,0,1,0
30.627442169903144,42,1,10.029983217119709,44,2,1,0,11,1,0,0,0,0,0,21,4,0,0,0,52,0,0,1
26.72385814053692,37,2,8.576459180703603,36,2,1,0,14,1,0,0,0,0,0,22,4,0,0,0,5,0,0,0
32.026950369080005,32,3,10.73637046938054,32,2,0,0,22,1,0,0,0,0,0,55,3,0,1,0,3,0,0,0
30.565413347269818,34,4,10.099422639835327,47,2,0,0,11,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
28.724508839247665,38,1,9.180638490594818,35,2,0,0,10,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
37.58329613207818,38,2,12.915900382286507,32,2,0,0,14,0,0,0,0,0,0,47,1,0,1,0,52,0,0,0
22.026546178723333,38,1,7.816569784388778,37,2,1,0,13,0,0,0,0,0,0,45,2,0,0,0,48,0,1,0
33.37408920438295,36,1,11.264758025014261,47,2,0,0,13,1,0,0,0,0,0,22,3,0,1,0,5,1,0,0
31.699037950219992,39,4,10.367194070828905,40,2,1,0,22,1,0,0,0,0,0,18,3,0,1,0,52,0,0,0
28.088267691677267,46,4,9.841991364537659,49,3,0,0,16,1,0,0,0,0,0,22,2,0,0,0,52,0,0,0
30.622544059574995,30,1,10.185474028838724,46,2,0,0,14,1,0,0,1,0,0,12,4,0,0,0,52,0,0,1
29.99539731305056,42,2,9.880122041605292,48,1,0,0,14,1,1,0,0,0,0,36,4,0,0,1,52,0,0,0
32.08040240116061,30,1,9.788882338871778,31,2,0,0,20,1,0,0,0,0,1,26,2,0,0,0,52,0,1,1
29.253651989004975,43,1,9.830718555257423,45,2,0,0,14,1,0,0,0,0,0,34,4,1,0,0,52,0,0,1
28.5631714970079,39,4,9.54036991312582,32,2,0,0,14,1,0,0,0,0,1,40,1,0,0,1,40,0,1,0
30.708500804623412,33,1,10.58397152200517,48,3,0,0,13,1,0,0,0,0,0,29,2,0,0,1,50,0,0,1
29.216278772347742,37,3,9.362442143294222,34,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1
33.79899190017944,30,2,11.304062036719241,46,1,0,0,14,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0
31.28430702984702,43,3,10.59649401039765,31,1,0,0,13,1,0,0,0,0,1,17,2,0,0,0,52,0,1,0
30.036395562023174,36,1,9.468252662350913,45,2,0,1,14,0,0,0,0,0,0,21,2,0,1,0,52,0,0,0
29.529419686273616,32,2,9.763184031812827,31,1,0,0,14,1,1,1,0,0,0,6,1,0,0,0,50,1,0,0
32.55834621760384,40,3,11.495121230310057,37,3,1,0,11,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
29.95242607877258,34,4,10.63300074112018,33,2,0,0,14,1,0,0,0,0,0,48,2,0,1,1,52,0,0,0
30.505652974468518,38,1,9.842990948107598,41,2,0,0,15,1,0,0,0,0,1,28,2,0,0,0,5,0,0,0
31.734924892154364,38,3,10.82190220885894,30,2,0,0,11,1,0,1,0,0,0,26,2,0,0,0,50,0,0,0
28.20088629608291,41,1,8.774955875714495,38,2,1,0,12,1,0,0,0,0,0,19,1,0,1,0,50,0,0,0
32.21891024303467,46,2,10.693942819741006,31,2,0,0,11,1,1,0,0,0,0,40,2,0,0,0,52,0,0,0
28.623478914704805,34,3,9.438898677535285,37,2,0,0,12,1,0,0,0,0,0,17,4,0,0,0,52,0,0,1
34.11678845849762,37,3,11.786165022459311,33,2,0,0,19,1,0,0,0,0,0,9,3,0,1,0,52,0,0,0
30.433291763308812,41,2,10.059016440457917,38,2,1,0,14,0,1,0,0,0,0,21,1,0,0,0,52,0,0,0
35.05869252294439,30,1,11.949749256962365,43,3,0,0,12,1,0,0,0,0,1,27,2,0,0,1,52,0,0,0
31.899231003319727,33,2,11.047223953632471,40,2,0,0,14,1,0,0,0,0,0,6,4,0,1,0,3,0,0,0
30.980674738246602,43,3,10.593636911457661,44,2,1,0,14,0,0,0,0,0,0,42,4,0,0,0,52,0,0,0
29.756727409514188,49,3,9.919149442822004,30,2,0,0,14,1,0,0,0,0,0,34,2,0,1,0,37,0,0,0
29.732966522025155,32,2,9.837427640064845,43,2,0,0,14,1,0,0,1,0,0,39,4,0,0,0,52,1,0,0
31.029572509859335,39,4,9.985814482159196,32,2,0,0,14,1,0,0,0,0,0,47,4,0,0,0,52,0,1,0
32.03662090010445,32,2,11.329472270218908,49,1,1,0,15,1,0,0,0,0,0,36,2,0,0,0,5,0,0,0
29.817061020515183,41,2,9.777895618308202,47,2,0,1,14,1,0,0,0,0,0,38,2,0,0,0,52,0,0,0
28.491982344872074,41,4,9.516970246529985,35,1,0,0,17,0,0,0,0,0,0,18,4,1,0,0,30,0,0,0
32.09962250425355,48,3,11.14951507460457,41,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0
35.05718603346106,45,4,11.473724865554805,34,1,0,0,21,1,0,0,1,0,0,26,1,0,0,0,52,0,0,1
32.91921853618469,32,1,10.67262877392079,49,3,0,0,16,1,0,0,0,0,0,8,2,0,0,0,48,0,0,-1
30.819145001193284,34,1,10.487853504789939,36,2,0,0,12,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
35.8522122235402,33,4,12.28055896698053,37,2,0,0,19,1,0,1,0,0,0,36,3,0,1,1,52,0,0,0
32.51263132707339,39,1,11.429430985357005,31,2,1,0,14,1,0,1,0,0,0,20,1,0,0,0,51,0,0,1
31.28814525900232,35,2,10.101792827509689,47,2,0,0,0,1,0,0,0,0,0,36,3,0,0,1,48,0,0,0
28.5098858225361,50,3,9.22326513132023,44,1,0,0,18,1,0,0,0,0,0,19,3,0,0,0,52,0,0,1
29.379956484950174,44,2,10.000145301420751,33,1,1,0,14,1,0,0,0,0,1,6,1,0,0,0,52,0,0,0
28.819490501913137,32,1,8.94012976097547,42,2,0,0,15,0,0,0,0,0,0,48,3,0,0,0,52,0,0,0
31.957895690285643,37,1,11.876120549566163,35,2,0,0,18,1,1,0,1,0,0,25,2,0,0,1,50,0,0,1
29.64157268683306,34,2,9.932539931213261,34,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,22,0,0,0
31.90739296663906,46,2,10.105386932189449,43,2,0,1,20,1,0,0,0,0,0,9,1,0,1,0,5,0,0,0
30.224511284493193,37,1,10.234487670690724,31,1,0,0,22,1,0,0,0,0,0,32,2,0,0,1,52,0,0,0
33.072557566132495,33,3,11.508625315755772,39,3,0,0,16,1,0,0,0,0,0,25,4,0,1,0,52,0,0,0
28.604363854627028,42,3,9.970899002554216,45,2,0,0,20,1,0,0,0,0,0,29,2,0,0,0,46,0,0,0
33.32636747363102,32,2,11.485316158860893,34,3,1,0,10,1,0,0,0,0,0,34,2,0,1,0,52,0,0,1
29.933055438735067,49,4,10.24722641167536,43,2,0,1,6,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
25.081496404736377,36,3,8.335149175567611,36,1,0,0,14,1,0,0,0,0,0,49,4,0,0,0,52,0,0,0
31.629977036743053,35,3,10.292182927431273,39,2,0,0,18,0,0,0,0,0,1,39,4,0,0,1,52,0,0,0
32.728440320891515,43,4,10.911714078025017,48,2,0,0,17,1,0,0,0,0,0,9,2,0,0,1,52,0,0,0
34.491999583635874,37,4,11.880781501981236,35,2,0,0,14,1,0,0,0,0,0,24,1,0,1,0,51,0,0,1
29.61485545773016,30,4,9.298834275765222,40,2,0,0,18,1,1,0,0,0,0,45,4,0,1,0,52,0,0,0
32.47168468139264,50,3,11.244505000705418,32,2,1,0,18,1,1,0,0,0,0,27,3,0,0,1,52,0,1,0
28.10394391868456,31,3,9.280415224433836,37,2,0,0,16,1,0,0,0,0,1,21,1,0,0,0,5,0,0,0
32.101011941583785,42,2,10.411668135154294,38,2,0,0,14,0,1,0,0,0,0,34,1,0,0,0,4,0,0,0
32.41457016402122,50,4,10.212206599942483,43,2,0,1,22,0,0,0,0,0,0,13,4,0,0,0,52,0,1,0
27.403127762571636,50,3,9.778067424306212,40,3,0,0,13,1,0,0,0,0,0,29,4,0,0,1,46,0,1,0
31.193725880254163,35,1,11.231258289309164,36,1,0,0,14,0,0,0,0,0,0,53,1,0,0,0,5,0,0,0
28.173982993921,37,4,9.560587918310732,36,1,0,0,10,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1
34.632131039363635,41,2,11.06736516514941,40,2,0,0,14,1,0,0,0,0,1,26,4,0,0,0,52,1,1,0
25.501751581874153,33,3,8.668944112545152,40,2,1,0,14,1,1,0,0,0,0,22,2,0,0,0,5,0,0,1
34.3481434007506,36,2,11.783761882447262,32,3,0,0,18,0,0,0,0,0,0,27,1,0,1,0,51,1,0,0
32.467792022951166,38,4,10.72330032438216,48,2,0,0,10,1,0,0,0,0,0,42,3,0,0,0,50,0,0,0
32.17119663893733,34,4,11.239128506209601,31,2,0,0,12,1,0,0,0,0,0,26,2,0,0,0,52,0,1,0
32.20289741031419,39,4,11.388115263475413,45,1,0,0,18,1,1,0,0,0,0,51,4,0,0,1,52,0,0,1
26.58636255275099,36,4,9.489545827390318,39,2,0,0,20,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
29.91454933869602,46,4,10.032576107350808,49,2,1,0,18,1,1,0,0,0,0,42,1,0,1,1,52,0,0,0
31.61752956930823,50,3,10.495335734883177,32,2,0,0,16,0,0,0,0,0,0,27,4,0,0,0,45,0,0,0
31.073035842586396,40,1,10.039678272783842,39,2,0,0,14,1,0,0,0,0,1,28,2,0,1,0,42,0,0,0
32.133228417342664,34,2,11.377198373854752,38,2,0,0,14,0,0,0,0,0,0,36,3,0,1,0,5,0,0,0
25.09408205183713,36,1,8.426872816268517,47,1,0,0,7,1,0,0,0,0,0,34,1,0,0,0,51,0,0,0
32.823369341541216,41,2,11.095453931301254,41,1,0,0,14,0,0,0,1,0,0,25,1,0,0,0,52,0,0,0
31.72275525971377,41,4,10.993929144478415,45,2,0,1,11,1,0,0,0,0,0,40,4,0,0,0,50,0,0,0
26.77466782432769,39,2,8.219980852727343,33,2,0,0,12,1,0,1,0,0,0,29,3,0,1,0,52,0,0,0
27.951334458784473,31,2,9.623284658632846,44,2,0,0,12,0,0,0,0,0,0,36,2,1,0,0,52,0,0,0
32.661479275912534,46,3,11.404062693722548,41,2,0,0,16,1,0,0,0,0,1,45,1,0,0,0,5,0,1,0
31.70996574945961,48,3,10.353237725899374,46,2,0,0,16,0,0,0,1,0,0,17,3,0,0,0,5,0,0,0
28.61651397557088,42,3,9.451464534854479,36,2,0,0,16,1,0,0,0,0,0,36,2,0,0,0,46,0,0,0
30.001113096712494,30,2,10.606673768470792,48,2,0,0,22,1,0,0,0,0,0,39,3,0,0,0,26,0,1,0
24.846511803240436,43,2,8.236186179029872,43,2,0,0,10,1,0,0,0,0,0,13,4,1,0,0,52,0,1,0
33.666373647782855,47,1,10.946837117057767,33,3,0,0,13,1,1,0,0,0,0,40,2,0,0,0,52,0,1,0
27.745154155796914,39,4,8.914830135001246,49,2,0,0,18,1,0,0,0,0,1,26,3,0,0,0,52,0,0,0
31.76100139378112,45,4,10.565241340526656,36,1,0,0,22,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
31.924155322191993,37,4,10.287872981575429,49,2,0,0,11,1,0,1,0,0,0,39,4,0,1,0,52,0,1,1
30.08660557209192,45,3,10.358058165356832,41,2,0,0,14,1,1,0,0,0,0,44,2,0,0,0,52,0,0,1
31.129049986592328,33,3,10.8420435430573,47,3,0,0,14,1,0,0,0,0,1,36,3,0,1,0,5,0,0,1
31.769116276806262,38,1,10.56134347227123,38,1,0,0,16,1,0,0,0,0,1,19,3,1,0,0,52,0,0,0
28.528810392454325,37,3,9.594741710511778,42,2,0,1,16,0,0,0,0,0,0,22,4,0,1,1,52,0,0,0
34.39868672630163,41,3,11.713781023823818,38,2,1,0,18,1,0,0,0,0,0,13,3,0,0,0,42,0,0,1
28.816825417614055,46,3,9.323752714497825,33,2,0,0,15,1,0,0,0,0,0,5,3,0,0,0,5,0,0,0
31.799578703935428,46,3,10.589654215932757,36,2,0,0,4,1,0,0,0,0,0,37,1,0,0,1,50,0,1,0
29.098934216280995,48,3,9.455566391977795,47,2,0,0,11,1,0,0,0,0,0,6,3,0,0,0,52,0,1,0
29.945297179255242,44,3,9.919599996880555,44,3,0,0,18,0,0,0,0,0,0,22,2,0,1,1,5,0,0,0
28.246847590167068,34,3,8.95475222948223,48,2,1,0,17,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
28.344601850741768,31,4,9.684240255706836,33,2,1,0,17,1,1,0,0,0,0,17,3,1,1,0,50,0,0,0
29.104802644713413,34,4,10.140241877472672,34,2,0,0,18,1,0,0,0,0,0,45,3,0,0,0,52,0,0,0
33.594043161093815,34,3,10.607049007168609,46,2,0,0,14,0,1,0,0,0,0,36,3,0,1,0,52,0,0,0
30.333132201477266,49,4,10.59624120282974,36,2,0,0,14,1,0,0,0,0,0,13,3,0,1,0,52,0,0,0
31.533684812771792,48,1,10.730096612122633,50,2,0,0,22,0,1,0,0,0,1,48,1,1,0,0,52,0,0,0
30.219049803406346,37,2,9.447515519356473,42,2,0,0,4,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
32.37533536006108,45,3,10.940977500469552,40,2,1,0,14,1,0,0,0,0,0,17,2,0,1,0,49,0,1,0
29.233443669752262,32,2,10.687332225884107,36,2,0,0,15,1,0,0,0,0,0,39,2,0,0,0,28,0,1,0
31.13649651435002,48,4,10.295344792405873,32,2,0,0,18,1,1,0,0,0,0,42,2,0,0,0,50,1,0,0
30.25522894305127,35,3,10.201094894480308,44,2,0,0,13,1,0,0,0,0,1,17,2,0,0,0,52,1,0,1
26.961499059232764,40,3,9.383726031987234,32,3,0,0,14,1,0,0,0,0,0,34,3,0,1,0,52,0,0,0
31.37848262677251,35,2,11.176239633515959,34,2,0,0,22,1,0,1,0,0,0,25,3,0,0,0,36,0,0,0
30.917123021619137,32,1,10.457942653568747,31,1,0,0,17,1,1,0,0,0,0,34,3,0,0,0,5,0,0,0
28.049448503963347,45,2,9.14222745087973,41,2,0,0,19,1,1,0,0,0,1,18,1,0,0,0,52,0,0,0
33.17731299492391,50,1,11.725857502351298,44,2,0,0,15,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0
30.114422703615315,44,2,9.97268882275293,41,1,1,0,10,1,0,0,0,0,0,39,1,0,0,0,40,0,0,0
30.539960058941137,41,4,10.036832935432418,45,2,0,0,14,1,0,0,0,0,0,55,2,1,1,0,52,0,0,0
27.834101651093874,42,1,8.49987185135761,33,2,0,0,14,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
26.49091469580941,33,4,8.376971453096575,38,0,0,0,18,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0
26.222312931271695,37,1,8.991250950251093,42,2,1,0,10,1,0,0,0,0,0,53,1,0,0,0,49,0,0,1
26.654700064930882,37,3,9.092825036128655,32,2,1,0,18,1,1,0,0,0,0,56,3,0,0,0,48,0,1,0
29.081827475515492,44,4,9.002247565452366,40,2,1,0,17,1,1,0,0,0,0,33,3,0,0,1,5,0,0,0
31.175137852972014,45,2,10.243998603976634,33,3,0,0,6,1,0,0,0,0,0,45,1,0,0,0,5,0,1,0
28.704925352849717,33,3,10.05367028685658,42,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,49,0,0,0
30.266821642276497,47,1,10.445024479452009,44,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
36.29585902003006,35,3,11.735774528959071,45,1,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
30.130947054208374,42,2,10.170455750041224,48,2,1,0,16,1,0,0,1,0,0,13,1,0,0,0,50,0,0,0
26.448390426550556,46,4,8.142055785128157,38,2,0,0,19,0,0,0,0,0,0,28,2,0,0,1,5,0,0,0
32.550241274766535,50,1,11.166634564416205,33,2,0,0,13,1,1,0,0,0,0,42,4,0,0,1,52,0,1,0
29.87541561527533,34,1,9.66590930193612,43,1,0,0,19,1,0,0,0,0,0,17,3,0,0,0,5,0,1,0
31.0649009912041,43,3,10.001833260973024,48,2,0,0,19,1,0,0,0,0,0,18,4,0,0,0,52,0,0,0
28.78251182580768,32,3,9.716741997391857,34,1,0,0,14,1,1,0,0,0,0,50,1,0,0,0,50,0,0,0
33.41679196803573,30,3,11.033145288517638,32,3,0,0,13,1,0,0,0,0,0,46,4,0,0,0,1,0,0,0
33.956373460985155,33,2,11.670353944417835,46,2,0,0,18,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
31.527767742759256,50,1,10.965758549050244,33,3,0,0,16,1,0,0,0,0,0,23,2,0,1,0,48,0,1,0
32.55625556990529,47,4,10.87336702901199,33,2,0,0,16,0,0,0,0,0,0,28,2,0,0,0,5,1,0,0
25.468492212699992,50,1,8.466490105103638,46,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
34.007052874419166,36,2,11.09346740653713,31,2,1,0,14,1,0,0,0,0,0,18,4,0,0,1,15,0,0,1
30.768376350707992,49,2,10.185410817704344,42,2,0,0,15,1,0,0,0,0,0,39,4,0,0,0,5,0,1,0
31.815890106481135,47,4,10.18123598531012,45,2,0,0,11,1,0,1,0,0,0,17,3,0,0,0,4,0,0,0
31.817779070098073,30,4,10.849132158267025,37,1,1,0,11,1,0,0,0,0,0,49,1,0,1,0,2,0,0,0
27.171137793127837,44,2,8.827010786483678,45,2,0,0,12,1,1,0,0,0,0,12,1,0,0,0,5,0,0,0
30.746834244871557,47,3,9.845153656183472,30,1,0,0,12,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
31.780232556474864,35,2,10.627891613158846,38,2,0,0,17,1,0,0,0,0,0,25,4,0,0,0,52,0,0,1
30.531862464319545,41,4,10.455992444188277,49,2,0,1,8,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
28.38880769525105,49,1,8.57032695866283,42,2,0,0,20,1,0,0,0,0,0,36,3,0,1,0,50,0,1,0
