y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
29.254457821030147,47,1,10.09553752167567,42,3,0,1,20,0,0,0,0,0,1,17,4,0,0,0,50,0,0,0
30.719804322255335,33,4,10.516569474099995,41,2,1,0,14,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0
30.775607580978573,36,4,9.749085389785561,41,2,1,0,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
28.497644211378688,33,4,9.416717356130661,40,2,0,0,15,1,1,0,0,0,0,51,1,0,1,0,5,0,0,0
27.509562532384102,42,4,8.840650236838783,41,2,0,0,18,1,0,0,0,0,1,39,3,0,0,0,52,1,0,0
32.284652777007935,44,3,11.522860723629575,40,2,0,0,10,1,0,0,0,0,0,34,4,0,1,0,52,0,0,0
31.507431510761645,31,1,10.441675056023708,35,2,1,0,14,1,0,0,0,0,0,29,3,0,0,0,36,0,0,1
27.63289486707636,45,2,7.8383925313969405,36,2,0,0,15,1,0,0,0,0,0,5,4,0,0,0,50,0,0,0
26.889989576501293,42,1,8.838893860306374,48,2,0,0,17,0,0,0,0,0,0,26,2,0,0,0,52,0,0,0
34.40223053247693,32,4,11.64990457449125,38,1,0,0,22,0,0,0,0,0,0,18,4,0,0,0,52,0,0,1
29.15917465910478,43,1,9.247240883959272,49,1,0,0,14,1,0,0,0,0,0,45,3,0,1,0,5,0,0,0
30.194438948845683,40,3,10.433973775399327,30,2,0,0,18,1,1,0,0,0,0,37,2,0,1,1,42,0,0,0
30.57501470811448,40,4,10.20797906483809,34,3,0,1,13,1,0,0,0,1,0,20,1,0,0,0,52,0,0,0
29.85659049920081,45,4,9.73828878124787,32,2,0,0,14,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
31.710267264965427,46,1,10.429195096582198,44,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
30.347885149504318,31,2,10.777955265898983,34,3,0,1,16,1,0,0,0,0,0,8,1,0,1,0,48,0,0,0
31.300376446146842,42,3,10.592709696081673,44,2,0,0,19,1,0,1,0,0,0,48,4,0,0,0,52,0,0,0
31.91441760002001,30,4,10.993046427797797,32,2,0,0,18,1,0,0,0,0,0,21,4,0,0,0,36,0,0,0
28.54898687881518,50,1,10.4649974939428,34,2,0,0,14,1,0,0,0,0,0,56,2,0,0,0,52,0,1,0
32.0421626468217,37,4,11.345754237634274,45,3,0,0,11,1,0,0,0,0,0,21,1,0,1,1,52,0,0,0
35.56464025925728,39,3,11.500888926150768,37,1,0,0,12,1,0,0,1,0,0,18,3,0,1,1,52,0,0,0
35.81032856050092,42,3,12.433628591151347,41,1,0,0,11,0,0,0,0,0,0,9,4,0,0,0,52,1,0,0
30.809946127758046,48,3,10.229784776146309,35,2,0,0,9,1,0,0,0,0,0,42,3,0,0,1,52,0,0,1
29.00428347124877,43,2,9.921615877755261,30,2,0,1,13,1,0,0,0,0,1,26,3,0,1,0,5,0,0,0
34.45685523842287,35,2,11.986339932180712,46,2,0,0,14,0,0,0,0,0,0,39,2,0,0,0,24,0,0,0
34.166210680897755,46,4,11.22750075083973,36,1,0,0,14,1,0,0,0,0,0,18,3,0,0,0,50,0,0,0
29.443097302802492,35,3,9.702398881742416,33,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,1
31.00079096649399,37,2,11.127958159330179,33,2,0,0,17,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
36.19375731683243,37,1,12.220520489745677,48,3,0,0,20,1,0,1,1,0,0,23,3,0,0,0,52,0,1,0
32.346384034866006,40,4,10.072993636130686,38,2,1,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
34.89480713925704,43,1,11.579741366274611,35,2,0,0,15,1,1,0,0,0,1,1,1,0,1,0,5,0,1,0
28.703369628263932,35,4,10.040138325561482,30,1,0,0,14,0,0,0,0,0,0,36,4,0,0,0,5,0,0,0
32.47559596589631,35,4,11.14538118340505,48,2,0,0,14,1,0,0,0,0,1,36,2,0,0,1,5,0,0,0
31.08121157447402,45,2,10.538048067480753,41,2,0,0,16,1,1,0,0,0,0,36,1,1,1,0,52,1,0,0
29.592843378429805,48,2,10.0847965293151,33,2,0,0,19,1,1,0,0,0,0,6,3,0,1,1,5,0,0,0
31.434910649677025,36,2,10.636785624977213,31,1,0,0,18,1,1,0,0,0,0,36,2,0,0,0,49,0,0,0
30.304527772422627,34,4,10.5987514550072,49,2,0,0,13,1,1,0,0,0,0,19,3,0,0,0,1,0,0,0
27.40808025683379,49,1,9.322176365965628,42,1,0,1,18,1,1,1,0,0,1,36,3,0,0,0,52,0,0,0
29.627178235705426,50,2,9.42627455039403,42,3,0,0,8,1,0,0,0,0,0,24,1,0,1,1,5,0,0,0
27.85541096262986,37,2,8.833859737990997,42,1,0,0,18,1,0,0,0,0,0,17,2,0,0,0,5,0,0,1
32.35516290945011,40,3,11.194478905470154,40,1,1,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
29.539866550632983,38,3,10.30547383981147,43,2,0,0,18,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
34.15294291452964,32,4,11.748487652184018,41,2,0,0,14,1,0,0,0,0,1,37,1,0,0,0,52,0,0,0
32.97683985981628,32,3,11.156226505685618,31,3,0,0,19,1,0,0,0,0,0,42,3,0,0,1,46,0,0,0
26.525934652447596,48,3,8.89977376432427,47,1,1,0,16,1,0,0,0,0,0,11,4,0,0,0,5,0,0,0
31.355313156125302,49,2,10.87775262819815,36,2,0,0,14,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0
29.962657565833695,31,4,9.566763676784028,40,2,0,0,18,1,0,0,0,0,0,42,1,0,1,0,5,0,1,1
31.71800435364057,30,4,10.112647000578317,47,1,1,0,14,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
29.430024966619424,45,1,9.857023521001716,44,2,0,1,14,1,0,0,0,0,0,23,3,0,0,0,52,0,0,0
27.48830716232569,39,1,9.410956029805126,47,2,0,0,18,1,0,0,0,0,0,48,3,0,0,0,48,0,0,0
32.76871457911997,36,4,11.164143887792354,37,2,1,0,14,1,0,0,0,0,0,5,4,1,1,0,52,0,0,0
28.07420844768958,34,3,9.033700319081008,50,2,0,0,16,1,0,0,0,0,1,9,1,0,0,0,5,0,1,0
27.63870020239551,31,2,9.309696364294453,46,1,0,1,16,1,1,0,0,0,0,27,1,0,1,0,52,0,0,1
28.91584013157979,44,4,9.737303740443366,33,2,0,0,18,1,0,0,0,0,0,47,2,0,0,0,5,0,0,1
29.930276679535083,41,3,10.52856708223461,32,1,0,0,18,1,0,0,0,0,0,37,3,0,0,0,52,0,0,1
32.14679718132967,49,2,10.856039237874821,44,2,0,0,11,1,1,0,0,0,0,48,4,1,0,0,52,0,0,1
30.89960028707425,44,2,10.674886661196375,30,2,0,0,15,1,0,0,0,0,0,42,2,1,0,0,52,0,0,0
29.189491255623512,38,3,9.742486661241886,49,2,0,0,14,0,0,0,0,0,1,25,3,0,0,0,52,0,1,0
29.826057624655103,33,3,9.797630778531754,45,3,0,0,12,0,0,0,0,0,0,22,3,0,0,0,52,0,0,0
33.178146090135634,34,4,10.658832786741316,38,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
33.06115929345817,44,1,10.957152305544193,40,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
33.736379273502195,33,2,10.642853848394365,45,2,1,0,14,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0
25.895036588864848,48,2,8.314034160261183,32,1,0,0,12,1,0,0,0,0,1,31,2,1,0,0,52,0,0,0
33.83565515101841,45,3,11.531520451548493,35,1,0,1,20,1,1,0,0,0,0,34,1,0,1,1,52,0,0,0
29.658901327864704,32,2,10.02054382981302,44,2,1,0,20,1,0,0,0,0,1,24,3,0,0,0,52,1,0,0
27.614802412977006,31,1,9.35517801305382,46,2,0,0,12,1,0,0,0,0,1,25,4,1,0,0,5,0,0,1
29.547344652069015,44,4,10.31834824182108,42,3,1,0,13,1,0,0,0,0,0,17,1,0,0,0,12,0,0,0
32.72924057919224,47,4,11.134409530860658,45,3,1,0,16,1,0,0,0,0,0,29,4,0,1,0,0,0,0,0
34.20811252085199,32,1,11.553509154701565,42,2,1,0,14,1,0,0,0,0,0,11,4,0,0,0,52,0,0,1
28.550420507591756,44,2,9.68383530137013,38,1,0,0,14,0,0,0,0,0,0,49,3,0,0,0,5,0,0,1
33.00592130718272,48,3,11.106703256745801,45,2,0,0,11,0,0,0,1,0,0,36,1,0,0,0,52,0,0,0
33.130060936791295,31,4,11.477301182739872,43,1,0,0,16,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
32.51328868252309,35,2,11.325629923748911,46,2,0,0,13,1,0,0,0,0,0,37,2,0,0,0,52,0,0,1
34.400987910649924,40,1,11.595058837675635,50,2,0,0,14,1,1,0,0,0,0,53,4,0,0,0,32,1,0,1
28.26249406591076,32,4,9.00804248823662,39,1,1,0,14,0,0,0,0,0,0,53,1,1,0,1,5,0,0,0
32.66048207786315,44,1,10.930481934666217,41,2,0,0,14,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
33.4792238457636,46,1,10.980793965379648,33,2,0,0,16,1,1,0,0,0,0,17,1,1,0,0,5,0,0,1
31.537923699419512,48,4,9.858171065865976,42,2,1,1,14,1,0,1,0,0,0,26,4,0,0,0,50,0,0,0
32.204011472454894,49,3,10.565700670431212,46,1,0,0,18,0,0,1,0,0,0,48,3,0,1,0,52,0,0,0
29.4203980527232,47,3,10.188327764072007,32,1,0,0,17,1,0,0,0,0,0,54,4,0,1,0,52,0,0,0
29.09191620538344,41,3,9.05136957987209,48,2,1,0,19,1,0,1,0,0,0,17,3,0,1,0,52,0,0,0
34.71089733555658,40,2,12.040344111734171,49,2,0,1,12,0,1,0,0,0,0,36,1,0,0,0,5,0,0,1
32.522873325508044,36,3,10.782603651645342,33,2,0,0,14,1,0,0,0,0,0,27,1,0,1,0,50,0,0,1
33.63461782551398,32,3,11.603112290752096,35,2,0,0,21,1,0,0,0,0,0,24,1,0,1,0,52,0,0,0
29.852523887151285,46,4,10.16343554756984,43,1,0,0,16,1,0,0,1,0,1,18,2,0,0,0,40,0,0,0
30.01822592354842,44,2,10.446179505166116,38,1,0,0,14,0,0,0,0,0,0,36,4,0,1,1,4,0,0,0
33.147847464842,47,4,11.649150149942304,42,2,0,0,18,1,0,0,0,0,0,5,1,0,1,0,48,0,0,1
30.469751259543827,38,3,10.325493891672075,31,3,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
26.55140921974965,31,2,8.88228503698381,40,1,0,0,14,1,1,0,0,0,0,21,1,0,0,1,50,0,0,0
30.27031515254538,35,4,10.140777703956553,50,2,1,0,13,0,0,0,0,0,0,26,4,0,0,1,5,0,0,0
27.153746595529018,47,2,8.810024177525785,37,3,1,0,15,1,0,0,0,0,0,19,4,0,0,0,2,0,0,0
28.15456304405464,46,1,9.858221998318157,38,2,0,1,14,0,0,0,0,0,0,17,4,0,0,0,52,1,1,1
28.524281717643067,31,4,9.480822590329641,41,2,0,0,14,0,0,0,0,0,0,39,4,0,1,0,52,0,0,0
26.77999167270899,31,4,8.69051866815623,46,2,0,1,14,1,0,0,0,0,0,39,1,1,0,0,5,1,0,1
27.786097799254357,45,4,9.241444410563918,34,2,0,0,18,1,0,0,0,0,0,17,1,1,0,0,52,1,0,0
28.586966321166305,49,3,9.064840627741047,48,1,0,0,18,1,0,0,1,0,0,53,4,0,0,0,52,0,0,0
34.47880158140531,30,2,12.27404206482597,47,2,0,0,15,0,0,0,0,0,0,31,3,0,0,0,5,0,0,0
35.19013361374902,46,2,12.262496299486964,35,2,1,0,20,0,0,1,0,0,0,34,1,0,0,0,52,0,0,0
31.057508380006073,50,3,10.053426539637114,36,2,0,0,20,1,1,0,0,0,0,38,3,0,0,0,52,1,0,0
33.489752418350974,47,4,11.854876295897553,50,2,1,0,14,1,1,0,1,0,0,42,4,0,0,0,52,0,0,0
32.495572510591806,40,4,10.681484916113382,38,1,0,0,16,1,0,0,0,0,0,37,2,0,0,0,28,0,0,0
31.861671303701172,40,1,10.941523864926678,36,2,1,1,16,0,0,0,0,0,0,48,1,0,1,0,52,0,0,0
27.046049752394445,34,1,9.061392881680645,48,2,0,0,13,1,0,0,0,0,0,36,4,0,0,0,27,0,0,0
30.465736860027054,41,2,10.063110560230035,49,1,0,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
30.366979152320333,41,1,10.055528126089547,43,2,0,0,17,1,1,0,0,0,0,42,4,0,0,0,5,0,0,0
31.094603755970983,30,3,10.304559087356079,33,2,0,0,7,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
26.85037218540409,31,1,8.940397137562442,46,1,1,0,14,0,0,0,0,0,0,6,2,0,0,0,5,0,0,0
31.70031986142412,30,1,11.297118615295165,33,2,0,1,13,1,0,0,0,0,0,48,1,0,0,0,52,0,1,0
29.978722329856534,42,3,10.093716400786924,33,2,0,0,11,1,0,0,0,0,0,26,3,0,0,1,52,0,0,1
30.368873921642805,50,3,9.905359674934019,37,0,0,0,13,1,0,0,0,0,0,48,1,0,0,0,52,0,0,1
28.513031641692674,36,1,9.596481248859323,32,3,0,0,14,0,0,0,0,0,0,27,4,0,0,0,52,1,0,0
30.075514884189264,45,4,9.474945354464307,31,2,0,0,14,0,0,0,0,0,0,27,4,0,0,0,52,0,0,0
33.646133599715476,48,4,11.410147588937189,47,1,0,0,14,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0
35.208230655805174,43,4,11.696930311708986,37,2,0,0,19,1,0,0,0,0,0,29,2,0,1,0,5,0,0,0
31.475626705486686,32,3,10.819518397774663,42,2,0,0,11,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
27.448814479050057,33,2,10.005768028479707,39,3,1,0,19,0,0,0,0,0,0,6,1,0,1,0,5,0,0,1
28.557935000667282,50,3,8.754376816188046,41,2,0,1,20,1,0,0,0,0,0,38,1,0,0,0,36,0,0,1
24.427203055455426,37,2,8.14726116578732,36,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
30.307592206033227,34,3,10.490901078581802,32,2,0,0,14,1,1,0,0,0,0,6,3,1,0,0,52,0,0,0
29.433405515561155,36,3,10.02150085122928,38,2,1,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,1
32.14304539793447,37,3,11.051348864992754,45,3,0,0,11,1,0,0,0,0,0,47,2,0,0,1,50,0,0,0
32.311974874007184,33,3,11.213350698931702,33,3,1,0,8,1,0,0,0,0,1,39,2,0,0,0,52,0,1,0
31.55792588564676,34,2,10.521008269510636,41,2,0,0,14,1,0,0,1,0,0,55,4,0,0,0,52,0,0,1
28.2478659831751,47,1,8.978093605998533,45,1,0,0,14,0,0,0,0,0,0,47,1,0,0,1,52,0,0,0
29.518064647646757,50,4,9.484783222171963,41,2,0,0,12,1,0,0,0,0,0,41,3,0,0,0,32,0,0,0
27.593252563420887,31,3,9.522096054383088,42,2,0,0,14,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
26.065799810919984,48,3,9.373184656250451,32,2,0,1,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.048580654960453,37,2,10.151893255968325,44,2,1,1,16,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
29.327304762918533,46,1,9.967513904028666,43,2,0,0,19,1,0,0,0,0,0,1,1,0,0,0,52,1,0,0
31.05879247322795,37,1,10.541277936499416,30,1,1,0,18,1,0,0,1,0,1,42,2,0,0,0,52,0,0,0
30.502272317751725,34,2,10.241636249175189,49,3,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
30.492479045102403,38,4,10.078379012485385,46,1,0,0,16,0,0,0,0,0,0,47,1,0,0,0,52,0,0,1
33.49956512036068,49,3,10.691716599823764,39,2,0,0,14,0,0,0,0,0,1,42,3,0,0,0,52,1,0,0
28.52424101456507,49,2,10.064997002912689,49,2,0,0,14,0,0,0,0,0,0,39,3,1,0,0,52,1,0,0
34.2498743314625,45,2,11.20164993748066,41,3,1,1,14,0,0,0,0,0,0,34,4,0,0,0,5,0,0,0
29.532662050961072,46,2,9.729584143607166,43,2,0,0,14,1,0,1,0,0,0,42,3,0,0,0,52,0,0,1
30.7812138405249,33,3,10.356627545554488,31,2,0,0,16,1,1,0,0,0,0,26,1,0,1,0,52,0,0,1
27.674106501452286,43,1,9.154511348144524,30,2,0,0,18,1,0,0,0,0,0,22,1,1,0,0,52,0,0,0
30.02343607844851,35,3,9.484413657610439,33,1,0,0,14,1,0,0,0,0,0,31,3,0,0,0,52,0,0,0
33.47889938647891,45,3,11.00372542710872,40,1,0,0,16,1,0,0,0,0,1,21,1,0,1,0,52,0,0,0
28.432909614085133,35,4,9.226658825356068,41,2,0,0,13,1,0,0,0,0,1,42,2,0,1,0,52,0,1,0
31.582098842773505,49,1,10.527714873615068,31,2,0,0,13,1,0,0,0,0,0,48,3,0,0,0,3,0,0,0
31.861833536562948,45,1,10.219457002191916,35,2,0,0,14,1,0,0,0,0,0,21,1,0,0,0,50,0,0,0
30.13341816636634,35,2,10.050569262012184,34,2,0,0,12,1,0,0,1,0,0,44,1,0,1,0,52,0,0,0
26.15116694538422,31,4,8.54996125619614,44,3,0,0,14,1,0,0,0,0,0,25,4,1,0,0,5,0,0,0
30.983645561969876,32,3,10.950589510444086,32,2,0,0,21,0,0,0,0,0,0,54,4,0,0,0,52,0,0,1
31.24501344313973,33,4,10.407069395369689,37,2,0,0,13,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
33.80682666307276,42,2,11.403666967058246,32,2,1,0,16,0,0,0,0,0,1,36,4,0,0,0,52,0,0,0
27.25968351621041,31,1,9.148461623920507,33,2,0,0,18,1,0,0,1,0,0,37,1,0,0,1,52,0,0,0
23.014258063603474,42,1,8.081432939463413,41,2,0,0,22,1,0,0,0,0,0,23,4,0,0,0,50,0,1,1
31.426278735822432,35,2,10.376729510914961,33,2,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
32.27569590148044,31,2,10.937846581691012,44,1,0,0,14,1,1,0,0,0,0,8,4,0,0,1,52,0,1,0
32.286138455359094,50,4,11.186736993503912,42,2,1,0,19,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
28.135405075725455,37,3,9.426346587001461,37,2,0,0,19,1,0,0,0,0,0,42,1,1,0,0,12,0,0,0
31.867643666100964,36,3,10.484401293504504,41,1,0,0,14,1,0,0,0,0,1,32,4,0,0,0,52,0,0,0
29.28643822361561,47,2,8.947458207720718,30,2,0,0,14,1,1,0,0,0,0,31,3,0,0,0,52,0,1,0
25.015092847712705,39,2,8.452962980732154,46,2,0,0,22,0,0,0,0,0,0,6,1,0,0,1,5,0,0,0
29.47455041041879,50,3,9.9321841471934,42,2,0,0,10,1,0,0,0,0,0,25,4,0,0,0,5,0,0,1
28.485137729929125,32,2,9.183254929869424,36,3,0,1,13,1,0,1,0,0,0,6,3,0,1,1,5,0,0,0
27.16935520575907,43,4,9.104887595595908,37,2,0,0,21,1,0,0,0,0,0,42,2,0,0,1,5,0,0,0
31.51056676145868,34,4,10.697465556712531,31,2,0,0,15,1,0,0,0,0,0,6,2,0,0,0,45,0,0,0
28.754007444036652,45,2,9.939394016468082,47,2,0,0,14,0,0,0,0,0,0,18,4,1,1,0,5,0,0,1
29.786571697413418,41,1,9.184809586962874,42,2,0,0,12,0,0,0,0,0,1,48,4,0,0,0,52,0,0,0
29.661806263617464,44,4,10.28889900068005,49,2,0,0,14,1,0,0,0,0,0,48,1,1,0,1,5,0,0,0
32.53286454830705,44,1,11.671110558259661,48,2,1,0,15,1,0,0,0,0,0,37,4,0,0,0,52,0,0,1
32.32078709299732,39,1,11.099622194067724,39,1,0,0,14,0,0,0,0,0,0,55,2,0,0,0,52,0,0,0
28.979344637579366,49,2,9.652526406284718,34,1,1,0,22,1,0,0,0,0,0,28,3,0,1,1,52,0,1,0
28.417630130335688,42,1,9.093114672624313,40,2,0,0,12,1,0,0,0,0,0,10,2,0,0,0,52,1,0,0
30.560644635927485,40,2,9.890730048567589,37,1,0,0,10,0,1,0,0,0,0,55,3,0,0,0,52,0,1,0
34.9501052162501,31,1,11.322686207876677,31,2,0,0,16,1,1,0,0,0,0,26,4,0,1,0,52,0,0,0
31.208940466227787,34,1,10.272680088977683,41,2,1,0,14,1,0,0,0,0,0,47,3,0,1,0,52,0,0,0
29.099078867763883,47,3,9.478688586481418,50,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,3,0,0,0
31.432733710627907,49,2,10.234582384795893,33,2,0,0,14,1,0,0,0,0,0,28,2,1,0,0,52,0,0,0
28.210470774325145,44,3,9.669239138215197,31,1,1,1,11,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
30.340881238060554,50,2,9.988093737679081,47,1,0,0,14,1,0,0,0,0,0,51,2,0,0,0,5,0,0,0
34.96554320814723,30,3,11.999041980094791,47,2,0,0,9,0,0,0,0,0,0,37,4,0,0,0,52,1,1,0
35.39555709951359,32,3,11.888398966546925,41,2,0,0,18,0,0,0,0,0,0,48,1,0,0,0,52,0,0,0
28.925280644424163,35,2,9.879663756643165,44,1,0,0,14,1,1,0,0,0,0,9,1,0,0,0,52,0,0,0
31.597377560831198,37,2,10.417013329950398,41,2,0,0,16,1,0,0,0,0,1,55,3,0,0,0,52,0,0,0
32.52256146197713,48,3,11.273229310732958,32,2,1,0,19,1,0,0,0,0,0,5,2,0,0,0,4,0,0,0
27.094881615843377,37,1,8.69324679235683,45,2,0,0,17,1,0,0,1,0,1,1,3,1,0,1,52,0,0,0
33.400723175410675,39,2,11.561447801771259,33,2,0,0,18,1,0,0,0,0,0,13,2,0,0,1,52,0,0,1
31.10175564688945,34,3,10.607001633930246,46,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,1
27.554372329721804,37,4,9.437587909642785,42,3,1,0,13,1,0,0,0,0,0,16,4,0,1,0,52,0,0,0
29.720613216121013,43,1,9.274966663299628,49,1,1,0,16,1,1,0,0,0,0,25,3,0,0,0,2,0,0,0
29.6184399466182,35,1,9.624023111055973,33,2,0,0,16,1,0,0,0,0,1,5,2,0,0,0,52,0,0,0
28.905883148214617,36,2,9.409038558438857,34,3,0,0,14,1,0,0,0,0,0,37,4,0,0,0,5,0,0,0
34.1263680479858,31,1,11.62352903303492,34,2,0,0,20,0,1,0,0,0,0,47,2,0,0,1,52,0,0,0
35.37680871529111,43,2,11.00294254499774,35,2,0,0,14,1,0,0,0,0,0,18,3,0,1,0,52,0,0,0
30.415115393942017,34,4,9.964931590726534,31,2,0,0,18,1,0,0,0,0,0,29,2,0,0,0,3,0,0,1
31.856960207088107,35,2,11.648363715385049,49,2,0,0,16,1,0,0,0,0,0,99,3,0,1,0,51,0,0,0
30.045647856277487,42,4,10.22917361529233,33,2,0,0,10,1,0,0,0,0,0,36,4,0,0,0,4,1,0,0
32.39777268932965,31,2,10.152360645478852,41,2,0,0,6,1,1,0,0,0,0,48,4,0,0,0,5,0,1,1
31.487768849992342,35,2,10.192693889356486,47,2,0,0,15,1,0,1,0,0,0,31,3,0,0,0,52,0,0,0
27.036420170552404,50,2,8.709946850122675,33,1,0,0,16,1,1,0,0,0,0,29,1,0,0,0,52,0,1,0
28.827957744595484,35,3,9.78961485248248,47,2,0,0,14,1,0,0,0,0,1,13,3,1,1,0,52,0,0,0
30.26063839605658,39,1,9.871977600692436,33,2,0,0,14,1,0,0,0,0,0,12,3,0,0,0,52,0,0,1
26.56813233195622,42,4,8.854426473317416,48,1,1,0,14,1,0,0,0,0,0,53,3,0,0,0,46,0,1,0
29.20486743105685,44,2,9.527167297825246,35,2,0,0,11,1,0,1,0,0,0,38,4,0,1,0,5,0,0,0
30.002733150634974,30,2,10.854490928211666,32,2,0,1,7,1,0,0,0,0,0,26,3,0,0,0,40,0,0,1
29.505354219267044,42,1,10.044434023124602,36,1,1,0,14,1,1,0,0,0,0,17,3,0,0,0,52,0,0,1
28.380653597840684,40,1,9.096954354383682,49,2,0,0,14,1,0,0,1,0,0,25,4,0,0,0,52,0,0,0
31.106928978490657,39,1,9.860172094990777,42,3,0,0,16,1,0,0,0,0,0,25,1,1,0,1,5,0,0,0
26.853397673970413,40,3,8.921658617433872,32,2,1,0,20,1,0,1,0,0,0,5,3,0,0,0,52,1,0,0
32.56867824978996,37,4,11.619520729232875,36,2,0,0,14,0,0,1,0,0,0,23,2,0,0,1,52,0,0,0
27.498441525238682,41,1,9.054060869471787,38,2,0,0,16,0,0,0,0,0,0,17,1,0,0,1,52,0,0,0
29.875033861121487,44,1,10.175949327927531,30,2,0,0,19,1,0,0,0,0,0,56,1,0,1,0,52,0,1,0
32.85353195579029,45,3,10.802927722648613,30,3,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
35.86807798497969,48,3,12.173406255571235,40,2,0,0,14,1,0,0,0,0,0,6,2,0,1,0,5,0,0,0
34.178581949365835,40,3,10.974590687707314,38,2,1,0,20,1,0,0,0,0,0,19,1,0,0,0,52,0,1,0
33.63046831739699,31,2,10.9969840460288,35,1,0,0,22,1,0,0,0,0,0,6,2,0,0,1,52,0,0,0
32.267752789642344,32,1,11.394932312901213,50,2,0,0,14,1,1,0,0,0,0,27,1,0,0,0,52,1,0,0
33.86318734932545,40,4,11.401484712713406,49,1,0,0,20,1,0,0,0,0,0,36,2,0,0,0,5,0,1,0
29.232706075714802,32,2,9.782506171213669,34,2,0,0,16,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0
28.325011382552447,39,3,9.51979716580085,47,2,0,0,13,1,0,0,0,0,0,13,2,0,0,1,52,1,0,0
27.692997149116284,48,2,9.51595324701969,35,2,0,0,14,1,0,0,0,0,0,51,4,0,0,1,52,1,1,1
30.791415612087516,46,3,10.287503138547605,35,2,1,0,18,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
30.478034079968044,33,3,9.859797008545078,34,2,1,0,12,1,0,0,0,0,0,36,2,1,1,0,5,0,0,0
28.92067041436124,46,2,9.46254454773431,46,3,0,0,20,1,0,0,0,0,0,48,1,0,1,0,49,0,0,0
28.8442032146773,40,2,10.011200979054406,45,1,0,0,16,0,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.6189222293312,35,2,10.939347704930132,48,2,0,0,14,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0
30.50218876370089,46,4,9.956672886329683,34,1,0,0,14,1,0,0,0,0,0,9,4,0,0,0,52,0,0,0
28.903323437835525,38,2,9.739864941347712,49,2,0,0,13,1,0,0,0,0,0,21,3,0,0,1,5,0,0,0
33.02066913419947,30,3,11.602953567665914,45,2,0,0,9,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
28.620522981353176,30,3,9.051539288916047,30,1,0,0,18,1,0,0,0,0,1,21,1,1,1,1,52,0,0,1
31.667564628959283,35,2,10.459393616465887,46,2,0,0,12,1,0,0,0,0,0,12,1,0,1,0,52,0,0,0
35.985181769144525,38,3,12.523791024237632,49,1,0,0,10,0,0,0,0,0,0,42,1,0,0,0,5,0,0,0
29.49904513334521,50,3,9.215376188696178,42,2,0,0,10,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
24.787802276508334,42,4,8.212633980020325,35,2,0,0,10,0,0,0,0,0,0,55,4,0,0,0,52,0,0,0
32.87098717799306,50,1,11.531627009928,37,1,0,0,13,0,0,0,0,0,0,36,3,0,0,0,3,0,0,0
33.41984589953808,38,4,11.515002196466158,39,2,0,0,17,1,0,0,0,0,0,21,3,0,0,0,43,0,0,0
31.596382762542838,45,1,9.903327169634112,32,2,0,0,17,1,1,0,0,0,0,36,4,0,0,1,52,0,0,0
