y1,t1,z1,x1,x10,x19
5.698963,14,1,48,1,0
6.9078665,14,1,39,1,0
6.594229,12,3,40,1,0
6.2148004,14,3,38,1,0
5.9065843,11,2,46,1,0
5.815684,12,3,34,1,0
6.175587,13,2,45,1,0
6.107205,15,1,38,1,1
5.9524937,12,2,44,1,0
5.31902,8,1,44,1,0
6.2148004,17,2,39,1,0
5.9524937,16,2,43,1,0
5.9524937,12,3,46,1,0
5.7516074,13,3,43,1,0
4.903136,8,4,39,1,0
6.357876,12,3,44,1,0
5.9524937,13,2,36,1,0
5.9012136,19,1,44,1,0
6.0523834,11,4,36,1,0
6.175587,20,3,44,1,1
5.631005,14,1,38,1,0
6.8686347,16,3,35,1,0
5.9012136,16,1,34,1,0
5.441835,6,3,40,1,1
6.39066,12,4,44,1,0
5.5295053,12,2,36,1,0
4.829147,8,3,43,1,0
5.0127163,10,2,40,0,0
5.7601748,16,4,42,1,0
5.5218453,10,4,30,1,0
7.0837264,16,3,40,1,0
6.0154533,14,3,32,0,0
5.9524937,12,3,31,1,0
6.1196313,12,2,49,1,0
4.903136,9,4,32,0,0
5.615344,16,1,36,1,0
6.039109,18,4,47,1,0
6.0477815,7,3,46,1,1
5.664895,13,4,30,0,0
6.827817,13,2,31,1,0
6.574566,16,1,47,1,0
6.363194,18,4,30,1,0
5.5446515,14,3,31,1,0
5.960637,12,2,42,1,0
5.494564,12,3,31,1,0
4.6714535,12,1,50,0,0
6.2525334,18,2,35,1,0
6.2599125,16,4,43,1,0
5.790019,12,2,34,1,0
5.5218453,11,3,49,0,0
3.5908449,11,2,43,1,1
5.82924,12,3,34,1,1
6.175587,12,1,50,1,0
6.1347737,14,1,31,1,0
6.022003,14,2,48,1,0
5.3224835,11,1,45,1,0
6.391949,13,2,47,1,0
6.5401692,12,4,47,1,0
5.9012136,12,2,47,1,0
4.9892545,12,4,30,1,0
5.1118016,12,3,45,1,0
1.9636097,19,1,31,0,0
5.7294126,6,4,42,1,0
5.664895,9,2,31,1,0
6.175587,8,3,36,1,0
3.1152568,10,2,49,1,1
5.5386205,13,3,46,1,0
6.20708,12,1,49,1,0
5.1542916,8,1,33,1,0
6.0477815,13,3,35,1,0
5.2324185,18,2,43,1,0
5.6122155,17,4,33,1,0
5.6872745,12,2,49,1,0
6.0813146,14,2,40,1,0
6.1749873,12,4,30,1,0
5.8471613,14,3,37,1,0
5.8471613,12,4,30,0,0
5.9673786,16,3,36,1,0
5.9917145,14,3,42,1,0
4.9613643,12,3,30,1,1
6.163517,14,3,47,1,0
4.4295845,10,2,44,1,0
5.441835,12,4,37,1,0
6.0477815,12,3,41,1,0
5.9524937,16,1,35,1,0
5.7424483,16,1,31,1,0
7.2739997,12,2,45,1,0
5.9873695,12,4,49,1,0
5.3548613,12,4,38,1,0
5.5218453,12,1,33,1,0
3.6236742,10,1,48,1,0
6.0088606,11,3,42,1,0
5.7294126,9,2,46,1,0
6.001272,12,1,33,1,0
6.2613816,16,2,30,0,0
6.9961357,18,3,43,1,0
4.526169,15,1,50,1,0
5.664895,10,4,31,1,0
4.810463,10,3,40,1,1
6.357876,13,2,35,1,0
5.7117634,16,4,30,1,0
6.5401692,12,2,37,1,0
6.175587,13,3,45,0,0
5.9609556,12,2,40,0,0
6.001272,14,1,38,1,0
5.441835,16,1,33,1,0
5.664895,16,1,47,1,0
6.3971677,12,4,43,1,0
6.357876,17,2,49,1,0
6.2055287,12,4,38,1,0
5.9280367,19,1,39,1,0
4.749104,12,3,32,0,0
6.070249,19,2,43,1,0
5.916876,12,4,44,1,0
5.441835,12,4,43,1,0
5.639799,8,2,41,1,0
5.9524937,12,2,44,1,0
5.116829,8,3,43,0,0
6.123874,12,3,33,1,0
6.181568,12,4,48,1,0
7.205078,16,1,37,1,0
6.067199,14,3,47,0,0
6.2540135,12,4,43,1,0
6.4382515,8,3,33,0,0
6.4034786,14,1,45,1,0
6.644265,19,1,38,1,0
5.8471613,14,2,40,0,0
5.178639,7,2,49,1,0
4.7542834,11,3,46,1,0
5.9297423,20,4,44,1,0
6.092223,16,3,36,1,1
5.7110476,12,4,34,1,0
5.883892,16,4,32,1,0
5.7453,12,4,34,1,0
5.8189983,8,2,36,1,0
6.001272,16,2,42,1,0
5.9524937,16,2,38,1,0
5.7559247,9,1,50,1,0
5.2595963,12,1,41,0,0
5.137674,11,3,43,0,1
6.0472755,12,3,33,1,0
5.9524937,12,3,43,1,0
6.214858,12,4,31,1,0
6.0746827,14,1,39,1,0
6.0477815,16,1,31,1,0
6.2888947,16,2,42,1,0
5.9524937,13,4,39,1,0
6.092223,16,4,31,1,0
5.9524937,14,3,46,1,0
5.5218453,17,3,31,1,0
6.3016677,17,4,42,1,0
4.908741,13,1,32,0,0
5.9524937,12,3,42,1,0
6.2148004,18,1,47,1,0
5.7451043,7,4,48,1,0
6.175587,16,1,39,1,0
6.387106,12,4,41,1,0
3.380144,14,4,30,1,0
5.8471613,12,3,43,0,0
6.2148004,12,1,47,1,0
5.7124944,18,3,34,1,0
5.885532,18,2,49,1,0
3.1950653,12,1,50,1,1
5.298942,9,1,36,1,0
5.5595717,12,2,47,1,0
6.175587,16,1,46,1,0
5.743065,12,4,45,1,0
5.5412636,20,3,39,1,0
5.790019,12,4,31,0,0
5.372872,15,2,36,0,0
5.822989,15,4,45,0,0
6.175587,10,1,43,0,0
4.966335,16,3,46,1,0
5.5056105,12,1,45,1,0
6.664934,12,4,42,1,0
5.1935124,12,1,45,0,1
6.001272,16,3,36,1,0
6.1347737,13,2,37,1,0
6.5222397,12,2,40,1,0
5.927759,12,3,30,0,0
5.8471613,12,3,31,1,0
6.175587,12,2,32,1,0
3.2227147,12,2,44,1,0
7.006469,12,3,31,1,0
4.7542834,12,3,43,1,0
5.178639,7,4,42,1,1
6.826149,12,1,45,1,0
4.905275,12,4,30,0,1
5.790019,13,1,44,1,0
6.092223,16,4,38,0,0
5.011746,14,1,34,1,0
7.2739997,17,2,46,1,0
5.664895,13,4,43,1,0
7.6417246,18,3,46,1,0
6.5120025,14,4,34,1,0
5.4334702,13,1,31,1,1
5.1218023,11,2,43,1,0
5.441835,12,3,33,0,0
5.8471613,16,4,34,1,0
6.0477815,12,3,31,1,0
5.5218453,12,3,46,1,0
5.394082,10,3,34,0,0
6.0477815,12,2,35,1,0
5.2324185,12,1,43,1,0
5.537107,12,3,31,1,0
5.9322963,15,1,33,0,0
5.704103,16,4,33,1,0
5.4826403,12,1,42,1,0
6.175587,14,2,43,1,0
6.087002,12,3,33,0,0
5.5056105,12,1,43,1,0
5.5218453,14,1,32,0,0
5.9998426,12,2,38,1,0
5.7294126,14,2,35,1,0
5.89435,16,2,31,1,0
5.0757985,13,2,35,1,0
6.357876,13,3,39,1,0
5.394082,14,1,33,1,0
6.0746827,16,4,33,1,0
6.32398,12,2,36,1,0
5.8120503,12,2,40,1,0
6.175587,20,2,30,1,0
6.024797,18,3,33,1,0
5.441835,8,4,36,1,0
6.5120025,20,4,34,1,0
6.357876,13,1,43,1,0
6.046872,20,1,32,1,0
5.6872745,13,4,49,1,0
6.2148004,12,2,48,1,0
5.3829646,14,3,32,1,0
5.67682,12,4,32,1,0
5.298817,13,4,33,1,0
6.7570486,17,2,36,1,0
6.645516,13,4,42,1,0
5.7662153,14,1,38,1,0
6.5675645,17,1,35,1,0
6.130599,15,1,45,1,0
6.763285,17,2,37,1,0
5.624087,16,1,38,1,0
5.360049,12,4,47,1,0
5.991777,12,4,39,1,0
4.903136,12,1,39,1,0
5.6702256,12,3,31,1,0
3.6114376,12,2,34,0,0
5.088901,8,3,35,1,0
5.8549385,10,3,40,1,0
6.063114,12,2,32,1,0
5.745604,11,3,48,0,0
6.2613816,14,2,47,1,0
5.9524937,12,3,37,0,0
5.9524937,12,3,35,1,0
6.32398,17,4,45,1,0
6.4830194,20,3,38,1,0
6.254021,13,1,44,1,0
6.3545876,12,3,36,0,0
4.775905,18,1,48,1,0
6.3101454,19,3,46,1,0
5.5222297,18,4,30,1,0
6.153755,17,4,32,1,0
6.1715803,13,3,35,1,0
5.826397,14,4,30,1,0
4.964054,13,2,47,0,0
5.8636856,12,3,43,1,0
5.664895,12,4,48,1,0
6.092223,12,1,35,1,0
3.7915921,12,2,30,1,0
6.020136,18,3,34,1,0
6.157744,19,4,37,1,0
5.1542916,12,1,45,1,0
6.159461,14,4,33,1,0
4.056789,20,1,34,1,0
5.5264482,12,4,34,0,0
6.1459584,17,3,42,0,0
7.2739997,17,2,38,1,0
4.997411,12,4,45,1,0
5.769822,18,1,32,1,0
5.464953,13,1,47,1,0
5.819967,12,4,39,0,0
5.344335,10,1,35,1,0
5.5864162,12,4,38,0,0
6.0477815,12,2,45,1,0
5.1431413,12,1,46,1,0
5.653366,12,1,37,1,0
5.6514764,12,3,33,0,0
6.3934817,12,1,43,1,0
5.9524937,12,1,37,1,0
5.9524937,12,3,47,1,0
4.877104,4,4,39,1,0
6.1347737,13,2,43,1,0
6.010324,3,1,42,0,1
6.6943,12,1,34,1,0
6.1593237,17,1,33,1,0
5.442251,12,1,49,1,0
5.664895,18,3,30,1,1
4.8553185,10,1,41,1,0
6.8827333,20,4,33,0,0
5.464953,12,3,44,1,0
5.6399274,12,2,41,1,0
6.301828,19,3,48,1,0
5.8471613,12,2,44,1,0
5.481234,13,1,31,1,0
5.631005,16,2,30,1,0
6.417299,10,1,43,1,1
6.2525334,15,3,33,1,0
5.9012136,19,2,33,1,0
6.2463007,14,3,39,1,0
5.8586473,17,4,31,0,1
6.182363,18,4,34,1,0
7.2739997,12,3,43,0,0
5.394082,12,3,33,1,0
4.607667,13,3,32,1,1
6.02851,12,3,32,1,0
5.0123005,12,2,36,0,0
5.2595963,12,2,49,1,0
5.9524937,10,3,39,1,0
5.790019,17,2,32,1,0
5.7294126,11,1,50,1,1
6.422404,12,4,40,1,0
6.0971375,12,3,36,1,0
5.326054,10,3,40,1,0
0.70271665,16,1,37,1,0
6.0477815,16,2,36,1,0
6.7939186,16,3,44,1,0
6.0494976,12,1,49,1,0
5.5218453,12,1,47,1,0
6.13727,9,4,44,1,0
4.942972,13,3,45,1,0
5.178639,8,1,49,1,0
5.6976743,12,1,40,1,0
5.9012136,12,1,44,1,0
5.778188,12,4,37,1,0
6.7852616,13,4,45,0,0
6.049144,16,3,30,0,0
5.693837,12,3,44,1,0
5.8292284,12,4,38,1,0
5.1542916,14,3,36,0,0
6.175587,14,3,32,0,0
6.4830194,13,1,41,1,0
5.655409,12,4,37,1,0
6.024797,15,3,42,1,0
6.357876,16,3,41,0,0
5.8745527,12,4,36,1,0
5.2834525,5,3,40,1,0
5.700476,12,4,48,1,0
5.8471613,12,3,41,1,0
6.6396194,13,4,46,1,0
5.631005,11,3,33,1,0
5.0365777,18,3,39,0,0
6.907955,12,1,32,1,0
6.0477815,12,4,42,1,0
5.561066,15,1,32,1,0
5.9771805,14,3,36,0,0
5.8745527,12,4,37,1,0
5.5822663,12,1,31,1,0
4.775905,11,1,41,1,0
5.9012136,12,4,31,1,0
5.4041777,12,1,49,1,0
6.071892,12,3,40,1,0
5.5340734,12,3,34,1,1
5.9012136,12,1,32,1,0
4.566949,12,2,30,1,0
6.175587,14,3,49,1,0
5.3548613,12,3,32,1,0
5.082956,12,4,30,0,0
6.109525,13,1,33,1,0
6.1150002,12,1,39,1,0
4.5752163,7,2,47,0,1
6.109675,12,3,39,1,0
6.2888947,20,1,34,1,0
5.927182,18,3,34,1,0
6.175587,8,3,39,1,0
5.595926,11,2,34,1,1
6.08348,12,3,34,1,0
5.308363,12,3,30,0,0
5.2595963,12,1,32,1,0
9.105258,7,4,30,1,0
5.4732175,12,2,45,1,0
5.9012136,15,3,31,1,0
5.5152144,12,1,47,1,0
6.172266,20,4,31,1,0
6.9819527,17,2,47,1,0
6.2525334,12,2,40,1,0
5.9272594,10,2,44,0,0
4.9145994,8,3,49,1,0
6.39066,18,4,40,1,0
5.991777,14,2,48,1,0
4.9144917,12,3,41,0,0
6.025262,18,1,37,1,0
5.624087,16,2,31,0,0
6.001272,12,3,39,1,0
5.8023343,17,3,34,1,0
6.087002,11,1,37,1,0
5.5218773,11,1,34,1,0
5.338139,7,3,48,1,0
5.761991,12,3,31,1,0
5.4653316,17,3,33,1,0
5.9524937,17,2,36,0,0
5.0365777,12,4,41,1,0
5.197753,8,4,33,1,0
5.5249166,10,1,45,1,0
5.8471613,14,2,37,1,0
5.2030554,14,3,32,0,0
5.9524937,13,3,39,1,0
6.1347737,12,4,47,0,0
6.1347737,18,2,41,1,0
4.490947,12,3,43,1,0
5.441835,12,4,39,1,1
5.8836975,12,2,30,0,0
4.130154,9,4,43,1,1
6.2888947,12,2,35,0,1
5.8471613,12,1,43,1,1
4.459318,18,4,30,1,0
6.175587,12,4,46,1,0
6.175587,8,4,43,0,0
6.175587,12,4,36,1,0
5.381757,16,3,33,1,0
6.503745,12,4,41,1,0
6.2525334,13,1,39,1,0
5.839915,12,4,45,1,0
6.459513,16,1,38,1,0
5.441835,13,3,49,1,0
6.645516,12,2,35,1,0
5.979139,12,2,41,1,0
6.001272,12,1,49,1,0
5.88957,8,2,40,1,0
5.2324185,5,4,47,1,1
5.704116,12,4,33,1,0
6.234222,16,3,33,1,0
5.675502,12,1,45,1,0
4.775905,16,1,42,1,0
6.0477815,16,3,40,1,0
5.340139,9,2,32,0,0
5.6872745,9,3,42,1,1
5.5218453,14,2,31,1,0
6.1347737,14,1,49,1,0
6.040493,14,4,35,1,0
6.092223,17,2,40,1,0
5.645379,8,3,33,1,0
6.422404,16,3,30,1,0
5.3548613,12,1,31,1,0
5.7686334,15,3,34,0,1
5.7237735,17,4,32,1,0
5.9012136,12,1,32,1,0
4.775905,8,3,44,1,0
5.024007,14,4,46,1,0
5.178639,11,4,46,1,0
5.7294126,13,3,32,1,0
6.39066,16,1,33,1,0
7.156288,11,4,47,1,0
6.5120025,16,1,47,1,0
5.9012136,15,1,32,0,0
6.034515,16,2,30,1,0
5.595926,12,2,32,1,0
6.175587,12,1,31,1,0
5.8543553,12,3,37,1,1
5.9917145,19,1,31,0,0
6.5249295,17,1,40,0,0
6.357876,12,1,42,1,0
5.5937815,16,3,31,1,0
6.2525334,12,2,33,1,0
6.001272,12,4,45,1,0
5.910119,9,4,31,1,0
5.6872745,7,3,45,1,0
6.092223,13,4,37,1,0
5.8471613,9,2,30,1,1
3.4296353,7,4,32,1,0
5.8471613,12,2,35,1,0
5.9414864,12,3,39,1,0
5.642657,19,3,32,0,0
4.9947696,8,1,41,1,0
6.175587,8,1,42,1,0
5.9524937,12,4,48,1,0
6.0340543,10,4,33,1,1
5.595926,9,4,40,1,0
5.8745527,17,3,33,1,0
5.5864162,16,1,41,0,0
6.060874,14,3,30,1,0
6.0477815,14,4,33,1,0
6.001272,12,3,34,1,0
5.441835,14,3,35,0,0
5.293981,12,3,38,1,0
6.0746827,16,4,37,0,0
5.809643,11,1,45,1,0
6.090918,15,3,49,1,0
6.422404,12,2,49,1,0
6.06936,11,2,36,1,0
5.595926,11,2,40,0,1
5.838795,12,1,41,1,0
5.6351466,12,1,42,1,1
5.4266505,12,2,31,1,0
5.7294126,17,4,30,0,0
6.6202016,16,2,38,1,0
6.357876,16,1,47,1,0
6.2661514,8,1,50,1,0
6.3308516,12,3,34,0,0
6.2148404,19,1,32,1,0
5.722586,13,4,46,1,0
5.8331785,12,3,36,1,0
6.0971375,18,4,35,1,0
6.2148004,18,4,32,1,0
5.791806,16,4,31,1,0
5.2343345,8,1,47,1,0
5.82014,12,4,39,1,0
5.9524937,10,3,37,1,0
6.5120025,13,1,37,1,0
5.618518,12,2,37,1,1
6.4072924,20,4,48,1,0
5.7522674,12,1,41,1,0
4.871226,10,3,40,1,0
6.39066,14,3,39,1,0
6.2350106,11,4,38,1,0
5.7553163,13,4,38,1,0
5.4906054,12,3,42,1,0
5.639244,14,3,37,1,0
5.941941,8,1,50,0,1
6.969731,12,4,48,1,0
6.2148004,17,1,47,1,0
4.9288864,11,3,48,1,0
6.1347737,19,4,31,1,0
5.790019,12,3,42,0,0
5.0112762,12,3,49,1,0
5.298798,16,4,41,1,0
5.9524937,13,3,30,0,0
5.664895,14,1,34,1,0
6.32398,17,4,32,1,0
6.2148004,13,1,45,1,0
6.175587,14,1,50,1,0
6.0755672,16,2,31,1,0
6.543312,20,1,46,1,0
4.5925913,16,4,35,1,0
6.4830194,12,2,41,1,0
6.175587,16,1,45,1,0
5.7294126,12,2,39,1,0
4.160984,14,4,30,1,0
6.763285,17,2,46,1,0
6.234222,16,3,41,0,0
5.9524937,12,3,40,1,0
6.3787756,12,2,40,1,0
5.7952976,19,3,33,1,0
5.9722915,18,3,32,1,0
5.0615396,10,3,49,0,0
6.092223,12,1,32,1,1
5.2962317,8,2,33,1,1
6.306591,18,3,41,1,0
4.6758285,6,4,47,1,0
5.8471613,12,4,30,0,0
6.092223,12,3,31,1,0
6.001272,13,4,49,1,0
5.598792,11,4,40,1,0
6.297782,15,1,48,1,0
6.1347737,12,2,32,1,0
5.441835,12,2,44,1,0
5.688563,15,1,48,1,0
6.2148004,13,3,43,1,0
6.39066,16,3,41,1,0
6.086459,12,3,37,1,0
5.901749,18,4,41,1,0
5.6101055,20,3,40,1,0
6.001272,13,2,31,1,0
5.441835,12,4,45,1,0
6.001272,12,4,42,1,0
6.141003,17,4,48,0,0
6.436366,15,4,40,1,0
6.3170605,15,3,37,0,0
5.8471613,20,4,40,1,0
5.760781,17,1,34,1,0
6.39066,12,3,39,1,0
5.0363793,12,1,43,1,0
6.001272,16,4,44,0,0
5.9378915,12,1,31,1,0
6.3377104,12,4,41,1,0
5.9524937,12,4,46,1,0
6.453171,13,2,37,1,0
5.5340734,14,3,33,1,0
6.607213,8,3,46,1,0
7.2739997,20,4,37,0,0
5.620115,12,1,32,0,0
5.790019,12,3,38,1,0
5.5595717,9,3,42,1,0
5.790019,12,1,45,1,0
4.997082,16,2,34,0,0
6.357876,12,4,48,1,0
6.357876,14,3,40,1,0
6.866223,12,4,33,1,0
5.932806,17,2,34,1,0
5.551393,12,2,32,1,0
5.3272223,12,2,30,0,0
6.502446,12,3,34,1,0
5.6827292,9,2,37,1,0
5.8241262,14,1,37,0,0
5.3337145,9,1,45,0,0
6.0971375,12,3,39,1,0
5.8649797,11,4,46,1,0
6.621025,8,3,39,1,0
5.330603,13,3,43,0,0
5.7294126,13,2,36,1,0
6.7168317,20,1,38,0,0
6.214808,12,1,35,1,0
5.2595963,8,1,33,1,0
3.2227147,16,4,36,0,0
5.441835,12,3,32,1,0
4.885398,12,1,48,1,0
5.9771805,14,3,47,1,0
5.9225574,12,3,39,1,0
5.6233926,12,2,34,1,0
5.9524937,12,1,44,1,1
6.092223,16,4,45,1,0
6.8954687,19,3,38,1,0
5.3128676,13,2,47,1,0
6.492094,16,4,44,1,0
5.8614984,12,2,37,0,1
5.879942,12,4,45,1,0
5.6351466,11,1,44,0,1
6.6005244,12,2,46,1,0
5.189629,11,4,47,1,0
5.869134,16,4,49,1,0
6.2436066,19,3,34,1,0
5.7583556,16,3,33,1,0
5.7601748,16,1,46,1,0
5.8095593,12,2,48,1,1
3.6476567,6,4,48,0,0
5.441835,9,1,47,1,0
5.9912243,12,1,44,1,0
5.228901,12,3,43,1,0
5.790019,16,2,33,1,0
6.159461,16,2,31,1,1
6.4273906,14,2,46,1,0
5.9404345,12,3,47,1,0
5.8471613,12,4,33,1,0
6.357876,12,4,45,1,0
5.790019,15,4,33,0,0
3.6009936,12,1,31,1,1
6.357876,17,3,35,1,0
6.4749703,12,1,33,1,0
5.82924,16,4,33,0,0
5.809239,8,3,35,1,0
5.1564755,8,4,45,0,0
6.175587,12,3,34,1,0
5.2595963,13,3,34,1,0
6.0477815,12,3,46,1,0
6.001272,9,3,45,1,0
6.6073,16,1,44,1,0
6.344931,16,2,46,1,0
6.7408147,17,3,34,1,0
5.9920893,15,2,33,0,0
6.402204,12,3,35,1,0
6.32398,12,1,44,1,0
5.2595963,14,3,32,1,0
5.8494425,15,2,46,1,0
6.033593,9,1,49,1,0
6.0477815,12,2,47,1,0
4.7978544,12,2,34,0,0
5.633071,8,1,45,1,0
5.506347,9,4,44,1,0
5.8745527,10,2,33,1,0
5.790019,8,1,46,1,0
5.8745527,12,3,31,1,0
4.566949,19,1,31,0,0
5.8863816,12,4,48,1,0
6.357876,20,4,45,1,0
6.070249,13,1,46,1,0
5.3742795,9,1,43,1,1
5.8094373,12,2,32,1,0
6.0834913,12,3,48,1,0
5.8471613,12,3,33,1,0
6.2525334,20,2,33,1,0
5.748831,12,3,31,1,0
5.5218453,13,3,33,1,0
6.254021,12,4,35,1,0
6.8686347,19,4,38,1,0
5.2595963,14,3,36,1,0
5.5521393,16,4,39,1,0
5.416656,12,2,33,1,0
4.187126,8,3,43,1,0
3.0415418,8,3,49,1,1
6.001272,12,3,47,1,0
5.098131,12,1,45,1,0
6.284321,13,4,34,1,0
4.344055,12,1,35,1,0
6.175587,20,4,33,1,0
6.001272,14,3,37,0,0
6.5120025,12,1,48,1,0
5.919979,12,2,38,1,0
5.9524937,15,2,46,1,0
5.871305,12,2,46,1,0
3.142991,8,3,43,1,0
5.9984117,14,3,42,1,0
5.664895,8,4,43,1,0
5.441835,7,4,43,1,0
6.2888947,12,4,36,0,1
6.2888947,17,1,35,1,0
5.9012136,12,1,48,1,0
5.9527435,8,1,46,1,1
5.7479835,12,2,48,1,0
5.9012136,14,3,35,1,0
5.7451043,8,2,40,1,0
4.566949,16,4,43,1,0
6.39066,13,2,46,1,0
5.950317,18,2,37,1,0
3.7696614,17,1,48,1,0
6.175587,17,1,31,0,0
5.9524937,10,3,47,1,0
5.85829,14,3,34,1,0
5.8471613,12,3,44,0,0
5.974134,17,2,48,1,0
5.441835,12,4,45,1,0
4.931287,12,2,44,1,0
5.778188,12,2,30,0,0
6.0477815,14,1,38,0,0
6.163517,18,3,37,1,0
4.931287,12,1,32,1,0
5.9771805,12,3,36,1,0
6.364519,19,1,39,1,0
5.784121,20,4,33,1,0
5.664895,12,1,42,1,0
5.876712,13,4,34,1,0
5.82924,15,4,43,1,0
6.0477815,12,3,47,1,0
6.5120025,8,4,45,1,0
5.561066,19,4,37,0,0
5.684691,14,1,31,0,1
7.205078,20,3,46,1,0
5.5292344,15,2,43,1,0
5.145312,8,1,40,1,0
5.2595963,8,2,46,0,0
6.0500507,12,3,48,1,0
6.317345,10,3,39,1,0
5.2595963,12,2,34,1,1
6.3083434,18,1,39,1,0
5.1825542,12,4,30,1,0
6.2708793,18,2,37,1,0
6.3281155,10,4,48,1,0
5.664895,14,2,34,1,0
6.175587,18,2,37,1,0
6.948677,17,3,45,1,0
6.3230047,20,1,31,1,0
4.6064196,11,1,37,0,0
6.2338448,12,2,48,0,0
5.9524937,12,1,32,1,0
5.875093,12,2,31,1,0
5.9917145,18,2,40,1,0
6.5401692,16,3,35,1,0
6.479189,17,3,40,1,0
6.2158575,9,4,32,1,0
6.175587,8,4,31,1,0
4.6151204,11,2,32,1,0
5.5408864,9,1,46,1,0
6.03262,17,2,36,1,0
6.490052,18,1,40,1,0
5.31902,13,2,32,0,0
5.298942,13,4,31,1,0
3.6521556,9,1,41,1,1
5.317837,12,4,36,1,0
6.443428,16,2,33,1,0
5.7294126,12,3,30,0,0
6.2525334,12,2,38,1,0
6.2888947,12,3,48,1,0
4.5439596,12,2,48,1,0
5.9012136,12,2,48,1,0
4.8293133,15,1,31,1,0
5.448477,11,4,33,1,0
6.0477815,12,3,33,1,0
6.0813622,12,3,38,1,0
6.5401692,12,3,38,1,0
6.2888947,18,1,35,1,0
6.056829,20,1,35,1,0
5.1542916,6,1,48,1,0
3.3653045,12,3,44,1,0
5.3448157,8,2,45,1,0
7.0170407,16,3,40,0,0
5.6872745,10,1,45,1,0
4.829563,19,2,31,0,0
6.109525,20,2,33,1,0
6.2931705,19,3,41,1,0
5.6157217,15,1,32,1,0
6.357876,20,3,35,1,0
6.087867,14,2,38,1,0
6.2148004,12,4,39,1,0
6.087867,12,4,32,1,0
5.8636856,8,2,39,1,0
6.774343,11,4,46,1,1
6.070249,16,1,32,0,0
5.7498217,10,1,39,1,0
5.6113734,16,3,43,1,0
5.0860825,11,4,46,1,0
7.0509396,11,2,35,1,0
5.441835,12,3,31,1,0
6.5120025,17,2,40,1,0
5.7243185,19,3,39,1,0
5.3224835,12,4,45,1,0
5.5218773,8,2,33,0,0
5.9920893,10,1,44,1,0
6.266872,14,1,44,1,0
6.405705,15,4,47,1,0
5.441835,12,4,38,0,0
4.9145994,12,1,44,1,0
5.3548613,12,3,32,1,0
6.0939603,12,2,47,1,0
5.187063,12,3,44,1,0
5.394082,9,4,37,1,1
5.777581,10,2,42,1,0
5.8745527,12,4,43,1,0
5.60175,18,4,38,1,0
6.4500833,16,3,49,1,0
5.9649134,9,4,42,0,0
6.9819527,20,1,40,1,0
5.7185283,12,3,34,1,0
6.422404,15,2,34,1,0
4.533969,12,4,40,1,0
5.6323514,12,1,36,1,1
6.195386,12,1,33,1,0
6.3536296,11,1,45,1,0
5.594941,11,1,47,0,1
5.5295053,13,4,34,1,0
5.277796,5,3,45,1,0
5.9474826,12,4,32,1,0
5.308363,12,3,34,1,0
5.441835,16,1,33,1,0
6.7068386,16,2,46,1,0
5.6378756,8,4,34,1,0
6.2148714,17,1,37,1,0
5.96046,14,2,31,1,0
5.1542916,12,1,46,1,0
5.5219607,17,1,35,1,0
6.6472645,12,2,32,1,0
5.595926,12,2,44,1,0
6.3138876,13,1,36,1,0
7.2739997,16,4,40,1,0
6.634605,12,3,37,1,1
5.16657,10,3,31,0,0
3.0081549,9,2,43,1,0
6.230065,13,2,40,1,0
6.422404,13,3,36,0,0
4.821177,11,2,37,1,1
5.8636856,13,1,42,1,0
5.7294126,12,3,35,0,0
6.350922,18,4,39,1,0
5.9968076,12,4,35,1,0
4.1371646,13,1,38,0,0
5.7294126,12,2,42,1,0
4.701389,3,3,38,1,1
6.189093,16,3,30,1,0
6.001272,17,1,35,1,0
5.1869864,16,2,49,1,0
5.2991505,12,1,44,1,0
4.775905,13,1,44,1,1
5.475417,10,2,44,1,0
6.645516,9,2,32,1,0
6.4066577,12,2,39,1,0
5.085338,12,2,46,1,0
4.997411,7,3,41,1,0
6.5222397,16,2,31,1,0
5.5218453,11,4,33,0,0
5.9524937,12,1,37,1,0
5.5218453,12,1,39,1,0
5.8471613,3,3,49,1,0
5.2834525,12,2,48,1,0
5.6171207,11,2,37,1,0
5.9524937,12,2,34,1,0
5.4906054,19,3,31,1,0
5.5219607,12,4,49,1,0
5.248996,18,4,36,1,0
5.4810395,12,4,32,1,0
4.885398,12,2,49,1,0
5.905414,12,1,38,1,0
6.001272,14,4,40,1,0
6.100879,12,1,37,1,0
6.5120025,20,3,44,1,0
5.555119,12,3,33,1,0
5.3992934,15,4,30,1,0
6.2888947,12,4,35,1,0
5.0615396,11,1,48,1,0
5.178639,14,2,46,1,0
7.3132205,20,1,46,1,0
6.6472645,13,3,36,1,0
5.332008,16,3,41,1,0
5.7294126,12,3,43,0,1
6.0477815,15,3,35,1,0
6.2525334,14,4,40,1,0
5.5141263,10,1,38,1,0
5.9524937,16,2,32,0,0
5.740507,10,2,31,1,0
6.568915,12,1,46,1,0
6.2888947,16,4,36,1,0
5.8471613,12,2,48,1,0
5.561066,6,3,45,1,1
6.357876,20,1,33,1,0
5.7294126,12,2,33,1,0
5.4529443,11,3,46,1,0
6.357876,12,3,31,1,0
5.664895,12,3,31,1,0
6.2338448,14,3,34,0,1
6.5387797,17,3,32,1,0
5.9266696,12,1,42,1,0
5.9514937,12,3,41,1,0
4.749104,14,1,39,1,0
5.925592,12,1,38,1,0
6.412355,13,4,32,1,0
3.4046636,0,3,48,1,1
6.3957624,12,2,40,1,0
