y1,t1,z1,x1,x10,x19
3.9118268,9,1,42,1,0
5.5218453,13,2,33,1,0
3.1833081,10,4,47,1,0
7.1906905,17,1,49,1,0
6.123874,12,3,40,1,0
5.704199,12,2,37,1,0
5.9275923,16,4,33,1,0
6.092223,13,4,34,1,0
5.912723,16,4,33,1,0
5.085338,14,4,31,1,0
5.7294126,13,1,44,1,0
6.8686347,16,3,37,1,0
5.9012136,12,1,46,1,0
5.2790146,17,3,30,1,0
6.23587,6,3,41,1,0
5.8471613,10,1,37,0,0
6.357876,14,2,33,0,0
4.8290825,12,1,35,1,0
6.502437,12,4,49,1,0
5.678136,12,3,44,1,0
5.8471613,12,1,32,1,0
5.2595963,12,2,33,1,1
6.9078803,16,1,32,1,0
6.306591,12,2,33,1,0
6.06847,12,4,44,1,0
6.092223,12,2,32,1,0
5.82924,13,3,35,1,0
5.951994,12,4,34,1,0
5.3506474,12,1,49,1,0
6.453171,18,3,46,1,0
5.0365777,17,3,47,1,0
6.024797,14,1,38,1,0
5.8976583,11,1,42,1,0
6.05359,13,3,44,1,0
5.2485414,12,2,49,0,0
5.790019,12,1,32,1,0
4.4143124,16,2,47,1,0
6.357876,13,2,34,1,0
6.2148004,12,2,41,1,0
5.595926,13,3,37,0,0
6.5019536,18,1,43,1,0
5.805312,12,3,32,1,0
5.9524937,12,2,40,1,0
5.394082,12,4,45,1,0
6.2274103,17,4,34,1,1
6.109942,12,3,37,1,0
5.308363,15,2,35,0,0
6.070249,12,1,36,1,0
5.9065843,12,4,38,1,0
6.214808,11,2,42,1,0
5.8189983,12,1,34,1,0
6.422404,14,1,32,1,0
5.441835,12,1,35,1,0
6.1347737,14,2,38,1,0
5.9424458,12,2,41,1,0
6.2262707,20,2,42,0,0
6.5120025,16,2,41,1,0
5.431193,14,1,47,1,0
6.2338448,18,3,36,1,0
5.6960516,18,2,46,1,0
5.704103,14,2,30,0,0
6.163315,10,2,43,0,1
6.0813146,12,3,44,1,0
6.0477815,16,4,31,1,0
5.0615396,13,3,47,1,0
4.1604443,12,1,50,1,0
5.790019,16,4,30,0,0
6.4988914,18,3,44,0,0
6.092223,15,2,30,1,0
5.664895,12,4,49,1,0
6.3238525,8,4,49,0,0
5.8471613,17,1,31,0,0
5.9524937,12,4,40,1,0
6.05141,17,3,31,0,0
6.453171,19,1,43,1,0
6.5120025,20,2,33,1,0
6.001272,14,4,35,1,0
6.2525334,17,3,32,1,0
5.2595963,9,1,38,1,0
5.595926,12,3,30,1,0
4.566949,8,4,49,0,0
5.8471613,14,4,44,1,0
5.664895,17,4,39,1,0
5.0738864,12,2,45,1,0
5.8471613,8,3,31,0,1
5.339639,9,3,31,1,1
7.0509396,20,1,38,1,0
6.827817,19,1,47,1,0
5.2324185,10,3,45,1,0
4.7250423,12,4,42,1,0
5.836272,14,3,35,0,0
6.0477815,16,2,48,1,0
6.2917542,13,3,36,1,0
4.566949,13,1,32,0,1
5.464953,12,3,46,1,0
6.685028,10,1,49,1,0
5.9917145,12,4,39,1,0
5.9771805,16,2,35,1,0
6.0477815,12,1,49,1,0
6.0523834,9,1,48,1,0
6.330543,16,1,45,1,0
6.0746827,10,3,48,1,1
6.1347737,12,1,38,1,0
5.754098,16,1,33,1,0
6.0477815,13,4,43,1,0
6.001272,13,3,39,1,0
6.0245905,6,3,38,1,0
5.9917145,17,4,34,0,0
5.5218453,12,3,31,0,0
5.9524937,12,2,30,1,0
5.4376445,12,2,46,1,0
4.775905,7,2,43,1,0
6.2888947,13,3,40,1,0
5.2135763,14,4,30,1,0
5.595926,13,4,40,1,0
6.040493,16,4,32,1,0
4.956862,12,4,42,1,0
5.631005,16,1,31,0,0
5.0615396,9,3,41,1,0
5.523126,13,4,31,1,0
6.1347737,18,1,32,1,0
3.6521556,8,1,36,0,1
6.130574,12,3,32,1,0
6.001272,18,2,39,1,0
7.1864123,16,2,44,1,0
6.172266,11,2,42,1,0
5.8863816,18,1,43,1,0
3.741165,5,1,42,1,0
6.306591,12,2,46,1,0
5.95748,12,4,40,1,0
5.790019,12,4,33,1,0
6.453171,16,2,47,1,0
5.9524937,16,4,45,1,0
6.0675793,12,3,31,1,0
5.7294126,12,4,33,1,0
6.6067853,12,4,41,1,0
5.878636,12,2,31,0,0
6.2525334,12,4,43,1,0
6.2262707,11,3,46,1,1
6.1525283,13,2,31,1,0
6.763285,16,2,49,1,0
6.1969533,16,3,38,1,0
5.6136193,9,3,41,0,0
6.545006,16,2,32,1,0
5.7294126,12,2,40,1,0
4.8683033,8,3,38,0,0
6.5120025,14,3,30,1,0
6.2525334,20,1,44,0,0
5.901749,13,1,48,1,0
5.7327385,12,3,45,1,0
6.32398,16,2,38,1,0
5.7547073,14,3,45,1,0
5.664895,12,3,33,1,0
6.6702056,16,1,45,1,0
5.299317,9,1,32,1,0
5.7294126,12,1,38,1,0
4.5679474,12,3,43,1,0
5.441835,14,1,43,1,0
5.991881,10,2,43,0,0
5.1542916,12,3,47,1,0
5.664895,14,2,42,1,0
6.5401692,16,4,37,1,0
5.441835,12,4,34,0,1
4.775905,5,2,44,0,1
5.8471613,12,1,37,0,0
5.5218453,12,3,48,1,0
5.8471613,12,4,35,1,0
5.790019,12,1,34,1,0
5.3239474,14,3,47,1,0
5.8978977,12,3,44,0,0
5.569885,12,2,46,1,1
5.0403185,12,1,41,1,0
6.357876,16,2,42,1,0
5.8471613,12,4,38,1,0
6.175587,12,4,49,1,0
5.908553,14,3,32,1,0
6.0477815,16,3,49,1,0
6.422404,16,3,45,1,0
5.7405963,5,3,30,1,1
5.441835,14,2,30,1,0
5.3548613,13,2,31,1,0
5.144926,9,1,44,1,0
4.942972,12,3,43,0,0
5.8745527,15,4,46,1,0
6.175587,12,3,41,1,0
4.527209,13,1,42,1,0
5.441835,12,2,35,0,0
7.2739997,16,3,42,1,0
5.8625145,12,1,46,1,0
5.441835,13,3,36,1,0
5.3992934,12,2,30,1,0
5.0365777,12,2,32,1,0
5.862171,12,1,49,1,1
6.175587,18,1,38,1,0
5.9619465,12,4,34,1,0
5.707302,12,3,31,1,0
5.4612527,11,3,30,1,0
5.664895,14,4,41,0,0
6.6943,16,2,35,1,0
5.870062,12,2,32,1,0
4.6621685,16,1,43,1,0
5.976958,8,4,39,1,0
3.223411,8,3,44,0,0
5.441835,20,2,33,0,0
6.422404,12,4,48,1,0
5.595926,12,1,34,1,0
6.357876,17,4,44,1,0
6.0477815,18,1,38,1,0
5.5595717,5,3,34,1,0
5.298817,12,4,33,1,0
5.2324185,6,3,43,1,0
5.765991,12,4,39,1,0
5.929231,12,4,33,1,0
6.6660457,16,3,41,1,0
5.6185164,12,4,41,1,0
6.827817,19,1,50,1,0
5.282325,20,3,31,1,0
5.0365777,10,2,34,1,1
4.903136,17,4,33,1,0
6.0477815,10,3,45,1,0
5.7686334,12,2,30,0,0
6.3281155,18,2,38,1,0
5.9917145,13,3,30,1,0
6.2148004,14,3,45,0,0
5.2595963,13,1,33,1,0
5.260096,12,3,45,1,1
5.561066,16,4,45,1,0
6.9819527,15,2,39,1,0
6.6943,16,1,46,1,0
5.1218023,12,4,47,1,0
5.859854,14,3,40,1,0
5.595926,16,3,36,1,0
6.1347737,17,2,35,1,0
4.5952187,12,4,49,1,0
6.235928,16,3,48,1,0
5.8863816,14,1,38,0,0
5.809239,12,4,38,1,0
5.88957,16,1,31,1,0
5.332008,10,2,40,1,0
6.7362595,17,2,46,1,0
7.604703,16,1,47,1,0
5.948257,9,2,49,1,0
4.903136,11,2,48,1,0
3.1354942,6,2,44,0,0
5.42249,12,1,44,0,0
5.5446515,11,1,40,1,0
5.434904,9,3,49,0,1
5.595926,15,3,33,0,0
5.1542916,12,3,48,1,0
6.001272,18,4,48,1,0
5.9524937,12,4,45,1,0
6.092223,15,3,31,1,0
6.2296863,18,3,40,1,0
6.2148004,14,2,40,1,0
5.1935124,12,3,39,0,1
5.2595963,10,3,47,0,0
5.795882,16,3,39,0,0
4.829979,12,1,32,1,0
6.0477815,12,4,35,1,1
5.6534863,16,1,45,1,0
6.0451446,13,1,41,1,0
5.655521,12,4,34,1,0
5.542931,12,4,32,1,1
6.5675645,12,3,35,1,0
4.6896377,8,1,49,1,0
5.6872745,16,3,48,1,0
5.8189983,11,3,40,1,0
6.175587,16,2,45,1,0
5.595926,14,3,31,1,0
6.458007,14,4,49,1,0
5.744938,12,3,35,1,0
5.7497115,20,3,30,0,0
6.335293,12,2,47,1,0
5.85829,16,3,41,1,0
5.7263045,15,4,30,0,0
6.001272,12,1,41,0,0
6.5120025,18,2,48,1,0
5.7987633,12,1,47,1,0
5.6268597,14,2,42,1,0
6.2888947,15,1,33,1,0
5.9524937,11,2,37,1,0
5.228901,12,4,40,0,0
6.2148004,12,4,39,1,0
4.6469917,13,4,30,0,0
4.9288864,10,3,45,1,0
6.0982904,12,1,43,1,0
5.2218914,12,1,48,1,0
5.830923,12,4,36,1,0
6.1347737,12,4,41,1,0
5.2595963,12,3,30,1,1
5.692501,16,4,36,1,0
5.499556,12,2,30,1,0
5.895938,12,2,48,1,0
6.39066,12,2,30,1,0
6.645516,20,1,50,1,0
6.3281155,19,3,34,1,0
6.1347737,12,4,31,1,0
6.071748,14,2,32,1,0
5.9191628,16,2,34,1,0
6.175587,9,2,31,1,0
5.441835,12,4,49,1,1
6.2888947,15,3,38,1,0
4.788325,7,3,32,0,0
5.7686334,20,4,32,1,0
5.508231,4,3,42,1,0
5.714304,12,2,38,1,0
5.595926,16,3,32,0,0
5.2434754,6,4,34,1,0
6.1388855,14,3,37,0,0
5.213715,11,2,41,1,0
5.642657,12,4,41,1,0
6.1347737,18,2,36,1,0
6.179579,16,2,41,1,0
5.7601748,17,2,31,1,0
5.7507567,19,2,39,0,0
4.888222,20,3,34,0,0
6.2917542,12,3,41,1,0
6.717828,13,4,39,1,0
6.175587,16,3,34,0,0
5.9012136,15,3,36,1,0
5.8189983,12,2,35,1,0
5.853252,16,4,31,0,0
5.1542916,12,1,32,1,0
5.935352,14,4,31,0,0
6.437918,14,2,33,1,0
5.595926,19,2,34,1,0
6.8868084,15,3,47,1,0
6.050441,8,2,36,1,0
5.644699,12,4,39,1,0
6.175587,16,1,47,1,0
5.1562905,12,3,45,1,0
5.298942,12,2,46,1,1
5.441835,20,1,31,1,0
5.494564,10,1,33,1,0
6.3222547,13,2,36,0,0
4.39067,9,1,50,0,1
5.0615396,10,1,48,1,0
5.9524937,14,2,32,1,0
7.285121,18,2,39,1,0
6.001272,10,1,37,1,0
5.2229514,9,3,49,1,1
5.8471613,13,2,31,1,0
6.39066,12,1,46,1,0
6.7408147,16,2,47,1,0
3.193558,12,2,34,0,0
6.2525334,16,2,34,0,0
5.4620857,10,4,40,1,0
5.9012136,14,1,33,0,0
5.1404667,12,2,39,1,0
5.595926,13,3,37,1,0
5.1218023,11,2,42,1,0
5.3548613,14,3,30,0,0
3.6521556,19,4,31,1,0
6.4707026,16,3,39,1,0
4.614829,3,1,41,1,1
5.468952,16,1,32,1,0
6.453171,17,2,36,1,0
5.234612,9,2,42,0,0
6.0477815,12,4,35,1,0
6.200944,19,2,39,1,0
5.31902,15,1,44,1,0
5.779714,12,4,42,1,0
6.357876,18,4,47,1,0
5.0365777,7,2,45,1,1
5.790019,8,4,45,1,0
5.808085,12,1,42,1,0
6.1320415,20,4,30,1,1
3.8748002,20,1,42,1,0
6.0870066,9,4,43,1,0
5.5218453,14,2,49,0,0
5.9464774,14,1,31,1,0
6.422404,17,2,32,1,0
6.5401692,20,3,35,1,0
6.1739945,14,4,32,1,0
5.0365777,6,2,33,1,1
6.0066266,20,3,32,1,0
4.566949,20,3,30,0,0
6.092223,12,1,33,1,0
4.9288864,9,4,43,1,0
6.2888947,15,4,31,1,0
6.0477815,11,2,49,1,0
6.001272,15,2,30,1,0
5.88957,8,1,46,1,0
3.9631913,15,3,32,0,0
6.8686347,16,4,32,1,0
5.802559,12,1,36,1,0
4.686174,16,4,42,0,0
5.4921904,12,2,33,1,0
5.7418313,12,4,49,1,0
5.704116,12,1,32,1,0
5.2187953,16,3,32,1,0
5.5218773,12,2,49,1,0
5.957073,11,1,37,1,1
5.795882,11,2,43,1,0
5.9012136,10,3,38,1,0
4.9904327,14,3,35,0,0
6.281907,10,2,48,1,0
3.5743964,12,2,33,0,0
6.001272,8,2,30,1,0
5.8745527,12,4,30,1,0
5.178639,10,3,43,1,1
6.6202016,16,2,49,1,0
5.8471613,14,4,46,0,0
5.2428355,12,3,41,0,0
5.662894,12,4,35,1,0
4.527209,12,3,40,0,0
6.2730737,12,2,39,1,0
6.079537,12,2,45,1,0
6.9362864,12,2,48,1,0
6.9078555,19,1,32,0,0
5.165806,13,4,30,1,0
6.092223,15,2,43,0,0
6.453171,14,1,50,1,0
5.9153204,12,2,45,1,0
5.441835,12,3,37,1,1
6.1967835,17,2,47,1,0
5.8471613,12,2,32,1,0
6.092223,12,3,40,1,0
5.664895,12,2,31,1,0
5.6419754,14,1,34,1,0
5.950993,16,4,36,1,0
6.175587,14,3,35,1,0
4.9450707,7,3,36,0,0
5.8745527,12,4,38,1,0
6.027583,14,4,32,1,0
5.5595717,12,2,43,1,0
6.2201695,12,3,43,1,0
5.9711056,10,4,42,1,0
6.32398,12,2,44,0,0
6.357876,12,4,46,1,0
6.149659,16,3,32,1,0
6.2888947,18,4,46,1,0
6.357876,12,4,43,1,0
6.6217384,18,2,40,1,0
5.5808177,9,3,42,1,0
5.0615396,12,4,41,1,0
5.448477,12,3,34,1,0
6.32398,12,1,46,1,0
5.3548613,12,4,42,1,0
5.029893,19,2,36,0,0
6.1230407,12,4,36,1,0
5.9524937,12,1,44,0,0
5.1772084,9,3,41,1,0
6.6265903,12,2,38,1,0
6.092223,16,4,48,1,0
6.175587,18,1,32,1,0
5.5408864,8,3,43,0,0
5.2083297,14,3,46,0,0
5.790019,12,4,35,1,0
6.0477815,12,1,38,1,1
6.214858,13,1,40,1,0
6.32398,12,1,44,1,0
5.087951,15,4,47,0,0
5.2595963,12,1,43,1,1
6.4379516,17,2,46,1,0
3.142991,12,2,43,1,1
5.4250345,16,2,32,1,0
6.594229,18,2,37,1,0
5.9012136,12,3,30,1,0
6.395308,18,3,49,1,0
6.1196632,14,3,42,1,0
5.817855,14,3,30,1,0
6.3938804,16,3,36,1,0
6.0477815,14,4,35,1,0
5.552885,12,1,48,1,0
6.337336,16,4,47,0,0
6.5120025,12,4,46,1,0
5.859306,12,2,42,0,0
5.602845,8,1,42,1,0
6.502437,12,2,43,0,0
6.3204684,20,2,44,0,1
6.0473266,16,3,30,0,0
5.8745527,14,2,42,0,0
5.8690476,17,4,45,1,0
5.88957,12,4,45,1,0
5.4542522,15,3,45,1,1
7.0837264,20,4,38,1,0
6.175587,20,3,30,1,0
6.0280466,16,3,32,1,0
6.645516,18,1,46,1,0
6.077872,12,1,34,1,0
5.445991,8,2,38,1,0
5.8471613,12,3,35,1,0
4.3758802,14,2,30,1,0
6.001272,12,2,41,1,0
6.32398,16,2,36,1,0
5.2595963,8,3,49,1,1
5.748831,8,4,41,1,0
6.1347737,16,3,30,1,0
5.595926,12,2,38,0,1
5.2218914,6,1,45,1,0
5.790019,12,1,44,1,0
4.1434655,10,3,43,1,1
5.991777,10,2,42,1,1
6.5120025,18,2,49,1,0
5.9693465,8,4,49,1,0
5.298817,5,2,46,1,0
5.664895,10,2,35,1,0
6.068756,12,1,44,1,0
5.7294126,16,4,30,1,0
6.162335,16,4,49,1,0
5.3802814,9,3,45,0,0
6.32398,16,4,41,1,0
5.664895,12,4,44,1,0
5.8863816,16,4,33,1,1
5.849934,16,3,36,1,0
5.5219607,10,1,38,1,0
5.549151,13,4,31,0,0
5.4648905,12,3,31,0,0
6.001272,9,3,35,1,0
5.2834525,14,4,44,1,0
6.087002,12,1,35,1,0
5.0615396,13,1,49,1,0
5.2595963,18,3,36,1,0
6.001272,14,1,31,1,0
6.2338448,13,2,35,1,0
5.4482155,12,1,48,1,0
6.40316,17,2,45,1,0
4.433195,14,1,48,1,0
6.422404,20,3,40,0,0
6.0913534,19,4,35,1,0
4.8553185,12,2,49,1,0
6.4830194,16,1,34,1,0
5.7294126,12,1,41,1,0
6.465217,12,3,47,1,0
7.2739997,15,3,44,0,0
5.615344,12,3,32,1,0
6.1347737,17,2,33,1,1
5.5220857,12,2,35,0,0
4.749104,20,3,31,1,0
5.9312754,12,3,45,1,0
5.790019,12,3,36,1,0
2.9614992,12,2,47,1,0
5.464953,12,4,49,1,0
6.645516,16,1,39,1,0
5.9524937,10,4,44,1,0
5.9012136,16,2,39,1,0
5.8853025,13,4,32,1,0
5.2595963,12,3,33,1,0
5.4826403,12,4,43,1,0
6.4830194,12,2,36,1,0
6.2888947,16,4,39,1,0
5.9220424,16,4,32,0,0
5.3014374,10,2,39,1,0
6.357876,16,4,37,1,0
6.5481915,17,4,40,1,0
5.0738864,6,1,48,1,0
5.9524937,8,4,49,1,0
6.2525334,12,3,32,1,0
6.0477815,17,1,41,1,0
6.058198,11,4,30,1,0
5.2834525,9,2,45,1,0
5.7294126,12,4,45,1,1
5.523334,8,4,35,1,0
6.5120025,16,4,40,0,0
5.746756,12,1,40,1,0
6.1137247,8,4,40,1,0
6.434207,13,2,33,1,0
5.6794505,8,2,36,1,0
5.8745527,16,2,44,1,1
6.273598,12,4,44,1,0
7.1312323,12,1,47,1,0
6.0477815,19,4,35,1,0
6.0751247,12,1,37,1,0
5.664895,12,2,45,1,1
5.2595963,14,2,30,1,1
5.873994,10,4,46,1,0
3.3559723,12,2,30,1,0
5.3548613,10,4,32,1,0
6.1268272,12,1,39,0,0
5.7294126,12,1,40,1,0
5.5218453,10,3,45,1,1
5.0612555,10,2,34,1,1
5.585158,14,2,31,1,0
5.9917145,12,1,38,1,0
5.3548613,12,4,33,1,0
5.3678656,12,2,47,1,0
6.3545876,19,1,31,0,0
5.9524937,18,3,33,0,0
5.301091,12,3,36,1,0
4.4505386,12,4,32,1,0
5.9012136,18,2,32,1,0
5.8549066,12,3,33,1,0
5.2977962,9,1,39,1,0
5.178639,18,4,41,1,0
7.2079525,17,3,30,0,0
5.664895,14,2,32,1,0
5.797051,12,4,33,0,0
6.422404,13,2,36,1,0
6.087002,18,3,46,1,0
5.9524937,12,4,45,1,0
5.1321154,16,3,36,0,0
5.6159625,8,3,38,1,0
5.9524937,16,3,36,1,0
5.954491,10,1,49,1,0
6.3339286,13,1,35,1,0
5.8471613,12,1,44,1,0
7.2739997,18,4,47,0,0
4.7923,9,2,49,1,0
5.9012136,12,1,39,1,1
6.774367,20,2,32,0,0
5.442251,14,4,33,0,0
6.357876,17,4,34,1,0
6.1347737,12,4,31,1,0
5.4165277,13,4,30,0,0
6.7408147,19,1,50,1,0
5.2218914,5,1,45,1,0
5.298817,8,2,39,1,0
5.8103924,18,1,34,1,0
5.2595963,13,3,45,1,0
6.6638446,16,2,35,1,0
5.790019,12,3,42,1,0
5.839915,12,1,31,0,0
5.5292344,8,1,50,1,0
5.9524937,12,3,38,1,0
5.9524937,12,1,41,1,0
6.310093,12,1,43,1,0
5.238384,14,1,37,1,1
6.20708,12,3,36,1,0
4.128844,10,2,47,1,0
6.2888947,20,3,32,1,0
4.8290825,18,3,34,0,0
5.563267,18,3,30,0,0
5.5218453,12,1,37,1,0
6.5457087,14,1,32,1,0
5.678136,12,3,30,1,0
3.7008271,12,4,49,1,0
5.7662153,17,2,31,1,0
6.4257584,12,3,46,1,0
5.971912,20,4,30,0,0
5.586624,4,2,33,1,0
5.9474826,12,4,39,1,0
6.172266,20,2,33,0,0
5.8526998,19,1,36,1,0
4.3453026,3,2,46,1,0
5.3548613,12,4,46,1,0
6.357876,12,2,37,1,0
5.2834525,13,1,43,1,0
5.9230723,16,1,40,1,0
6.011917,10,2,48,1,0
5.2595963,14,3,30,0,0
5.3764353,16,3,38,0,0
6.175587,7,2,46,1,0
6.39066,16,1,31,1,0
5.664895,16,3,30,0,0
6.123269,12,3,35,1,0
6.4682064,16,4,49,1,0
6.175587,18,4,36,1,0
6.045962,14,1,44,1,0
5.39144,7,4,46,1,0
5.698963,12,1,37,1,0
5.2990117,12,3,32,0,0
6.53432,17,1,49,1,0
6.0477815,14,3,39,1,0
6.5401692,16,3,38,1,0
5.9204683,13,3,41,1,0
4.490947,1,3,47,1,1
6.175587,12,3,39,1,0
5.664895,15,1,32,1,0
5.3548613,15,2,32,1,0
6.645516,14,3,46,1,0
5.878469,12,4,42,1,0
5.2595963,9,2,38,0,0
5.9771805,16,1,36,0,0
5.8273687,12,4,37,1,0
6.6202016,13,2,37,0,0
6.419266,20,3,40,1,0
6.2148004,14,3,43,0,0
5.5218773,15,4,40,0,1
5.647212,8,3,44,1,0
6.2148004,18,2,35,1,0
6.024797,19,2,41,1,0
6.214808,7,1,34,1,0
6.0477815,13,1,33,1,0
5.595926,14,3,32,1,0
6.175587,16,1,41,1,0
5.378315,10,3,43,1,0
6.175587,12,4,34,1,0
5.8246884,16,4,32,1,0
6.308313,16,3,30,0,0
5.7294126,17,4,30,1,0
6.32398,12,4,33,1,0
5.7070127,12,1,45,1,0
5.8189983,12,1,34,1,0
5.456717,12,1,42,1,0
5.8593607,16,2,31,1,0
6.2148004,11,4,37,1,0
5.624087,9,3,47,1,0
6.6202016,16,2,42,1,0
4.8243055,12,1,49,1,0
5.0733695,13,3,34,1,0
5.456717,9,3,42,1,0
6.001272,12,4,35,1,0
5.653501,14,2,32,1,0
6.5512176,16,1,46,1,0
7.957119,12,4,47,1,0
6.092223,19,1,35,1,0
5.6378756,18,4,32,1,0
5.85829,9,1,35,1,0
5.9095836,14,4,33,1,0
5.6378756,11,3,35,1,0
5.187842,13,3,35,1,0
6.343398,12,2,31,1,0
4.73217,12,1,33,0,0
5.847439,8,3,38,1,0
6.5401692,19,1,48,1,0
6.357876,17,1,31,1,0
4.749936,14,1,44,1,0
5.881553,12,4,35,0,0
6.357876,12,2,46,1,0
4.934674,16,1,34,1,0
6.306591,16,2,35,1,0
5.0087104,9,4,49,0,0
6.8686347,16,1,48,1,0
4.749104,9,2,32,1,0
5.2595963,12,3,47,1,0
6.2464857,17,3,46,1,0
5.481472,12,2,43,0,0
6.175587,12,3,37,1,0
6.841643,8,4,40,1,0
5.9524937,12,2,45,1,0
6.401247,13,3,40,1,0
6.0477815,16,2,36,1,0
5.8582187,11,2,49,1,0
5.744938,12,4,45,1,0
4.490947,5,1,46,1,0
6.2888947,8,4,33,1,0
5.2324185,12,1,43,1,0
5.2834525,12,2,48,1,0
5.8144174,6,4,33,1,0
5.9012136,10,2,38,1,0
6.5033956,16,1,45,1,0
5.9917145,17,1,40,1,0
5.7418313,16,3,35,1,0
6.05359,10,4,38,1,0
6.2148004,15,1,49,1,0
6.1128736,12,3,43,1,0
5.664895,12,4,34,1,0
6.175587,10,4,38,1,0
5.3348637,12,1,33,1,0
5.441835,12,2,31,1,0
6.267237,18,2,37,0,0
6.254021,14,1,43,0,0
5.5218453,12,4,47,1,0
5.2991505,16,2,46,1,0
6.175587,12,4,39,1,0
5.790019,11,1,32,1,0
5.704199,12,4,40,1,0
6.175587,13,3,33,1,0
6.398051,12,4,36,1,0
5.6675572,12,2,32,0,0
6.1347737,12,4,41,1,0
5.3548613,12,1,31,0,0
5.954595,20,2,49,1,0
5.9065843,17,2,42,1,0
5.441835,13,1,43,1,0
5.6143208,16,3,32,1,1
5.1675296,12,4,31,1,0
5.9917145,8,3,45,1,0
4.301573,17,3,47,0,0
6.4682064,18,2,34,1,0
5.5484023,12,1,35,1,0
6.092223,10,1,44,1,0
6.001272,12,2,48,1,0
5.378315,12,2,40,1,0
5.813269,10,2,31,1,1
6.214858,18,3,46,1,0
5.839558,12,4,40,1,0
5.9771805,12,4,35,1,0
6.32398,12,1,33,1,0
5.8471613,14,2,34,1,0
3.5266638,12,1,48,1,0
6.1347737,13,1,32,1,0
6.1347737,17,3,49,1,0
5.2595963,12,2,35,1,0
5.431193,13,1,42,1,0
5.441835,12,1,32,1,0
5.574272,15,2,49,1,0
5.116829,20,4,30,0,0
4.566949,20,1,37,0,0
6.4634194,13,2,44,1,0
5.332812,12,4,33,1,0
6.279459,12,4,39,1,0
5.9524937,14,4,34,1,0
5.684691,13,3,48,1,0
5.363907,14,4,30,1,0
6.156044,16,3,45,1,0
6.480664,20,1,40,1,0
6.1859317,17,4,37,1,0
6.1268272,17,2,33,1,0
5.9866056,16,3,30,0,0
6.175587,12,1,41,1,0
6.175587,14,3,31,1,0
5.441835,15,2,41,1,0
5.498507,12,4,39,1,0
6.8686347,16,1,50,1,0
5.797051,18,4,33,1,0
5.9524937,14,4,38,1,0
6.1950054,16,4,30,1,0
5.1542916,15,4,35,1,0
5.778188,12,2,43,1,0
5.298817,12,2,35,1,0
5.664895,14,4,42,0,0
4.60829,12,3,33,0,0
6.130599,12,2,40,1,0
6.027546,16,1,41,1,0
5.5218453,13,3,30,1,0
5.464953,16,1,43,1,0
5.704161,12,2,44,1,0
6.1094613,12,3,42,1,1
5.9230723,12,4,34,1,0
5.9524937,20,3,41,1,0
6.175587,17,3,34,1,0
5.662464,8,3,36,1,0
6.0368147,12,2,32,1,0
5.5800924,11,3,45,1,0
5.7294126,15,1,31,1,0
5.2595963,16,3,30,1,0
5.7485967,16,4,40,1,1
4.755743,6,4,35,0,1
4.962845,11,3,48,0,0
6.092223,12,4,49,1,0
5.441835,16,1,31,0,0
5.2834525,8,1,42,1,0
5.394082,14,1,36,1,0
5.6976743,13,2,39,1,0
6.2148004,13,3,36,1,0
5.7294126,16,1,33,1,0
5.7516074,16,3,43,1,0
6.502446,12,4,36,1,0
6.3929152,18,3,49,1,0
6.0154533,13,3,30,1,0
6.22208,12,4,47,1,0
6.195386,12,1,38,1,0
6.177585,17,2,41,1,0
6.0309258,12,4,40,1,0
4.9918323,12,3,35,1,0
5.6254745,12,2,36,1,0
6.645516,18,2,30,1,0
6.0312862,16,1,33,1,0
5.441835,9,2,32,1,0
6.126407,12,3,36,1,0
6.305797,8,4,47,1,0
5.595926,10,1,49,1,0
6.5120025,18,3,44,1,0
5.9524937,12,4,37,1,0
4.71178,15,4,46,1,1
6.001272,12,2,41,0,0
4.9707475,7,4,42,1,0
5.7294126,16,3,46,0,0
5.716205,12,1,46,1,0
4.775905,11,4,45,1,1
6.092223,12,3,41,1,0
5.6738243,12,4,45,1,0
6.1347737,12,2,36,0,0
5.2735124,8,4,45,1,0
6.763285,14,4,37,1,0
5.9917145,8,2,45,1,0
5.790019,12,2,32,1,0
6.2525334,16,4,41,1,0
5.464953,8,1,49,1,0
6.2148857,13,3,39,1,0
5.096001,10,2,30,0,1
5.9771805,12,4,40,1,0
5.547653,10,2,37,0,0
7.3132205,15,3,42,1,0
6.8067656,16,2,32,1,0
6.175587,20,3,32,1,0
6.0477815,6,1,36,1,0
5.9917145,12,3,33,1,0
2.9614992,16,3,46,0,0
6.0477815,14,1,37,1,0
6.155389,16,2,35,1,0
5.1542916,5,4,36,1,1
6.175587,14,1,44,0,0
5.8471613,12,1,32,1,0
5.7498217,16,3,35,1,0
6.2148004,17,2,30,1,0
6.1137247,17,3,34,1,0
5.790019,12,1,32,1,1
5.0365777,12,1,44,0,0
5.9043655,12,1,37,1,0
5.5218453,19,1,36,1,0
4.6064196,12,4,46,0,1
5.9065843,17,1,33,0,0
6.357876,20,2,35,1,0
5.9524937,17,4,32,1,0
6.645516,19,1,35,0,0
5.7041526,12,4,34,0,0
4.8990827,11,3,44,0,0
5.8189983,15,3,30,1,0
5.441835,13,2,33,1,0
6.6202016,16,4,44,1,0
5.8745527,3,4,49,1,0
5.82924,13,1,39,1,0
6.357876,16,3,43,1,0
6.32398,17,3,49,1,0
4.6529326,10,2,47,1,0
5.716838,16,4,48,1,0
5.595926,11,3,35,1,0
